SMILES,HIT
N1(CC)C(CNC2=CC=C(C=C2)Cl)=NN=C1SCC(=O)NC1C=CC(=CC=1)C(C)=O,0.007373458542861045
N1(CC)C(CNC2=CC=C(C=C2)Cl)=NN=C1SCC1=CC=CC=C1,0.007969653140753508
N1(CC)C(CNC2=CC=C(C=C2)Cl)=NN=C1SCC(OCC)=O,0.005979439802467823
N1(C)C(SCC(=O)NC2C=CC=CC=2N(=O)=O)=NN=C1C1CCCCC1,0.006167269381694496
N1(C)C(CNC2=CC=C(C=C2)Cl)=NN=C1SCC(=O)NC1=CC=CC=C1,0.005954588344320655
N1(C)C(CNC2=CC=C(C=C2)Cl)=NN=C1SCC(=O)NC1C=CC(=CC=1)Cl,0.0057756822556257244
N1(C)C(CNC2C=CC(Cl)=CC=2)=NN=C1SCC(=O)NC1C=CC=CC=1OC,0.005910252337343991
N1(C)C(CNC2=CC=C(C=C2)Cl)=NN=C1SCC(=O)NC1=C(C)C=CC(=C1)N(=O)=O,0.003539489966351539
N1(C)C(CNC2=CC=C(C=C2)Cl)=NN=C1SCC(=O)NC1=CC=C(C(=C1)N(=O)=O)C,0.004216551268473268
N1(C)C(CNC2=CC=C(C=C2)Cl)=NN=C1SCC(=O)NC1=CC=CC2=CC=CC=C12,0.005478043586481363
N1(C)C(CNC2=CC=C(C=C2)Cl)=NN=C1SCC(=O)NC1C=CC(=CC=1C)I,0.006832647020928562
N1(C)C(CNC2=CC=C(C=C2)Cl)=NN=C1SCC(=O)NC1C=CC=C(C=1)C(F)(F)F,0.004074023431167006
N1(C)C(CNC2=CC=C(C=C2)Cl)=NN=C1SCC1C=CC=CC=1Cl,0.008303274237550794
N1(C)C(CNC2=CC=C(C=C2)Cl)=NN=C1SCC(=O)NC1C=CC=CC=1Cl,0.0060183942085132005
N1(C)C(CNC2C=CC(Cl)=CC=2)=NN=C1SCC(=O)NC1C=CC(C)=CC=1,0.006252158945426345
N1(C)C(CNC2=CC=C(C=C2)Cl)=NN=C1SCC(=O)NC1C=CC(=C(Cl)C=1)C,0.006074895337224007
N1(C)C(CNC2C=CC(Cl)=CC=2)=NN=C1SCC(=O)NC1C=CC=C(Cl)C=1C,0.005888161226175725
C1(C2=CC=CC=C2OC)=NN=C(SCC(=O)NC2C=CC(=CC=2)C(C)=O)N1C1C=CC=CC=1,0.008001480298116804
N(C(CC)=O)C1=CC=C(C=C1C)NC(CCl)=O,0.004877959319856018
N1(CC)C(CNC2=CC=C(C=C2)Cl)=NN=C1SCC(=O)NC1=CC=CC2=CC=CC=C12,0.005325643450487405
N1(CC)C(CNC2C=CC(Cl)=CC=2)=NN=C1SCC(=O)NC1C=CC(=CC=1C)I,0.006662958487868309
N1(CC)C(CNC2C=CC(Cl)=CC=2)=NN=C1SCC(=O)NC1C=CC=C(C=1)C(F)(F)F,0.003875121346209198
N1(CC)C(CNC2C=CC(Cl)=CC=2)=NN=C1SCC(=O)NC1=C(C)C=CC=C1C,0.00680869328789413
N1(CC)C(CNC2C=CC(Cl)=CC=2)=NN=C1SCC1C=CC=CC=1Cl,0.008258994901552796
N1(CC)C(CNC2=CC=C(C=C2)Cl)=NN=C1SCC(=O)NC1C=CC(=CC=1C)C,0.006576760252937674
N1(CC)C(CNC2=CC=C(C=C2)Cl)=NN=C1SCC1=CC=C(C=C1)Cl,0.008298969035968185
N1(CC)C(CNC2C=CC(Cl)=CC=2)=NN=C1SCC(=O)NC1C=CC=CC=1Cl,0.005819840589538217
N1(CC)C(CNC2=CC=C(C=C2)Cl)=NN=C1SCC(=O)NC1=CC=C(C=C1)C,0.006230506673455238
N1(CC)C(CNC2C=CC(Cl)=CC=2)=NN=C1SCC(=O)NC1C=CC(=C(Cl)C=1)C,0.005877314740791917
N1(CC)C(CNC2C=CC(Cl)=CC=2)=NN=C1SCC(=O)NC1C(CC)=CC=CC=1C,0.006999199721030891
C1(SC(C)C(=O)NC2=C(C)C=CC(=C2)N(=O)=O)=NN=C(CNC2C=CC(Cl)=CC=2)N1CC,0.0035665376693941654
N1(CC)C(CNC2C=CC(Cl)=CC=2)=NN=C1SCC(=O)NC1C=CC=C(Cl)C=1C,0.00573474628617987
N1(CC)C(CNC2C=CC(Cl)=CC=2)=NN=C1SCC(=O)OC1CCCCC1,0.007815417344681918
C1(SC(C)C(=O)NC2C=CC(=CC=2)N(=O)=O)=NN=C(CNC2C=CC(Cl)=CC=2)N1CC,0.003410663630347699
C1(SC(C)C(=O)NC2=CC=CC3=CC=CC=C23)=NN=C(CNC2=CC=C(C=C2)Cl)N1CC,0.005505068344064057
S(=O)(=O)(NC1C=C(C=C(C(O)=O)C=1)C(O)=O)C1C=CC(=C(N(=O)=O)C=1)NC1CCCCC1,0.004766300064511597
N1(C2CCCCC2)C(=O)C2C(CC(=CC2)C)C1=O,0.0096908297855407
S(C)(=O)(=O)N(C1C=CC=CC=1CC)CC(=O)NC(C)(C)C,0.0055950628942809996
S(C1C=CC=CC=1)(=O)(=O)N(C1=CC=C(C=C1)N(=O)=O)CC(=O)NC(C)CC,0.003240794315934181
S(C)(=O)(=O)N(C1=C(C)C=CC=C1C)CC(=O)NC1=CC(Cl)=CC(Cl)=C1,0.004753618349786848
C(CSC1C=CC(=CC=1)Cl)(=O)NN=CC1C=CC(=CC=1)F,0.004119153541978449
S(C)(=O)(=O)N(C1=CC=C(C(C(F)(F)F)=C1)Cl)CC(=O)N1CCCCC1,0.003321007249178365
N1(CC2=CC=CC=C2Cl)C2=CC=CC=C2C(C=C(C#N)C(=O)NC2=CC=C(O)C=C2)=C1,0.003243841463699937
N1(CC2=CC=CC=C2C#N)C2=CC=CC=C2C(C=C(C#N)C(=O)NC2=CC=C(C=C2)C(OC)=O)=C1,0.0048552499036304654
N1(CC2=CC=CC=C2F)C2=CC=CC=C2C(C=C(C#N)C(=O)NC2=CC=CC=C2Cl)=C1,0.004577209905255586
N1(CC2C=CC(Br)=CC=2)C2=CC=CC=C2C(C=C(C#N)C(=O)NC2C=CC(=CC=2)O)=C1,0.004043447331059724
N1(CC2=CC=CC(F)=C2)C2=CC=CC=C2C(C=C(C#N)C(=O)NC2=CC=C(OC)C=C2)=C1,0.005095581116620451
N1(CC2=CC=CC(Cl)=C2)C2=CC=CC=C2C(C=C(C#N)C(=O)NC2=CC=C(O)C=C2)=C1,0.003193288343027234
