SMILES,HIT
C(=O)(C1N=CC=C(OC)C=1)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1CC1)C2,0.010418070806190371
C(=O)(C1=CC=CC=N1)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1CC1)C2,0.01121168164536357
C1(C(C)=NOC=1C)C(=O)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1CC1)C2,0.012253013718873263
C(=O)(C1=CC=NC(OC)=C1)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1CC1)C2,0.009314328897744417
C1(=CC=NN1C)C(=O)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1CC1)C2,0.010833707358688115
C(=O)(C1=CC=NC=N1)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1CC1)C2,0.010354415280744433
C(=O)(C1=NC=CC=N1)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1CC1)C2,0.009874449949711562
C(=O)(C1C=CC=C(OC)N=1)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1CC1)C2,0.00925595690496266
C1(=CC=CC2C=CNC1=2)C(=O)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1CC1)C2,0.0072929245652630925
C(=O)(C1=CC=C2C(NC=C2)=C1)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1CC1)C2,0.007321536494418979
C(=O)(N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1CC1)C2)C1=CC=CC2=C1C=CN2,0.007278744084760547
C(=O)(C1C=CC=NC=1)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1CC1)C2,0.011281333584338426
C1(=CSC(N)=N1)C(=O)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1CC1)C2,0.006271263281814754
C(=O)(N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1CC1)C2)C1C=CC=NC=1N,0.006592593877576292
C(=O)(C1=CC=NC(O)=C1)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1CC1)C2,0.008277210080996156
N1C2=CC=C(C=C2NC=1C)C(=O)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1C=CC=NC=1)C2,0.004311586380936205
C1(C2C=CC=CC=2ON=1)CC(=O)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1C=CC=NC=1)C2,0.008914003474637866
N1NC2=C(C=C(C=C2)C(=O)N2CCC3(CC2)CCCCC2C=CC=CC=2OCCN(CC2C=CC=NC=2)C3)N=1,0.0049417871749028565
C1(=CSC=N1)C(=O)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1C=CC=NC=1)C2,0.008023730828426778
N1(CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1C=CC=NC=1)C2)C(=O)CN(C)C,0.010778912459500134
C(=O)(C1=CC=CC(N(C)C)=C1)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1C=CC=NC=1)C2,0.009278014302253723
N1(CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1C=CC=NC=1)C2)C(=O)CCOC,0.01024425746873021
C(=O)(CN1C=CC=N1)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1C=CC=NC=1)C2,0.009120013331994414
C1(=CN(C=N1)C)C(=O)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1C=CC=NC=1)C2,0.007143784640356898
C(=O)(C1C=CC2=C(C=1)N=CN2)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1C=CC=NC=1)C2,0.004224235366564244
C(=O)(C1C=CC(=CC=1)C(F)(F)F)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1C=CC=NC=1)C2,0.0060939491027966145
S(=O)(=O)(C1=CC=C(C=C1)C)NCC(=O)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1C=CC=NC=1)C2,0.004652351350523531
C(=O)(C1=CC=CC=N1)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1C=CC=NC=1)C2,0.010150925116613507
C1(C(C)=NOC=1C)C(=O)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1C=CC=NC=1)C2,0.010054037068039179
C(=O)(C1=CC=NC=N1)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1C=CC=NC=1)C2,0.008755655423738063
C1(C2C=CC=CC=2N(C)C=1)C(=O)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1C=CC=NC=1)C2,0.009297138173133134
C1(=CC=CC2C=CNC1=2)C(=O)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1C=CC=NC=1)C2,0.0060946409124881026
C(=O)(C1=CC=C2C(NC=C2)=C1)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1C=CC=NC=1)C2,0.0061106070876121524
C(=O)(N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1C=CC=NC=1)C2)C1=CC=CC2=C1C=CN2,0.006101838918402791
C(=O)(C1C=CC=NC=1)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1C=CC=NC=1)C2,0.010422548325732351
C1(C=CC(NC=1)=O)C(=O)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1C=CC=NC=1)C2,0.006018116464838385
C1(=CSC(N)=N1)C(=O)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1C=CC=NC=1)C2,0.005197402206249535
C(=O)(N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1C=CC=NC=1)C2)C1C=CC=NC=1N,0.005845597735606134
C(=O)(C1=CC=CC(N)=N1)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1C=CC=NC=1)C2,0.005675076181069017
C(=O)(C1=CC=NC(O)=C1)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC1C=CC=NC=1)C2,0.007246088166721165
N1C2=CC=C(C=C2NC=1C)C(=O)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC(C)C)C2,0.005351207708008588
C1(C2C=CC=CC=2ON=1)CC(=O)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC(C)C)C2,0.01085993591696024
N1NC2=C(C=C(C=C2)C(=O)N2CCC3(CC2)CCCCC2C=CC=CC=2OCCN(CC(C)C)C3)N=1,0.005939157656393945
C1(=CSC=N1)C(=O)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC(C)C)C2,0.010112752299755811
N1(CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC(C)C)C2)C(=O)CN(C)C,0.01467134547419846
C(=O)(C1=CC=CC(N(C)C)=C1)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC(C)C)C2,0.012073378078639507
C(=O)(N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC(C)C)C2)C1=CC=CN=C1OC,0.009469395969063044
N1(CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC(C)C)C2)C(=O)CCOC,0.014576730784028769
C1(=CN(C=N1)C)C(=O)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC(C)C)C2,0.008638581749983132
C(=O)(C1C=CC2=C(C=1)N=CN2)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC(C)C)C2,0.005208751792088151
N1(CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC(C)C)C2)C(=O)COC1=CC=CC(Cl)=C1,0.01056769941933453
C(=O)(C1C=CC(=CC=1)C(F)(F)F)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC(C)C)C2,0.0077445241389796134
C1(C2=CC=CC=C2NN=1)C(=O)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC(C)C)C2,0.007008399348706007
C1(SC=NC=1C)C(=O)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC(C)C)C2,0.010641757678240538
S(=O)(=O)(C1=CC=C(C=C1)C)NCC(=O)N1CCC2(CC1)CCCCC1C=CC=CC=1OCCN(CC(C)C)C2,0.005929336254484952
