SMILES,HIT
S(=O)(=O)(C1=C(C)C=C(C(C)=C1)C)N=C1C2C=CC=CC=2C(C(NC2=CC=C(C=C2)Cl)=C1)=O,0.00930884771514684
C1(=CC(C)=CC=C1C)NC(CCCCC)=O,0.009206978231668472
S(=O)(=O)(C1C=CC(=CC=1)C)N=C1C2C=CC=CC=2C(C(NC2=C(Cl)C=CC(Cl)=C2)=C1)=O,0.009246941050514578
C1(Cl)=C(C)C=CC(=C1)NC(CCCC)=O,0.008664667839184403
S(=O)(=O)(C1C=CC(=CC=1)Cl)N=C1C2C=CC=CC=2C(C(NC2=CC=C(C(Cl)=C2)Cl)=C1)=O,0.009658893942832947
C1(Cl)=C(Cl)C=CC(=C1)NC(CCCC)=O,0.008698194357566535
S(=O)(=O)(C1=CC=C(C=C1C)C)N=C1C2C=CC=CC=2C(C(NC2=CC=C(C(Cl)=C2)Cl)=C1)=O,0.009365406539291143
C(CC(C)C)(=O)NC1C=CC(=C(Cl)C=1)Cl,0.008352837665006519
S(=O)(=O)(C1C=CC=CC=1C)NC1C=CC(=CC=1)O,0.0030891052389051764
C(=O)(C1C=CC=C(OC)C=1)OC1=CC=C(C=C1Br)Br,0.012958981515839695
C(=O)(OC1C=CC(=CC=1)NC(C)=O)C1=CC=C(C(C)=C1)C,0.005926911416463554
C(=O)(C1C=CC(=C(C)C=1)C)OC1=CC=C(C=C1Br)Br,0.014023598749190569
C(=O)(NC1=CC=C(C=C1)C(C)=O)C1C=CC=C2C=CC=CC=12,0.013274488411843777
C(=O)(OC1=CC=C(C=C1)NC(C)=O)C1C=CC=C2C=CC=CC=12,0.005066139716655016
C1(=CC=CC(C)=C1C)NC(CCCCC)=O,0.009380144369788467
C(=O)(C1C=CC(=CC=1)Br)OC1=CC=C(C=C1)OC,0.011719615245237947
N(=O)(=O)C1=CC=CC=C1OC(=O)C1C=CC(=CC=1)Br,0.007433533179573714
C(=O)(C1C=CC(=CC=1)Br)OC1CCCCC1,0.01670233877375722
S(=O)(=O)(C1C=CC(=CC=1)C(C)(C)C)NC1C2C=CC=CC=2C(=C(SC2=CC=C(C=C2)C)C=1)O,0.004174823989160359
S(=O)(=O)(C1C=CC2C(=CC=CC=2)C=1)NC1C2C=CC=CC=2C(=C(SC2C=CC(=CC=2)C)C=1)O,0.003925222542602569
S(=O)(=O)(NC1C2C=CC=CC=2C(=C(SC2=CC=C(C=C2)C)C=1)O)C1=CC=CS1,0.0025598634034395217
S(CC)(=O)(=O)OC1=CC=CC2C=CC=CC1=2,0.008822723943740129
S(C1=CC=CC=C1)(=O)(=O)NC1=C2C=CC=CC2=C(C(SCC(O)=O)=C1)O,0.0020947740296833215
S(CC)(=O)(=O)OC1=CC=C2C(C=CC=C2)=C1,0.008934172242879868
S(=O)(=O)(C1=CC=C(C=C1C)C)NC1=C2C=CC=CC2=C(C(SCC(O)=O)=C1)O,0.0021750829822849483
S(=O)(=O)(C1C=CC(=CC=1)OC)NC1=C2C=CC=CC2=C(C(SCC(O)=O)=C1)O,0.002103176841046661
N1(CC(=O)NN=CC2=CC=C(C=C2O)O)C2C=CC=CC=2N=C1C1=CC=CC=N1,0.0026992495055310427
C(=O)(NC1C(=CC=CN=1)C)C1=CC=C(C=C1Cl)Cl,0.00462026922032237
S(=O)(=O)(C1=CC=C2C(C=CC=C2)=C1)NC1=C2C=CC=CC2=C(C(SCC(O)=O)=C1)O,0.0022068427002523094
S(=O)(=O)(NC1=C2C=CC=CC2=C(C(SCC(O)=O)=C1)O)C1=C(C)C=C(C(C)=C1)C,0.0022817141143605113
N(C(COC1=CC=C(C=C1)OC)=O)C1C=C(C)C=CN=1,0.006417311308905482
N1(C2=CC=CC=C2N(S(=O)(=O)C2C=CC(=CC=2)OCC)C1=O)S(=O)(=O)C1C=CC(=CC=1)OCC,0.0063067770330235366
C(=O)(NC1=CC(Cl)=CC=C1OC(=O)C1=CC=CC=C1F)C1C=CC=CC=1F,0.006333811394870281
C1(C=C2SC(N(CCCOC)C2=O)=S)=C(NCCOCCO)N=C2N(C=C(C=C2)C)C1=O,0.0031244725221768023
N1(C2=CC=CC=C2N(S(=O)(=O)C2=C(Cl)C=C(C(Cl)=C2)Cl)C1=O)S(=O)(=O)C1C(Cl)=CC(=C(Cl)C=1)Cl,0.0065083741443231705
C1(C(O)=CC=C(Cl)C=1)NC(COC1=CC(C)=CC=C1C(C)C)=O,0.004793598665855825
C(=O)(C1C=CC(=CC=1)OC1C=CC=CC=1)NC1=CC=C(C=C1)C(C)=O,0.010914740758016706
C1(C(=CC=CC=1C(C)C)C(C)C)NC(=O)C1C=CC=C(C)C=1,0.012045116070657969
S(=O)(=O)(C1C=CC(=CC=1)Br)N(C1=CC=C2C(C3CCCCC=3O2)=C1)C(=O)C1C=CC(=CC=1)C,0.008383033471181989
C(=O)(C1=CC=C(C=C1)OC1C=CC=CC=1)NC1=CC=C(C=C1)C,0.0076579189160838725
C12C=C(C=CC=1C(C)=CC(=O)O2)OC(=O)C1=CC=CN=C1,0.006585849286057055
C1(=C(C=CC=C1C(C)C)C(C)C)NC(=O)C1C=CC(=C(OC)C=1)OC,0.013952371943742038
S(=O)(=O)(C1C=CC2=C(C=CC=C2)C=1)NC1=CC(C)=CC=C1C,0.005111928802216425
S(=O)(=O)(C1C=CC2C(=CC=CC=2)C=1)N(C1=CC=C2C(C3CCCCC=3O2)=C1)C(C1C=CC=CC=1)=O,0.008615877339616418
N1(C2C=CC(=CC=2)C(C)=O)C=C(C(OC)=O)C=C(Br)C1=O,0.01459100036881864
C(C1C=CC=CC=1)(=O)NC1=CC=CC2=CC=CN=C12,0.0068982766242697835
S(=O)(=O)(C1=C(Cl)C=CC(Cl)=C1)NC1=NC2=CC=CC=C2N=C1N1CC(C)CC(C)C1,0.004782620584592223
C1(=C(C=CC=C1C(C)C)C(C)C)NC(=O)C=CC1C=CC=CC=1,0.011033401684835553
N(=O)(=O)C1=CC=CC2C1=CC=CC=2N(=O)=O,0.005654466024134308
O(C(C1C=CC=CC=1)C(C1=CC=CC=C1)=O)C(=O)C1=CC=CC(C)=C1,0.017723563592880964
C(=O)(C1C=CC(=C(OC)C=1)OC)NC1=CC=CC=C1NC(=O)C1=CC=C(C(OC)=C1)OC,0.009866130398586392
N(=O)(=O)C1C=CC=C2C=CC=C(C=12)N(=O)=O,0.005141046165954321
S(=O)(=O)(C1=CC=CC=C1C)NC1=CC=CC(C(C)=O)=C1,0.008136815403122454
C1(C(OC)=O)C(Cl)=C(Cl)C(=C(Cl)C=1Cl)C(OC)=O,0.013313708733767271
S(=O)(=O)(C1=CC=CC(C)=C1C)C1=CC(=C2C3C(C(=O)NC1=3)=CC=C2)S(=O)(=O)NC1C=CC=C(C)C=1C,0.004142912477254868
S(=O)(=O)(C1=CC=CC=C1C)NC1=CC=CC=N1,0.0034959378303028644
C(=O)(C1C=CC(=CC=1)F)NC1=CC=CC(SC)=C1,0.004454571544192732
S(=O)(=O)(NC1=CC=CC(C)=C1C)C1=CC(=C2C3C(C(=O)SC1=3)=CC=C2)S(=O)(=O)NC1=CC=CC(C)=C1C,0.004681797255761922
C(=O)(NC1=CC=CC(SC)=C1)C1C=CC=CC=1F,0.004702744306996465
S(=O)(=O)(C1C=CC2C(=CC=CC=2)C=1)N(C1C=CC(=CC=1)OC(C1C=CN=CC=1)=O)C(C1C=CN=CC=1)=O,0.004817706625908613
S(=O)(=O)(C1C=CC2C(=CC=CC=2)C=1)N(C(C1=CC=CC=C1)=O)C1C=CC(=C2C=CC=CC=12)OC(C1C=CC=CC=1)=O,0.006490305112674832
S(=O)(=O)(C1C=CC2C(=CC=CC=2)C=1)N(C(C)=O)C1C=CC(=C2C=CC=CC=12)OC(C)=O,0.005338031519204378
N(=O)(=O)C1C=CC(=CC=1)OC(=O)C1C=CC=CC=1C,0.004973051242996007
S(=O)(=O)(C1C=CC(=CC=1)NC(=S)NC(=O)C=CC1=CC=CS1)NC(N)=N,0.0032867445959709586
N(C(C1C=CC=CC=1)=O)(C1=CC=C(C2=CC=CC=C12)OC(C1=CC=CC=C1)=O)S(=O)(=O)C1=CC=C(C=C1)C(C)(C)C,0.006527201971039176
C(=O)(NC1=CC=C(C=C1)OC(=O)C1=CC=CC2C=CC=CC1=2)C1=CC=CC2C=CC=CC1=2,0.007880984083749354
C(=O)(NC1=CC=CC(=C1)C(OCC)=O)C1=CC=CC2C=CC=CC1=2,0.006393901514820754
S(=O)(=O)(C1=CC=CC=C1C)NC1C=CC=C2C=CC=CC=12,0.004562311945483089
S(=O)(=O)(C1=C(C)C=C(C=C1C)C)N(C1=CC=C2C(=C1)C(C(OCC)=O)=C(O2)C1C=CC=CC=1)C(C1=CC=CC=C1)=O,0.006068259733729065
S(=O)(=O)(C1=C(C)C=C(C=C1C)C)N(C(=O)C1C=CC(=CC=1)N(=O)=O)C1C=CC(=C2C=CC=CC=12)OC(=O)C1=CC=C(C=C1)N(=O)=O,0.0033119489438831807
S(=O)(=O)(C1=CC=C(C=C1)OCC)N(C1=CC=C2C(=C1)C(C(OC)=O)=C(O2)C)C(=O)C1C=CC(=CC=1)C,0.005910118762403727
S(=O)(=O)(C1=CC=C(C=C1)OCC)N(C(C)=O)C1=CC=C2C(=C1)C(C(C)=O)=C(O2)C,0.008398463297635318
N1C2CC(C)(C)OCC=2C=C(C#N)C=1NCC,0.007077279430814087
C(=O)(NC1CCCC1)C1=CC=CS1,0.01130822915583849
C(C(C)C)(=O)NC1=CC=C(C=C1)OC1=CC=C2C(C=C(C=C2)OC2C=CC(=CC=2)NC(C(C)C)=O)=C1,0.008245874685235322
S(=O)(=O)(C1=CC=C(C=C1)C)NC1C=C2OCOC2=CC=1C(C)=O,0.0072074074298143385
S(=O)(=O)(C1C=CC(=CC=1)OC)N(C1=CC=C2C(=C1)C(C(C)=O)=C(O2)C)C(=O)C1=CC=C(C=C1)C,0.008538896241225303
