SMILES,HIT
N1(CCCC(C2=CC=CC=C2)C1)CCNC(CNC1=CC=C(C=C1)F)=O,0.005861925473436713
N1C(=O)C(NC1=O)CC(=O)N1CCC(CC1)CNC(=O)C1C=CC=C(OC)C=1,0.002410756197059527
C1(C=CC(=CC=1Cl)NC(=O)CCN1C=NN=C1)C(NCC)=O,0.003971572953741997
N1(C=C(C=N1)C)CC(=O)N1CCC2(CC1)CN(CCO2)CC1=CC=CS1,0.007067911443300545
S(=O)(=O)(NCC1=NN=CN1C1CCCCC1)C1C=CC2=C(C=1)SC(=N2)C,0.005357194016687572
N1(CCCCC1CO)CCNC1CSCCSC1,0.005817039753310382
N1(C=NN=N1)C1=CC(OC)=CC(NC(=O)CCN2C(C)=CC=CC2=O)=C1,0.003372699406463653
S(C1C=CC=CC=1)(=O)(=O)N1C=CC=C1CN(CC)CC1CCN(CC)C1,0.011284073255956173
N1(C2C=CC(=CC=2)C(C)C)CC(CC1=O)C(=O)N1CCN(CC1)CC1C(=CC=CN=1)C,0.009965979121625423
C1(C(=O)NC2=CC=CC(=C2)C2=CN=CN2)=NN(C=C1Cl)C,0.0027052424557041377
S(=O)(=O)(N1CCCN(C(C)C)CC1)C1=CC=C(CC)S1,0.007290551485493779
C1(=CN(CC)C2=C(C=CC(C)=N2)C1=O)C(=O)N(CC1CCCO1)CC1C=CC=CN=1,0.008464713348075747
N1(C2C=CC(=CC=2)C(NCCN2CCCC(CO)C2)=O)C=NN=C1,0.0025261772563681005
N1(CCCCC1)C(=O)COC1C=CC=C(C=1)C(NCCNC1C=CN=CC=1C)=O,0.005401097750291228
C(=O)([C@H]1CC[C@@H](CC1)C)NCC1(CCC1)COC,0.017186971474438907
N1C(CNC(=O)C2=CC=CC=C2N2CCOCC2)=NOC=1C1=CC=CO1,0.006281275185756385
N1(CCC(=O)N2CCOC3(CCNCC3)C2)C2C=CC=CC=2N=C1C,0.004585248010698706
S(=O)(=O)(C1=CC=CC(=C1)OC(F)(F)F)N1CCC(C(C)(C)O)C1,0.004071868269238621
N1(C2=CC=CC=C2C)C=C(C=N1)CN1CCN(CC1)CC1=CC=CC=C1CO,0.005705395760014653
