SMILES,HIT
CC(C1=CC=C(OC(F)(F)F)C=C1)S(CC1N(C)C(C)=NN=1)=O,0.006236294168047607
CC(C1=CC=C(Cl)C=C1)S(CCCC#N)=O,0.007220194344699849
O=S(CC1CCCCC1)CCCC#N,0.013399732757352466
CC(C1=CC=C(CS(CCCC#N)=O)C=C1)C,0.009503768192371354
CC1=CC(CS(CCCC#N)=O)=C(C)C=C1,0.00820723352717323
COC1=C(S(CC2N(C)C=NN=2)=O)C=C(Br)C=C1,0.01270666029304266
COC1=C(S(CCCC#N)=O)C=C(Br)C=C1,0.008778267512388993
COC1=C(CS(CC2N(C)C(C)=NN=2)=O)C=C(C)C=C1,0.013034312659874559
CCC(C1=CC=CC=C1)S(CC1N(C)C=NN=1)=O,0.012355383392423392
CCC(C1=CC=CC=C1)S(CC1N(C)C(C)=NN=1)=O,0.013539790408685803
OCC1(CCC1)CNC(C1(CCC1)O)=O,0.008354343823157251
FC1=C(C2N=C(CS(C3CCOCC3)=O)SC=2)C(F)=CC=C1,0.007628695201128721
CC(CCCS(CC1N(C)C=NN=1)=O)C,0.013912266260012985
CC(C1SC=CN=1)CN(C(C1=C(O)C=C(N(=O)=O)C=C1)=O)C,0.003191742184571922
ClC1=CC=C(C2CCN(C(C3SC(C4=NC=CC=N4)=NC=3)=O)CC2)C=C1,0.006324298097752035
CC1=C(C)C(C(O)=O)=CC(S(NCCC2C3=C(C=CC=C3)N(C)N=2)(=O)=O)=C1,0.004155683028511703
CC1=C(C(O)=O)SC(S(NCCC2C3=C(C=CC=C3)N(C)N=2)(=O)=O)=C1,0.0031322509224992246
CC1=C(C)C(S(NCCC2C3=C(C=CC=C3)N(C)N=2)(=O)=O)=CC(C(O)=O)=C1,0.0041441432549618185
CC1=C(S(NCCC2C3=C(C=CC=C3)N(C)N=2)(=O)=O)C=C(C(O)=O)O1,0.0035838011535815895
CCC1=C(C(O)=O)C=C(S(NCCC2C3=C(C=CC=C3)N(C)N=2)(=O)=O)C=C1,0.004191671556327492
CN1C2=C(C=CC=C2)C(CCNS(C2C=C(C(O)=O)SC=2)(=O)=O)=N1,0.0029017046035733074
CN1C2=C(C=CC=C2)C(CCNS(C2SC=C(C(O)=O)C=2)(=O)=O)=N1,0.00295540684601292
O=C(C1CCCCCC=1)OC1=CC=C(N2N=NN=C2)C=C1,0.006691655935719609
OC1=C(C(NCC2N(C3CC3)C(C3CC3)=NN=2)=O)C(F)=CC=C1,0.004295897227711976
O=C(C1=CC(N2C=NC=C2)=NC=C1)C(C1N2C(CCCCC2)=NN=1)C#N,0.0056301932881979155
O=C(C(C(NC1=NC=CC=C1)=O)C#N)CC1=COC=C1,0.007713439982944692
CC(C1NN=NN=1)CN(C(CSC1N(C2=CC=C(C)C=C2)C=NN=1)=O)C,0.0039761118358001115
