SMILES,HIT
N1(C(CCC2C=CC(=CC=2)OC)=O)C2CCC1CC(OC)C2,0.01273163971491158
N1(C2CCC1CC(OC)C2)C(=O)C1C=C(OC)C=C(OC)C=1,0.012011074461042881
N1(C2CCC1CC(OC)C2)C(=O)C1C=CC(=CC=1)C(F)(F)F,0.007879093545489014
N1(C2CCC1CC(OC)C2)C(=O)C1=CC=C(C=C1)C1C=CC=C(OC)C=1,0.01171598737128079
N1(C(CCC2C=CC(=C(C)C=2)C)=O)C2CCC1CC(OC)C2,0.014534571953117848
N1(C(CCC2C=CC(=C(C)C=2)F)=O)C2CCC1CC(OC)C2,0.009442145843058825
N1(C(CCC2C=CC(=CC=2)C#N)=O)C2CCC1CC(OC)C2,0.00934549025259912
N1(C(=O)COC2=CC=C3C(C=CC=C3)=C2)C2CCC1CC(OC)C2,0.011327983438968658
N1(C(CCCC2C=CC=CC=2)=O)C2CCC1CC(OC)C2,0.013367572193965315
N1(C2CCC1CC(OC)C2)C(=O)C1C=C(C)C=C(C)C=1,0.014244780875742435
N1(C2CCC1CC(OC)C2)C(=O)CN1N=CC=CC1=O,0.008362831128761173
N1(C2CCC1CC(OC)C2)C(=O)CC1C=CC=CC=1OC,0.012068885890766979
N1(C2CCC1CC(OC)C2)C(=O)CC1C=CSC=1,0.010795003175735474
N1(C2CCC1CC(OC)C2)C(=O)CC1C=CC=C(C=1)C(F)(F)F,0.007663424778729677
S(=O)(=O)(CC1=CC=CC(F)=C1)N1C2CCC1CC(OC)C2,0.007507103495299816
S(=O)(=O)(C1C=CC(=CC=1C)F)N1C2CCC1CC(OC)C2,0.007348935073241592
S(=O)(=O)(C1C=CC=C(C(C)=O)C=1)N1C2CCC1CC(OC)C2,0.01179271712899208
S(=O)(=O)(C1C=C(C)C=CC=1OC)N1C2CCC1CC(OC)C2,0.008023739559575915
S(=O)(=O)(C1C=CC(=C(F)C=1)OC)N1C2CCC1CC(OC)C2,0.009038309007883072
