SMILES,HIT
COC1=CC=C(CN(C(CN2C3=C(C=CC=C3)C(=O)C=N2)=O)C(CC2SC=CC=2)C)C=C1,0.0077411826001480225
CN(C(C1=C(Cl)C=CC=C1)CNC(C1=C(C)C2=C(N=CN(C2=O)C)S1)=O)C,0.006515311030671001
COC1=C(OC)C(OC)=C(N(=O)=O)C(C(NCC(C2=C(Cl)C=CC=C2)N(C)C)=O)=C1,0.007316082459874451
CN(C1=C(NC(CC2C3=C(C=CC=C3)C=CN2C(C)=O)=O)C=C(C(F)(F)F)C=C1)C,0.006410576775670052
CC1=C(CCNC(C2CCN(S(C3=C(C#N)C=CC=C3)(=O)=O)CC2)=O)C=CC=C1,0.004807452810928226
CN(C1=C(NC(CN2C3=C(C=CC=C3)C(=O)C=N2)=O)C=C(C(F)(F)F)C=C1)C,0.00442336768610403
CN(C1=C(NC(CC2=CC=C(N3C(=O)CCC3)C=C2)=O)C=C(C(F)(F)F)C=C1)C,0.00582121426705271
CN(C1=C(NC(CCN2C(=O)CCC2=O)=O)C=C(C(F)(F)F)C=C1)C,0.002129051537485793
FC(C1=CC=C(S(N2CCN(C(C3C(=O)N4C(SCC4)=NC=3)=O)CC2)(=O)=O)C=C1)(F)F,0.0036236065556295217
CCOC(C1=C(C)SC(N(C(C2OC3=C(C=CC=C3)C2)=O)CCC2=CC=CC=C2)=N1)=O,0.007938305009156465
CC(C1SC(C(NC2N3C(C=C(C=C3)C)=NC=2C2=CC=C(F)C=C2)=O)=CC=1)=O,0.005231788195669651
CCN(S(C1=C(C)C=CC(NC(CN2C(=O)SCC2)=O)=C1)(=O)=O)CC,0.0043705325690098105
S(=O)(=O)(C1C=CC(=CC=1C)C)N1CCC2=C(C(COCC3=CC=C(C=C3)Cl)=NN2C)C1,0.008303997525945305
CCN(S(C1=C(C)C=CC(NC(CC2C3=C(C=CC=C3)C=CN2C(C)=O)=O)=C1)(=O)=O)CC,0.006448847241699696
S(=O)(=O)(C1C=CC(=CC=1)CC(C)C)N1CCC2=C(C(COCC3C=CC(=CC=3)Cl)=NN2C)C1,0.008230484952218831
CCN(S(C1=C(C)C=CC(NC(C2N=C(C3=CSC=C3)SC=2)=O)=C1)(=O)=O)CC,0.0038089455920271575
S(=O)(=O)(C1C=CC(=CC=1)CC)N1CCC2=C(C(COCC3=CC=C(C=C3)Cl)=NN2C)C1,0.00862267785705626
CCN(S(C1=C(C)C=CC(NC(C2=C(N3C(=O)CCC3)C=C(Cl)C=C2)=O)=C1)(=O)=O)CC,0.005529688182286918
CCN(S(C1=C(C)C=CC(NC(CC2=C(OC)C(OC)=C(OC)C=C2)=O)=C1)(=O)=O)CC,0.007764420239254832
CCN(S(C1=C(C)C=CC(NC(C2OC3=C(C=CC=C3)C2)=O)=C1)(=O)=O)CC,0.005943837179802358
COC1=CC=C(NS(C2=C(N3CCCC3)C=CC(NC(CN3C(=O)SCC3)=O)=C2)(=O)=O)C=C1,0.0041054240195080634
S(=O)(=O)(C1C(C)=CC(=C(C)C=1)C)N1CCC2=C(C(COCC3=CC=C(C=C3)Cl)=NN2C)C1,0.008630174887366593
