SMILES,HIT
CN(C(COC1C(N2CCOCC2)=NSN=1)=O)CC1=CN=CC=C1,0.006378652690909803
CN1C(=O)C(C(NC2CCN(C)CC2)=O)(C)CC1,0.011367235938087106
CN1CCC(NC(C2=C(C(F)(F)F)N=CO2)=O)CC1,0.0028329006978310644
CN1CCC(NC(C2=NOC(C3=CC(O)=CC=C3)=C2)=O)CC1,0.00434143696911633
CN(CCN1C2=C(C=CC(C(NC3CCN(C)CC3)=O)=C2)NC1=O)C,0.0030102116987109186
CN1CCC(NC(C2=C(C)NC=N2)=O)CC1,0.0032764482544735073
CCNC(C1=CC(NC([C@H]2N(C)CCCC2)=O)=CC=C1)=O,0.006073253438808024
CCNC(C1=CC(NC(C2N(C3CCCC3)CC2)=O)=CC=C1)=O,0.008832068694755436
CCNC(C1=CC(NC([C@H](N(C)C)C)=O)=CC=C1)=O,0.007182264677248895
CN(C(C1=CC2N(C=C(N=2)C)C=C1)=O)CC(N1CCOCC1)=O,0.004863746883347631
CN1C(=O)C(C(NOCC2=CC=CC=C2)=O)CCCC1,0.0017710403189994395
COC1=C(CN2CCN(C(C3=C4C(OCC(N4)=O)=CC=C3)=O)CC2)C=C(F)C=C1,0.0057679077610373495
CS(C1=CC=C(NCC(N2CCN(CC3=CC=NC=C3)CC2)=O)C=C1)(=O)=O,0.00447005556197837
O=C(N1CCCCC1)CN1CCN(C(CN2C3=C(C=CC=N3)C=N2)=O)CC1,0.006047042645514011
CC1(CC2=C(ON=C2C(NCC2N3C(C=CC(C(F)(F)F)=C3)=NN=2)=O)CC1)C,0.007029233640059829
FC(C1=CN2C(=NN=C2CNC(C2(NC3=CC=CC=C3)CC2)=O)C=C1)(F)F,0.004193329333793372
CC1=C(C(N2CCN(CCCC3ON=C(C4SC=CC=4)N=3)CC2)=O)N=CN1,0.0028916106559336184
C[C@H](C(N1CCN(CCCC2ON=C(C3SC=CC=3)N=2)CC1)=O)N(C)C,0.00820490443147719
