SMILES,HIT
OC([C@H]1N(S(C2C=CC(C3CC3)=CC=2)(=O)=O)CCC1)=O,0.005108099291101098
COC1C=C(C(F)(F)F)C=C(S(N2[C@H](C(=O)O)CCC2)(=O)=O)C=1,0.00296689736424014
COC1C=CC(C2SC(C(N3C(C(=O)O)CCC3)=O)=C(C)N=2)=CC=1OC,0.006192997470498085
CC1NN=C2C=1C=C(C(N1C(C(=O)O)CCC1)=O)C=N2,0.0031315993750467897
OC(C1(CCN(C(C2N=NN(CC3C=CC=C(F)C=3)C=2)=O)CC1)O)=O,0.005071440362371504
OC([C@H]1N(S(C2C=CC=C3C=2N=CC=C3Cl)(=O)=O)CCC1)=O,0.0031334312516264617
CSC1C=C(C(N2CCC(C(=O)O)(O)CC2)=O)C(Cl)=CC=1Cl,0.006108461483381689
OC([C@H]1N(S(CCOCC2C=CC=CC=2)(=O)=O)CCC1)=O,0.0038087548688054084
NC1N=CC=NC=1C(NC1CNCC1)=O,0.005198344518430531
OC(C1(CCN(C(C2SC(C3C=CC(Cl)=CC=3)=CC=2)=O)CC1)O)=O,0.0051440567476674914
CNCC(C(N(CC(NC1C=C(F)C=C(F)C=1)=O)C)=O)C,0.005699024838395417
CN(CCN1C(=O)CC(C(N2C(C(=O)O)CCC2)=O)C1)C,0.008007551589980722
CC(NC(C1N=CC=NC=1N)=O)CC(=O)O,0.004536839039064944
CC(NC(C1C=CC=CC=1N)=O)CCS(=O)(=O)C,0.003991993214003742
OC([C@H]1N(S(CCC2CCCCC2)(=O)=O)CCC1)=O,0.007745812786743045
OC(C1(CCN(C(C2C=C(F)C=C3C=2N=CN3)=O)CC1)O)=O,0.0022855293122120202
OC(C1(CCN(C(CC2C=CSC=2)=O)CC1)O)=O,0.005235995911061764
OC([C@H]1N(S(CC2C=CC(Br)=C(F)C=2)(=O)=O)CCC1)=O,0.0044116053963080045
OC([C@H]1N(S(C2C=CC=C3C=2OC=C3)(=O)=O)CCC1)=O,0.004004439292475581
CC(NC(CCC1CCC1)=O)CC(=O)O,0.012000691005960107
OC([C@H]1N(S(C2SC3C=CC=CC=3C=2Cl)(=O)=O)CCC1)=O,0.0033165192347951234
OC(C1(CCN(C(C2C3C=CC=CC=3C2)=O)CC1)O)=O,0.007740907371044159
