SMILES,HIT
CC(C1CCC1)C(C1N(C)C=NN=1)N,0.017361933924257757
CC(C1CCC1)C(C1=NN(C)N=N1)N,0.014829198876395822
CC(C1CCC1)C(C1C(C)=COC=1)N,0.02907530600205064
CN1N=C(C(NCC2=CC=CC=C2)=O)C(Br)=C1,0.009594175778329373
O=C(N1CCCC1)NC1(C2CC2)CC1,0.00996497254818678
CC(C1CCC1)C(C1=C(Br)C=CO1)O,0.010573891364037991
CC(C1CCC1)C(C1C(Br)=CSC=1)O,0.009864275064319371
CC(C1NC(N)=NN=1)C1CCC1,0.005677846074104309
CC(C1=NN(C)C(N)=N1)C1CCC1,0.009156832611188293
CC(C1N(N)C(N)=NN=1)C1CCC1,0.008844928396865726
CC(C1=NC(N)=NC(N)=N1)C1CCC1,0.01004932252690196
CNC1N(C)C(C(C2CCC2)C)=NN=1,0.010588880302384496
COC(C1OC(N)=NN=1)C1CCC1,0.0076627692906185985
CC(C1OC(N)=NN=1)C1CCC1,0.008741442114114761
COC(C1OC(N)=C(C#N)N=1)C1CC1,0.006100475322455168
CC(C1OC(N)=C(C#N)N=1)C1CCC1,0.006012588914018124
CC(C1ON=C(N)C=1)C1CCC1,0.014434741623699666
CC(C1=C(C)C(N)=NO1)C1CCC1,0.015017278399318457
CC(C1=C(Cl)C(N)=NO1)C1CCC1,0.012820417433977127
CC(C1=C(Br)C(N)=NO1)C1CCC1,0.01835739016532898
CC(C1=C(I)C(N)=NO1)C1CCC1,0.017165105789899826
CCC1=C(C(C2CCC2)C)ON=C1N,0.015864803362637757
ClC1SC=C(CN2C(Br)=NC(Br)=N2)C=1,0.011089205695316195
BrC1=NN(CC2=C(Br)SC=C2)C(Br)=N1,0.016923457756638526
CN1C(CN2C(Br)=NC(Br)=N2)CCC1,0.015484361862763762
CCC(C(N1C(Br)=NC(Br)=N1)C)C,0.019429240934550764
CC(C(N1C(Br)=NC(Br)=N1)C)C,0.019332929421216248
CC1=NC=C(CN2C(Br)=NC(Br)=N2)C=C1,0.011679588025435806
Cl/C(/Cl)=C/CN1C(Br)=NC(Br)=N1,0.013900147927051876
COC1=NSC(CN2C(Br)=NC(Br)=N2)=C1,0.013003347720950843
BrC1=NN(CC2CC3C(C3)CC2)C(Br)=N1,0.021057288628071547
BrC1=NN(C2CSCC2)C(Br)=N1,0.01369852819480002
BrC1=NN(CC2CC(=O)NC2)C(Br)=N1,0.009328769147396087
BrC1=NN(CCC2=NC=CN=C2)C(Br)=N1,0.011555983871221542
BrC1=NN(CC2CC=CCC2)C(Br)=N1,0.020296400412917137
CC(C1CCC1)CN1C(Br)=NC(Br)=N1,0.01951382411643863
BrC1=NN(CCC2CCC2)C(Br)=N1,0.01960574248805642
FC(CCN1C(Br)=NC(Br)=N1)(Cl)F,0.008095294761005789
BrC1=NN(CC2=NSN=C2)C(Br)=N1,0.013598807994276286
CC(N1C(Br)=NC(Br)=N1)CCC#N,0.008921404303221614
CC(N1C(Br)=NC(Br)=N1)CC(C#N)(C)C,0.01097241397912061
COC1(COCC1)CN1C(Br)=NC(Br)=N1,0.013916715886443854
BrC1=NN(CC2S(=O)(=O)CCC2)C(Br)=N1,0.009779852721840144
BrC1=NN(CC2=NC=CN=C2)C(Br)=N1,0.01237328639253974
CN1C(=O)C(CN2C(Br)=NC(Br)=N2)CC1,0.011826479760929941
OC(C1=CC=CC=C1)CC1C(F)(F)C1,0.004305919795297086
OC1(C2CC(CC2)C1)CC1C(F)(F)C1,0.01685300753451884
OC1(C2C(C2)CCC1)CC1C(F)(F)C1,0.016196618042886256
CC1CCC(CC2C(F)(F)C2)(O)CC1,0.01579183805733919
CC1C(CC2C(F)(F)C2)(O)CCCC1,0.014968057163059711
CC1CC(CC2C(F)(F)C2)(O)CCC1,0.015609247284010053
OC1(CCCCCC1)CC1C(F)(F)C1,0.017729393765330316
CCC1C(CC2C(F)(F)C2)(O)CCC1,0.01539756851270795
CCC1CC(CC2C(F)(F)C2)(O)CC1,0.016162511706352235
CC1N(C)CC(CC2C(F)(F)C2)(O)C1,0.009029220277443527
NC1CC(CC2C(F)(F)C2)(O)CCC1,0.014839484402909876
OC(C1CNCCC1)CC1C(F)(F)C1,0.0036295245750807225
CC1C(CC2C(F)(F)C2)(O)CCNC1,0.008299705386161805
OC(C1NCCCC1)CC1C(F)(F)C1,0.0037679233646485955
CC1C(CC2C(F)(F)C2)(O)CCOC1,0.011046772706322372
OC(C1COCCC1)CC1C(F)(F)C1,0.0050096736755222086
CC1OCCC(CC2C(F)(F)C2)(O)C1,0.011413209559395909
