SMILES,HIT
CCC(C(F)(F)F)NC(C1C(Br)=C2N(CCC2)N=1)=O,0.0068197800341295075
FC(C1=C(C(N2CC(C3=CC=C(F)C=C3)NCC2)=O)C=CC=C1)F,0.0046410754672251645
CC1=NC(C)=C(CNC2CC(C3=CC=NC=C3)OCC2)C=N1,0.008564422209747135
COC1=NC(C(N2CC3=C(NN=C3)CC(C)C2)=O)=CC=N1,0.00502756736241281
C[C@H](C1=CN=CC=C1)N(C(C1=CC=C(C(C)(C)C)C=C1)=O)C,0.012541570281609894
CCC1(C(F)(F)F)OCCN(C(C2CC3N(N=CN=3)CC2)=O)C1,0.005201800407667179
CC1C(F)(F)CCN(C(C2=CN(C3=CC(F)=CC=C3)N=C2)=O)C1,0.005144742131233215
CC1=C(NC(N2CC3=C(C=C(C(=C3)F)F)CC2)=O)C(C)=CN=C1,0.004898782586678863
CC(CN1CCN(C(CC2C(C)(C)C(O)C2)=O)CC1)O,0.004761449131183326
CC1(C(C2OC=CC=2)N(C(C2C(=O)NC3=C(C=C(C=C3)F)C2)=O)C1)C,0.008226647321134806
COC1(CN(C(C2(CC2)O)=O)CCC1)C,0.01331992084160447
CN1C(C(N2CC(C(O)(C)C)C2)=O)=CC(O)=N1,0.008380715129896998
COC1=CC(N2N=NC(C(N[C@H]3[C@H](N(C)C)CCC3)=O)=C2)=CC=C1,0.006757031264714897
COC1NN=C(C(NC2CCN(CC3CCCC3)CC2)=O)C=1,0.006500391871668398
CN([C@H]1[C@H](NC([C@H]2[C@H](C3=CC=C(F)C=C3)N(C)C(=O)C2)=O)CCC1)C,0.008026080555282533
CC1C2=C(N=CN=C2N2C(C3=CC4=C(OCCO4)C=C3)CCC2)NN=1,0.00652499629650265
O=C(C1=CN2C(=NC=N2)C=C1)NCC1C2(CC2)C1,0.009485633857548238
CCC(OC1=CC=C(C2N=C(C3N(C)C(=O)NC=3)ON=2)C=C1)C,0.0033450891147367655
CCC1OC(C(NS(C2=C(C)N=C(OC)S2)(=O)=O)=O)=CC=1,0.00552780709695071
CC1C(CCC(N2CC3(N4C(=NC=C4)NC(=O)C3)C2)=O)=C(Cl)ON=1,0.004302687174640596
CC1SC2=C(CCCCN2C(CC2C(C)(C)C(O)C2)=O)N=1,0.005764099839143455
CC1=C(CNC(C2NN=C(C(C)(C)C)C=2)=O)NN=C1,0.005595577135682106
O=C(C1=C(N2CCCC2)N=CC=C1)N1CCC(CC2NN=CC=2)CC1,0.004938646405935288
COC1(C2=CC=C(C(N3CC(C)CCCC3)=O)C=C2)COC1,0.014345025597140192
COC1=CC2=C(N=C(C(NCC3N4C(CCC4)=NC=3)=O)C=C2)C=C1,0.005251889256760478
CC1=C2C(COC(O2)(C)C)=C(CN2CCN(CC(O)(C)C)CC2)C=N1,0.009825906623154879
BrC1=C(C(N2CC(NC3COCC3)C2)=O)SN=C1,0.009763155598193407
CC(CC(C(NC1=NN2C(CCC(C(O)=O)C2)=N1)=O)(C)C)C,0.0061741982819512485
COC1(C2=CC=C(C(NC3C(C4=CC(F)=CC=C4)C3)=O)C=C2)COC1,0.007698997086845338
CN1C(C2(CCN(CC3=CC(F)=C(Cl)C=C3)CC2)O)=NC=C1,0.0050167400855571035
C[C@H]1[C@@H](NC(CC2CC(F)(F)C2)=O)CCO1,0.006234774854965508
CC1(C2(C(NC3=NC=C(F)C=C3)=O)C(CNC2)CO1)C,0.006051962892524898
CN(C1CC(NS(C2CCC(F)(F)CC2)(=O)=O)C1)C,0.005570256989449263
CC(N1C2CN(C(C3N4C(=NN=C4)C=CC=3)=O)CCC1CC2)C,0.009286332037299871
CN(C1=C2C(ON=C2C)=NC(C)=C1)CC1N(C)C2=C(C=CC=C2)N=1,0.0076316854450851675
CC[C@H]1CN(C(C2SC(CN3CCN(C)CC3)=CC=2)=O)[C@H](C)CC1,0.010216900752857328
CCN1N=C(S(N[C@H](C2=C(F)C=C(F)C=C2)C)(=O)=O)C=N1,0.002621675981208682
OC1C2=C(OC=C2C(NCC2=CC=C(CC#N)C=C2)=O)CCC1,0.0032617400895105673
CC1=C(NC(C2OC=CC=2)=O)C=C(C(N[C@H]2[C@H](CF)C2)=O)C=C1,0.006320280276122503
COC1=NSC(C2ON=C(C3CCC3)N=2)=C1,0.012817472498863936
CC1=NNC(CCC(N2CCC(C3=NC=NC=C3)CC2)=O)=C1,0.003847405384294689
CNC(NC1CN(CC(NC2=CC(Cl)=C(F)C=C2)=O)CCC1)=O,0.002775220957119018
COC1C(NC(N2CC3=C(C=CC(=C3)F)CC2)=O)=CSN=1,0.003903316869400442
CC1C(C2=CC=CC=C2)=NN(CC(NC2CCOCC2)=O)C=1,0.007255723746493459
CCN1C(C)=C(NC(C2=NNC(OC)=C2)=O)C(C)=N1,0.004244256485253573
CC1(NC(C2=CN(C3=CC(F)=CC=C3)N=C2)=O)CCCC1,0.0072303885826841
C[C@@H](C1=CC=C(C2N=C(CC3CCOCC3)ON=2)C=C1)O,0.0045321396552026275
OC1=C2C(C=CC(C(NCC3=NN4C(CCCC4)=C3)=O)=C2)=CC=C1,0.005038685328327119
COC1C(CNC(C2N(C)N=CC=2)=O)=C(OC)SN=1,0.00775009929202497
CC1=C(N)C(C(NC[C@H](CO)O)=O)=CC=C1,0.0036195232532918453
CN1N=NC(C2ON=C(C(NCCN3CCOCC3)=O)C=2)=C1,0.006440707482397556
OC1(C2=NN(CCC3OCCC3)C=N2)CCC1,0.013737240992486476
O[C@@H]1[C@H](O)CN(C2=C(C#N)C=CC(C(F)(F)F)=C2)C1,0.0011454525307726727
CN1C(CC2CCN(C3C(C4=CC(F)=CC=C4)C3)CC2)=NN=C1,0.008449010131880642
O=C(N1CCC(C2OC=CN=2)CC1)N1CCC1,0.005328349955379963
CCN1C(C)=CC(C(NC2CCN(C(C3=CC=CC=C3)C)CC2)=O)=N1,0.00836056163534522
CC1C(C)=C(CNS(C2CC(=O)N(C3CC3)C2)(=O)=O)NN=1,0.0035717490478418767
O=C(C1OC(CN2CCCC2)=CC=1)NC1N=NN(C2=CC=CC=C2)C=1,0.006045739282853901
CC1=NC(C)=CC(C(N2[C@]3(CO)[C@@H](C3)CCC2)=O)=C1,0.004160098079591989
