SMILES,HIT
C1(NN=NN=1)NC(=O)C(CC)OC1C=CC=CC=1,0.0031577535497490316
C1(C(=O)NC2=CC=C(C=C2N(=O)=O)C)CC1C1C=CC=CC=1,0.006333451485261321
C1(C(=O)NC2=CC=CC=C2F)CC1C1C=CC=CC=1,0.007800228032283485
C1(C(=O)NC2=C(C)C=CC(Cl)=C2)CC1C1=CC=CC=C1,0.008493144344538451
C1(C(=O)NC2=CC=C(C=C2N(=O)=O)OC)CC1C1=CC=CC=C1,0.0061548248864710334
C1(C(=O)NCC2=CC=C(Cl)C=C2)CC1C1C=CC=CC=1,0.009147312236018479
C1(C(=O)NC2C=CC=C(C)C=2C)CC1C1=CC=CC=C1,0.01064256252720952
C1(C(=O)NC2=CC=C3C(OCCO3)=C2)CC1C1C=CC=CC=1,0.009622898837551474
C1(C(=O)NC2=CC=C(C(Cl)=C2)F)CC1C1=CC=CC=C1,0.007209893967956305
C1(C(=O)NC2=CC=C(N(C)C)C=C2)CC1C1C=CC=CC=1,0.009211043850518763
C1(C(=O)NC2CCC(CC2)CC2CCC(CC2)NC(=O)C2CC2C2C=CC=CC=2)CC1C1=CC=CC=C1,0.013870075857266784
C1(C(=O)NC2=CC=CC(=C2)NC(=O)C2CC2C2C=CC=CC=2)CC1C1=CC=CC=C1,0.009935424197465181
C1(C(=O)NC2=CC=CC(CC)=C2)CC1C1=CC=CC=C1,0.010034838411957025
S(=O)(=O)(C1=CC=C(C=C1)NC(=O)C1=CC=C(C(=C1)N(=O)=O)Cl)NC1C=NC2=C(C=CC=C2)N=1,0.0031691325129941106
C1(SC=C(C2=CC=C(C)C=C2)C=1C(OC)=O)NC(=O)C1=CC=CC=C1C,0.006141096400097012
C1(SC2=C(C=CC(OCC)=C2)N=1)NC(=O)C1=CC=C(C(Cl)=C1)N(=O)=O,0.004182627098634839
N(=O)(=O)C1=CC=C(C(OC)=C1)NC(=O)C(C)OC1=CC=CC(Cl)=C1,0.00506567801348865
C1(=CC(OC)=CC=C1NC(=O)C(C)OC1C=CC=C(Cl)C=1)N(=O)=O,0.005975224799476564
C(=O)(C(C)OC1=CC=CC(Cl)=C1)NC1=CC=C(C=C1F)Cl,0.007068036030977965
C(=O)(C(C)OC1C=CC=C(Cl)C=1)NC1=CC=CC(CC)=C1,0.007521433918736875
N(=O)(=O)C1=CC=C(C=C1)NC(=O)C(C)OC1C=CC=C(Cl)C=1,0.004613932175561786
C(=O)(C(C)OC1C=CC=C(Cl)C=1)NC1=CC=C(C=C1Br)C,0.009311527037061751
C(=CC(NCCN1CCOCC1)=O)C1C(=CC=CC=1F)Cl,0.005040453467518091
C1(=O)N(C)C(=O)C=C(NC(=O)C=CC2C(=CC=CC=2F)Cl)N1C,0.004197608039248735
