SMILES,HIT
C1NC2C(=C(N(=O)=O)C=C(C(=O)OC)C=2)C=1,0.00261573328753002
C1NC2C(=NC=CC=2N(=O)=O)C=1Br,0.004360209451988339
C1(C)NC2C(=CC(C)=C(C)C=2)C=1,0.010809161746874452
C1NC2C(=C(O)C=CN=2)C=1Br,0.007343112770467996
C1NC2C(=CC(CN)=CN=2)C1,0.01006886870600283
C1NC2C(=CN=CC=2C)C=1OCC,0.007161840633489192
C1NC2C(=NC=CC=2Cl)C=1C,0.006923771847505122
C1NC2C(=NC=CC=2Cl)C=1OCC,0.006500797974877059
C1(C)NC2C(=CC(OC)=NC=2Cl)C=1,0.006058831233531237
C1NC2C(=CC(OC)=NC=2Cl)C=1OCC,0.005598594516050071
C1NC2C(=CC=NC=2OC)C=1C,0.005283580673858523
C1(C)NC2C(=CC=NC=2OC)C=1,0.005314965650904923
C1NC2C(=CC=NC=2OC)C=1OCC,0.004890635225456208
C1NC2C(=CC=NC=2F)C=1C,0.004055536049418151
C1NC2C(=CC(OC)=NC=2C)C=1C,0.005995193286798895
C1(C)NC2C(=CC(OC)=NC=2C)C=1,0.006071380339562893
C1NC2C(=CC(OC)=NC=2C)C=1OCC,0.005311427486594767
C1NC2C(=CC(OC)=NC=2Cl)C=1C,0.00606488004559651
C1NC2C(=CC=NC=2C(N)=O)C=1,0.004753257299307733
C1N(S(C2C=CC=CC=2)(=O)=O)C2C(=NC=C(C(=O)OC)C=2)C=1,0.007862534583546221
C1N(C(OC(C)(C)C)=O)C2C(=CN=C(C3C=CC=CC=3)C=2)C=1I,0.00958750075660646
C1NC2C(=CC=C(C3C=CC=CC=3)N=2)C=1C(=O)OC,0.0041832639719359575
C1N(C(C)=O)C2C(=CC=CN=2)C=1C#N,0.006153823190834374
C1N(S(C2C=CC=CC=2)(=O)=O)C2C(=CC=NC=2Cl)C=1,0.007682189927436411
C1(C)NC2C(=NC=C(C)C=2)C=1,0.008258844795636832
C1NC2C(=CC(Br)=NC=2)C=1C(=O)O,0.004254158912226557
C1NC2C(=C(OC)C=C(Cl)N=2)C=1,0.0056274225236847995
C1NC2C(=C(C)C=CN=2)C=1C(=O)OC,0.004503671836573631
C1NC2C(=C(F)C=CN=2)C=1C(=O)OC,0.0038775922963395714
C1NC2C(=CC(Br)=NC=2)C=1C(=O)OC,0.006039565848186612
C1(SC2C=CC=CC=2)NC2C(=C(OC)C=CN=2)C=1Br,0.006966463569551706
C1N(S(C2C=CC(C)=CC=2)(=O)=O)C2C(=C(F)C=CN=2)C=1I,0.008633776614442468
C1(C#N)N(S(C2C=CC=CC=2)(=O)=O)C2C(=C(C)C=CN=2)C=1,0.006287109269760549
C1(C)N(S(C2C=CC=CC=2)(=O)=O)C2C(=NC=C(Br)C=2)C=1,0.010043172258883714
C1(C)N(S(C2C=CC=CC=2)(=O)=O)C2C(=C(Cl)N=C(C)C=2)C=1,0.008024220285005868
C1(C)NC2C(=CC=NC=2O)C=1,0.005162768240552396
C1NC2C(=NC(CC)=CC=2)C=1C(=O)O,0.003501504415180534
C1NC2C(=CN=C(C(N)=O)C=2)C=1,0.004675410909112543
C1NC2C(=C(N)C=NC=2Cl)C=1,0.004089574760291726
