SMILES,HIT
N1C2=C(C=CC=C2C(C=C1C(=O)NC1(CCCC1)CN1CCOCC1)=O)F,0.004595861863344907
C1(CN2C=CC=N2)=NN=C([C@@H]2C[C@@H](C2)NC2=NC=CC(NCC)=N2)N1C,0.00635412479750812
N1N(C(C)C)C=CC=1C(NCCC1=CN=NN1)=O,0.0038673220667988064
S(CC1=CC=C(C=C1)F)(=O)(=O)N[C@@H]1CCOC[C@H]1OCC1=CC=CC=C1,0.004532057885080576
C1(SCC(=O)N[C@H]2CCOC[C@H]2C2CCOCC2)=NC=CC(C)=N1,0.008873865846544505
C(=O)(C1C=CN=C(C=1)C1C=C(OC)C=C(OC)C=1)NC(C)C,0.007422988372854889
N1(CCCCC1CCC1=CC=CC=N1)C(=O)C1=CC=C(C=C1)N(C)CCO,0.0048680962063372135
C12=CC(OC)=CC=C1NC(CC2C(NCCCOC1CCCC1)=O)=O,0.008958923164755106
C1(C=C(C)N=C(N)N=1)C(=O)N1CCC(CC1)C(=O)N1CCOCC1,0.004427365399897099
N1C(C2C=CC(=C(F)C=2)C)=NN(CC)C=1N(C)C,0.0049784723436459895
N1(CC[C@]2(OC)CC[C@@H](O)C[C@H]12)C(=O)CC1=CC=CC=C1OC,0.004946017777547241
C1(C(NCCCC2SC3=C(C=CC=C3)N=2)=O)NC=C(C)N=1,0.002653105091303587
C1(C(C)NC2CCN(CC2)C2C=CC=C(Cl)C=2)N(C)N=CN=1,0.006596640031784773
N1=CSC=C1CN(C)CC1C=CC(=C(OC)C=1)OCC(O)=O,0.0066335963318124415
C(=O)(N1CCCN(CC1)C(=O)C1=CC=CC(=C1)C1C=NNC=1)C1C=COC=1,0.006009458377957344
C(=O)(NCC1NC=CN=1)N(CCCC)CC1=CC=CN=C1,0.002011211321223527
C1(N[C@@H](C)C2=CC=CC(OC)=C2)=NC=NC(C2CC(C2)O)=C1,0.004131297185085714
C1(=NC=CN1C)CN(C(=O)CSC1SC=C(C)N=1)C1CC1,0.006719090370461344
N1(C)C=NN=C1SCCNC(=O)N1CCSCC1,0.003750393295194954
[C@]1(O)(C2C=CC=CC=2)CCN([C@@]2([H])CCCC[C@]12[H])CC1=CC=C(N=C1)OCC,0.008909520599991083
C1(=NC=CN1C)C(C(C)C)NC(=O)N1CCN(CC1)CCCO,0.0020419927488546817
C1(=CC=C(C=C1OCCN)OC)C(=O)N(C)CC1C=NC2C(=CC=CC=2)N=1,0.008330589742399752
C1(C=NOC=1C1C=CC=CC=1)C(=O)NCC(N(C)C)C1=CC=CO1,0.00949121811427176
N1(CCCC(C(O)=O)C1)C1CCN(CC1)CC1=CC(=CS1)CN(C)C,0.010470817144960166
C1(C(OC)=CC=C(F)C=1F)C(=O)NCC1(C2=CC=CC=C2)CCN(CC1)C,0.008069105003960431
C1(C(C)N(C)CC2C=CC(=NC=2)OC)=C(C)SC(C)=N1,0.010814982559531927
C1(=CN=CC(O)=N1)C(=O)NCC1(CN2CCN(CC2)C)CC1,0.008093395503237844
C1(C2CCCN(CC3C4=C(C=CC=C4N(C)N=3)Cl)C2)=NN=C(CO)N1C,0.004231672745663673
C1(CC21CCCCC2)C(=O)N(C)CC1C=CC(=C2N=CC=CC2=1)OC,0.012734303204342722
N1=C(C)C(Cl)=CC=C1C1=CC=C(C=C1)C(=O)NCC1(C)COC1,0.008367914380505681
C1(NC(=O)CN2CCC2C2C=CC=C(OC)C=2)=NN=C(COC)S1,0.006099274521693588
C1(=NC=CN1C)C(C(C)C)NC(=O)C1=C(Cl)C=CC(=C1)N1CCCCC1,0.005518763128202408
C(=O)(C1C=CC=CC=1CC1=CC=C(C=C1)C)N(C)C(C)CC1C=NC=CN=1,0.013247279683128
S1(=O)(=O)C[C@H]([C@H](NC(=O)N(C)CC2ON=C(CC(C)C)N=2)C1)OC,0.003991710895206779
N1C(CCC(=O)N2CCN(CC2)C2N=CC=CN=2)=CSC=1N,0.003596031619235873
C1(=CC=C(C2CCCO2)S1)C(=O)N(C)CC1=CC=CC=C1C(F)(F)F,0.006781981931999326
C(COCC(=O)N1CCCN(CC1)C1=NC=CC=N1)(F)(F)C(F)F,0.0037426035152748225
N1C2=CC(C)=CC=C2NC=1CNC(=O)N(CCOC)CC1CC1,0.002790315105812624
C(=O)(NCC(C)C1C=CC(=CC=1)Cl)NC1(CCCC1)CO,0.003112549229990691
C1(=CSC(CCC)=N1)C(=O)N[C@@H]1COCC[C@H]1OC1C=CC(=CC=1)CO,0.003355059237219393
C(C(O)=O)C(C1C=CC=CC=1)NC(=O)CN1CCCC1,0.0073936274508014325
C(=O)(C1=CC=C(C=C1)C1=CC=CC(=C1)C#N)NCC1(O)CCN(CC1)C,0.006638459954410791
C1(C2C=NC(=CN=2)N)=C(OC)C=C(C=C1OC)C,0.006239374470897019
C1(=CC=CN=C1OC)C(=O)NCC1OCCC2=CC=CC=C12,0.006715890788473189
C1(N2CCN(CC2)CC2C=CN=CC=2Cl)C2C=CC=CC=2SN=1,0.007206502626650036
N1(CC=CC1CCC)C(=O)C1=CC=C(C=C1)C1C=CC=C(N=1)C#N,0.008075687917880714
N1=C(C)SC2C=CC(=CC1=2)NC(=O)NC(C1CC1)C1C(=CC=CN=1)C,0.005226095928810537
C(=O)(C1CCN(CC1)C(=O)C1C=CC=CN=1)N(C)C1CCSCC1,0.008840558864176274
C(=O)(C1=CN=C(N=C1)C(C)C)N1CCC(CC1)C(=O)NCC1=CC=CC=N1,0.006027648132294417
S1C(CCNC(=O)N2CCN(CC2)C2N=CC=CN=2)=NN=C1N,0.002038631943287328
C12N=C(C)C=C(C(F)(F)F)N1N=CC=2C(=O)N(C)C1CCOCC1,0.005343435285612941
C1(C2CCCN2CC2C=NC(=NC=2)C2CCCCC2)NN=C(C)N=1,0.008388602291233838
C1(C#N)C(C)=CC(=NC=1C)NCC1CN(C)CCO1,0.005816623312421143
C1(C(NCCCC2=CSC(N)=N2)=O)=CSC(C2N=CC=CN=2)=N1,0.003386066434904933
C1(C2CCCN2C(=O)CC2=CC=C(C=C2)S(C)(=O)=O)NN=C(C)N=1,0.003591214946936816
N1(C=CN=C1C)CC1(CNC(=O)N(C)CC2C=C(Cl)C=CC=2OC)CC1,0.004385854059364647
C1([C@H]2C[C@H](C2)NC(CCC(=O)C2C=CC(=CC=2)F)=O)=NN=C(CO)N1C,0.0041209937655366955
C1(CN(C)CC2SC(=C(C)N=2)C)=NN=CN1CC,0.0108070426620543
C(=O)(C1C=NC=CN=1)N1CCC(CC1)(O)C1=CC=CN=C1,0.006316911010071635
N1(CC(C)C)C=NC=C1CNC(=O)NC1=CC=C(C=C1CC)C#N,0.003267568175215274
C(CC1CCCC=1)(=O)NC(C)(C)CC1C=CC(=CC=1)O,0.007955633057281374
N1(CCC(=O)NCC2C=CC=C(C=2)CN2CCCC2)C=CN=C1CC,0.006081976415589452
N1(CC(C1)OC1C=CC(=CC=1)C)C(=O)NC1CCN(CC1)CCN(C)C,0.006766313267871737
N1(CC(=O)NCC2CCN(C3CCCC3)C2)CC2C(=CC=CC=2)C1,0.01447290014475584
N(CC(C)C)(CC1C=NN(C)C=1)C(=O)C1=CC=C(C(F)=C1)O,0.0055384252220392225
N1(CCC(CC1)OC1C=CN=CC=1)C(=O)CN(C)CC1C=CC=CC=1F,0.005940718296915293
C1(CN2CCC(C(NC)=O)C2)=NC=CN1CCC,0.005631104414351285
C1(=CN=C(CN2CCCC2)S1)C(=O)N[C@H]1CCOC[C@H]1C1CCOCC1,0.008955518249422312
N1(CCCN(C)CC1)CC(=O)NCC1(CCCC1)CO,0.00778741198591888
C1(=CC=C(NC1=O)C(C)C)C(=O)N1CCN(CC1)CC=CC1C=CC=CC=1,0.005604971083812416
S(=O)(=O)(C1C=CC=C(C=1)C#N)N[C@@H]1CCOC[C@H]1OCC1CC1,0.003988921956624836
C12SCCN1C=C(CNC(=O)NC1=CC=C3C(CC(O3)C)=C1)N=2,0.003741537977475673
N1N=C(OC=1C1=CC=CC=C1)CN(C)CC1=CC(=CS1)CN1CCCC1,0.010046381643041969
C(=O)(NCC1(CCCC1)COC)C(N(C)C)C1C=CC=CC=1C,0.01508133001625538
N1=C(N)NC(C=C1N1CCN(CC1)C(=O)C1=CC(F)=CC=C1OC)=O,0.0022561761026736347
N1(C=CC=C1C(=O)NCC1(CCCC1)N(C)C)C1CC1,0.015400467906147242
C(=O)(NCC1=CC2C(=CC=C(OC)C=2)N1)N1CCCN(CC1)C1N=CC=CN=1,0.0029892237624153497
C1(CNC(=O)N(C)CC2C3CCCCC=3ON=2)N(C)C2=C(C=CC=C2)N=1,0.005451535736210644
C1(NC(=O)CN2CCC(CC2)C2=NN=C(CO)N2C)C(C)=NN(CC)C=1C,0.0037708483869209886
C(=O)(C1CCCO1)N1CCC(CC1)C(NCCC1=NC=CN1C)=O,0.004961584554985165
C1(=CC=C(OC2=CC=CC=C2)O1)C(=O)N[C@@H]1C[C@H]2[C@@H]1CCO2,0.0072965553694302795
N1(CCCC2C=CC=CC1=2)C(=O)CCN(C)CC1OC(=NN=1)CC,0.009348932607099413
N1(CC(N)=O)C=C(C=N1)C1=CC=C(C=C1)OCCOC,0.005521095078438521
N1=C(C)ON=C1C1CCCN(C(CSCC2C=CC=CC=2Cl)=O)C1,0.006690433504991234
N1(C=NC=C1CNC(=O)N(C1CCCC1)CC1=CC=CC=C1OC)C1CC1,0.005910326540470123
N12CCN(CC1=CC(CNC1C=NC=CN=1)=N2)CC1C=CC=C(C=1)SC,0.0074153253575786945
C(=O)(N1CCN(CC1)C(=O)C1=CC=CO1)C1CCCN(C2CCOCC2)C1,0.010017969645559788
N1=C(C=CC=C1C1C=CC(=CC=1)C(N)=O)SC,0.005192370992153883
C1(=CC(Cl)=CC=C1O)C(=O)N[C@@H]1CCN(C[C@H]1O)CC1=CSC=N1,0.0010783756442833692
N1(C2C=CC=CC=2C=C1)CC(=O)N1CCC(CC1)C1=CC=NC=N1,0.00627842650283128
