SMILES,HIT
CC1=C(C)C(S(NC2C3=C(C=C(C=C3)N)CCC2)(=O)=O)=C(N(=O)=O)C=C1,0.003805332724004984
CC1=C(S(NC2C3=C(C=C(C=C3)N)CCC2)(=O)=O)C=C(S(C)(=O)=O)C=C1,0.00442440090700984
COC(C1OC(C)=C(S(NC2C3=C(C=C(C=C3)N)CCC2)(=O)=O)C=1)=O,0.004300846392288804
COC(C1=C(S(NC2C3=C(C=C(C=C3)N)CCC2)(=O)=O)C=CC(F)=C1)=O,0.004116931278258562
COC1=C(N(=O)=O)C=C(S(NC2C3=C(C=C(C=C3)N)CCC2)(=O)=O)C=C1F,0.0034882839769124984
CC1=C(F)C(S(NC2C3=C(C=C(C=C3)N)CCC2)(=O)=O)=CC=C1,0.0042005196213722226
NC1=CC2=C(C(NS(C3=CN(CC(F)F)N=C3)(=O)=O)CCC2)C=C1,0.0030474176863208415
CCOCCOC1=CC=C(S(NC2C3=C(C=C(C=C3)N)CCC2)(=O)=O)C=C1,0.004302533133886755
NC1=CC2=C(C(NS(C3=C(OC(F)F)C=CC=C3)(=O)=O)CCC2)C=C1,0.0030099810217507185
NC1=CC2=C(C(NS(CC3OCCCC3)(=O)=O)CCC2)C=C1,0.006150292267557233
NC1=CC2=C(C(NS(CC3=CC(F)=CC=C3)(=O)=O)CCC2)C=C1,0.004379813047125936
CC(N1C2=C(C=CC(S(NC3C4=C(C=C(C=C4)N)CCC3)(=O)=O)=C2)CCC1)=O,0.005398961342871189
CC1=C(F)C(C)=CC(S(NC2C3=C(C=C(C=C3)N)CCC2)(=O)=O)=C1,0.004589468508493155
CC1=C(Cl)C=C(S(NC2C3=C(C=C(C=C3)N)CCC2)(=O)=O)C=C1,0.0044324190588667985
CC1=C(C#N)C(S(NC2C3=C(C=C(C=C3)N)CCC2)(=O)=O)=CC=C1,0.003640853427350521
CC1=CC(S(NC2C3=C(C=C(C=C3)N)CCC2)(=O)=O)=C(Br)C=C1,0.005934489401988685
CC(OC1=CC=C(S(NC2C3=C(C=C(C=C3)N)CCC2)(=O)=O)C=C1)C,0.005270244367420673
CC1=C(N(=O)=O)C(S(NC2C3=C(C=C(C=C3)N)CCC2)(=O)=O)=C(C)C=C1,0.0038150489679537715
CC1=C(S(NC2C3=C(C=C(C=C3)N)CCC2)(=O)=O)C(F)=CC=C1,0.004219692863989622
CC1C(NS(C2=C3C(OCCO3)=CC=C2)(=O)=O)CNCC1,0.0051215788116678596
CC1C(NS(C2=CC(C(F)(F)F)=C(C)C=C2)(=O)=O)CNCC1,0.0027508769766427577
CC1C(NS(CC2=CC(C)=CC=C2)(=O)=O)CNCC1,0.005015806690789759
CC1C(NS(C2=CC(C)=C(F)C=C2)(=O)=O)CNCC1,0.00362040369072929
CC1C(NS(C2=CC3=C(CCNC3=O)C=C2)(=O)=O)CNCC1,0.004132812877651304
CC1C(NS(C2=CN(C3=C(F)C=CC=C3)N=C2)(=O)=O)CNCC1,0.003143662482034415
CC1C(NS(C2=CC=C(CS(C)(=O)=O)C=C2)(=O)=O)CNCC1,0.0035168359871022405
CC1C(NS(C2=CC(I)=CC=C2)(=O)=O)CNCC1,0.004944047657772899
CC1C(NS(N2C3CC(CC3)C2)(=O)=O)CNCC1,0.011046269768849015
COC(C1=C(C)C=C(S(NC2C(C)CCNC2)(=O)=O)C=C1)=O,0.004450763331260532
CCN(S(NC1C(C)CCNC1)(=O)=O)C,0.0078097794321365654
COC1=C(S(NC2C(C)CCNC2)(=O)=O)C=C(Br)C(C)=C1,0.005888253985904157
CC1C(NS(C2SC3=C(C=C(C=C3)Cl)C=2)(=O)=O)CNCC1,0.002899033052381128
CCS(C1=CC(S(NC2C(C)CCNC2)(=O)=O)=CC=C1)(=O)=O,0.003857780818361789
CC1C(NS(C2=C(Br)C(C)=CC=C2)(=O)=O)CNCC1,0.00537473305594176
CC1C(NS(C2SC(C(C)(C)C)=CC=2)(=O)=O)CNCC1,0.00438929348019883
CC1C(NS(C2=CC=C(Br)C=C2)(=O)=O)CNCC1,0.005260210356209427
CC1C(NS(C2=CC3=C(C=CC=C3)C=C2)(=O)=O)CNCC1,0.0038996657240204513
CC1C(NS(C2=C(Cl)C=CC(Cl)=C2)(=O)=O)CNCC1,0.003714181378018111
CC1C(NS(C2=CC(C(F)(F)F)=C(Cl)C=C2)(=O)=O)CNCC1,0.0025007823074702173
CC1C(NS(C2=CC(Cl)=CC=C2)(=O)=O)CNCC1,0.0037326584570109844
CC1C(NS(C2=C(Cl)C(Cl)=CC=C2)(=O)=O)CNCC1,0.0038820768939331176
CC1C(NS(C2=CC(C#N)=CC=C2)(=O)=O)CNCC1,0.002873626846121624
CC1C(NS(C2=CC=C(C#N)C=C2)(=O)=O)CNCC1,0.002981049910886213
CC1C(NS(C2=C(Cl)C=C(Br)C=C2)(=O)=O)CNCC1,0.004826074361335486
CC1C(NS(C2=C(Cl)C=CC=C2)(=O)=O)CNCC1,0.003740482835564762
CC1C(NS(C2=CC(C)=C(Br)C=C2)(=O)=O)CNCC1,0.005458586837630719
CC1C(NS(C2=C(Br)C=CC=C2)(=O)=O)CNCC1,0.005153795727528632
COC1=C(OC)C=C(S(NC2C(C)CCNC2)(=O)=O)C=C1,0.005483286269009113
CC1C(NS(C2=C(C)C=CC(Br)=C2)(=O)=O)CNCC1,0.005441536591388285
CC1C(NS(C2=CC3=C(N(C(C)=O)CC3)C=C2)(=O)=O)CNCC1,0.00421624988084659
CC1C(NS(C2=C(Cl)C=C(C)C=C2)(=O)=O)CNCC1,0.003974206652492285
COC1=C(OC)C=C(S(NC2C(C)CCNC2)(=O)=O)C(F)=C1,0.005020221206359565
CC1C(NS(C2=C(C)C=C(N(=O)=O)C=C2)(=O)=O)CNCC1,0.0020770946110133083
COC1=CC(C)=C(S(NC2C(C)CCNC2)(=O)=O)C=C1,0.005170214839745313
CC1C(NS(C2=C3C4C(=CC=C3)C(=O)N(C)C=4C=C2)(=O)=O)CNCC1,0.0037125104223378
CC1C(NS(C2=C3C(C=CC=N3)=C(N(=O)=O)C=C2)(=O)=O)CNCC1,0.0017248210788238794
CCC1=C(S(NC2C(C)CCNC2)(=O)=O)C=C(C(OC)=O)O1,0.004192684567533434
CC1C(NS(C2=C(C)C=C(Br)C=C2)(=O)=O)CNCC1,0.0054522154852747915
CC1C(NS(C2SC(CCNC(C)=O)=CC=2)(=O)=O)CNCC1,0.0032685335492715238
CC1C(NS(C2=C(Br)C=C3C(OCCO3)=C2)(=O)=O)CNCC1,0.0059795473935082555
CCC(NC1=CC=C(S(NC2C(C)CCNC2)(=O)=O)C=C1)=O,0.0038944635191000996
CC1C(NS(CC2=C(F)C=CC=C2)(=O)=O)CNCC1,0.0036512389895506205
CC1C(NS(CC2=CC(C(F)(F)F)=CC=C2)(=O)=O)CNCC1,0.0026261228951625524
COC(C1=C(S(NC2C(C)CCNC2)(=O)=O)C=C(F)C=C1)=O,0.0034902930143289267
CC1C(NS(C2=C(F)C=C(C)C=C2)(=O)=O)CNCC1,0.00377144681988284
CC1C(NS(C2=CC(F)=CC(C)=C2)(=O)=O)CNCC1,0.004030535859055817
CC1C(NS(C2=CC(C)=C(N(=O)=O)C=C2)(=O)=O)CNCC1,0.002539866522420198
CC1C(NS(C2=C(C)C=C(C#N)C=C2)(=O)=O)CNCC1,0.0032824932131916285
COC(C1=CC(Br)=C(S(NC2C(C)CCNC2)(=O)=O)C=C1)=O,0.005174142448231578
CC1C(NS(C2SC(C3N=C(C)SC=3)=CC=2)(=O)=O)CNCC1,0.0034295970574021338
CC1C(NS(C2=C(C)C(C)=CC(C)=C2C)(=O)=O)CNCC1,0.006156438682228327
CC1C(NS(C2=C(Br)C=CC(F)=C2)(=O)=O)CNCC1,0.0047774795559234915
CCCN(S(NC1C(C)CCNC1)(=O)=O)C,0.008146494184620679
CCC(C1=CC(S(NC2C(C)CCNC2)(=O)=O)=CC=C1)=O,0.006284669856540859
CC1C(NS(C2=CC(F)=CC(F)=C2)(=O)=O)CNCC1,0.0032560688501689582
COC1=C(S(NC2C(C)CCNC2)(=O)=O)C=CC=C1,0.004684973089024424
COC1=CC(N(=O)=O)=C(S(NC2C(C)CCNC2)(=O)=O)C=C1,0.0029854430467821658
CC1C(NS(C2=C(OC(F)(F)F)C=CC=C2)(=O)=O)CNCC1,0.0022022387594915925
CC1C(NS(C2=CN(C)C(C(N)=O)=C2)(=O)=O)CNCC1,0.0030532413511537015
CC(CC1=CC=C(S(NC2C(C)CCNC2)(=O)=O)C=C1)C,0.005374659434892237
