SMILES,HIT
OC(CCC1CN(C(CCC2OC(C3C=CC=CC=3F)=CN=2)=O)CCC1)=O,0.005341032706201077
OC(CCC1CN(C(CCNC2C=CC=CC=2N(=O)=O)=O)CCC1)=O,0.0049491420271806415
CC(C1C=CC(NC(C2C=CC=CC=2OCC2CC2)=O)=CC=1)(C(=O)O)C,0.008502103644423187
COC1C=CC(C2N=C(CCC(N3CC(CCC(=O)O)CCC3)=O)ON=2)=CC=1,0.006609921809285879
CC(C1N=C(CCCC(NC2C=CC(C(C(=O)O)(C)C)=CC=2)=O)ON=1)(C)C,0.00818565662484616
CCN(C(CN1C2C=CC=CC=2N(CC)C1=O)=O)CC(=O)O,0.00450579880271107
CC(C1C=CC(NC(CCC2OCCC2)=O)=CC=1)(C(=O)O)C,0.007765332469716668
CC[C@@H](C(NCCCC1N2C(CCCCC2)=NN=1)=O)N,0.00794181041419506
CCCN(C(CCCNC(C1C=CC(F)=CC=1)=O)=O)CC(=O)O,0.004469510342460126
CCCN(C(C(OC1C=CC=C(C(=O)C)C=1)C)=O)CC(=O)O,0.013951601553708315
NCC(NCC(NCCC1C=CC2C=CC=CC=2C=1)=O)=O,0.009078512527048587
CCN(C(C1OC2C=CC=CC=2C=1COC)=O)CC(=O)O,0.008389040478505194
CCN(C(CSC1C=C(C)C=CC=1C)=O)CC(=O)O,0.007181537547148764
CC1ON=C(C2C=CC=CC=2)C=1C(N1CC(CCC(=O)O)CCC1)=O,0.007549918978475035
CCCCN1C(=O)C2C=C(C(N3CC(CCC(=O)O)CCC3)=O)C=CC=2C1=O,0.004838503920473159
COC1C=CC(NC(CC(C2CNCCC2)C)=O)=CC=1Cl,0.008090478111989796
COC1C=CC(NC(CC(C2CCNCC2)C)=O)=CC=1Cl,0.008125086384825408
CCOC1C(C)(C)C(C(N2CCC(NC(C(C)C)=O)CC2)=O)(N)C1,0.011517214914783835
CCN(C(C1C=CC(OCC(N2C(C)CCCC2C)=O)=CC=1)=O)CC(=O)O,0.009466870618052781
CCN(C(CSCC1NC(=O)C2C3CCCCC=3SC=2N=1)=O)CC(=O)O,0.004802410991396755
CC1C=CC=C(C2(C(NC3C=CC(C(C(=O)O)(C)C)=CC=3)=O)CC2)C=1,0.009123401204124092
CCN(C(C1C=CC(CS(=O)(=O)C)=CC=1)=O)CC(=O)O,0.0059282972244545816
CCS(C1C=CC(C(NC2C=CC(C(C(=O)O)(C)C)=CC=2)=O)=CC=1)(=O)=O,0.006313112401403487
COC1C=CC(NC(CC2CC3NC(CC3)C2)=O)=CC=1Cl,0.007926971674896777
OC(C1C(NC(CCCN2N=CN=C2)=O)CCCCC1)=O,0.007112699141725898
OC(CCC1CN(C(C2OC3C=CC(=CC=3C=2)F)=O)CCC1)=O,0.006042195251211524
CCN(S(CC(N1CC(CCC(=O)O)CCC1)=O)(=O)=O)CC,0.005177669390104711
CN1N=CC(CCC(NC2C=CC(C(C(=O)O)(C)C)=CC=2)=O)=C1,0.006523679941892624
COC1C=CC=CC=1CN(C(C1(N2N=CC=C2)CCNCC1)=O)C,0.007684731227345765
COC1C=CC(C2CCN(C(C(CN)C)=O)CC2)=CC=1,0.011208269465714692
CC(C1N=CC(Cl)=C(C(N[C@@H]2C[C@H](C(=O)O)C2)=O)N=1)C,0.006010039034299553
CCN(C(CC1N=C(C2SC=C(Br)C=2)SC=1)=O)CC(=O)O,0.006143346289172768
OC([C@H]1C[C@@H](NC(C2C=CC(S(NCC3SC=CC=3)(=O)=O)=CC=2)=O)C1)=O,0.003710450732614845
COC1C=CC(C2CCN(C(CC3NCCOC3)=O)CC2)=CC=1,0.007742463168688119
CCCC(C(N(CC(NC1C=C(F)C=C(F)C=1)=O)C)=O)N,0.007078091567382217
CCC(C(C(NC1C=CC=C(S(NC2SC=CN=2)(=O)=O)C=1)=O)N)C,0.005042686546221376
CC([C@@H](C(NC1C=CC=C(S(NC2SC=CN=2)(=O)=O)C=1)=O)N)(C)C,0.0046342162415385245
CC(C(NC1C=CC(C(C(=O)O)(C)C)=CC=1)=O)CC1C=CC=C(F)C=1,0.006646492867730558
CSCC[C@@H](C(NC1C=CC=C(S(NC2SC=CN=2)(=O)=O)C=1)=O)N,0.0037882107659243046
CC([C@@H](C(NC1C=CC=C(S(NC2SC=CN=2)(=O)=O)C=1)=O)N)C,0.0042990419431589546
NC1CCC(NC(C2C=CC=CC=2)=O)CC1.Cl,0.013442323682829738
CC(OC1C=CC=C(CC(NC2C=CC(C(C(=O)O)(C)C)=CC=2)=O)C=1)C,0.00752752497792244
NC1(C(NC2C=CC=C(S(NC3SC=CN=3)(=O)=O)C=2)=O)CCCCC1,0.005888726375997066
COC1C=CC(NC(CC2CCNCC2)=O)=CC=1Cl,0.00711371898651123
O=C(C1CCNCC1)NC1C=CC=C(S(NC2SC=CN=2)(=O)=O)C=1,0.003600176575127989
CC(C(NC1C=CC(C(C(=O)O)(C)C)=CC=1)=O)OCC1OCCCC1,0.009245194494724274
FC(OC1C=CC(CCC(NC2C=CC3CNCCC=3C=2F)=O)=CC=1)F,0.004047726502176374
O=C(C1NCCCC1)NC1C=CC=C(S(NC2SC=CN=2)(=O)=O)C=1,0.003453520953189582
O=C(C1NCCC1)NC1C=CC=C(S(NC2SC=CN=2)(=O)=O)C=1,0.003638412314467132
CCOC(N/N=C(\C1C=CC(OCC(=O)O)=C(OC)C=1)/C)=O,0.006864279741421342
CCN(C(C(C1C=CC=CC=1)N1CC(C(=O)O)(C)CC1)=O)CC,0.00967280671466142
CC(N(CCNCC1N=C(C)C=CC=1O)C)C,0.008968733297660948
CN(C(C1C=CC=C(C(NC2(C(=O)O)CCSCC2)=O)C=1)=O)C,0.006331935035996139
