SMILES,HIT
C1(CN(CCCN2CCOCC2)C(=S)NC2C=CC(CCCC)=CC=2)=CC2C(=C(C)C=C(C)C=2)NC1=O,0.006957126269116998
N1(CC)C(SCC(=O)N2CCCC3C=CC=CC2=3)=NN=C1C1C=CC(=CC=1)S(=O)(=O)N(CC)CC,0.005839699390344321
C1(C(C2C=CC(OC)=CC=2)N2CCN(CC2)C2SC3=C(C=CC=C3)N=2)=NN=NN1C1CCCCC1,0.008535636262968183
O1C(SCC(=O)NC2=CC=C(C(C)=C2)C)=NN=C1C1=CC=C(C=C1)N(=O)=O,0.0037801785743795334
N1(CC(=O)N(C2=CC=C(C=C2)OC)C(C2C=CC(=CC=2)F)C(=O)NC2CCCC2)N=NC(C2C=CC(=CC=2)Cl)=N1,0.004220026009716093
C1(C(CCC)N(C2CCCC2)CC2=CC3C(=CC=C(C)C=3)NC2=O)=NN=NN1C1CCCCC1,0.007198332459665835
C(=S)(NC1C=CC=C(OC)C=1)N1CCN(CC1)C(=O)C(=O)NC1=CC=C(C=C1)C(OC)=O,0.006555901537649333
S(=O)(=O)(C1C=CC(=CC=1)S(=O)(=O)N(CC)CC)N1CCN(CC1)C1=CC=CC=C1F,0.0054880685871467
N1(C2C=CC(C)=CC=2)C(CNC2C=CC(=C(Cl)C=2)C)=NN=C1SCC(C1=CC=CC=C1)=O,0.009035788383334875
C1(=CC2C(=CC=C(CC)C=2)NC1=O)C(N1CCN(C2=CC=C(C=C2)N(=O)=O)CC1)C1=NN=NN1CC1CCCO1,0.001976612606085837
N1(C2=CC=CC=C2N=N1)CC(=O)N(CCC1C=CC=CC=1C)C(C(=O)NC(C)(C)CC)C1C=CC=C(OC)C=1OC,0.006225163373164833
N1(CCOC)C(SCC(=O)C2=CC=C(C=C2OC)OC)=NN=C1C1=CC=C(OC)C=C1,0.012248201807960869
C1(=NN=C(SCC(=O)NC2=CC(OC)=CC(OC)=C2)N1CCCC)C1C=COC=1C,0.007512571359984577
C1(NC(CSC2=C(C)C=C3C(C(C)=CC=C3)=N2)=O)SC(=C(C)C=1C(OCC)=O)C,0.006348086660727859
N1(CC(=O)N(CC2=CC=C(C=C2)OC)C(C2=CC=CS2)C(=O)NC(C)(C)C)N=NC(C2C=CC(=C(OC)C=2)OC)=N1,0.005336281354539096
N(CC1C=CC=CC=1)(C(C1=CC=C(C=C1)C(OC)=O)C(=O)NC1CCCCC1)C(=O)CC1=CC=CS1,0.007510531786829233
N1(C2=CC(C)=CC=C2C)C(SCC(=O)NC2C=CC=CC=2Cl)=NN=C1C1=CC=CO1,0.006908167758956552
N(C1C=CC(=C(C)C=1)C)(C(C1=CC(=C(OC)C(OC)=C1)OC)C(=O)NC1CCCCC1)C(=O)C1=CC=CO1,0.00933437531348318
C1(CN2C3C=CC=CC=3N=N2)=NN=C(SCC(=O)NCC2=CC=C(OC)C=C2)N1C,0.007131074857898057
N1(C2=CC=CC(Cl)=C2)C(SCC(=O)OC2CCCCC2)=NN=C1C1=CC=CC(C)=C1,0.009174540732055902
N1C(SCC(=O)NC2C=CC=CC=2CC)=C(C)C=C2C=C(C)C=C(C)C=12,0.008143511693924665
C(N(C1C=CC(=C(OC)C=1)OC)C(=O)CC1=CC=CS1)(C(=O)NC1CCCCC1)C1=CC=CC(OC)=C1OC,0.007582954643294215
N1(C2=CC=CC=C2N=N1)CC(=O)N(C(C1C=CC=C(OC)C=1)C(=O)NC(C)(C)CC)C1C=CC(=C(OC)C=1)OC,0.005541304894722998
