SMILES,HIT
COCCN(C(CCC1N(C2C=CC=CC=2)C2C=CC=CC=2N=1)=O)CC(=O)O,0.005154059140477329
CC(NC1C=C(C(N2C(C(=O)O)CCCC2)=O)C=CC=1F)=O,0.0037670332472771405
COC1C=CC(C(N[C@H](C(=O)O)C)=O)=C(I)C=1,0.006528738327324391
CC1N(C2C=CC=CC=2)C2C=CC(C(N3CCC(NCC4CC4)CC3)=O)=CC=2N=1,0.0064177570631727575
CC(N(C(C1C(C)=NN(C2C=CC(Cl)=CC=2)C=1)=O)CCC(=O)O)C,0.00688779316842556
COC1C=CC(C(CC(N(C(C)C)CCC(=O)O)=O)C)=CC=1,0.010663233604282141
CN1C(S(N[C@H]2CNCCC2)(=O)=O)=CC=N1,0.004403875442221761
CC(N(C(CC1(CC1)CS(=O)(=O)C)=O)CCC(=O)O)C,0.007344052311964333
COC1C=CC(S(NC2C(CN)CCC2)(=O)=O)=CC=1,0.007420381926931441
CC(OCCS(NCC(N1CC2C=C(C(=O)O)C=CC=2CC1)=O)(=O)=O)C,0.004850304475985468
CC(C(C(N1CC(C(=O)O)(C)CC1)=O)NC(C1C(F)=CC=CC=1F)=O)C,0.006836132379248738
CC(N(C(CCCC1SC(C)=CC=1)=O)CCC(=O)O)C,0.008838773146271706
CSC1C=C(C(N(C(C)C)CCC(=O)O)=O)C(Cl)=CC=1Cl,0.008261567400768399
CC1(C(=O)O)CN(C(C(C2C=CC=CC=2)OC2C=CC=CC=2)=O)CC1,0.008707747445441782
COC1C(OCC(=O)N)=C(OC)C=C(C(NC(CCC(=O)O)(C)C)=O)C=1,0.00984953292645514
NCC1C(NS(C2C=CC=CC=2N(=O)=O)(=O)=O)CCC1,0.004559164319653064
CC(NC(C1CC2C=CC=CC=2OC1)=O)(CCC(=O)O)C,0.00844254286494106
OCC1C=CC=C(CNCC2C=CC=CC=2OCC(N2CCCC2)=O)C=1,0.004865932301618159
CC1C(CNCC2C=CC=C(CO)C=2)=CC(C)=C(C)C=1,0.0073915202869102355
CC1SC(C(N2CC3C=C(C(=O)O)C=CC=3CC2)=O)=CC=1C,0.007020450010895729
CC(CCC(N1CC2C=C(C(=O)O)C=CC=2CC1)=O)C,0.008718991372734308
CC1C=C(CNC(N2CC(C(=O)O)CCC2)=O)SC=1,0.0035191775765269994
CC1(C(=O)O)CN(C(C2C=CC=C(OCC3SC=CC=3)C=2)=O)CC1,0.006549556669779122
CC(OCC(N(C(C)C)CCC(=O)O)=O)C,0.011129530565813183
CC1C=CC(N(=O)=O)=CC=1S(NC1C(CN)CCC1)(=O)=O,0.0036672108457423747
O=S(C1N2C(CCC2)=NC=1)(N[C@H]1CNCCC1)=O,0.0029465978033840655
CCOC1C=CC(C(NCC(N2CC(C(=O)O)CC2)=O)=O)=CC=1,0.006222968990914524
COC1C=CC=C(C(NCC(N2CC(C(=O)O)CC2)=O)=O)C=1,0.006314124935306609
CCNC(COC1C=CC(CNCC2C=CC=C(CO)C=2)=CC=1OC)=O,0.005339528014883399
CC1C=CC(C(N2CC3C=C(C(=O)O)C=CC=3CC2)=O)=CC=1C,0.00883390565868467
CC1(C(=O)O)CN(C(C2C=CC(N3CCCC3)=C(N(=O)=O)C=2)=O)CC1,0.006794502912089229
COC1C(C(N2CC3C=C(C(=O)O)C=CC=3CC2)=O)=CC(OC)=C(OC)C=1,0.007359289401210845
COC1C=CC=C(C(N2CC(C(=O)O)(C)CC2)=O)C=1,0.008737375494092703
CC(NCC(NCC(NC1C=C(C(=O)O)C(C)=CC=1C)=O)=O)=O,0.005377240618690849
CN(C(C1SC=CC=1)=O)CC(NC(CCC(=O)O)(C)C)=O,0.006974738440476358
CC(C(N1CC(C(=O)O)(C)CC1)=O)NC(C1SC(Br)=CC=1)=O,0.007354927761480212
O=S(C1OC=CC=1)(N[C@H]1CNCCC1)=O,0.003926306730136275
CC1C=CC(C(NC(CCC(=O)O)(C)C)=O)=CC=1NC(C1C=CC=CC=1)=O,0.008210855163633823
COC1C=CC(C)=CC=1CC(NC(CCC(=O)O)(C)C)=O,0.00778761061374098
CC(NS(N[C@H]1CNCCC1)(=O)=O)C,0.006931433192221448
CCCOC1C(Cl)=CC(CNCC2C=CC=C(CO)C=2)=CC=1OCC,0.0067404081579297784
CC1CC(NC2C=NC(C(=O)O)=CN=2)CCC1,0.007572756451554597
CC(C(N1CC2C=C(C(=O)O)C=CC=2CC1)=O)CCOC1C=CC=CC=1,0.008323030080646276
CCC1C=CC(C(N2CC3C=C(C(=O)O)C=CC=3CC2)=O)=CC=1N(=O)=O,0.005597160127945244
CC1(C(=O)O)CN(C(C2C3CCCC=3N(C3C=CC=CC=3F)N=2)=O)CC1,0.007421745057217777
CC(NC(COC1C=CC(Br)=CC=1Cl)=O)(CCC(=O)O)C,0.009194689802825451
CC1C=C(CNC(NCCC(=O)O)=O)SC=1,0.003871741658076644
CC(NC(CCCCC1SC2C=CC=CC=2N=1)=O)(CCC(=O)O)C,0.006397992419078946
NCC(CNS(CCC1CC1)(=O)=O)(F)F,0.0045307130785658956
CC(NC(C1C=CC=CC=1I)=O)(CCC(=O)O)C,0.009565623151138425
NCC1C(NS(C2C=CC=CC=2)(=O)=O)CCC1,0.0069591340376064185
CCN1CC2SC(=NC=2CC1)NC(CCN)=O,0.008756538364104926
CCN1CC2SC(=NC=2CC1)NC(CN)=O,0.00922068222425878
CCN1CC2SC(=NC=2CC1)NC(CCCN)=O,0.00969233624637127
CCN(CCOC1C=CC(C(N2CC(N3CCNCC3)CC2)=O)=CC=1)CC,0.010626405850052834
COC1C=C(C(N2CC(C(=O)O)(C)CC2)=O)C=C(Cl)C=1OCC(C)C,0.009854544489644467
COC1C=C(C(NC2C=C(C(=O)O)C(C)=CC=2C)=O)C=CC=1OC1CCCC1,0.007926066243089735
CC(NC(C1C=CC=C(CN2C(=O)C3C=CC=CC=3C2=O)C=1)=O)(CCC(=O)O)C,0.00502005317248404
CN1CCN(CC2C=CC(C(N3CC(N4CCNCC4)CC3)=O)=CC=2)CC1,0.010933729726821185
CN1CCN(CC2C=CC=C(C(N3CC(N4CCNCC4)CC3)=O)C=2)CC1,0.010654639266431332
O=C(N1CC(N2CCNCC2)CC1)CCSCC1C=CC=CN=1,0.005794501747004688
O=C(C1C2C=CC=NC=2NC=1)N1CC(N2CCNCC2)CC1,0.0035818333737552164
CC1C(C(=O)O)=CC(NC(CC2OCCC2)=O)=C(C)C=1,0.005305218906141817
CC(NC1C=CC(S(NC2C(CN)CCC2)(=O)=O)=CC=1)=O,0.00596398888155818
CN1N=CC(C(NC(CCC(=O)O)(C)C)=O)=C1,0.008041047351434827
CCN1CC2SC(=NC=2CC1)NC(C(N)C)=O,0.009512381255626678
CC(C(NC(C(N1CC(C(=O)O)(C)CC1)=O)CC1C2C=CC=CC=2NC=1)=O)C,0.004840361827518791
CC(NC(NC1C=CC=C(C(NC(CCC(=O)O)(C)C)=O)C=1)=O)C,0.005628368747420609
CC(NC(C1C=CC=C(NC(C2SC=CC=2)=O)C=1)=O)(CCC(=O)O)C,0.006223103776574135
CC1(C(=O)O)CN(C(CCC2OC(C3C=CC=CC=3)=NN=2)=O)CC1,0.006190163036808372
