SMILES,HIT
COC1=C(OC)C=C(C2N=C(C3CC(=O)N(C4=CC(Cl)=C(C)C=C4)C3)ON=2)C=C1,0.008957908721640706
COC1=C(OC)C(C2N=C(C3CC(=O)N(C4=CC(Cl)=C(C)C=C4)C3)ON=2)=CC=C1,0.009294524719007314
COC1=CC(OC)=C(C2N=C(C3CC(=O)N(C4=CC(Cl)=C(C)C=C4)C3)ON=2)C=C1,0.008010263252072037
CCOC1=CC=C(N2C(=O)CC(C3ON=C(C4=C(C)C=CC=C4)N=3)C2)C=C1,0.00923226228915155
CCOC1=CC=C(N2C(=O)CC(C3ON=C(C4=C(Cl)C=CC=C4)N=3)C2)C=C1,0.00783429415896535
CCOC1=CC=C(N2C(=O)CC(C3ON=C(C4=CC(Cl)=CC=C4)N=3)C2)C=C1,0.007559008290991187
CCOC1=CC=C(N2C(=O)CC(C3ON=C(C4=CC5=C(OCO5)C=C4)N=3)C2)C=C1,0.009403771301731468
CCOC1=CC=C(N2C(=O)CC(C3ON=C(C4=CC(OC)=C(OC)C=C4)N=3)C2)C=C1,0.009875444741919637
CCOC1=CC=C(N2C(=O)CC(C3ON=C(C4=C(OC)C=C(OC)C=C4)N=3)C2)C=C1,0.00924279480241239
CCOC1=CC=C(N2C(=O)CC(C3ON=C(C4=CC=C(Br)C=C4)N=3)C2)C=C1,0.009710153564810753
COC1=CC=C(C2C(C3N(C(C)=O)N=C(C4OC=CC=4)C3)=CN(C3=CC=CC=C3)N=2)C=C1,0.009162079123780132
O=C(C1OC=CC=1)N1C(C2C(C3SC=CC=3)=NN(C3=CC=CC=C3)C=2)CC(C2SC=CC=2)=N1,0.009912084694951773
CC(N1C(C2OC=CC=2)CC(C2C(=O)NC3=C(C=CC=C3)C=2C2=CC=CC=C2)=N1)=O,0.004641355504281819
CC(NC1=CC=C(C2CC(C3SC=CC=3)N(S(C3=CC=CC=C3)(=O)=O)N=2)C=C1)=O,0.004756354447454214
CN1C2=C(C=CC=C2)N=C1C1=C2C(C=CC=C2)=NC(C2=CC(N(=O)=O)=CC=C2)=C1,0.004102246160618961
CC1=C(C(NC2=C(C3C(=O)NC4=C(C=CC=C4)N=3)C=CC=C2)=O)C=CC=C1,0.003997459530364722
CC(NC1=CC=C(C2CC(C3=CN=CC=C3)N(C(C3OC=CC=3)=O)N=2)C=C1)=O,0.006518151983618737
CC(NC1=CC=C(C2CC(C3=CN=CC=C3)N(S(C)(=O)=O)N=2)C=C1)=O,0.004042855382431298
FC1=CC=C(S(N2C(C3=CC4=C(N=CC=N4)C=C3)CC(C3SC=CC=3)=N2)(=O)=O)C=C1,0.005234564212150872
CC1=CC=C(C2CC(C3SC=CC=3)N(C(CCC(O)=O)=O)N=2)C=C1,0.006803657347336412
ClC1=C(C2=C3C(C=CC(=C3)Br)=NC(N3CCCC3)=N2)C=CC=C1,0.009180857380852104
