SMILES,HIT
C1(CNC(COC2=CC=C(C=C2CN(C)C)C2SC3=C(C=CC=C3)N=2)=O)C(C)=NN(C)C=1C,0.007542768842540681
C1(=CN(C2CC2)C=C(C(=O)NCC2=CC=CC=C2)C1=O)C(=O)N1CCN(C(=O)C1)C1C=CC=CC=1,0.006360989203676582
C1(C=NN2C=CC=CC=12)C(=O)N1C[C@H]2CC[C@@H](C1)C(N2CC1C(C)=NOC=1C)=O,0.00767313193064183
C1(=NC=CN1C)C1CCCN(CC2C=CC(=CC=2)S(C)(=O)=O)C1,0.0056947437580674885
S(=O)(=O)(N(C)C)N1CCC(CC1)C1=NC=CN1CCOC,0.005654354370199144
N1(C[C@@H]([C@H](CN(C)C)C1)CO)C(=O)C1=CC(Cl)=CC=C1O,0.002383080089930445
N1C(C2=CC=NC=C2)=NOC=1C1C=C(ON=1)CCC,0.00847337800078094
C1(C(=O)N(C)CC2=NC3=CC=CC=C3C(=O)N2)NN=C(C2C=CSC=2)C=1,0.0036434585228562353
C12C(=O)N(C[C@]31C=C[C@H](O3)C2C(=O)N(C)CC1=NC=CN1C)CC(C)(C)C,0.009420349076390267
N1(C=CC=N1)C1=CC=C(C=C1)CNC(=O)C1C=NC(=NC=1)C1=CC=CN=C1,0.006286478112451732
N1=C(CCNC(=O)C2C=CC(=CC=2)F)ON=C1C1CCOC1,0.005222218995913863
C1(C2C=CC(=CC=2)Cl)(CC1)C(=O)NC1C=C(CNC(CC2=CC=CC(F)=C2)=O)C=C(C(OC)=O)C=1,0.0057621682994067665
N1(CC2(CCCN(C(=O)CN3C=CN=C3)C2)CCC1=O)C1CC1,0.00688635881524533
S(C)(=O)(=O)N1C[C@@H]2CC[C@H](C1)N(C2)C(=O)C1=CC=C(COC)O1,0.0056398586137220265
N1=C(C2C=CC(=CC=2)NC(=O)N(CC)CC)C=CC(=O)N1C,0.004284710646606982
C1(C=CC(=CC=1Cl)NC(NCCCN1CCCC(C(N)=O)C1)=O)C(N)=O,0.0037907771300524475
N1(C[C@@H]([C@@H](CCC)C1)N)C(=O)C1C=CN=C(C=1)N1C=NN=C1,0.005512318154796958
C1(=O)N(C2=CC=C(C=C2)C(=O)NCC2SC(=NN=2)CC)CC(=O)N1,0.001376570257707499
N1(CCCC(C1)CCC(=O)N1CCN(CC1)C1=CC=CC=N1)C(=O)C(C)=O,0.008112450456246733
N1=C(CCCNC(=O)C2CCN(CC2)C(COC)=O)SC(C)=C1C,0.00578711770940572
C1(C2=CC=C3C(OCCO3)=C2)=NC(=NN1C1CCCCC1)CN1C=NC=N1,0.012236919347196817
C1(N=C2CCCC2=CC=1C(N)=O)N1CC[C@@]2([C@@]([H])(CN(CC2)S(C)(=O)=O)C1)O,0.004780394141562283
N1(C2=CC=C(C=C2)OC)CCN(CC1(C)C)C(=O)CCN1C(C)=CC=N1,0.009038813970983028
N1(CC2CCCO2)C(SC)=NN=C1CN(C)CCCC1=CC=CC=C1,0.015060158353298903
