SMILES,HIT
CN(C(C1CN(C(C2C(C)=C(C)OC=2C)=O)CCC1)=O)C,0.010587223060429096
S(=O)(=O)(C1C=CC(=CC=1)F)N(C1CCCCC1)CC(=O)N1CCC2=C(C=CC=C2)C1,0.00805877938400954
CN(C(C1CN(C(CCC2=CC(Cl)=C(C)C=C2)=O)CCC1)=O)C,0.009725061221979558
CN(C(C1CN(C(CC2C3=C(C=CC=C3)ON=2)=O)CCC1)=O)C,0.008690648386254907
C12C3C=CC=CC=3NC(C)(C)C=1S[S+]=C2SC(C(C)C)=O,0.011235466320067644
CN(C(C1CN(C(C2SC3=C(C=CC=C3)C=2)=O)CCC1)=O)C,0.00710489465855062
[Cl-].C12C3C=CC=CC=3NC(C)(C)C=1S[S+]=C2SC(C(C)C)=O,0.011689986987039446
CN(C(C1CN(C(C2=CN=CC=C2)=O)CCC1)=O)C,0.008562343847006559
S(=O)(=O)(C1=CC=C(C=C1)C)N(C)CC(NCCO)=O,0.0024967464327346534
N1(C(C)=O)C(=CC2C=CC=NC=2)C(NC1=S)=O,0.008534541027620435
O=C(C1N=NSC=1)N1CC=C(C2=C3C(C=CC=C3)=CC=C2)CC1,0.011773289740085601
C12C3C=C(C)C=CC=3NC(C)(C)C=1S[S+]=C2SC(C(C)C)=O,0.011809898214414716
O=C(N1CC=C(C2=C3C(C=CC=C3)=CC=C2)CC1)CN1C(=O)N=CC=C1,0.00795923238620162
C12C3C=C(C)C=CC=3NC(C)(C)C=1S[S+]=C2SC(C(C)C)=O.[Cl-],0.012136257160454989
N1(C(C)CC(C2C=CC=CC1=2)NC1C=CC=CC=1)C(=O)C1=CC=CC(F)=C1,0.008800069149583579
CN1C(=O)C=C(C(N2CC=C(C3=C4C(C=CC=C4)=CC=C3)CC2)=O)C=C1,0.012652964377775789
O=C(N1CC=C(C2=C3C(C=CC=C3)=CC=C2)CC1)CNC(C1CC1)=O,0.011276805028319358
CC1N(C)N=CC=1C(N1CC=C(C2=C3C(C=CC=C3)=CC=C2)CC1)=O,0.01332625993527472
CC(C1C=C(C(N2CC=C(C3=C4C(C=CC=C4)=CC=C3)CC2)=O)NC=1)=O,0.010580588690936565
O=C(C1=NC=CN=C1)N1CC=C(C2=C3C(C=CC=C3)=CC=C2)CC1,0.009890919970348477
CN1N=CC(C(N2CC=C(C3=C4C(C=CC=C4)=CC=C3)CC2)=O)=C1,0.012851032242178918
O=C(N1CC=C(C2=C3C(C=CC=C3)=CC=C2)CC1)CN1N=NN=C1,0.006551133166067302
C1(=NC(N)=N)N(C)C2C=CC=CC=2C(C)=N1,0.005554969294462353
C1(=CC2=CC=C(C3C=CC(=C(N(=O)=O)C=3)N3CCCCC3)O2)C(=O)NN(C2=CC=C(C=C2)F)C1=O,0.0027444592502433806
O=C(C1=NNC(=O)C=C1)N1CC=C(C2=C3C(C=CC=C3)=CC=C2)CC1,0.0054601462790742515
C1(NC(N)=N)N=C(CC)C2=C(C=C(C=C2)C)N=1,0.004779264214448631
CC(C(N1CC=C(C2=C3C(C=CC=C3)=CC=C2)CC1)=O)NC(N)=O,0.005287757655605674
O=C(N1CC=C(C2=C3C(C=CC=C3)=CC=C2)CC1)C1NC(=O)CC1,0.009218509774655104
CC1=NC=C(C(N2CC=C(C3=C4C(C=CC=C4)=CC=C3)CC2)=O)N=C1,0.010679882299154998
COCCOCCC(N1CC=C(C2=C3C(C=CC=C3)=CC=C2)CC1)=O,0.011583824874833226
CC(N1CC(CNC(CSCC2=CC=NC=C2)=O)CCC1)C,0.007102694851346314
CC(N1CC(CNC(C2=CC(N3C=NC=C3)=NC=C2)=O)CCC1)C,0.004641072347294539
CC(N1CC(CNC(C2=CN(C(C)(C)C)N=C2)=O)CCC1)C,0.010136775858700275
CCC1C(C(C)=O)=C(C)NC=1C(NCC1CN(C(C)C)CCC1)=O,0.009090371150523423
CC(N1CC(CNC(C2C(C(F)(F)F)=NN(C)C=2)=O)CCC1)C,0.005836543207988143
CC(N1CC(CNC(C2N=C(C3=CN(C)N=C3)SC=2)=O)CCC1)C,0.005794741027057171
COC(C1=CC=CC=C1)C(NCC1CN(C(C)C)CCC1)=O,0.011327204946428537
CC(N1CC(CNC(COCCOC2=CC=CC=C2)=O)CCC1)C,0.008567000809125602
CC(N1CC(CNC(C2=C(C)N=CS2)=O)CCC1)C,0.0076322492212057115
CC(N1CC(CNC(CCCC2=CC=CC=C2)=O)CCC1)C,0.01093502868898213
CC(N1CC(CNC(CCNC2=NC=CC=N2)=O)CCC1)C,0.006177814560942352
CC(N1CC(CNC(C2(C3=CC=CC=C3)CCOCC2)=O)CCC1)C,0.010816379124298692
CC(N1CC(CNC(C2=NN(C3=CC=CC=C3)C=C2)=O)CCC1)C,0.007430046540684998
COC1=CC(CCC(NCC2CN(C(C)C)CCC2)=O)=C(OC)C=C1,0.010244130622595549
CC(N1CC(CNC(C2=C(N3N=NN=C3)C=CC=C2)=O)CCC1)C,0.005108151445165276
CC(N1CC(CNC(CN(C(C2SC=CC=2)=O)C)=O)CCC1)C,0.007693282677792013
COCC1=C(C(NCC2CN(C(C)C)CCC2)=O)C=CC=C1,0.009946213057264685
CC(N1CC(CNC(COC2=C(F)C=C(F)C=C2)=O)CCC1)C,0.008047890081070364
CC(N1CC(CNC(CC2=CC=C(N3N=NN=C3)C=C2)=O)CCC1)C,0.004671926400624216
CC(N1CC(CNC(C2=CC(F)=CC(F)=C2)=O)CCC1)C,0.007160364626906812
CCOC1=C(OC)C=C(C(NCC2CN(C(C)C)CCC2)=O)C=C1,0.011414460372179747
CC(N1CC(CNC(CN2N=C(C3=CC=CC=C3)N=N2)=O)CCC1)C,0.004850493953563273
COC(C1C(C)=C(C(NCC2CN(C(C)C)CCC2)=O)NC=1C)=O,0.006202562781982124
CC(N1CC(CNC(C2=C(Cl)C=CC=C2F)=O)CCC1)C,0.007826742227189242
CC(N1CC(CNC(C2=C(F)C=CC=C2F)=O)CCC1)C,0.006970434519462288
CC(N1CC(CNC(C2=C(C(F)(F)F)N(C3=CC(C(F)(F)F)=CC=C3)N=C2)=O)CCC1)C,0.0055938441189937295
CC(N1CC(CNC(C2=CC3=C(ON=C3C)N=C2)=O)CCC1)C,0.007275908370502293
CC(N1CC(CNC(C(C2=CC=CC=C2)(C)C)=O)CCC1)C,0.011115783220157027
CCC(C1=CC=CC=C1)C(NCC1CN(C(C)C)CCC1)=O,0.011504574678838253
CC(N1CC(CNC(C2C(C)OC3=C(C=CC=C3)O2)=O)CCC1)C,0.010461317887529731
CC(N1CC(CNC(C2=CC=C(CN3N=CN=C3)C=C2)=O)CCC1)C,0.00682494267821312
C1(C(OCC)=O)C(C2C=CC(=CC=2)OC)N(C)C(=NC=1C)SC,0.008019864233210683
CC(N1CC(CNC(CN2C3=C(C=CC=C3)N(C)C2=O)=O)CCC1)C,0.004143296740949154
CCOC1=C(C(NCC2CN(C(C)C)CCC2)=O)C=CC=C1,0.010679227812215687
CCOC1=C(C(NCC2CN(C(C)C)CCC2)=O)C=CC=N1,0.007266146689653396
CC(N1CC(CNC(C2=C3C(N(N=C3C)C)=NC(C)=C2)=O)CCC1)C,0.007902681874111295
C(N(=O)=O)(/C(/Cl)=C(/Cl)\Cl)=C(SC1C=CC=CC=1)N(C)C1CCCC(C)C1,0.012064720790658612
CC(N1CC(CNC(C2=C(C(F)(F)F)C=CC=C2)=O)CCC1)C,0.006248708651401103
C(Cl)(=C(Cl)N1CCOCC1)/C(=C1/NCCN/1)/N(=O)=O,0.006019470002502203
C1(C(=O)NC2=CC=CC(SC)=C2)OC2=C(C3=CC=CC=C3C=C2)C=1,0.006960855470970273
CC(N1CC(CNC(C2=C3C(ON=C3C)=NC(C)=C2)=O)CCC1)C,0.007764240144751966
C(Cl)(=C(Cl)N1CCOCC1)C(=C1OCCN1)N(=O)=O,0.007529663760215044
C1(C(=O)NC2C=CC(=CC=2)OCC)OC2=C(C3=CC=CC=C3C=C2)C=1,0.007210606150329113
CC(N1CC(CNC(C=CC2N=C(C)SC=2)=O)CCC1)C,0.0073708730516955255
C1(C(O)=O)=CN(CC)C2C(=CC(=C(N3CCN(CC3)C(=O)C3C=C(Cl)C=CC=3Cl)C=2)F)C1=O,0.000834965986723546
CC(N1CC(CNC(C(NC(C2SC=CC=2)=O)C)=O)CCC1)C,0.0066920159151777625
CC(N1CC(CNC(C2=C(C)C(C)=CC=C2)=O)CCC1)C,0.01126993615180254
C1(C(O)=O)=CN(CC)C2C(=CC(=C(N3CCN(CC3)C(=O)C3C=C(OC)C=C(OC)C=3)C=2)F)C1=O,0.000915866659488529
CC(C(C(NCC1CN(C(C)C)CCC1)=O)NC(C1OC=CC=1)=O)C,0.009782188991084694
COC1=CC=C(CCC(NCC2CN(C(C)C)CCC2)=O)C=C1,0.010507790697738528
CC(N1CC(CNC(C2=CC=C(S(C)(=O)=O)C=C2)=O)CCC1)C,0.006664206786081195
CC(N1CC(CNC(CCC2=CC3=C(OCO3)C=C2)=O)CCC1)C,0.010480428021401167
C1(CCN)(CCOC(C)(C)C1)C1=CC=C(C=C1)F,0.015496627939864994
COC1=C(OCCC(NCC2CN(C(C)C)CCC2)=O)C=CC=C1,0.01162633770145476
CC(N1CC(CNC(CC2N=C(C3=CC=CC=C3)OC=2)=O)CCC1)C,0.0060404324904084206
C1(CCN)(CCOC(C)(C)C1)C1=CC=C(C=C1)F.Cl,0.014997933711856603
CC(N1CC(CNC(CCC2NC3=C(C=CC=C3)N=2)=O)CCC1)C,0.003598972607869655
C1(CCOC(C)(C)C1)(C1C=CC=CC=1)CC(NN)=O,0.005355988210067153
Cl.C1(CCOC(C)(C)C1)(C1C=CC=CC=1)CC(NN)=O,0.005322859087027609
CC(N1CC(CNC(C2NC3=C(C=CC=C3)C=2)=O)CCC1)C,0.005241602216847241
CC(N1CC(CNC(CCC(C2SC=CC=2)=O)=O)CCC1)C,0.011769003374502063
CCC1=C(C(OC)=O)C(C)=C(C(NCC2CN(C(C)C)CCC2)=O)N1,0.006099458422977477
