SMILES,HIT
CC(C1N(C2C=CC(F)=CC=2)N=CC=1C(NCC(C(=O)O)C)=O)C,0.006028211815282703
CC(C1N(C2C=CC=C(Cl)C=2)N=CC=1C(NCC(C(=O)O)C)=O)C,0.006781186140142381
CC(C(=O)O)CNC(C1CC(=O)N(CC(F)(F)F)C1)=O,0.004155874761636369
CCOC1C=CC(OCCCC(N2C(C(=O)O)COCC2)=O)=CC=1,0.005684554809704423
OC(CCCNC(C1COCC1)=O)=O,0.007100160722620786
OC(C1N(C(COC2C=CC=CC=2CC2C=CC=CC=2)=O)CCOC1)=O,0.007545702112838626
CC1C=CC(S(N2C=C(C(NCCCC(=O)O)=O)C=C2)(=O)=O)=CC=1,0.005634864862076938
OC(C1N(C(CCCC2CCCCC2)=O)CCOC1)=O,0.012555596977472305
OC(C1N(C(C2C=CC(NCC3C=CC=CC=3)=C(N(=O)=O)C=2)=O)CCOC1)=O,0.004445638041943312
CCCCOCC(N1C(CN)CCCC1)=O,0.0098622125107795
CC1N(C(CN2C(=O)C3C=C(C=CC=3C2=O)C)=O)CC(CN)C1,0.005156108294613659
NCC1N(C(CCCC2C=CC=CC=2)=O)CCCC1,0.010961969988420606
CC1C=CC(N2C3CCCC=3C(C(NCCCC(=O)O)=O)=N2)=CC=1,0.007023360207676887
OC(C1N(C(COC2C=CC(C#N)=CC=2)=O)CCOC1)=O,0.00493311935570091
CC(CNS(C1C=CC(C(NCCCC(=O)O)=O)=CC=1)(=O)=O)C,0.003977821464650333
CC(C1C=CC(C)=CC=1OCC(N1C(C(=O)O)COCC1)=O)C,0.008191803656518459
CC(C(=O)O)CNC(C1C=C(S(=O)(=O)C)C=CC=1C)=O,0.006041107955388725
NCC1N(C(CCOC2C=CC(F)=CC=2)=O)CCCC1,0.007336262660101056
NCC1N(C(CC2C=CC=C(Cl)C=2)=O)CCCC1,0.00865950456354767
NCC1N(C(C2C=CC(F)=C(C(F)(F)F)C=2)=O)CCCC1,0.004815898661036044
CC1C=CC(C)=C(S(N2CCN(C(NCCC(=O)O)=O)CC2)(=O)=O)C=1,0.003092819987796247
O=C(N1CCN(C2C=NC=CN=2)CC1)C1CCNCC1,0.005114517046604305
CN(CCC(=O)O)CCOC1C=CC(Cl)=CC=1Cl,0.007491962960921228
CC(C(C(N1CCN(C2C=NC=CN=2)CC1)=O)N)C,0.006630053953267634
COC1C=C(C(NCCCC(=O)O)=O)C=CC=1OCC1N=CSC=1,0.004931410145945847
OC(C1N(C(C2C=C(C3C=CC=CC=3)NN=2)=O)CCOC1)=O,0.003304031537845731
COC(CC(C1C=CC(C(C)(C)C)=CC=1)NC(C1CNCC1)=O)=O,0.011310410080477595
CC1SC(CC(N2C(C(=O)O)COCC2)=O)=C(C2C=CC(C)=CC=2)N=1,0.005705302115529776
CC1C=C(C(N2C(CN)CCCC2)=O)C=CC=1F,0.007940262672491372
OC(C1N(C(COC2C=CC(F)=CC=2Br)=O)CCOC1)=O,0.007018901826813817
COCCC(N1C(CN)CCCC1)=O,0.011319935321807861
CCCC(C(NCCCC(=O)O)=O)NC(NCC1C=CC(F)=CC=1)=O,0.0038911116193048657
CC1CC2SC=C(C(N3C(C(=O)O)COCC3)=O)C=2CC1,0.008094549993984401
NCC1N(C(C2C3C=CC=CC=3C2)=O)CCCC1,0.012849053693935275
CCC(C(NCC(C(=O)O)C)=O)(C)C,0.010265839239582419
COC(CC(C1C=CC(C(C)(C)C)=CC=1)NC(C1OCCNC1)=O)=O,0.009776771999895573
CC(C(=O)O)CNC(CCNS(C1C(C)=C(C)C(C)=C(C)C=1C)(=O)=O)=O,0.006933970190584659
CC(C(=O)O)CNC(CCNC1C=CC=CC=1N(=O)=O)=O,0.004860105540137738
CC1N=C(C2C=CC(NC(CCC3CCNCC3)=O)=CC=2)NC(=O)C=1,0.0035699821193702517
CC1N=C(C2C=CC(NC(C3C4(CCNCC4)C3)=O)=CC=2)NC(=O)C=1,0.0038594186888076367
CCC(OC1C=CC=CC=1C)CNC([C@H](C(C)(C)C)N)=O,0.013556113699451089
NCC1N(C(C2C=CC(F)=C(Br)C=2)=O)CCCC1,0.00964015801437199
CC(CNS(C1C=CC(Br)=CC=1Cl)(=O)=O)(N)C,0.006941049499437213
CC1(C(C)(C)C1C(N1C(CN)CCCC1)=O)C,0.01805048082023859
CC(CNS(C1C=C(Cl)C=C(Cl)C=1)(=O)=O)(N)C,0.0060106358956545595
CCC1C=CC(OC(C(N2CCN(C(CC3NCCOC3)=O)CC2)=O)C)=CC=1,0.008057108405046165
CN(C(C1C(N)(C)CCCC1)=O)CC1N=CSC=1,0.012384374300017953
OC(CCSCC1C=CC=C(NC(C2C3C=CC=CC=3CCO2)=O)C=1)=O,0.006318315956741571
CN(C(CCC1CCNCC1)=O)CC1N=CSC=1,0.006646908447146415
OC(CSCC1C=CC=C(NC(C2C3C=CC=CC=3CCO2)=O)C=1)=O,0.006882918858900666
CNC1CN(C(C2C=C(F)C=CC=2C)=O)CC1,0.006464217463508249
CCN(C1CCN(C(C2SC(Cl)=CC=2)=O)CC1)CC(=O)O,0.0060999550390988585
CC(C1C=CC(S(N2CCN(C(NCCC(=O)O)=O)CC2)(=O)=O)=CC=1)C,0.0035163314780220388
CN(C(NCCC(=O)O)=O)CCOC1C=CC=CC=1,0.004849439591635018
OC(CCNC(N1CCN(C2C=CC(C(F)(F)F)=CC=2N(=O)=O)CC1)=O)=O,0.002356517210137099
Cl.COCC1N(C(C2C=CC(CN)=CC=2)=O)CCC1,0.011460867198184132
CCC1(C(N(C(CC(N)C)=O)C)CC1OC)CC,0.019328190200030803
CN(C(NCCC(=O)O)=O)CC1C=CC=CC=1C,0.004995897260960192
CN(C(CC(C1C=CC=CC=1)N)=O)CC1N=CSC=1,0.0082954082172364
CC(C(NCCNC(C1(N2N=CC=C2)CCNCC1)=O)=O)(C)C,0.006291739037260413
CCC1(C(N(C(C(COC)N)=O)C)CC1OC)CC,0.020073464140295982
CN(C1C=CC=C(CNC(C2C3(CCNCC3)C2)=O)C=1)C,0.008164398116059601
CN(C(NCCC(=O)O)=O)CC1C=CC=C(F)C=1,0.003970782551914453
CCCN(C(NCCC(=O)O)=O)CC1C=CC=CC=1,0.00502785857534036
NC(C1C=CC=CC=1)CC(NCC(COC1C=CC=CC=1Br)O)=O,0.00703435002360493
OC(CCNC(N1CCN(C2N=CC(C(F)(F)F)=CC=2Cl)CC1)=O)=O,0.0022234510397538543
OC(COC1C=CC=CC=1Br)CNC(CCC1CNCC1)=O,0.006190758966840804
CCC1C=CC(CN(C(NCCC(=O)O)=O)C)=CC=1,0.005248405155725777
OC(COC1C=CC=CC=1Br)CNC(C1C2(CCNCC2)C1)=O,0.005656994553282857
CN(C1C=CC=C(CNC(C2C(N)(C)CCCC2)=O)C=1)C,0.012722315546125174
CC1CC(NCC2SC=NC=2C)CCC1,0.01440032352693379
OC(COC1C=CC=CC=1Br)CNC(CCC1CCNCC1)=O,0.005686235497705638
CC(OC(N1CCC(CC2C=CC=CC=2C(=O)O)CC1)=O)(C)C,0.0066859825979918245
CCOC1C=CC(CN(C(NCCC(=O)O)=O)C)=CC=1,0.0047586085740476845
CN(C(NCCC(=O)O)=O)CC1C=CC=CC=1Br,0.005697810766287148
CN(C(CCC1CNCC1)=O)CC1N=CSC=1,0.007227942580357194
CSCC[C@@H](C(NCC1C=CC=C(NC(C2C=CN=CC=2)=O)C=1)=O)N,0.005943496408872306
CS(C1(C(N2CCC(C3C=CC=CC=3)CCC2)=O)CCNCC1)(=O)=O,0.006707173702307045
CN(C(NCCC(=O)O)=O)CC1C=CC(Br)=CC=1,0.005755436792969704
CN(C(NCCC(=O)O)=O)CC1C=CC(Cl)=CC=1,0.004124030994717032
CCC1N(C(NCCC(=O)O)=O)CC(C)OC1,0.00482489678543061
COC1C=CC=C(N2CCN(C(NCCC(=O)O)=O)CC2)C=1,0.0037853216053918004
OC(CCNC(N1C(C2SC3C=CC=CC=3N=2)CCC1)=O)=O,0.00403950116597116
CN(C([C@H](CC1C2C=CC=CC=2NC=1)N)=O)CC1N=CSC=1,0.005135136598255485
CN(C1C=CC=C(CNC(CCC2CNCC2)=O)C=1)C,0.008091233088634908
NCC(NCC(NCC(COC1C=CC=CC=1Br)O)=O)=O,0.00677624752279371
OC(CCNC(N(CC1SC=CC=1)CC1OC=CC=1)=O)=O,0.003704035806003958
CN(C(NCCC(=O)O)=O)CC1C=CC(OC(F)F)=CC=1,0.0033651514910161494
NC(C(N1CCN(C2C=NC=CN=2)CC1)=O)CC1C=CC=CC=1,0.006112469546496868
OC(C(NC(C1CCCCC1)=O)CC1C2C=CC=CC=2NC=1)=O,0.0051449432503432035
CCC(NC(C(=O)O)CC1C2C=CC=CC=2NC=1)=O,0.0029914897808339448
COC1C=CC(C(NCC2N=CSC=2)C)=CC=1Br,0.010269862273707986
CC(C(=O)O)(CNC(C1C2C=CC=CC=2CCO1)=O)C,0.010248886747285723
COC(CC(NC(C(C)(C)C)C1C=CC=CC=1C)=O)CN,0.015549352392554283
NCC1C=CC(C(N2CCN(C3C=NC=CN=3)CC2)=O)=CC=1,0.005847803968936205
CC1ON=C(C2(NC(C3CC(C(=O)O)CCC3)=O)CCCCC2)N=1,0.012065834086388349
CCCCC(NC(C(NC(C1C=CC(Cl)=CC=1)=O)C)=O)CN,0.010801239218562842
CC1C=CC=CC=1C(C(C)(C)C)NC(CCC1C=CC=CC=1N)=O,0.010019678296521306
COC1C=CC(SCC(NC2(C(=O)O)CCCCC2)=O)=CC=1,0.006158284237608313
COC1C=CC(SCC(NCCCCCC(=O)O)=O)=CC=1,0.005120244179852307
COC1C=CC(S(N[C@@H](C(=O)O)CC(C)C)(=O)=O)=CC=1Br,0.005369645077735186
CC(C[C@H](C(=O)O)NS(C1SC(Cl)=CC=1)(=O)=O)C,0.003244991134852171
COC(CC(NCC(COC1C=CC=CC=1Br)O)=O)CN,0.006897624675184488
CC(C[C@H](C(=O)O)NS(C1C=CC(C(=O)C)=CC=1)(=O)=O)C,0.006929960637353361
COC(C1C=CC(C(OC)=O)=C(S(NCC(N)(C)C)(=O)=O)C=1)=O,0.007108397199772298
NC1C=CC=CC=1CCC(NCC(COC1C=CC=CC=1Br)O)=O,0.003582927933894098
OC(CC1OCCN(C(C2C3C=CC=CC=3CCO2)=O)C1)=O,0.009709123568609358
OC(CCCOC1C=CC(CNC(C2C3C=CC=CC=3CCO2)=O)=CC=1)=O,0.007879746495746076
CC(CC(NCC1C(C)=NOC=1C)=O)N,0.009504730766639113
CC(C[C@H](C(=O)O)NS(C1C=CC=C(F)C=1)(=O)=O)C,0.00332262726733461
CC(C[C@H](C(=O)O)NS(C1C=CC(F)=CC=1F)(=O)=O)C,0.0029546375619247554
OC(COC1C=CC=C(CNC(C2C3C=CC=CC=3CCO2)=O)C=1)=O,0.006894800835289061
CC(C[C@H](C(=O)O)NS(C1N=C(C)N(C)C=1)(=O)=O)C,0.0032569963252171872
CC1ON=C(C2(NC(C3C=CN=C(C(=O)O)C=3)=O)CCCCC2)N=1,0.005986196571029723
COC(C1C=C(C(OC)=O)C=C(S(NCC(N)(C)C)(=O)=O)C=1)=O,0.007076621544547379
OC(C1OC(CNC(C2C3C=CC=CC=3CCO2)=O)=CC=1)=O,0.0057851219782605766
OC(C(CC1C=CC=C2C=1C=CC=C2)CNC(C1C2C=CC=CC=2CCO1)=O)=O,0.010031273402273656
CC(C[C@H](C(=O)O)NS(C1C=CC=CC=1C)(=O)=O)C,0.004244365240447223
CC(C[C@H](C(=O)O)NS(C1C=CC(C)=C(Cl)C=1)(=O)=O)C,0.004090369550976902
COC(C1C(S(N[C@@H](C(=O)O)CC(C)C)(=O)=O)=CSN=1)=O,0.004756545484997332
OC(C(CC1C=CC2C=CC=CC=2C=1)CNC(C1C2C=CC=CC=2CCO1)=O)=O,0.010044789081439376
CC(C[C@H](C(=O)O)NS(C1C(C)=CC(N(=O)=O)=CC=1C)(=O)=O)C,0.003126692958176136
CC(C[C@H](C(=O)O)NS(C1C=CC2NC(C=CC=2C=1)=O)(=O)=O)C,0.0022666842676699163
COCC1(CCN(C(C2C=NC(C(=O)O)=CN=2)=O)CC1)C,0.00657795937731862
CCC1SC(C(N2C[C@@H](C3C=CC=CC=3)[C@H](CN)C2)=O)=C(C)N=1,0.008156456099823118
CC(OCC1C=CC(C(NC(C(=O)O)CC2C=CC=CC=2)=O)=CC=1)C,0.0073131264187395574
CC(CNS(C1C=CC=CC=1Cl)(=O)=O)(N)C,0.005493630550336093
CN(CC(F)(F)F)CCCNS(C1C=C(C(=O)O)N(C)C=1)(=O)=O,0.0023101893297280186
CN1N=CC(N2C(=O)C(NCCC3C=CC=CC=3F)CC2)=C1,0.005271776346489787
COC1C=CC(OCCCC(NC(C(=O)O)CC2C=CC=CC=2)=O)=CC=1,0.005371110909618437
CC(C1OCCC(NC(C2C=NC(C(=O)O)=CN=2)=O)C1)C,0.007275911536999047
CCC1C=CC(CCC(NC(C(=O)O)CC2C=CC=CC=2)=O)=CC=1,0.007104868907481432
CN1C(C2CC2)=C(C(N2C[C@@H](C3C=CC=CC=3)[C@H](CN)C2)=O)C=N1,0.010589561006054283
O=S(C1C=CC=CC=1C1ON=CC=1)(NCCC1CNCCC1)=O,0.004438832693267614
CC1C=CC=CC=1C(C(C)(C)C)NC(CCC1CNCC1)=O,0.013745746854692698
CC1C=CC=CC=1C(C(C)(C)C)NC(C1C2(CCNCC2)C1)=O,0.014401626121252776
CC(CC1OCCC(NC(C2C=NC(C(=O)O)=CN=2)=O)C1)C,0.007779182982631028
CC(C[C@H](C(=O)O)NS(C1C=CC(F)=CC=1Cl)(=O)=O)C,0.0033800290082581343
CC(C[C@H](C(=O)O)NS(N1CCOCC1)(=O)=O)C,0.0061756732873618604
CC1C=CC=C(CC(C(=O)O)CNC(C2C3C=CC=CC=3CCO2)=O)C=1,0.011010868148878217
NC[C@H]1[C@H](C2C=CC=CC=2)CN(C(C2N=C(C3CC3)SC=2)=O)C1,0.008709472697228193
CC1C=CC(C)=C(S(N2C3C(C(=O)O)=CC=CC=3CC2)(=O)=O)C=1,0.0052104388596490026
ClC1C=CC=C(C2(C(NC3CC4NC(CC4)C3)=O)CCOCC2)C=1,0.008303010417148472
C1(Cl)=CC(=CC=C1Cl)/C=N/O,0.014919422194361686
C1(/NC(C)(C)CC2C=C(OC)C(OC)=CC/1=2)=C\C(OCC)=O,0.010883832070976495
C(=C/OCC)(\C#N)/C(OCC)=O,0.013104320224374532
C(C(C)=C)#C,0.021369135472923517
C1(C(Cl)(Cl)Cl)=CC=C(C(Cl)(Cl)Cl)C=C1,0.012971470318734645
C1(/C=N/N=C/C2C=NNC=2)C=NNC=1,0.010019188304431737
C(/C=O)(\C1C=CN=CC=1)=C/O,0.00698552567337174
S1C=CC=C1CCCCCCl,0.011239790404215456
C1(CC(C)CC(C1)N)(C)C,0.03727047201246023
C(C1COCCC1)N,0.027696234919130803
C1(N)=CC=C(/C=C(\C(=O)O)/C2C=CC=CC=2)C=C1,0.004860710364300758
C1(C=O)=CSC(C=O)=C1,0.01381900582346134
C1=CN=C(F)C(B2OC(C)(C)C(C)(C)O2)=C1,0.008706596307456493
C1CC1C1=NN=C(O1)C1=CC=C(S1)S(Cl)(=O)=O,0.006820202665403485
O1CCCC(CCl)C1,0.019731058925390243
CCOC(C1OC(C)=NN=1)=O,0.009436057228595019
C1(C)(CC(O)=O)OC2=C(C=CC=C2)O1,0.011884682904928922
O1C(CCC1=O)CC(O)=O,0.009909777669236064
C12SC=C(C)N1C=C(CC(O)=O)N=2,0.005240466166287661
N1=C(CCl)ON=C1C1C=CN=CC=1,0.005866201315075159
N1=C(C)OC=C1CC(OCC)=O,0.008808156428858637
N1C2C=CC=CC=2C=NC=1Cl,0.008711222955025733
O1C(C)(C)OCC(N)C1,0.0297481345012784
C1(C(F)(F)F)=NN(C)C(O)=N1,0.004725529078859836
C1C(OC)=C(OC)C(OC)=CC=1N1N=C(C(=O)OCC)C(O)=C1,0.007434357795864344
C(N1N=C(Cl)N=C1)C=C,0.008984489762224258
C1C2OC(=O)C=C(C3=C(OC)C4OCOC=4C(OC)=C3)C=2C=CC=1O,0.005306058400310576
C1C2OC(=O)C=C(C3=CC(OC)=C(OC)C(OC)=C3)C=2C=CC=1O,0.005188395152799785
C(C1NN=NN=1)C1NN=NN=1,0.004854265472386032
C12N=CNC1=C(OC)C1OCOC=1C=2OC,0.00455060456879437
N1C2=NON=C2C(N)=C(N)C2C1=NON=2,0.011428996548056602
N1=C(C2C(N)=NON=2)C(=NO1)C1=NON=C1N,0.008750932174734771
C1CN(C(=O)OC(C)(C)C)CC2C=C(C(O)=O)NC1=2,0.0037355204578489063
