SMILES,HIT
C1(CC2C=CC=CC=2C2=CC=C(C=C2)C)CN(CCN(CCC)C1=O)C(CO)=O,0.006186881801113486
N1(CCCC1(CC1ON=C(C2=CC=CC=C2)C=1)C(N)=O)C(=O)CC(C)C,0.007956355763599276
N1(CCCC1(CC1ON=C(C2C=CC=CC=2)C=1)C(N)=O)C(C1CCCCC1)=O,0.009284141147509218
N1(CCCC1(CC1ON=C(C2C=CC=CC=2)C=1)C(N)=O)C(C1CCCC1)=O,0.009032340394333005
C1(CCCN1C(C1C=CC=CC=1)=O)(CC1ON=C(C2C=CC=CC=2)C=1)C(=O)N(C)C,0.009193182410672306
C1(CCCN1C(C(C)C)=O)(CC1ON=C(C2C=CC=CC=2)C=1)C(=O)N(C)C,0.010538664925843478
C1(CCCN1C(CCC1C=CC=CC=1)=O)(CC1ON=C(C2C=CC=CC=2)C=1)C(=O)N(C)C,0.01019499390386045
C1(CCCN1C(=O)CC(C)(C)C)(CC1ON=C(C2C=CC=CC=2)C=1)C(=O)N(C)C,0.01124730515293777
C1(CCCN1C(C1C=CC=CC=1)=O)(CC1ON=C(C2C=CC=CC=2)C=1)C(=O)N(CC)CC,0.009802267141640186
C1(CCCN1CC1=CC=NC=C1)(CC1ON=C(C2C=CC=CC=2)C=1)C(=O)N(CC)CC,0.0101642657071352
C1(CCCN1CC1C=CC=NC=1)(CC1ON=C(C2=CC=CC=C2)C=1)C(=O)N(CC)CC,0.009843745175749064
C1(CCCN1CC1C=CC=CN=1)(CC1ON=C(C2=CC=CC=C2)C=1)C(=O)N(CC)CC,0.010064281057566404
C1(=CN(C=N1)C)C(=O)N1CCCC1(CC1ON=C(C2=CC=C(C=C2)C)C=1)C(=O)NCC(C)C,0.005711073591373861
O1C2(CNCC3=CC=CC=C13)CCC(CC2)N(C)CC1CCCCC=1,0.019523813016712667
C1(CC2C=CC=C(C3=CC=CC(C)=C3)C=2)CN(CCN(CCC)C1=O)C(C1CCNCC1)=O,0.00954554881900549
C1(CC2C=CC=C(C3C=CC=CC=3F)C=2)CN(CCN(CCC)C1=O)C(=O)CNC(C)=O,0.006911929044872522
C1(CC2C=CC=C(C3=CC=CC(C)=C3)C=2)CN(CCN(CCC)C1=O)C(=O)CNC(C)=O,0.010071436362341046
C1(CC2C=CC=C(C3C=CC=CC=3F)C=2)CN(CCN(CCC)C1=O)C(CCC(N)=O)=O,0.007263323944061995
C1(CC2C=CC=C(C3=CC=CC(C)=C3)C=2)CN(CCN(CCC)C1=O)C(CCC(N)=O)=O,0.010327298566699028
