SMILES,HIT
C(=O)(NC1C=CC=C(Br)C=1)N[C@H](CCSC)C(O)=O,0.004057863261550665
C(=O)(OC(C)(C)C)N1CCC(CC1)(C1C=CC=CC=1)C(=O)N[C@H](CC(C)C)C(O)=O,0.007006961666047573
C1(=COC2C(=CC=C([O-])C=2C[NH+](C)C)C1=O)C1SC2=C(C=CC=C2)N=1,0.0017758535454049707
C12N(CCCOC)C(=CC=1C(N1C=CC=C(C)C1=N2)=O)C(=O)N(CCOC)CCOC,0.008454196015372872
C12=NN=C(C3=CC=CS3)N1C1=CC=CC=C1N=C2N(C)S(C1C=CC=CC=1)(=O)=O,0.005028624180704355
N1C(=O)C(SC=1N1CCN(CC1)C1C=CC(=CC=1)Cl)=CC1C=CC(=CC=1)OC(C1=CC=CC=C1)=O,0.004013877245597541
C1(C(F)(F)F)(NC(C2C=CC=CC=2)=O)C(=O)N(C(O)=N1)CCC1=CNC2=CC=C(OC)C=C12,0.0014532812405377627
N12N=C(C(C3=CC=CC=C3)=C1N=C1CCCCC1=C2N1CCN(CC1)CCOC1C=CC=C2C=CC=CC=12)C,0.010709565179422498
C1(C(=O)NN=C(C)C2C=CC(=CC=2)Br)C=C(NN=1)C1C=CC(=CC=1)OCC1C=CC(=CC=1)Cl,0.004702503175940365
C12C(=O)C3=CC=CC=C3N(C)C=1N=C(C1C=CC=CC=1)N(CCC(C)C)C2=O,0.008875157707370818
N1(CC2=CC=CC=C2OC)C(N)=CC(=NC1=O)O,0.0037257174961268904
N1=C(O)C(S/C/1=N/C1=CC=CC=C1OC)CC(=O)NC1=CC=C(C=C1)Br,0.002977571520023048
C1(SC2C(CS(=O)(=O)C2)N1C1=C(OC)C=CC(OC)=C1)=NC(=O)C1CCCO1,0.005105703533627093
C1(NC(=O)C2=CC=C(C=C2)C)N(C)C2=CC=CC=C2C(=O)C=1C1C=C(OC)C(=C(OC)C=1)OC,0.007493863673880696
[C@@]12(C3=CC=CC=C3NC1=O)N[C@H]([C@@]1([H])C(N(C3=CC=C4C(C=CC=C4)=C3)C(=O)[C@@]21[H])=O)CCC(N)=O,0.0024703297560336067
C1(C(=O)N(C)C)OC2=C(C(=O)CC(C)(C)C2)C=1C,0.02357203932479024
C1(C(=O)NN=CC2=CC=CC=C2OC)=CC2C(=CC(=C(OC)C=2)OC)N1,0.004468497377820313
[C@@]12(C3C=CC=CC=3NC1=O)[C@@]1([H])C3C=CC=CC=3C=CN1[C@]([H])(C(=O)C1C=CC(=CC=1)C)[C@@]2([H])C(=O)C1=CC=C(C=C1)N(=O)=O,0.00627936840755865
C12=C(C)C(OC)=CC=C1C(C)=C(C(=O)O2)CC(=O)NC1CCN(CC1)CC1=CC=CC=C1,0.006308700004592538
C1(NC(=O)C2C=CC=CC=2F)=C(C2C=CC(=CC=2)C)C(=O)C(=NN1C1=CC=C(C(C)=C1)C)C,0.006648135907016695
C(=O)(NC1C=CC(=CC=1)F)N[C@@H](CC(C)C)C(O)=O,0.003953748801723123
N1(N=CC2=CC=CC=C2C(F)(F)F)C(=S)NN=C1C1C=CC(=CC=1)N(C)C,0.003947842214256525
S(=O)(=O)(C1C=CC(=CC=1)Cl)NC1=CC=C2C(=C1)N=C(N2C)CCN1CCN(CC1)C1C=CC=CN=1,0.0029256639361847194
C12(NC([C@@]3([H])C(N(CCC4=CC=CC=C4)C(=O)[C@@]13[H])=O)C)C1C=C(Br)C=CC=1NC2=O,0.003737148514483124
S(=O)(=O)(C1C=CC(=CC=1)C(C)=O)N(C)C(C)CCC1=CC=CO1,0.01110271606594324
N1(CC2=CC=CC=C2C[C@H]1C(=O)N[C@H](C1C=CC=CC=1)C(O)=O)C(=O)OC(C)(C)C,0.007338293571956455
C1(=C([O-])C2=CC=C(C(F)=C2)OC(C)C)C(C2=CC=CC(OC)=C2)N(C(=O)C1=O)CC[NH+]1CCOCC1,0.0032760709174908696
C1(C2C=CC=CN=2)=C(CCCC(O)=O)C2C(=CC=C(Br)C=2)N1,0.005883219302631915
C1(NC(C2=CC=CC=C2)=O)N(CC)C2=CC=CC=C2C(=O)C=1C1C=CC(=CC=1)Cl,0.006238622195087373
C12=NN=C(CNC(=O)C3C=CC4=C(OCO4)C=3)N1C=C(Cl)C=C2C(F)(F)F,0.0035942186717875303
N1(CCCCOC2=CC=CC(C(C)C)=C2)C(=O)C2C=CC=CC=2N=C1C1=CC=C(C=C1)OC,0.009493847703561186
N1(C(=O)C2=C(C=CC=C2)C1=O)C1=NN2C(=NC(=CC2C2C=CC(=CC=2)F)C2=CC=CC=C2)N1,0.001377351733390242
C1(/NN(C2=NC3C=C(C)C=CC=3C=C/12)CC(C)C)=N/S(=O)(=O)C1C=CC(=CC=1)NC(C)=O,0.0032038312463555487
N1(CCC2CCCCC=2)C(=O)C(=CC2C=CC3=C(CCCN3CC3=CC=CC=C3)C=2)C(N=C1S)=O,0.006141606508754194
C12N(C3=CC=C(C=C3)Cl)N=CC=1C1N(N=C(C3=CC=C(C=C3O)OC)N=1)C=N2,0.004301159665919841
N1(CC2=CC=CO2)C(SCC2C=CC(=CC=2)C#N)=NN=C1C1C=CC=C(Cl)C=1,0.007905667112208904
C12NCN(CC=1C(=O)N=C(S)N2CCC1=CC=C(C(OC)=C1)OC)CC1=CC=CC=C1,0.005236472451360896
N12N=C(N=C1N=C(O)C=C2NC(=O)C(CC)C1=CC=CC=C1)C1C=CC(=CC=1)Cl,0.005235608178190887
