SMILES,HIT
ClC1=C(S(N2C3(CCCC3)COCC2)(=O)=O)C=CC(C#N)=C1,0.0055645088432356715
CC(C1COCCC1)NC1=NC=C(S(N2CCCCC2)(=O)=O)C=C1,0.005282566579990089
COCC1=NC2=C(C(C3=CC=CC=C3)=CS2)C(NC(C2COCCC2)C)=N1,0.007766343792900443
CC(N1C=C(S(NCC2N=C3N(C=CC=C3C)C=2)(=O)=O)N=C1)C,0.00431299606570974
CC1C2N(C=C(N=2)CNS(CC2=C(Cl)C=CC=C2)(=O)=O)C=CC=1,0.003160144784487784
CC1C2N(C=C(N=2)CNS(C2=NC=CC=C2)(=O)=O)C=CC=1,0.0035735522280447183
CN(S(C1=C(Cl)C=C(C#N)C=C1)(=O)=O)CC1CCOCC1,0.0047316134790889915
CC(C1=CC=NC=C1)(CNS(C1=C(Cl)C=C(C#N)C=C1)(=O)=O)C,0.003490789292845875
CN1N=C(CNS(C2=C(Cl)C=C(C#N)C=C2)(=O)=O)N=C1,0.002960108278784901
CC1N(S(C2=CC(C3OC=NN=3)=CC=C2)(=O)=O)C2C(CCCC2)C1,0.0073729056864976885
CC1C(O)CN(S(C2=C(Cl)C=C(C#N)C=C2)(=O)=O)CC1,0.0016739857179345562
CC1OCC(C)(C)N(S(C2=C(Cl)C=C(C#N)C=C2)(=O)=O)C1,0.005376258178148419
CC1N(S(C2=C(Cl)C=C(C#N)C=C2)(=O)=O)CCOCC1,0.00455724053317681
COCCC(C1OC=CC=1)NC1NC(=O)C2=C(N(C3=CC=CC=C3)N=C2)N=1,0.004273227707017213
COCCC(C1OC=CC=1)NC1=NC2=C(C=C(C(=C2)F)F)N=C1,0.006940065743401646
COCCC(C1OC=CC=1)NC1=NN=C(C(F)(F)F)C=C1,0.0047400279552675785
CC1ON=C(COC(C2N=C(CC3=CC(F)=CC=C3)SC=2)=O)N=1,0.006551216216757893
CCOC(C1=C(C)C2=C(N=C(N=C2NC(C2OC=CC=2)CCOC)C)S1)=O,0.006308983266353607
COCCC(C1OC=CC=1)NC1=C(N(=O)=O)C=C(C(C)=O)C=C1,0.009253149293363095
ClC1=C(C(N2CC3(COCC3)CC2)=O)C=CC=C1Br,0.01584679363295436
COC1=CC(C=CC(NC(C2=C(C)N(C)N=C2C)C)=O)=CN=C1,0.008830499229952693
ClC1=CC=C(C2OC(CN3C(=O)C4=C(SC=C4)C=C3)=NN=2)C=C1,0.0056161116110160945
CNC(COC1=CC(OCC2=C(F)C=CC=C2F)=CC=C1)=O,0.007100646803155542
CC1SC(NC(C2=CC=C(C3=NN(C)C=N3)C=C2)=O)=C(C(N)=O)C=1,0.004420014354400337
CC(NS(N(C)C)(=O)=O)CC1=C(C(F)(F)F)C=CC=C1,0.005963267281185835
CN1N=C(CNC(C2=C(Cl)C(Br)=CC=C2)=O)N=C1,0.007371483347378671
COC1=C(CCCN2C(=O)C(C3CC3)(C)NC2=O)C=CC=C1,0.0034482208313420413
CN1C2(CCCCC2)C(=O)N(CCCCN2C(C)=NC=C2)C1=O,0.0026761491782963274
COC1=C(CCCSC2NC(=O)C3=C(NN=C3)N=2)C=CC=C1,0.004510984499938786
CC1N(CCCCSC2NC(=O)C3=C(NN=C3)N=2)C=CN=1,0.002907355525530875
CC1N(CCCCN2C(=O)C(C3=C(C)C=CC=C3)(C)NC2=O)C=CN=1,0.001592652639374137
CC1(OC(C)(C)C2(C(=O)N(CC3=C(F)C=CC=C3F)C(=O)N2)C1)C,0.0028471254045143723
O=C1N(CCCN2C(=O)C3=C(SC=C3)C=C2)C(=O)NC1,0.0011158779947436416
CC(NCCCOC1=C(F)C(C)=CC=C1)=O,0.007194167468696833
CCS(NC(C(F)(F)F)C1=C(C(F)(F)F)C=CC=C1)(=O)=O,0.0026200940008948236
C[C@@H](C(N)=O)NS(C1SC=CC=1)(=O)=O,0.0028988178644794972
C[C@@H](C(N)=O)NS(C1=C(Cl)C=CC(C)=C1)(=O)=O,0.003427165129687637
CCCS(NC(C(F)(F)F)C1=C(F)C=CC=C1F)(=O)=O,0.002682066483271228
CCOCCCCNCC1(CCCCCC1)C,0.028283544164150954
CC(NC1=C(F)C=CC(NCC2(CCCCCC2)C)=C1)=O,0.010738147608935832
CC1N=C(COC(C2=CC=C(C3=NN(C)C=N3)C=C2)=O)SC=1,0.006725733471103013
CCCC1OCCC(C(NC2=C(F)C=C(C(N)=O)C=C2)=O)C1,0.006173016806133092
CC1C(NC(NCC2N3C(C=CC=C3)=NN=2)=O)C2=C(C=CC(=C2)C)C1,0.0060138912871479985
COC1(CCC1)CNC(C1=CC2=C(NC(=C2C)C)C=C1)=O,0.006958436220884323
FC(C1CCC(NC(NCCC2OCCCC2)=O)CC1)(F)F,0.005914152541663498
CC(N1CCN(C(CCNCC2=CC(C)=C(Cl)C=C2)=O)CC1)=O,0.005801796144805848
CC1=C(Cl)C=CC(CNCC(NS(C)(=O)=O)(C)C)=C1,0.004950103734154254
CN1N=C(C2=CC=C(C(N(CC(F)(F)F)CC3CC3)=O)C=C2)N=C1,0.006039559957571328
CN(C1=NC=CC(CNC(NCCC2OCCCC2)=O)=C1)C,0.0040709394961595535
CC1=C(Cl)C=CC(CNC2CCN(C(N)=O)CC2)=C1,0.0037250394932925703
COC(C1=C(C2CC2)N=C(CNC(C2CCCCC2)=O)C=C1)=O,0.011002949625253677
CC1=C(Cl)C=CC(CNC2CS(=O)(=O)CCC2)=C1,0.00775908799842
CN(C1=NC=C(CN(C(NCC2=CC3=C(CCC3)C=C2)=O)C)C=N1)C,0.0056939043803140525
CC1=C(Cl)C=CC(CNC2CCN(C(C3=NC=CN=C3)=O)CC2)=C1,0.005777810816653073
CN(C1=C(N(C(C2=CC=C(C3=NN(C)C=N3)C=C2)=O)C)C=CC=N1)C,0.00735027608461678
OC1(CSCC1)CNCC1OC(OC2=CC=CC=C2)=CC=1,0.008305993350222706
CC(C1=CC=C(C(F)(F)F)C=C1)CC(NCC1C(C2=CC=CC=C2)N(C)C(=O)C1)=O,0.006839483929798007
O=C(NCCC1=C2C(C=CC=N2)=CC=C1)NCCC1OCCCC1,0.005094056227244436
CC(C1=C(C)C=C(OC(C(NCC2C(C3=CC=CC=C3)N(C)C(=O)C2)=O)C)C=C1)C,0.011928014643490314
CCC1C(CNC2=CC3=C(N(N=C3C)C)N=C2)=C(CC)N(C)N=1,0.010965484334155918
CC1C2=C(N=CC(=C2)NCC2N3C(C=CC(=C3)C)=NC=2)N(C)N=1,0.0075314889894798395
CCN1C(CNC2=CC3=C(N(N=C3C)C)N=C2)=CC=N1,0.008709214394912124
ClC1=C(C(NC2(C#N)CSCC2)=O)C=CC=C1Br,0.005748807487915286
FC1=CC=C(N2CC(CNC(NCCC3OCCCC3)=O)CC2)C=C1,0.00565670810174197
COC(CNC(NNC(C(C1=CC=CC=C1)C1=CC=CC=C1)=O)=O)=O,0.0025316814135294408
CCN1C(CNCC2C(C3=CC=CC=C3)N(C)C(=O)C2)=CC=N1,0.008244515024125576
