SMILES,HIT
F[C@@H]1CN2[C@H](CN(C(C3=CN4C(C=CC=C4)=C3)=O)CC2)C1,0.004510367062175646
CC1N(C)N=C(C(N2C[C@@H](C3=CC=C(Cl)C=C3)OCC2)=O)N=1,0.005030845524743199
CC1C(C(N2C(C)C3N(C(C(F)(F)F)=NN=3)CC2)=O)CCO1,0.0068530011223629115
CC1N(C2=NC=CN=C2)CCN(S(C2=CC(F)=CN=C2)(=O)=O)C1,0.0031947961542755365
COC1=C(C(F)(F)F)C=CC(C(N2C(CO)(C)CC2)=O)=C1,0.0031891345395706596
CC1OCC(C)N(CCNC(C2C3=C(C=C(C=C3)C)NC=2)=O)C1,0.005354627897031605
CN(C(C1N=CC2N(C=NN=2)C=1)=O)C1CC2=C(C=CC=C2)CC1,0.010236648656427861
COCC1CCC(N2N=CC(Cl)=C2)(C(O)=O)CC1,0.008850155491381883
CC1C(CN[C@@H]2C3=C(C(=CC(=C3)F)F)CCC2)=CN(CCO)N=1,0.004043509066104889
CN(C(C1=C(S(N)(=O)=O)SC=C1)=O)C1CC(C)(C)C1,0.007273233868181706
OC1=CC(O)=C(C(N2CC(C3=NOC=N3)CC2)=O)C=C1,0.00505402225535363
O=C(NC1N2C(C=CC=C2)=CN=1)CCN1S(=O)(=O)CCC1,0.0024644675373565405
CC([C@@H](C(N1CC(C)(C)C(O)CC1)=O)NC(N)=O)C,0.0018492383707780391
CN(C1NC2=C(C(NC(N2C)=O)=O)N=1)CCC1CCOCC1,0.0025921456865034996
CNC(NC1CN(C(C2=CC(C)=C(OC)C(C)=C2)=O)CCC1)=O,0.0046104537905193865
CN(C1=C2C(NN=C2C)=NC=N1)CC1CN(C)CCC1,0.005155005666892976
CC1(CC(NC(C2CC3(N=N3)CC2)=O)CC1)C,0.021241656225174665
CC1=C(NC(C2CC3N(N=CN=3)CC2)=O)C=C(C2N(C)N=CC=2)C=C1,0.00622471384704113
COC1=C(O)C(NC(C(N2C=NN=C2)C(C)C)=O)=CC=C1,0.0049533835146576164
CN1C(C(N2CC(NCC(F)(F)F)CCC2)=O)=CN=N1,0.0028160800895420833
CC1=C2C(CCN(C(NC3=NC(C4CC4)=CC=N3)=O)C2)=CC=C1,0.005115457950159908
CC1N(C)N=C(C(NC2=CC(N3C(=O)NCC3)=C(C)C=C2)=O)N=1,0.0027576115797273816
CCC(N1C2=C(C=CC(=C2)NC(CC2C(C)(C)C(O)C2)=O)CC1)=O,0.005319956433959305
CN(CC1N(C(CCC2NN=CC=2)=O)CCCC1)C,0.00511190474499017
CC1=CC2=C(N(C(C[C@H]3[C@H](O)CCC3)=O)CCC2)C=C1,0.0055558591615408656
CC[C@H]1CN(C(C2=C(S(N)(=O)=O)N(C)N=C2)=O)[C@H](C)CC1,0.005437433370389044
NC1=NC(N2CCN(C3=C4C(NC=C4)=CC=C3)CC2)=CC(O)=N1,0.003016138367820531
CC(C1=NC=CN=C1)NC(C1=C2OCC(C)(C)C2=CC=C1)=O,0.009451835928484798
CC1CC(CNC2CCN3C(=NN=N3)CC2)CC(C)C1,0.013642965955659747
CN(C1NC2=C(C=C(C(NCCC3CC(=O)N(C)C3)=O)C=C2)N=1)C,0.002669433370465413
OCCC1NCCN(C(CC2SC=CC=2)=O)C1,0.0023642326064873486
CC(C1NC=CN=1)CNC(C1N=NN(C2=CC=C(C)C=C2)C=1)=O,0.002778561075683683
COCC1C2=C(C=CC=C2)OC=1C(N1CC2=C(C=CC=N2)CC1)=O,0.009660584898665548
CS(CC(N1CCN(C2NN=C(C3=CN=CC=C3)C=2)CC1)=O)(=O)=O,0.0021853846788872032
CC1=CC2=C(N=CC=C2)C(C(N2CCC(CC3N(C)C=NN=3)CC2)=O)=C1,0.007299634371884167
CC(C1=NC=CC=N1)NC(CC1=C(F)C=CC(C)=C1)=O,0.005383787956088781
CC1N(C)N=C(C(NCC(C2=CC=C(F)C=C2)N2CCOCC2)=O)N=1,0.004312681406736374
CCCC1SC(C(N2CC(C3N(C)C=NN=3)CC2)=O)=C(C)N=1,0.008966670650988818
CC1=C(C2=CN=CC=C2)C=CC(NC(CC2CC(=O)NC(=O)C2)=O)=C1,0.0024299539218191057
CN(CC1(CN(S(C2SC=CC=2)(=O)=O)CC1)O)C,0.004762977594509721
O=C(C1N2C(=CN=C2)SC=1)N1CC(NC2COCC2)C1,0.003936992876697331
C=C1CN(C(NCC2=NN=CC=C2)=O)C1,0.004581932665314525
CCC(N1C(C)=CC(C(N2C[C@H]3N(C[C@H](C3)F)CC2)=O)=N1)C,0.006515571789350361
FC(C1CCC(CNC(CC2=CNN=C2)=O)CC1)(F)F,0.0035820532961224672
CC1N(C)N=C(C(NCC2CC=CCC2)=O)N=1,0.007786051067523658
CC[C@H]1N[C@@H](C)CN(C(C2=C(Cl)C=NC(CC)=N2)=O)C1,0.004932567046489566
COCC1SC=C(CNC2[C@@H]3[C@@H](C=CC3)C2)N=1,0.010635995725169777
CC1=CC2=C(C(C(NC34C(C)(C)OCC3C4)=O)=CN2)C=C1,0.0076447028899565336
O=C(C1C2N(N=CN=2)C=CC=1)NCC1(C2CC2)CC1,0.009200051613152026
FC1=C(F)C(C2C(C(N3CCN(C4=CN=NC=C4)CC3)=O)C2)=CC=C1,0.00815076413564384
CC1(C2=C(C=NN2)CN(C(C2N3C(=CN=N3)C=CC=2)=O)C1)C,0.004340940259862691
NC([C@@]12CN(C(C3=CC=C(C4(COC4)O)C=C3)=O)C[C@@H]1CCC2)=O,0.010060988226905465
CCOCC1=NC(N2CC(C)(C)C3=C(C=NN3)C2)=CC(C)=N1,0.0066078363917768
COC1C(NC(CN2C(=O)N(C)C(C)=N2)=O)=CSN=1,0.004731258051469922
C[C@H](C1=C(C)N=CC=N1)NC(C1=C(O)C=C(C(F)(F)F)C=C1)=O,0.003052741172723472
CC1=C(C(N2CCN(C3=NC=CC(Cl)=C3)CC2)=O)SC=C1,0.004407014197204262
COC1=C(C)C(OC)=CC(C(NC2C(C(F)(F)F)=NNC=2)=O)=C1,0.0034141768352128564
