SMILES,HIT
CC(C1=CN=CC=C1)NCC(N1C2=C(C=CC=C2)CC1C)=O,0.007625600346364081
CC(C1=CN=CC=C1)NCC(N1CC2=C(C=CC=C2)CC1)=O,0.007920518657192588
CC(C1=CN=CC=C1)NCC(N(C)C)=O,0.007714923843741417
CC(C1=CN=CC=C1)NCC1OCCC1,0.01167119238525629
COC(C(NC(CNC(C1=CN=CC=C1)C)=O)CC1C2=C(C=CC=C2)NC=1)=O,0.004364723549224436
CC(C1=CN=CC=C1)NCC(N1C2=C(C=CC=C2)SCC1)=O,0.00563392024487257
CCN(C1SC=C(CN2C(C3=CC=CC=C3)CN(C)CC2)N=1)C(C)=O,0.008467507269233465
CN1CC(C2=CC=CC=C2)N(CC2SC3N(C(C=C(N=3)C)=O)N=2)CC1,0.007860611262731253
CC(C1OC(C)=CC=1)NCC1OCCC1,0.014449228066951036
CN(CC1=C(N2CCOCC2)C=CC=C1)CC1OC(C)=NN=1,0.007851466629654169
OC1=C(NC(C2CCN(CC3=CC=C(N4C=NC=C4)C=C3)CC2)=O)C=CC=C1,0.0031057313084602357
CNC(C1=CC=C(CN(CC2=CC=C(N3C=NC=C3)C=C2)C)C=C1)=O,0.005888148327358067
FC1=C(CN(C2CC2)CC2=CC=NC=C2)C(Cl)=CC=C1,0.008116861153393985
CCC1=C(CN(CC2=C(C)ON=C2C)C)C2=C(C=CC=C2)O1,0.015013217134401203
COC1=C(CN(CC2OC(C)=NN=2)C)C=C(Cl)C=C1,0.007691920455545187
COC1=CC(C(NCC(C)=C)C)=C(OC)C=C1,0.01588300373405218
CCC(C1=CC=C(OC)C=C1)NCC=C,0.014418974239379167
CCC(C1=CC=C(OC)C=C1)NCC(NC1=CC=C(C#N)C=C1)=O,0.006561675306875259
CC1=NN(CC(NC23CC4CC(CC(C4)C2)C3)=O)C(C)=C1,0.015807730704545976
CC1N(C)C(C(N(CC2=CN=CC=C2)CC2=CC=NC=C2)=O)=CC=1,0.011662449920549989
CC(NCCNC(C1=CC2=C(NC(CC2)=O)C=C1)=O)=O,0.006066821748390794
CC1=NN(CC(NC2C3=C(C=CC=C3)OCC2)=O)C(C)=C1,0.008631596062332391
CN(C(C1=CC2=C(NC(CC2)=O)C=C1)=O)CC1=CC=C(C)C=C1,0.008350826962850989
O=C(C1=CC2=C(NC(CC2)=O)C=C1)NCC(C1=CC=CC=C1)C1=CC=CC=C1,0.008792840223759413
O=C(C1=CC2=C(NC(CC2)=O)C=C1)NC1C2=C(C=CC=C2)SCC1,0.00635375811252743
O=C(C1=CC2=C(NC(CC2)=O)C=C1)NC1=CC(N2N=NN=C2)=CC=C1,0.0032252319972030817
CC(C1NC2=C(C=CC=C2)N=1)NC(C1=CC2=C(NC(CC2)=O)C=C1)=O,0.002910244086524472
CN1C(=O)CCC(C(NCC2=CC=C(S(N3CCOCC3)(=O)=O)C=C2)=O)=N1,0.004385600506793708
CN1C(=O)CCC(C(N2CCN(CC3=CC(C(F)(F)F)=CC=C3)CC2)=O)=N1,0.004434314568061382
COC1=CC(C2N(C(C3=CC4=C(NC(CC4)=O)C=C3)=O)CCC2)=C(OC)C=C1,0.0076009401120245455
COC1=CC(OC)=C(C2N(C(C3=CC4=C(NC(CC4)=O)C=C3)=O)CCC2)C=C1,0.00746888539288193
O=C(C1=CC2=C(NC(CC2)=O)C=C1)NC1=C(N2C(=O)CCC2)C=CC=C1,0.00743175579700619
CN1C(=O)CCC(C(N2CCN(CC3=C(Cl)C=CC=C3F)CC2)=O)=N1,0.005360371002461761
FC1=C2C(C(NC(C3NC=CC=3)=O)CCS2)=CC=C1,0.0029475470655597746
ClC1=C(CN2C(NC(C3=CN=CC=C3)=O)=CC=N2)C(Cl)=CC=C1,0.004759706149343401
NC(C1=CC(NC(CC2=CC=C(Cl)C=C2)=O)=C(N2CCCC2)C=C1)=O,0.006744625815190375
NC(C1=CC(NC(C2=CC=NC=C2)=O)=C(N2CCCC2)C=C1)=O,0.005937940790317953
CN(C1=CC(C(NC2=C(N3CCCC3)C=CC(C(N)=O)=C2)=O)=CC=C1)C,0.007499225111678243
