SMILES,HIT
N(=O)(=O)CC(CC(O)=O)C1C=CC=CC=1F,0.005199310509487987
N(=O)(=O)CC(C1=CC=C(C=C1)Cl)CC(O)=O,0.006427472457289696
N(=O)(=O)CC(CC(O)=O)C1C=CC=C(Cl)C=1,0.006224133260548115
N(=O)(=O)CC(CC(O)=O)C1C=CC=CC=1Cl,0.006349636265076697
C1(C)(OCCC(=O)C1)C1CC1,0.03175884690135718
C1(CCOC(CC(C)C)C1)=O,0.02905910089612007
C1(C2OCCC(=O)C2)CC1,0.031051791086792947
C1(C2C=CN=CC=2)OCCC(=O)C1,0.016562511399388313
C1(OCCC(=O)C1)C1C=CC=NC=1,0.01651459336280823
C12=CC(OC)=CC=C1NCC(CN)C2O,0.007213442539796233
C12C(O)C(CN)CNC1=C(C(OC)=C(OC)C=2)OC,0.0079194953199476
C12=C(OC)C(OC)=CC=C1C(C(CN)CN2)O,0.007940707867965103
C12=CC=CC(OC)=C1NCC(CN)C2O,0.007562225940637291
C12=CC=CC(OCC)=C1NCC(CN)C2O,0.0073571482207626104
C12=CC(OC)=C(C=C1NCC(CN)C2O)OC,0.007691526063717901
N1(C)CC(CN)CC2=CC=CC(OCC)=C12,0.01757551203481853
N1(C)CC(CN)CC2=CC=CC(OC)=C12,0.018089697463437915
N1(C)CC(CN)CC2=CC=CC(C)=C12,0.019800664577633142
N1(C)CC(CN)CC2=CC(C)=CC=C21,0.01879942580126226
N1(C)CC(CN)CC2=CC(OC)=CC=C21,0.017267516907304527
N1(C)CC(N)C(C2=CC=CC=C21)O,0.01110577597282827
N1(C)CC(N)C(C2=CC=CC(C)=C21)O,0.010976947657763959
N1(C)CC(N)C(C2=CC=CC(OC)=C21)O,0.00922963540069759
C12=CC(OC)=CC=C1N(CC(N)C2O)C,0.008443731092847883
C12=CC(C)=CC=C1N(CC(N)C2O)C,0.010136824985966086
N1(CCCC(CN)C1=O)CC(F)(F)F,0.004972603765781969
N1(CCCC(CN)C1=O)CC(F)F,0.00688409039285034
N1(CCCC(CN)C1=O)CC1CC1,0.014107896201312541
N1(CCC(CC1=O)CN)CC1CC1,0.013584726909175514
N1(CC(CN)CCC1=O)CC1CC1,0.013740598037838937
C1(N)C(=O)C=CN(C)C=1,0.008485945733264088
C1(N)C(=O)C=CN(CCC)C=1,0.007751374901272356
C1(N)C(=O)C=CN(CC(C)C)C=1,0.007699912064708769
C1(N)C(=O)C=CN(CC2CC2)C=1,0.008303672075271606
N1(CCCC(N)C1=O)CC(C)C,0.013353243330493569
C1(C(CCCN1CCN(CC)CC)N)=O,0.01393773010931909
C1(C(OCC)=O)CNC2=C(C=CC=C2OC)C1O,0.005104188527911902
N1(CCCC(N)C1=O)CC(NC)=O,0.010405635181814431
N1(CCCC(N)C1=O)CC(NCC)=O,0.009640520485118032
N1(CCCC(N)C1=O)CC(=O)NC1CC1,0.011450822092592716
N1(CCCC(N)C1=O)CC(NCCC)=O,0.009391054161824286
N1(CCCC(N)C1=O)C(C)C(=O)N(C)C,0.011710908124223351
N1(CCCC(N)C1=O)C(C)C(NC)=O,0.010123822232708335
N1(CCCC(N)C1=O)C(C)C(NCC)=O,0.009370526624843478
N1(CCCC(N)C1=O)C(C)C(=O)NC1CC1,0.011094028828665614
N1(CCCC(N)C1=O)CC(NCCOC)=O,0.007512892014347017
N1(CCCC(N)C1=O)C(C)C(NCCOC)=O,0.007408930081874132
N1(CCCC(N)C1=O)CC(NCCO)=O,0.0044347068876959385
N1(CCCC(N)C1=O)C(C)C(N)=O,0.008490634383633733
N1(CCCC(N)C1=O)C(C)C(=O)NC(C)C,0.009273551986552775
N1(CC(N)CCC1=O)C(C)C(=O)NC(C)C,0.00870842938311398
N1(CC(N)CCC1=O)C(C)C(=O)NC1CC1,0.010383259784430266
N1(CC(N)CCC1=O)CC(=O)NC1CC1,0.010479862429201603
N1(CC(N)CCC1=O)C(C)C(NC)=O,0.009547637216746807
N1(CC(N)CCC1=O)C(C)C(NCC)=O,0.008832671400159597
N1(CC(N)CCC1=O)C(C)C(=O)NCC(C)C,0.007947852718643844
N1(CC(N)CCC1=O)C(C)C(=O)NC1COC1,0.008982325019314886
N1(CC(N)CCC1=O)CC(=O)NC1COC1,0.00910783843137324
N1(CC(N)CCC1=O)CC(=O)NC(C)C,0.008781447564251721
N1(CC(N)CCC1=O)CC(=O)N(CC)CC,0.01016694325953722
N1(CC(N)CCC1=O)C(C)C(=O)N1CCCC1,0.010399517230689525
N1(CC(N)CCC1=O)C(C)C(N)=O,0.008047290658578277
N1(CC(N)CCC1=O)C(C(C)C)C(N)=O,0.0077811820898205045
C1(=O)C(CN)CCC(C)N1C,0.012590971402823925
C1(=O)C(CN)CCC(C)N1CC,0.012673746980726718
C1(=O)C(CN)CCC(C)N1CCC,0.013100827857851983
C1(=O)N(C)CCC(C)C1CN,0.012235504249110818
C1(=O)NCCC(C)C1CN,0.012115634884685278
