SMILES,HIT
C1(=CC(=CC=C1N1CCOCC1)C(=O)NC1=CC=C(C=C1)N1CCN(CC1)C)N(=O)=O,0.005372690595686435
C1(C=C(C=CC=1N1CCN(CC1)C)C(OC)=O)NC(=O)C1C=CC=NC=1,0.005484913010150194
C(=O)(NC1C=C(C=CC=1N1CCN(CC1)C)C(OC)=O)C1=CC=CC=C1OC,0.0067645561881363395
C1(C=C(C=CC=1N1CCN(CC1)C)C(OC)=O)NC(=O)C1=CC=C(C(OC)=C1)OC,0.007012079516425729
C1(C=C(C=CC=1N1CCN(CC1)C)C(OC)=O)NC(=O)C1C=CC=C(F)C=1,0.005990357976406813
C1(C=C(C=CC=1N1CCN(CC1)C)C(OC)=O)NC(COC1=CC=C(C=C1)OC)=O,0.006540070381015539
C(=O)(C1=CC=CS1)NC1C=CC(=CC=1OC)NC(=O)C=CC1=CC=C(C2=CC=CC=C2)O1,0.005894707050174475
C1(C2C=CC=C3C=CC=CC=23)OC2=C(C=C(C=C2)OC)N=1,0.007612921856343746
C(=O)(C1=CC=C(C=C1)OCC)NC1=CC=CC(=C1)NC(CC)=O,0.006492437282577157
N1C2N=CC=CC=2OC=1C1C=CC(=C(C=1)NC(=O)C1=CC=CC=C1OC)Cl,0.004710333503317088
C1(OC2=C(N=CC=C2)N=1)C1=CC(=CC=C1Cl)NC(=O)C1C=CC(=CC=1F)C#N,0.0034547718532849103
N1C2N=CC=CC=2OC=1C1C=CC(=C(C)C=1)NC(COC1C=CC(=CC=1)C)=O,0.005091193539556116
C1(C2C=CC(=CC=2)C(=O)NC2C=CC(=CC=2)C(OC)=O)=CC2=CC=CC=C2OC1=O,0.006768640503287316
C1(C2C=CC(=CC=2)C(=O)NC2=CC=CC=C2C(N)=O)=CC2=CC=CC=C2OC1=O,0.0063555095810443165
N(=O)(=O)C1=CC=CC=C1C1=CC=C(C(=O)NC2C=CC3=C(C=CC(=O)O3)C=2)O1,0.005757900211028755
N(=O)(=O)C1=CC=CC(=C1)C1=CC=C(C(=O)NC2C=CC3=C(C=CC(=O)O3)C=2)O1,0.004303063999395817
C1(C2=CC=CC(=C2)NC(=O)C2=CC=CN=C2Cl)=CC2C=CC=CC=2OC1=O,0.00530517449369654
C1(C2=CC=C(C=C2)NC(=O)C2=CC=CN=C2Cl)=CC2C=CC=CC=2OC1=O,0.0053679077886044976
C1(NC(=O)C2=CC=CC(=C2)C2=CC3=CC=CC=C3OC2=O)N=NN(CCC)N=1,0.0043951721512712535
N12C(C)=NN=C1SC(C1C=CC=C(C=1)NC(=O)C1=CC=C3C(OCCO3)=C1)=N2,0.006030558608472347
C1(NC(=O)C2C=CC3C(=NSN=3)C=2)SC2=C(CCC(C)C2)C=1C#N,0.006015659426338971
C1(=CC2=CC=CC=C2C(Br)=C1OC)C(=O)NC1=C(C)C=CC(=C1)NC(=O)C1=CC=CO1,0.008361143176443875
C12=NSN=C1C=CC(C(=O)NC1=CC=CC=C1N1CCN(CC1)C(C(C)C)=O)=C2,0.006466084672138095
N(=O)(=O)C1C=CC=C(C=1)C1=CC=C(C(=O)NC2=CC=C(C=C2)N2CCN(CC2)C(=O)C2=CC=CO2)O1,0.00440583520103246
