SMILES,HIT
C[C@H](C1=CC=CC=C1)N1CC(COC(C2=CC(NC(N)=O)=CC=C2)=O)(F)CC1,0.0008388056303374469
CCN(CCCN(CC1=CC(C)=C(OC)C=C1)C)CC,0.02467664359137416
COC1=C(CN(C(CCC2=CC(F)=CC=C2)=O)C)C=CC=C1,0.00804488081485033
CCOC(OCC)COCCNC(C1=C(Br)C=CC(OC)=C1)=O,0.012280790833756328
COC1=CC(NC(CNC2=C(C)C=CC(N3N=CC=C3)=C2)=O)=CC=C1,0.005079407861921936
CC1C(CCC(NC2=CN(C3=C(C)C=C(C)C=C3)N=C2)=O)=C(C)ON=1,0.007361496589146555
CCN(C1CC1)CC(NC1CCN(C2N(C)C=CN=2)CC1)=O,0.006250145682133734
CCN(C(C1=C(Cl)C=C(Cl)C(S(NC2CC2)(=O)=O)=C1)=O)CCCN1CCCC1,0.007182093430310487
CCC(CN1CCN(CC2=C3C(N=C(C=C3)C)=C(O)C=C2)CC1)O,0.0019537186191882936
CCOC(OCC)COCCNC(C1=CC(S(N2CCCCC2)(=O)=O)=C(C)C=C1)=O,0.0061986969318240884
CC(NC(C(NC1=CC(C(O)(C)C)=CC=C1)=O)=O)CO,0.004277382488362491
COC(NCCC1SC(S(NC(C2OC(C)=CC=2)C)(=O)=O)=CC=1)=O,0.0030592815717682244
CC(C1=CC=C(C2OC(CNC3=CC(C(N4CCC(O)CC4)=O)=NC=C3)=CC=2)C=C1)(C)C,0.0037382216658443214
O=N(C1=C(F)C=CC(NNC(CC2=CC(Cl)=CC=C2)=O)=C1)=O,0.0015970476320944726
O=C(C1=CC=C(CC2C(=O)NC(=O)C2)C=C1)NC1N=C(C2=CC=NC=C2)SC=1,0.001999848324339837
COC1=CC(NC(C(C)(C)C)CNC(C2C(C)=NSC=2)=O)=CC=C1,0.009505753917619587
CCN1C2=C(C=C(C=C2)Cl)C(=O)C(C(NCCC2OC(S)=NN=2)=O)=C1,0.0030439519774517975
CN1C2=C(C=CC(=C2)C#N)N=C1NC(C1=NC(Cl)=CC=C1)=O,0.003032013453776017
NS(C1=CC=C(N2C(=O)N(CC3=CC(Br)=CC=C3)CC2=O)C=C1)(=O)=O,0.00196881631272845
CNC(C1=CC(C(N2C3=C(C=CC=C3)CN3C(=CN=N3)C2)=O)=CC=C1)=O,0.0059350979747250674
CCN(CC1=CC=C(C(NC2=C(OC)C=CC=C2)=O)C=C1)CC,0.009693964011967182
CCN(CCCN(C(C1=CC=NC=C1)=O)CC)CC,0.0143675840459764
CCN1C2=C(C=C(S(N(C)C)(=O)=O)C=C2)N=C1CCC(NCC1=NNC=C1)=O,0.0023637274571228772
CCC1OC(CNC(C=CC2N=C(N(C3=C(F)C=CC=C3)C(C)=O)SC=2)=O)=NC=1,0.0050259230541996654
CCCC1N(CC(NC2C(C)=CSC=2)=O)C(S)=NN=1,0.0034968847641721366
CCOC(C1N(C)C(NC(CCC2=C(C)C=C(C)C=C2)=O)=NC=1)=O,0.0053710503270849586
COC(N1CCC(NC(C2=CC=C(OCC3=C(C)ON=C3C)C=C2)=O)CC1)=O,0.005616001621820033
