SMILES,HIT
Cl.Cl.N1(CCC2=CC=CC=C2)C(C2=CC=CC=C2)CC(C(C2C=CC=CC=2)C1C1C=CC=CC=1)NCC1=CC=CC=C1,0.013040081225335598
Cl.N1(CC(O)CN2CCN(CC2)CC2C=CC=CC=2)C2=CC=CC=C2SC2C=CC=CC1=2,0.005836331099271774
N1=CN(N=C1)CC(=O)C1=CC=CC=C1Cl.Cl,0.010587391862645745
Cl.C1(C)(OCC(CN2CCCCC2)O1)CC(OCC)=O,0.014923240058124065
C12C(C=CC=C1C(O)=O)=C(C(O)=O)C1=C(C=CC=C1)N=2,0.006137998320627958
N1(CC(O)CNC2=CC=C(C=C2C)C)C2=CC=CC=C2SC2C=CC=CC1=2,0.007755096955224872
Cl.N1(CC(O)CNC2=CC=C(C=C2C)C)C2=CC=CC=C2SC2C=CC=CC1=2,0.007120225066319108
C12OCOC=1C=CC(C(=O)CCN(CC)CC)=C2,0.0220761027187109
NCC,0.03754938170313835
C1(N)=C2C=CC=CC2=NC2CCCC1=2.C1(C(O)=O)NC(=O)NC(=O)C=1,0.0030209425371140242
C1(/SCC(C)(C=NO)S/1)=[N+](/C)\C,0.009484009398147464
[Br-].C1(/SCC(C)(C=NO)S/1)=[N+](/C)\C,0.010761136235669256
C(=O)(C1C=CC(=CC=1)OCCC)C(CCCC(CN(C)C)C(=O)C1=CC=C(C=C1)OCCC)CN(C)C.Cl.Cl,0.01712028346955776
C1(OC2=C(C=CC=C2)C=1N=CC1=CC=CC=C1O)NC1C(C)=CC=CC=1C,0.004290262726135552
C([H])(O)=O.C1(OC2=C(C=CC=C2)C=1N=CC1=CC=CC=C1O)NC1C(C)=CC=CC=1C,0.003957389621064067
Cl.N1(CCC2=C(C=CC=C2)C1)CC1=CC=C(C(C)=C1)OC,0.016656556446105242
[N+]1(C2SC=CN=2)=C(C2C=CC=CC=2)C=C(C=C1C1C=CC=CC=1)C1C2C=CC=CC=2N(C)C=1.[Cl-],0.013654050789773465
C(O)(=O)C=CC(O)=O.C(C1=CC=CC=C1)(C1C=CC=CN=1)CCN(C)C,0.009243842447176576
N1=NC2=C(CCN(CC)C2)N1C1C=CC=CC=1,0.010162127157673239
N1=NC2=C(CCN(CC)C2)N1C1C=CC=CC=1.Cl.Cl,0.011062570614740252
C12SC(=C(C)C=1SC(/C=C/C=C/C=C/N(C)C1C=CC=CC=1)=[N+]2CC)C,0.017190890619531274
C12SC(=C(C)C=1SC(/C=C/C=C/C=C/N(C)C1C=CC=CC=1)=[N+]2CC)C.[Br-],0.019356489088386296
[N+]1(CC)C2C=C(C=CC=2OC=1/C=C/N(C)C1=CC=CC=C1)F,0.004451569856610149
[N+]1(CC)C2C=C(C=CC=2OC=1/C=C/N(C)C1=CC=CC=C1)F.S(OCC)(=O)(=O)[O-],0.004369915698771365
O1C(C2=CC=C(C=C2)Cl)=NN=C1C1=CC=C(C=C1)Cl.Cl,0.008192367781884969
C1(CCC(=O)O1)(CC(C)C)C(=O)CNC1=CC=C(C=[NH+]1)Cl,0.004482688650023192
C1(CCC(=O)O1)(CC(C)C)C(=O)CNC1=CC=C(C=[NH+]1)Cl.[Br-],0.006029903283342719
[Cl-].N1(CCCC1=O)CC(C[N+]1(CCCCCC1)C)OC(CCCCCCCCCCC)=O,0.00608011910226196
C12N(C)C(=O)N(C(=O)C=1N(C(N1CCN(C)CC1)=N2)C)CCOC(=O)C1=CC(=C(OC)C(OC)=C1)OC,0.0061587027041241525
[N+]1(CCCC1)(C)C1CCC2C(O)C1CCC2,0.0036543772963341325
[I-].[N+]1(CCCC1)(C)C1CCC2C(O)C1CCC2,0.004139753291383386
[C@@H]1(C2=CC=CC=C2)CN(CC2C=CC=CC=2)CC[C@H]1C(OCC)=O,0.010709560429677367
[C@@H]1(C2=CC=CC=C2)CN(CC2C=CC=CC=2)CC[C@H]1C(OCC)=O.Cl,0.01017635320313275
C(=O)(C(O)(C1=CC=C(C=C1)C)C1C=CC(C)=CC=1)NN(C1=CC=CC=C1)C(=O)C1C=CC=[NH+]C=1N1CCCCC1.[Cl-],0.0032731308601796627
[N+]1(CCOCC1)(CC#CC1C=CC(=CC=1)C#CC[N+]1(CCOCC1)CC1=CC=CC=C1)CC1=CC=CC=C1,0.005900411424227059
[Cl-].[Cl-].[N+]1(CCOCC1)(CC#CC1C=CC(=CC=1)C#CC[N+]1(CCOCC1)CC1=CC=CC=C1)CC1=CC=CC=C1,0.005521984922233969
S(=O)(=O)(CCSC(N)=N)C(C)C1=CC=CC=C1,0.006782095972448587
S(=O)(=O)(CCSC(N)=N)C(C)C1=CC=CC=C1.S(O)(=O)(=O)C1=CC=C(C)C=C1,0.006709738681092858
[N+]1(CC(=O)O[C@@H]2C[C@H](C)CC[C@H]2C(C)C)C=C(N2CCCCCC2=1)C1C=CC(Cl)=CC=1,0.008654947672039271
[Cl-].[N+]1(CC(=O)O[C@@H]2C[C@H](C)CC[C@H]2C(C)C)C=C(N2CCCCCC2=1)C1C=CC(Cl)=CC=1,0.008053320134058595
[NH+]1=C2C=CC=CC2=CC=C1NNC(=O)C(O)(C1=CC=C(F)C=C1)C1=CC=C(C=C1)F,0.0022459561296273023
[NH+]1=C2C=CC=CC2=CC=C1NNC(=O)C(O)(C1=CC=C(F)C=C1)C1=CC=C(C=C1)F.[Cl-],0.002652584674069658
[N+]12C(C)=CC(=NC=1SC1CN(C(OC)=O)N(C(OC)=O)CC2=1)C.[Br-],0.0070233652368187904
N1(CC2=CC=CC=C2)C2C=CC(=CC=2C(C(=O)CNC2SCCN=2)=C1C)OC,0.008024915773421525
N1(CC2=CC=CC=C2)C2C=CC(=CC=2C(C(=O)CNC2SCCN=2)=C1C)OC.I,0.0075944630894809965
[N+]1(CCCCC1)(C)CC(OCC#C)=O,0.001734078279696405
[N+]1(CCCCC1)(C)CC(OCC#C)=O.[I-],0.0018717160361120476
C(=O)(NNC1=CC=CC2=CC=C[NH+]=C12)C(O)(C1=CC=CC=C1)C1C=CC=CC=1,0.002489441860234365
[Cl-].C(=O)(NNC1=CC=CC2=CC=C[NH+]=C12)C(O)(C1=CC=CC=C1)C1C=CC=CC=1,0.0028378791466820985
C1=C(C)CC(C)C(C=NNC(N)=N)C1C,0.008885398274287581
C1=C(C)CC(C)C(C=NNC(N)=N)C1C.C(C)(O)=O,0.00637383998837322
[Cl-].[N+]1(C=CC=C(C=NO)C=1)CC(=O)NC1C=CC(=CC=1)C(O)=O,0.004273394716437906
Cl.Cl.C(CN1CCCCCC1)(CN1CCCCCC1)OC(CCCCCCCCCCCCCCC)=O,0.021801498346030714
C(O)(C(=O)NNC1=CC=C2C(C=CC=C2)=[NH+]1)(C1=CC=CC2C=CC=CC1=2)C1=CC=CC2C=CC=CC1=2,0.0032787693606223913
[Cl-].C(O)(C(=O)NNC1=CC=C2C(C=CC=C2)=[NH+]1)(C1=CC=CC2C=CC=CC1=2)C1=CC=CC2C=CC=CC1=2,0.003595081309322268
Cl.C1(C2C=CC=CC=2CC2(CCCC2)N=1)CC(=O)N1CCOCC1,0.011798611143603921
C1(=N/NC(=O)[N+]2C=CC=CC=2)\C(=O)NC2=CC3OC4C=CC=CC=4C=3C=C\12,0.004930742236319929
[Cl-].C1(=N/NC(=O)[N+]2C=CC=CC=2)\C(=O)NC2=CC3OC4C=CC=CC=4C=3C=C\12,0.005351219954900443
C1(C(OCC)=O)=C(C)NC(=C(C#N)C1C1C=CC=C(Cl)C=1)S,0.002118505127145909
[NH2+]1CCCCC1.C1(C(OCC)=O)=C(C)NC(=C(C#N)C1C1C=CC=C(Cl)C=1)[S-],0.0012056121406203602
Cl.C(CN1CCN(CC1)CC#CCOCC1C=CC=CC=1)#CCOCC1C=CC=CC=1,0.010294341784901916
N1C(C)(C)C(C)C2=C(C3C=CC=CC=3C=C2)C=1C,0.02071191151626408
N1C(C)(C)C(C)C2=C(C3C=CC=CC=3C=C2)C=1C.C1(=CC=CC=C1O)C(O)=O,0.008634437806904316
C(=O)(C1C=CC(=CC=1)C(=O)N1CCN(CC1)CC1=CC=CC=C1)N1CCN(CC1)CC1=CC=CC=C1.Cl.Cl,0.0089908289257437
N1C2(CCCCCC2)CC2=C(C=CC=C2)C=1C.C1(=CC=CC=C1O)C(O)=O,0.00977127724327147
C1(NC2=CC=C(C=C2)OCC2C=CC=CC=2Cl)=NC=NC2=CC=CC=C12,0.006403523497283459
Cl.C1(NC2=CC=C(C=C2)OCC2C=CC=CC=2Cl)=NC=NC2=CC=CC=C12,0.006143346894532442
Cl.C12=C3C=CC=CC3=CC=C1C(=CC(C)=N2)NC1C=CC(Cl)=CC=1,0.007937376596964895
N1=C(NCCCCCC(O)=O)C2=CC=CC=C2N=C1C1C=CC=CC=1.Cl,0.005693133687600493
C1(C#N)C(C2C=CC=C(Cl)C=2)C(C(C)=O)=C(NC=1[S-])C,0.007031975209247321
[NH2+]1CCCCC1.C1(C#N)C(C2C=CC=C(Cl)C=2)C(C(C)=O)=C(NC=1[S-])C,0.0021580147309578023
C(CN1CCN(CC1)CC#CCOCCOCC1C=CC=CC=1)#CCOCCOCC1=CC=CC=C1.Cl,0.010392125556245446
C1(C(=O)CNC2SC=CN=2)=CNC2C=CC(OC)=CC1=2,0.0055969216162338855
I.C1(C(=O)CNC2SC=CN=2)=CNC2C=CC(OC)=CC1=2,0.006486870418302715
C1(C#N)C(C2C=CC=CC=2Cl)C(C(C)=O)=C(NC=1S)C,0.003752885067297029
C1(C#N)C(C2C=CC=CC=2Cl)C(C(C)=O)=C(NC=1[S-])C.[NH2+]1CCCCC1,0.0022311331318633164
C12=C3C=CC=CC3=CC=C1C(=CC(C)=N2)NC1=CC=C(C)C=C1.Cl,0.0098798863356933
C1(C(=O)CNC2SC=C(C)N=2)=CNC2C=CC(OC)=CC1=2.I,0.006938579212874174
[N+]1(C)(CCCC)CC2C(CC(=CC2)Cl)C1,0.008335314341820776
[I-].[N+]1(C)(CCCC)CC2C(CC(=CC2)Cl)C1,0.009902790957130491
C(F)(F)(F)C1=CC=CC(=C1)C1(O)CCNCC1.Cl,0.005016256053932011
C12[C@@H](C3C=CC=NC=3)N(C)CCC=1N(C1CCN(C)[C@H](C3=CC=CN=C3)C2=1)C,0.020438532810658216
Cl.Cl.C12[C@@H](C3C=CC=NC=3)N(C)CCC=1N(C1CCN(C)[C@H](C3=CC=CN=C3)C2=1)C,0.018436849396675826
C1(C(=O)C2=CC=C(C=C2)Cl)C(C2=CC=C(C=C2)OC)N(C(=O)C=1O)CCN(CC)CC.Cl,0.009006960992701351
C1(=N/N=C(C)C2=CC=C(C=C2)Cl)\SC(CC(=O)N\1)C(=O)NC1C=CC(F)=CC=1.C(C)(O)=O,0.00403399202041328
Cl.S1(=O)(=O)CC(C(NCCCN(C)C)C1)O,0.0033626760356128215
[N+]1(CC)C2C=C(C=CC=2N(CC)C=1C)S(=O)(=O)C(F)(F)F,0.0026128041921765544
S(=O)(=O)([O-])C1C=CC(=CC=1)C.[N+]1(CC)C2C=C(C=CC=2N(CC)C=1C)S(=O)(=O)C(F)(F)F,0.003368300709576033
Cl.C1(C(=O)C2C=CC(=CC=2)C)C(C2=CC=CS2)N(C(=O)C=1O)CCCN1C=CN=C1,0.006419636635109782
C(C1C=CN=CC=1)(=O)N1CCN(CC1)CC1=CC=C(C(OCC)=C1)OC.C(O)(=O)C(O)=O,0.006994424201548099
C(O)(=O)C(O)=O.N1(CCCCCC1)C1CCN(CC1)CC1=CC=CC2C=CC=CC1=2,0.011841463111340999
N1(CCN(CC1)CC1=CC=CC=C1OC)C(=O)COC1C=CC2=C(C=CC=C2)C=1.C(O)(=O)C(O)=O,0.006351062841713428
C1(CC2=CC=C(CC)C=C2)(OC(CC)=O)C(C)CN(C(C)C1)C,0.01423051031306386
Cl.C1(CC2=CC=C(CC)C=C2)(OC(CC)=O)C(C)CN(C(C)C1)C,0.013808270450681448
C(O)(=O)C(O)=O.N1(CC)C2C=CC=CC=2C2C=C(C=CC=21)CN1CCC(CC1)N1CCCCCC1,0.010920060658827424
S1(=O)(=O)C[C@@]2([C@@]([H])(N/C(=N/N=C(C)C3C=CC=CC=3)/S2)C1)[H],0.0053254177211783825
Br.S1(=O)(=O)C[C@@]2([C@@]([H])(N/C(=N/N=C(C)C3C=CC=CC=3)/S2)C1)[H],0.0065765200648456815
N1(CCN(CC1)C1CCN(CC1)CC1=CC=CC(Cl)=C1)C1C=CC=CC=1OC.C(O)(=O)C(O)=O,0.006080432387534529
C(O)(=O)C(O)=O.S(=O)(=O)(C1C=CC(=CC=1)NC(C)=O)N1CCN(CC1)CC1=CC=CC=C1Br,0.004036927886772901
Cl.Cl.C1(N)=NC2=C(C=CC=C2)N1CCN(C)C,0.0040724090533331035
N1(CCN(CC2=CC=CC(=C2)OC2=CC=CC=C2)CC1)C(=O)COC1C=CC2=C(C=CC=C2)C=1.C(O)(=O)C(O)=O,0.005901669221930206
Cl.C(CN1CCCC1)#CC1C=CC=CC=1,0.016313423030078412
N1(CCOCC1)C1CCN(CC1)CC1=CC=CC(Br)=C1.C(O)(=O)C(O)=O,0.00997609761543572
C1(CN2CCC(CC2)N2CCC(CC2)C)=CC(=C(OC)C=C1OC)OC.C(O)(=O)C(O)=O,0.011327914521098137
C(O)(=O)C(O)=O.N1(CCN(CC1)CC1C=CC2=C(OCO2)C=1)C(=O)COC1=CC=C(C=C1)C1=CC=CC=C1,0.005714638601057231
C1(C=CC=CC=1OC(C)=O)CN(C)C,0.010654760943725704
C(O)(=O)C=CC(O)=O.C1(C=CC=CC=1OC(C)=O)CN(C)C,0.008067710231989622
N1(CCOCC1)C1CCN(CC1)CC1C=CC(=CC=1)CC,0.01686877403408289
C(O)(=O)C(O)=O.N1(CCOCC1)C1CCN(CC1)CC1C=CC(=CC=1)CC,0.00998603687621653
N1(CCC(CC1)C)C1CCN(CC1)CC1=CC=CC=C1OC.C(O)(=O)C(O)=O,0.01162108676508069
C1(CN2CCC(CC2)N(C)CC2C=CC=CC=2)=CC(OC)=C(C=C1OC)OC.C(O)(=O)C(O)=O,0.008664963184855878
[Cl-].[NH+](CCO)(CCO)CC(O)COC1C=CC(Br)=CC=1,0.0019796864566160367
C12=C(C=CN=C1N1CCN(CC1)C)N(C=N2)C,0.006328847934491932
Cl.Cl.C12=C(C=CN=C1N1CCN(CC1)C)N(C=N2)C,0.0060252093244344
N1(CCN(CC1)CCO)C1CCN(CC2=CC=C(C=C2)Cl)CC1.C(O)(=O)C(O)=O,0.003278774709906429
C(O)(=O)C(O)=O.N1(CCCC(C)C1)C1CCN(C2CCC(CC2)C2=CC=CC=C2)CC1,0.014932086737826467
[N+]12(CCCCC1)CC1C(=CC3=C(C=C(C=C3)C)C=1)C2,0.004948347358731553
[Br-].[N+]12(CCCCC1)CC1C(=CC3=C(C=C(C=C3)C)C=1)C2,0.005993381683947518
[N+]1(CC)=CC2C=CC=CC=2C=C1CC,0.012823824631050229
[N+]1(CC)=CC2C=CC=CC=2C=C1CC.[I-],0.01573463510721922
C(O)(=O)C(O)=O.N1(C2=CC=CC=C2)CCN(CC1)C1CCN(CC1)CC1=CC=CC(OC)=C1OC,0.007619227934628725
C1(C=C(OCCC)C=C(CN2CCCCC2)C=1)C(C)=O,0.020017334260046482
C1(C=C(OCCC)C=C(CN2CCCCC2)C=1)C(C)=O.Cl,0.018595749884843825
C(O)(=O)C(O)=O.S(=O)(=O)(C1C=CC2=C(C=CC=C2)C=1)N1CCN(CC1)C(C)C,0.004375059972517192
C(=O)(C1C=CC(=CC=1)F)N1CCN(CC1)CC1=CC=CC(OC)=C1OC.C(O)(=O)C(O)=O,0.006092044361867011
N1(CC(C2=CC=CC=C2)=O)C2C=C(Cl)C=[N+](C)C=2N=C1C(F)(F)F,0.006353453954216093
[Br-].N1(CC(C2=CC=CC=C2)=O)C2C=C(Cl)C=[N+](C)C=2N=C1C(F)(F)F,0.008138501597568393
C(O)(=O)C(O)=O.N1(CCC(CC1)N(C)CC1C=CC=CC=1)CC1=CC=CC=C1F,0.007051760889589786
[N+]1(N)=C(CCC)C2C3C=CC=CC=3NC=2C2C(CC(C)(C)CC=21)=NN,0.006400591169949621
[N+]1(N)=C(CCC)C2C3C=CC=CC=3NC=2C2C(CC(C)(C)CC=21)=NN.Cl(=O)(=O)(=O)[O-],0.0022803181955196373
C(O)(=O)C(O)=O.N1(CCN(CC1)CCO)C1CCN(CC1)CC1=CC=C(OC)C=C1OC,0.00350340191507712
C1(N2CCCCCC2)C2C=CC=CC=2C2=C(C=CC=C2)N=1.I,0.014084299793466926
S(=O)(=O)(C1=CC=C(C=C1)F)N1CCN(CC1)CC1=CC=C(C(OCC)=C1)OC.C(O)(=O)C(O)=O,0.004356089071370662
N1(C2=CC=CC=C2)CCN(CC1)C1CCN(CC2=CC=CC(OC)=C2)CC1,0.011619552969932556
N1(C2=CC=CC=C2)CCN(CC1)C1CCN(CC2=CC=CC(OC)=C2)CC1.C(O)(=O)C(O)=O,0.007074278313666582
C1(C(=O)NC2C=CC=CC=2)=C(C)NC(=C(C#N)C1C1=CC=CS1)[S-].[NH+]1(C)CCOCC1,0.0009199435142363654
S(=O)(=O)(C1C=CC2=C(C=CC=C2)C=1)N1CCN(CC1)CC1=CC=C(C(OCC2C=CC=CC=2)=C1)OC.C(O)(=O)C(O)=O,0.0039460925967432555
C(C[N+](C)(C)CC#CC1=CC=CC=C1)#CC(C)=C,0.003701708033622708
C(C[N+](C)(C)CC#CC1=CC=CC=C1)#CC(C)=C.[Br-],0.004711312385916244
C(O)(=O)C(O)=O.C1(=CC=CC(OC)=C1OC)CN1CCC(CC1)N(CC)CC1=CC=CC=C1,0.00966100157238543
C1(C)(CC2CC1C=C2)C[N+](C)(C)C,0.008005840775654981
C1(C)(CC2CC1C=C2)C[N+](C)(C)C.[I-],0.008839222716216382
N1(C2C=CC=CC=2)CCN(CC1)C1CCN(CC2C=CC(=CC=2)OC)CC1.C(O)(=O)C(O)=O,0.007471754308789968
N1(CCC(CC1)N1CCN(CC1)C1C=CC=CC=1)C1CCN(CC1)CC1=CC=CC=C1.C(O)(=O)C(O)=O,0.008985445881262422
C(C)(C)(C1CCCCC1)CC(C)=NNC(N)N,0.021285185217857362
C(C)(C)(C1CCCCC1)CC(C)=NNC(N)N.C(C)(O)=O,0.01658936315216124
N1(C2C=CC=CC=2)CCN(CC1)C1CCN(CC2=CC=C(C=C2)Cl)CC1.C(O)(=O)C(O)=O,0.006902137631550431
Cl.C1(C(C)=CC(=CC=1C)C(C)(C)C)NC(CN(CC)CC)=O,0.014420730154961347
N1(CCC(CC1)N(C)CC1=CC=CC=C1)CC1=CC=C(C(OCC2C=CC=CC=2)=C1)OC.C(O)(=O)C(O)=O,0.008087172592058777
C1(=N/NC2SC=C(C3=CC=C(C=C3)Cl)N=2)\C2C=CC=CC=2NC\1=O,0.004150395665783435
Br.C1(=N/NC2SC=C(C3=CC=C(C=C3)Cl)N=2)\C2C=CC=CC=2NC\1=O,0.005180336674675346
N1(C2C=CC=CC=2)CCN(CC1)C1CCN(CC1)CC1=CC=CC=C1Cl.C(O)(=O)C(O)=O,0.00693674914073199
N1(C2=CC=CC=C2)CCN(CC1)C1CCN(CC2=CC=CC(F)=C2)CC1,0.008902195445261895
C(O)(=O)C(O)=O.N1(C2=CC=CC=C2)CCN(CC1)C1CCN(CC2=CC=CC(F)=C2)CC1,0.006139871804043651
C(=O)(NC1=CC=C(C=C1)C(OCCC)=O)C(NCCCN(CC)CC)=O,0.008496484719216824
C(=O)(NC1=CC=C(C=C1)C(OCCC)=O)C(NCCCN(CC)CC)=O.Cl,0.008233864093199372
N1(CCN(CC1)C1CCN(CC1)CCCC1=CC=CC=C1)C1C=CC=CC=1OC,0.013248815946280957
C(O)(=O)C(O)=O.N1(CCN(CC1)C1CCN(CC1)CCCC1=CC=CC=C1)C1C=CC=CC=1OC,0.0078699903562665
C1(C(OCC)=O)=C(C)N(C2C=C(C(O)=C(S(C3C=CC=CC=3)(=O)=O)C1=2)CN(C)C)C,0.003975042549427599
Cl.C1(C(OCC)=O)=C(C)N(C2C=C(C(O)=C(S(C3C=CC=CC=3)(=O)=O)C1=2)CN(C)C)C,0.0037463623797520996
N1(CCN(CC1)CC1C=CC(=CC=1)OC)C1CCN(CC2=CC=CC=C2)CC1.C(O)(=O)C(O)=O,0.008103374391794205
