SMILES,HIT
C12=CC(C)=CC(OC)=C1N=CC(C(O)=O)=C2Br,0.006199163151904941
C12=CC(C)=CC(OC)=C1N=C(C)C=C2Br,0.012994362879544497
C12C(Br)=CC=NC1=C(C=C(C)C=2)OC,0.013857337133958935
C12=C(Cl)C=CC(OC)=C1N=CC(C(OCC)=O)=C2Br,0.008074909006245435
C12=C(Cl)C=CC(OC)=C1N=CC(C(O)=O)=C2Br,0.0058059310773387555
C12=C(Cl)C=CC(OC)=C1N=C(C)C=C2Br,0.010855733416974545
C12C(Br)=CC=NC1=C(C=CC=2Cl)OC,0.012098955363035202
C12=CC(F)=CC(C)=C1N=CC(C(OCC)=O)=C2Br,0.007759496662765741
C12=CC(F)=CC(C)=C1N=CC(C(O)=O)=C2Br,0.0055262427777051926
C12=CC(F)=CC(C)=C1N=C(C)C=C2Br,0.010667408118024468
C12C(Br)=CC=NC1=C(C=C(F)C=2)C,0.009817932359874248
C1(C=NC2C(=CC=CC=2CC)C=1Br)C(OCC)=O,0.01047803433611989
C1(C=NC2C(=CC=CC=2CC)C=1Br)C(O)=O,0.007436158414930105
C12=C(CC)C=CC=C1C(=CC(C)=N2)Br,0.01650762166827917
C12=CC=CC(CC)=C1N=CC=C2Br,0.01572512974962592
C12=C(F)C=CC(C)=C1N=CC(C(OCC)=O)=C2Br,0.00766430685762316
C12=C(F)C=CC(C)=C1N=CC(C(O)=O)=C2Br,0.005874386476352811
C12=C(F)C=CC(C)=C1N=C(C)C=C2Br,0.010418728273361922
C12C(Br)=CC=NC1=C(C=CC=2F)C,0.009867444727569818
C12=C(F)C=CC(F)=C1N=CC(C(OCC)=O)=C2Br,0.007359281624667346
C12=C(F)C=CC(F)=C1N=CC(C(O)=O)=C2Br,0.005156161042395979
C12=C(F)C=CC(F)=C1N=C(C)C=C2Br,0.009244257165119053
C12C(Br)=CC=NC1=C(C=CC=2F)F,0.00924782818183303
C1(C=NC2C(=CC(=C(OC)C=2)OC)C=1Br)C(OCC)=O,0.00990987946279347
C1(C=NC2C(=CC(=C(OC)C=2)OC)C=1Br)C(O)=O,0.007264630775898695
C1(C=NC2C(=CC(=CC=2)CC)C=1Br)C(OCC)=O,0.010077056009322405
C1(C=NC2C(=CC(=CC=2)CC)C=1Br)C(O)=O,0.00704304373357445
C1(C=NC2C(=CC=CC=2C#N)C=1Br)C(OCC)=O,0.0073323016287758945
C1(C=NC2C(=CC=CC=2C(C)C)C=1Br)C(OCC)=O,0.011207881988957525
C1(C=NC2C(=CC=CC=2C(C)C)C=1Br)C(O)=O,0.008034903695806861
C1(C=NC2C(=C(C)C=C(C)C=2)C=1Br)C(OCC)=O,0.01048513688147068
C1(C=NC2C(=C(C)C=C(C)C=2)C=1Br)C(O)=O,0.007367413956671953
C12=C(C)C=C(C=C1N=C(C)C=C2Br)C,0.01779681732878089
C12=C(Cl)C=CC(C)=C1N=CC(C(OCC)=O)=C2Br,0.00876522995531559
C12=C(Cl)C=CC(C)=C1N=CC(C(O)=O)=C2Br,0.006063716509379447
C12C(Br)=CC=NC1=C(C=CC=2Cl)C,0.013441849779337645
C12=C(Cl)C=CC(C)=C1N=C(C)C=C2Br,0.014477656735107303
C12=CC(Cl)=CC=C1N=CC(C#N)=C2Br,0.009053205279633403
C12=CC(Br)=CC=C1N=CC(C#N)=C2Br,0.012954807514324785
C12C(=CC=C(C=1)C(F)(F)F)N=CC(C#N)=C2Br,0.004704634356312454
C12=CC(C)=CC=C1N=CC(C#N)=C2Br,0.010653647943399847
C1(C=NC2C(=CC=C(C=2)N(=O)=O)C=1Br)C(OCC)=O,0.004859252064488828
C1(C=NC2C(=CC=C(C=2)N(=O)=O)C=1Br)C(O)=O,0.003191254998091608
C1(C=NC2C(=CC=C(C=2)C(F)(F)F)C=1Br)C(OCC)=O,0.0063634429592639204
C1(C=NC2C(=CC=C(C=2)C(F)(F)F)C=1Br)C(O)=O,0.00410862909629941
C12=CC(=CC=C1C(Br)=CC(C)=N2)C(F)(F)F,0.00655371299944818
C1(C=NC2C(=CC(=CC=2)N(=O)=O)C=1Br)C(OCC)=O,0.0049530393444001675
C1(C=NC2C(=CC(=CC=2)N(=O)=O)C=1Br)C(O)=O,0.0031785923754796387
C1(C=NC2C(=CC=CC=2OC)C=1Br)C(O)=O,0.006657324056141079
C12=CC(=CC(C)=C1N=CC(C(OCC)=O)=C2Br)N(=O)=O,0.005368016776628792
C12=CC(=CC(C)=C1N=CC(C(O)=O)=C2Br)N(=O)=O,0.003354875312652439
C12C(Br)=CC(=NC1=CC=C(C(OCC)=O)C=2)C,0.00964855714701116
C12C(Br)=CC(=NC1=CC=C(C(O)=O)C=2)C,0.006870639720000326
C12C(Br)=CC(=NC1=CC=C(C(OC)=O)C=2)C,0.009762494219467044
C12C(Br)=CC(=NC1=CC=C(C=2)C(=O)OC(C)C)C,0.011509111151099205
C1(C=NC2C(=CC(=CC=2)C(OC)=O)C=1Br)C(OCC)=O,0.009544392116367817
C1(C=NC2C(=CC(=CC=2)C(OCC)=O)C=1Br)C(OCC)=O,0.010193748027086258
C1(C=NC2C(=CC(=CC=2)C(=O)OC(C)C)C=1Br)C(OCC)=O,0.010762637993320823
C12=C(C=CC=C1C(=CC(C)=N2)Br)Cl,0.013974903291091323
C1(C=NC2C(=CC=CC=2F)C=1Br)C(OCC)=O,0.007514908141456544
C1(C=NC2C(=CC=CC=2Cl)C=1Br)C(O)=O,0.006353276292793452
C1(C=NC2C(=CC=CC=2F)C=1Br)C(O)=O,0.005463608133140951
C1(C=NC2C(=CC(=CC=2)Cl)C=1Br)C(OCC)=O,0.008488282561302185
C1(C=NC2C(=CC(=CC=2)Cl)C=1Br)C(O)=O,0.005899120750837028
C1(C=NC2C(=CC(=CC=2)F)C=1Br)C(O)=O,0.005383819236885756
C1(C=NC2C(=CC=CC=2C(F)(F)F)C=1Br)C(OCC)=O,0.0068168943282216786
C1(C=NC2C(=CC=CC=2C(F)(F)F)C=1Br)C(O)=O,0.004355914611369372
C1(C=NC2C(=CC(=CC=2)C)C=1Br)C(OCC)=O,0.009604741400107742
