SMILES,HIT
O=C(C1NC(=O)NC(=O)C=1)NN=CC1CCCCC=1SC1SC2=C(C=CC=C2)N=1,0.004869949363637716
N1C2N(C)N=CC=2C(=NC=1N1CCN(CC1)CCO)NCC1=CC=CC(C)=C1,0.003341001714579761
N1(CC[C@H]([C@H](O)C1)N1CCN(CC1)C)C(=O)C1=CC=C(C=C1)N1CCCC1,0.004161905846558511
C1(C=NC(=NC=1C1CCCNC1)NCCC1=NN=CN1C)S(C)(=O)=O,0.004033290967345238
C12N(C)N=CC=1C(=NC(NCCC)=N2)NCC1=CC=CC(C)=C1,0.007864399580284953
C(=O)(NC1CCCN(CC2=CC=CC=C2F)C1)C(=O)NC1=CC=CC=C1,0.004320102580823004
C12N(C)N=CC=1C(=NC(NCCOC)=N2)NCC1=CC=CC(C)=C1,0.006127873086370528
CCOC(C(N1CC(C)CC(C)C1)=NNC1=C(Cl)C=CC(Cl)=C1)=O,0.0039327280595898625
C12N(C)N=CC=1C(=NC(NCC)=N2)NCC1=CC=CC(C)=C1,0.006994088343344629
CC1N(C2=CC(F)=CC=C2)C(C)=C/C(=C(/C#N)\C#N)/C=1,0.008510154532268643
S1(=O)(=O)C[C@H]2[C@H](N(CCN2CC2C=NN(C(C)C)C=2)C(CC)=O)C1,0.006181906722486019
COC(NC1=CC=C(S(N2CC(C(NC3=CC(C)=C(C)C=C3)=O)CCC2)(=O)=O)C=C1)=O,0.004472956340759992
N12N=C(C=C1N=C(C(C)C)C=C2NCC1C(C)=NNC=1C)C,0.00582122775958851
CCOC(C(N(CC1=CC=CC=C1)CC1=CC=CC=C1)=NNC1=C(Cl)C=CC(C(F)(F)F)=C1)=O,0.0038052081363275647
C1(C2CCCN2CC2ON=C(C3C=CC4=C(OCO4)C=3)N=2)NC2C(=CC=C(C)C=2)N=1,0.004965771455317736
CCOC(C(N(C1CCN(C)CC1)C)=NNC1=C(Cl)C=CC(C(F)(F)F)=C1)=O,0.003691100317519158
N1(CCC(CC1)C(NCCCC1CCCC1)=O)C1CCN(CC1)CC1=CC=CC(C)=N1,0.01215811506845057
CCOC(C(N1CC(C)OC(C)C1)=NNC1=CC=C(Br)C=C1)=O,0.0053654320305213336
N1(CCC2(CCCN(CC3=CC=C(C=C3)F)C2)C1)C(=O)C1=CSC=N1,0.0074056082405149935
C1(CCOC)(CCN(CC1)CC1C=CC(=C(Cl)C=1)O)C(OCC)=O,0.00597295886836946
O=C1C2C(C3=NC=CC=C3)C3C(=O)CCCC=3NC=2CCC1,0.011740299861412496
C1(C=C(C=CN=1)C#N)C1C=CC=CC=1OC,0.010076323454268277
C12N(C)N=CC=1C(=NC(NCCCOC)=N2)NCC1=CC=CC(C)=C1,0.006567231356166303
C1(N2CCCC(C2)NCC2C=CC3C(=NSN=3)C=2)SC2=C(C=CC=C2)N=1,0.008545739110559225
ClC1=CC(Cl)=C2NC(C3(N4C(=NC5=C4C=CC=C5)C4=C(C=CC=C4)N3)C2=C1)=O,0.003955292492173612
O=N(C1=CC(C=C2C(N3CCOCC3)=C(C=C(C3SC4=C(C=CC=C4)N=3)C#N)CC2)=CC=C1)=O,0.004268050915561617
C12N(C)N=CC=1C(=NC(NCC=C)=N2)NCC1=CC=CC(C)=C1,0.006290004588663578
C(NCCC1CCOC1)(=O)C1C=CC=C(CCC(C)(C)O)C=1,0.012364913057535887
N1=C(N(C)C)N=C(C2C=NN(C)C1=2)NCC1=CC=CC(C)=C1,0.0073979898588731885
C1(=O)OC2(CN1C)CCCN(C2)C(=O)C1=CC(C)=NC2=CC(F)=CC=C21,0.006082506640814245
N1(CCC2(CCCN(CC3=CC=C(C(F)=C3)F)C2)C1)CC1=CC=CC(C)=N1,0.01146901804022491
C12N(C)N=CC=1C(=NC(NCCCO)=N2)NCC1=CC=CC(C)=C1,0.0032624756218865513
C(=O)(NC1C=CC=CC=1OCC)N(CC1C=CN=CC=1)C1CCN(CC1)C,0.004665062285494059
FC(OC1=CC=C(C=C(C(N2CCC(CC3=CC=CC=C3)CC2)=O)C#N)C=C1)F,0.005627906252630055
S1C(CN2CCN(CC2)CC2C=CC(=CC=2)Cl)=CC=C1C1CCCO1,0.012325773574411869
C12N(C)N=CC=1C(=NC(NCCO)=N2)NCC1=CC=CC(C)=C1,0.0036528499447740616
N1C2N(C)N=CC=2C(=NC=1N1CCC(CC1)N1CCCCC1)NCC1=CC=CC(C)=C1,0.009962041117250919
C1(C=C(NN=1)C)C(=O)N1CCC2(CCCN(CCOC)C2=O)C1,0.005246698507107794
CC(N(S(C)(=O)=O)C(NC(C1CCCC(=CC2=CC=CC=C2)C=1N1CCOCC1)=O)=O)C,0.001996778178727254
C(=O)(N1CCC(CC1)CCC(=O)NC1=CC=CC=C1)CC1CN(C)CCN1C,0.008727970952168106
C1(N(C)C)=NC=C(C=N1)C(=O)NC1=CC=C(C(OC)=C1)OC,0.006120293168351054
C(=O)(C1=CN=CN=C1CCC)N1CCCC(O)(CN(C)C)C1,0.0077985704876482485
C1(OC)C(OC)=CC=C(CN(CC)CC2CCN(CC2)CCC2C=CC=CC=2C)C=1OC,0.016462070075795053
FC(OC1=CC=C(NC=C(C(C(F)(F)F)=O)Cl)C=C1)(F)F,0.0056479078950360416
C1(CCCN(C(CCC2C=NN(C)C=2)=O)C1)(CCCC1C=CC=CC=1)C(OCC)=O,0.010729675833135843
C1(SCC(=O)N[C@@H]2C3=CC=CC=C3C3(CCNCC3)[C@H]2O)=NN=NN1C,0.002781092212535441
S(=O)(=O)(N(C)C)N1CC[C@@H]2[C@@H](CCC(=O)N2CCCN2C=CN=C2)C1,0.005603968584910035
C1(N(C)C)=NC=C(C=N1)C(=O)NC1C=CC=C(OC)C=1,0.0049015844007954
N1C(C2=CC=CN=C2)=NOC=1C1=CC2=C(C=CC=C2)N1,0.00409817744512111
CC(P(N1CCCCCC1)(N1CCCCCC1)=NC(NCCCO)=S)(C)C,0.00853276069527863
CC(P(N1CCCCCC1)(N1CCCCCC1)=NC(NNCCC#N)=S)(C)C,0.004668825216660088
CC1=C(Cl)C=C2C(SC(N3C(=O)C4C(C5C=CC4C5)C3=O)=N2)=C1,0.005150350939948112
CC(CCOC1=CC(OCC(NC2SC=C(C3SC(Cl)=CC=3)N=2)=O)=CC=C1)C,0.006757647055201233
C1(N(C)C)N=CC(=CN=1)C(=O)NCC1C=CC=CC=1Cl,0.004097143281251192
ClC1=C(C(N=C2C3=C(C=CC=C3)CN3C(C=CC=C3)=N2)=O)C=CC=N1,0.005632533505558967
O=N(C1=CC(C=NC2CCN(C3=CC(C(F)(F)F)=CC=C3)N=2)=C(OC(F)F)C=C1)=O,0.0026312376314308493
C1(CCN(CC1)CC=CC1=CC=CO1)(OC1C=CC=CC=1C)C(O)=O,0.005359049537219107
N1(C=CN=C1C1C=CC(=CC=1)C1=CC=CO1)CC1=CN=CN1CC,0.008571931999176741
