SMILES,HIT
C1(C(OCC)=O)C(C2=CC=C(C(OC)=C2)OC)C(C#N)=C(OC=1C1C=CC=CC=1)N,0.008624130906537176
C12C(=O)OC3=C(C=CC=C3)C=1OC(N)=C(C#N)C2C1C=CC(=C(OCC)C=1)OCC1=CC=C(C=C1)Cl,0.006562692974694073
C12C(C3=CC=C4C(OCO4)=C3)C(C#N)=C(OC=1N(N=C2C1C=CC=CC=1)C1=CC=CC=C1)N,0.009812552947551012
C12C(C3C=CC(=CC=3Cl)Cl)C(C#N)=C(OC=1N(N=C2C1C=CC=CC=1)C1=CC=CC=C1)N,0.009188239695504308
C12C(C3C=CC=C(C=3)N(=O)=O)C(C#N)=C(OC=1N(N=C2C1=CC=CC=C1)C1C=CC=CC=1)N,0.005040591687429696
C12C(C3=CC=CC=C3)=NNC=1OC(N)=C(C#N)C2C1=CC=C(C=C1)OCC1=CC=CC=C1Cl,0.005111440212931484
C1(C#N)=C(C)C=C(N=C1SCC(NCCCCCCCCCCCCCCCC)=O)C,0.01116254678927362
C1(C(OCCCCCCCCCCCCCC)=O)SC2C(=C(C)C=C(C)N=2)C=1N,0.009246977651491762
C1(C(=O)OC2C=CC=CC=2)SC2C(=C(C)C=C(C)N=2)C=1N,0.003786766226403415
C1(C(OCCCC)=O)SC2C(=C(C)C=C(C)N=2)C=1N,0.0039973072707653046
C1(C(=O)OC2C=CC=C(C)C=2)SC2C(=C(C)C=C(C)N=2)C=1N,0.003972697455901652
C1(C(=O)OC2C=CC(=CC=2)C)SC2C(=C(C)C=C(C)N=2)C=1N,0.004085311444941908
C1(C(=O)NC2=CC=C(C(Cl)=C2)Cl)SC2C(=C(C3C=CC=CC=3)C=C(C3=CC=CC=C3)N=2)C=1N,0.0037543727084994316
C1(C(=O)NC2C=CC=C(Cl)C=2Cl)SC2C(=C(C3C=CC=CC=3)C=C(C3=CC=CC=C3)N=2)C=1N,0.0038593877223320307
C1(C(=O)NC2=C(OC)C=CC(Cl)=C2)SC2=C(C(C3=CC=CC=C3)=CC(C3=CC=CC=C3)=N2)C=1N,0.003578932525124401
C1(C(=O)NCC2C=CC3=C(OCO3)C=2)SC2=C(C(C3=CC=CC=C3)=CC(C3=CC=CC=C3)=N2)C=1N,0.003798365220427513
C1(C(=O)NC2C=CC=C(F)C=2)SC2=C(C(C3=CC=CC=C3)=CC(C3=CC=CC=C3)=N2)C=1N,0.003806052450090647
C1(C(=O)NC2=CC=C(C=C2)F)SC2=C(C(C3C=CC=CC=3)=CC(C3C=CC=CC=3)=N2)C=1N,0.003834356332663447
C1(C#N)C(C2=CC=CC=C2)=CC(=NC=1SCCC1C=CC=CC=1)C1C=CC=CC=1,0.007675527804531157
C1(C#N)C(C2C=CC(=CC=2)OC)C2C(=O)CC(CC=2NC=1SCC(NCCC1C=CC(=C(OC)C=1)OC)=O)(C)C,0.005485840101027861
C1(C(=O)NC2C=CC(=CC=2Br)Br)SC2C(=C(C)C=C(C)N=2)C=1N,0.00554766661953181
C1(C#N)=C(C)C=C(N=C1SCC(=O)NC1C=CC(=CC=1Br)Br)C,0.00669414377771318
C12C=C(C#N)C(=NC=1CC(C)(C)CC2=O)SCC,0.01310658548027277
C12OC(N)=C(C(C3=CC=C(C=C3)Br)C=1C(NC(=O)N2)=O)C#N,0.004627736797556281
C1(C#N)C(C2C=CC(=C(OC)C=2)OC)C2C(=O)CC(CC=2NC=1SCC1C=CC=CC=1Cl)(C)C,0.006071294168941676
N1C2CCCCCC=2C=C(C#N)C=1SCC(=O)NC1=CC=C(C=C1)F,0.006019275169819593
C1(C(=O)C2C=CC(=CC=2)Cl)SC2C(=C(C3=CC=C(C(OC)=C3)OC)C(=C(N)N=2)C#N)C=1N,0.003764822706580162
C1(C#N)C(C2=CC=CS2)C2C(=O)CC(CC=2NC=1SCC(=O)NC1C=CC(=CC=1)OCC)(C)C,0.0043756767408922315
C1(C(=O)NC2=CC=C(C=C2)F)=C(N)C2=C(N=C(C=C2)C2=CC=C(C=C2)C)S1,0.003598967893049121
C1(C(=O)NC2C=CC=CC=2F)=C(N)C2C(=NC(=CC=2)C2=CC=C(C=C2)C)S1,0.003864378551952541
N(=C(/NCC=C)\SCC1C=CC=CC=1Cl)\C#N,0.003489171143155545
