SMILES,HIT
C12C(C3C=CC=CC=3)NC(NC=1CN(CC1CCCO1)C2=O)=O,0.005735511030070484
C12C(C3C=CC(=C(OC)C=3)OC)NC(=O)NC=1CN(CC1CCCO1)C2=O,0.006913307262584567
C12C(NC(=O)NC=1CN(CC1CCCO1)C2=O)C1=CC(=CC=C1OC)OC,0.006303621246479452
C12C(C3C=CC(=CC=3)N(C)C)NC(=O)NC=1CN(CC1CCCO1)C2=O,0.005912722111679614
C12C(C3C=CC(F)=CC=3)NC(=O)NC=1CN(CC1=CC=CS1)C2=O,0.0038536636158823965
C12C(C3C=CC(O)=CC=3)NC(=O)NC=1CN(CC1=CC=CS1)C2=O,0.002885270130354911
C12C(C3C=CC(=C(OC)C=3)O)NC(=O)NC=1CN(CC1=CC=CS1)C2=O,0.0031919829780235887
C12C(C3C=CC(=CC=3)N(C)C)NC(=O)NC=1CN(CC1=CC=CS1)C2=O,0.004965033754706383
C12C(C3=CC=C(C)C=C3)NC(=O)NC=1CN(CC1CCCN1CC)C2=O,0.007033860799856484
C12C(C3=CC=C(SC)C=C3)NC(=O)NC=1CN(CC1CCCN1CC)C2=O,0.0059226268902421
C12C(C3C=CC(=CC=3)C)NC(=O)NC=1CN(CCN1CCCC1)C2=O,0.006527188350446522
C12C(C3=CC=CC=C3C(F)(F)F)NC(=O)NC=1CN(CCN1CCCC1)C2=O,0.005140874919015914
C12C(C3C=CC(=CC=3)SC)NC(=O)NC=1CN(CCN1CCCC1)C2=O,0.005522043933160603
C12C(C3C=CC(=CC=3)N(C)C)NC(=O)NC=1CN(CCN1CCCC1)C2=O,0.006373698054812848
C12C(C3C=CC(=CC=3)N(C)C)NC(=O)NC=1CN(CCN1CCCCC1)C2=O,0.0059509813785552975
C12C(C3=CC=CS3)NC(NC=1CN(CCN1CCCCC1)C2=O)=O,0.0046039654174819585
C12C(C3=CC=C(C)C=C3)NC(=O)NC=1CN(CCN1CCOCC1)C2=O,0.005728245596401393
C12C(=O)N(CC=1NC(NC2C1=C(OC)C=CC2=CC=CC=C12)=O)CCN1CCOCC1,0.0046589414938353006
C12C(C3=CC=CS3)NC(NC=1CN(CCN1CCOCC1)C2=O)=O,0.004110499005764723
C12C(C3=CC=CC=C3C(F)(F)F)NC(=O)NC=1CN(CC1=CC=CC=N1)C2=O,0.004417023761197925
C12C(C3=CC=CC=C3)NC(=O)NC=1CN(CC1=CC=CN=C1)C2=O,0.004659854527562857
C12C(C3=CC=C(C)C=C3)NC(=O)NC=1CN(CC1=CC=CN=C1)C2=O,0.00498476413777098
C12C(C3C=CC(=C(Cl)C=3)Cl)NC(=O)NC=1CN(CC1=CC=CN=C1)C2=O,0.004586618393659592
C12C(C3=CC=C(C=C3)OCC3C=CC=CC=3)NC(=O)NC=1CN(CC1=CC=CN=C1)C2=O,0.005112130660563707
C12C(C3C=C(OC)C(=C(OC)C=3)OC)NC(=O)NC=1CN(CC1=CC=CN=C1)C2=O,0.0055896125733852385
C12C(C3=CC=CS3)NC(NC=1CN(CCCN1CCCC1=O)C2=O)=O,0.004008876322768628
C12C(C3C=CC(=CC=3)SC)NC(=O)NC=1CN(CCCN1C=CN=C1)C2=O,0.0038046478875912726
C12C(C3C=CC(F)=CC=3)NC(N(C)C=1CN(C)C2=O)=O,0.0060287922155112025
C12C(C3C=CC=CC=3)NC(N(C)C=1CN(CC)C2=O)=O,0.00717636183835566
