SMILES,HIT
C1(SC2C=CN=C(SC)N=2)=CNN=N1,0.005222568497993052
C1(SC2C=CN=C(SC)N=2)SC2C(=CC=CC=2)N=1,0.010058740805834531
C1(SC2C=CC(=CC=2)F)C(=CN=C(SC)N=1)C(OCC)=O,0.008210871089249849
C1(SC2C=CC=C(Cl)C=2)C(=CN=C(SC)N=1)C(OCC)=O,0.008562491554766894
C1(SC2=CC=C(C=C2)Cl)C(=CN=C(SC)N=1)C(OCC)=O,0.008669370645657181
C1(SC2C=CC=CC=2C(O)=O)C(=CN=C(SC)N=1)C(OCC)=O,0.007385735004208982
C1(SC2=CC=NC=C2)C(=CN=C(SC)N=1)C(OCC)=O,0.008955016639083624
C1(C(=CN=C(SC)N=1)C(OCC)=O)SC1OC2C(=CC=CC=2)N=1,0.007506265398114919
C1(C(=CN=C(SC)N=1)C(OCC)=O)SC1=NN=C(C)S1,0.009295884799212218
N1C(SCC2=CC=CC(=C2)C(F)(F)F)=NN=C(C)C1=O,0.002505398151697591
N1C(SCC(C2=CC=CC=C2)=O)=NN=C(C)C1=O,0.006337075144983828
C1(SCC(=O)NC2C=CC=CC=2Cl)C2C=CC=CC=2OC(=O)C=1,0.004221825744025409
C1(SCC(=O)NC2=CC=C(C(Cl)=C2)Cl)C2C=CC=CC=2OC(=O)C=1,0.00447457314003259
C1(=S)N(C)C(=O)/C(/C(=O)N1C)=C\NCCCN(C)C,0.011998735228553414
C1(SCC2C=CC=CC=2)C2C=CC=CC=2OC(=O)C=1,0.006780395703390241
C1(SC2N=CC=CN=2)C2C=CC=CC=2OC(=O)C=1,0.008412581798620523
C1(SC2C3C=CC=CC=3OC(=O)C=2)NC2C(=CC=CC=2)N=1,0.003949979739263654
C1(C2C=CC=CC=2OC(=O)C=1)SC1=NC=CN1C,0.006783712818287313
C1(SC2=NN=C(N)S2)C2C=CC=CC=2OC(=O)C=1,0.004183241620194167
N1(C2=CC=CC=C2N=C1SCC=C)C(=O)C1C=CC(=CC=1)Cl,0.005131147208157927
N1(C2=CC=CC=C2N=C1SCC=C)C(OC)=O,0.005186329840216786
N1(C2=CC=CC=C2N=C1SCC=C)C(SCC)=O,0.006303042569197714
N1(C2=CC=CC=C2N=C1SC)S(C)(=O)=O,0.006140848773065954
N1(C2=CC=CC=C2N=C1SCC=C)S(=O)(=O)C1C=CC(=CC=1)Cl,0.005616880778688937
N1(C2=CC=CC=C2N=C1SCC(OC)=O)S(C)(=O)=O,0.006402198155410588
N1(C2=CC=CC=C2C)C(=O)C2C3CCCCC=3SC=2N=C1SCCCCC,0.010780815267935395
C1(SCC#N)NC2=C(C=CC=C2)N=1,0.002528921094783776
C12(CCC(=NN1C1=CC=CC=C1)C1C=CC(=CC=1)Cl)N(C1C=CC(=CC=1)C)N=C(C(OCC)=O)S2,0.008824621979147195
N(=O)(=O)C1C(=CC=C(C=1)N(=O)=O)CSC1NC2=C(C=CC=C2)N=1,0.0018254078080644832
C1(SCC=CC2C=CC=CC=2)NC2C(=CC=CC=2)N=1,0.004699217458255589
C1(SCC(=O)C2C=CC(=C(O)C=2)O)NC2C(=CC=CC=2)N=1,0.004175102920271456
C1(SCCOC2=CC=C(C=C2)F)NC2C(=CC=CC=2)N=1,0.0031301138631533833
N1C2=CC(OC)=CC=C2NC=1SCCOC1=CC=C(C=C1)F,0.003204743133392185
N1C2=CC(=CC=C2NC=1SCCOC1C=CC(=CC=1)F)N(=O)=O,0.0016435134952189402
C1(SCCNC2=CC=C(C=C2)Cl)NC2C(=CC=CC=2)N=1,0.0028429897676687686
C(=O)(NC(C)C(=O)NC1CCCCCC1)C1=CC=CC=C1NC(C1=CC=CC=C1)=O,0.009817788656800986
N1C(SCC2=CC=CC(=C2)C(F)(F)F)=NC2=C(C=CC=C2)C1=O,0.00306665453244932
N1C(SCC(=O)C2C=CC(=CC=2)Cl)=NC2=C(C=CC=C2)C1=O,0.006272199540399015
N1C(SCC2=CC=NC=C2)=NC2=C(C=CC=C2)C1=O,0.004296747921034694
N1(C)C(=O)C2C=CC=CC=2N=C1SCC1=CC=CC(Cl)=C1,0.007979307952336968
N1(C)C(=O)C2C=CC=CC=2N=C1SCC(=O)C1=CC=C(C=C1Cl)Cl,0.012073636380955577
C1(=O)C(CC(O)=O)CSC2C=CC=CC=2N1,0.006409076834097504
C1(=O)C(CC(NC)=O)CSC2C=CC=CC=2N1,0.006258303089998663
C1(=O)C(CSC2C=CC=CC=2N1)CC(=O)N(C)CC1=CC=CC=C1,0.007580063981004059
C1(=O)C(CSC2C=CC=CC=2N1)CC(=O)N1CCOCC1,0.005968324188143015
C1(=O)C(CSC2C=CC=CC=2N1)CC(=O)N1CCN(CC1)C,0.006574935279786587
C1(=O)C(CC(NCCN(CC)CC)=O)CSC2C=CC=CC=2N1,0.008256519120186568
C1(=O)C(CC(NCCN2CCN(CC2)C)=O)CSC2C=CC=CC=2N1,0.006439712760038674
C1(=O)C(CC(NCCN(C)CC2C=CC=CC=2)=O)CSC2C=CC=CC=2N1,0.007620233227498829
N1C(CNC(C2C=CC=CC=2)=O)=NC(=CC1=O)C,0.0033366066403687
N1C(CNC(CC2=CC=C(C=C2)Cl)=O)=NC(=CC1=O)C,0.003052812028909102
N1C(CNC(CC2=CC=C(C(OC)=C2)OC)=O)=NC(=CC1=O)C,0.004633556643966585
C1(C)=C(C)N=C(NC1=O)CNC(=O)C1C=C(OC)C(=C(OC)C=1)OC,0.005509641231037676
N1(C(=O)C2C=CC(=CC=2)OC)C(=O)C(CC)(C2C=CC=CC=2)C(NC1=O)=O,0.00270215846830979
N1(C(=O)C2=CC=C(C=C2)OC)C(=O)C(CC)(C2=CC=CC=C2)C(N(C(=O)C2C=CC(=CC=2)OC)C1=O)=O,0.0041222779429517685
C1(C=CC=NC=1Cl)C(=O)NNC1=CC=CC(Cl)=C1,0.0022388248558854683
C1(C=CC=NC=1Cl)C(=O)NNC1=CC=C(C=C1)Cl,0.0022976772830588742
C1(C=CC=NC=1Cl)C(=O)NNC1C=CC=C(Cl)N=1,0.002281267545185983
N1C(=CC=CC=1NNC(=O)C1C=CC(=NC=1)Cl)Cl,0.0020957772590918466
C(=O)(NNC(=O)OC(C)(C)C)C1C=CC(=NC=1)Cl,0.0025293533864896743
C(=S)(SC(C)C(O)=O)N1CCCCCC1,0.013309686724096537
C1(=CN=CC(Br)=C1)C(=O)NNC1C=CC=C(Cl)C=1,0.0028139615547843277
C1(=CN=CC(Br)=C1)C(=O)NNC1C=CC=C(Cl)N=1,0.0024584025610238313
C1(=CN=CC(Br)=C1)C(=O)NNC(=O)C1C=CC=NC=1,0.0036270187934860586
C(=O)(NNC1C=CC=CN=1)C1=CC=C(N=C1)Cl,0.0018268279964104295
N(=O)(=O)C1C=CC=CC=1NNC(=O)C1C=NC=C(Br)C=1,0.0021453292982187124
C1(C=NC=C(Br)C=1)C(=O)NNC1C=CC=CN=1,0.0022798467602115125
N1C2C=CC=CC=2SC(CC(=O)N(C)C2=CC=C(C=C2)Cl)C1=O,0.006208536843769252
N1C2C=CC=CC=2SC(CC(=O)NC2C=CC=NC=2)C1=O,0.005200982908718288
N1C2C=CC=CC=2SC(CC(=O)NCC2=CC=CO2)C1=O,0.005760844517499209
N1C2C=CC=CC=2SC(CC(NCCC2C=CC=CN=2)=O)C1=O,0.0052269845036789775
N1C2C=CC=CC=2SC(CC(=O)NNC2C=CC(=C(Cl)C=2)Cl)C1=O,0.0031547823338769375
N(=O)(=O)C1=CC=C(N=C1)NNC(=O)CC1SC2C=CC=CC=2NC1=O,0.0018149706127587705
C1(C(OCC)=O)C2CC(C)(C)OCC=2SC=1NC(=O)CNS(=O)(=O)C1=CC=C(C=C1)C,0.004901830712333322
N1C2C=CC=CC=2SC(CC(=O)NNC(=O)C2=CC=CO2)C1=O,0.003286144888261333
C1(=O)C(CC(=O)NNC(=O)C2=CC=CS2)CSC2C=CC=CC=2N1,0.0031950546079315247
N1(CC#N)C2C=CC=CC=2C(=CC1=O)C,0.005795462331374868
N1(CC2=CC=CC(F)=C2)C2C=CC=CC=2C(=CC1=O)C,0.0069573610089719296
N1(CC2=CC=C(C=C2)Cl)C2C=CC=CC=2C(=CC1=O)C,0.009198049944825471
N1(CC2C=CC(=CC=2Cl)Cl)C2C=CC=CC=2C(=CC1=O)C,0.00912772659212351
N1(CC2=CC=C(C(Cl)=C2)Cl)C2C=CC=CC=2C(=CC1=O)C,0.00954778112936765
N1(CC2=CC=CC(C)=C2)C2C=CC=CC=2C(=CC1=O)C,0.011283930903300644
N1(CC2=CC=CC(=C2)C(F)(F)F)C2C=CC=CC=2C(=CC1=O)C,0.0060665991040878
C1(=O)C2C=CC=CC=2N=CN1CC=CC1C=CC=CC=1,0.00923663266003132
N1(CC2=CC=CC=C2)C(=O)C2C=CC=CC=2N=C1C(Cl)(Cl)Cl,0.0067685830872505955
N1(CC2C=CC(=CC=2)F)C(=O)C2C=CC=CC=2N=C1C(Cl)(Cl)Cl,0.006397230341099227
N1(CC(C2C=CC=CC=2)=O)C(=O)C2C=CC=CC=2N=C1C(Cl)(Cl)Cl,0.011080396035686255
N1(CC(=O)C2C=CC(=CC=2)Cl)C(=O)C2C=CC=CC=2N=C1C(Cl)(Cl)Cl,0.009726819023490308
N1(CCSC2=CC=C(C=C2)F)C(=O)C2C=CC=CC=2NC1=O,0.0025125771760940553
N1(CCSC2=CC=CC=N2)C(=O)C2C=CC=CC=2NC1=O,0.002590828854590654
N1(CCSC2=CC=NC=C2)C(=O)C2C=CC=CC=2NC1=O,0.00257764023845084
N1(CCSC2SC3=C(C=CC=C3)N=2)C(=O)C2C=CC=CC=2NC1=O,0.003601793618872762
N1(CCSC2=NN=NN2C)C(=O)C2C=CC=CC=2NC1=O,0.002428444905672222
N1(CC(=O)NC2=CC=C(C=C2)Cl)C2C=CC=CC=2N=CC1=O,0.004077909956686198
N1(CC2=CC=CC(Cl)=C2)C2C=CC=CC=2N=CC1=O,0.007288867142051458
N1(C2C=CC=CC=2N=CC1=O)CC1=C(C=CC=C1Cl)Cl,0.0074164604768157
N1(CC2=CC=C(C(Cl)=C2)Cl)C2C=CC=CC=2N=CC1=O,0.00752655416727066
N1(C2C=CC=CC=2N=C(C)C1=O)CC1=C(C=CC=C1Cl)Cl,0.007482448080554605
N1(CC(=O)C2C=CC(=CC=2)Cl)C2C=CC=CC=2N=C(C)C1=O,0.010529381269589067
N1(CC2C=CC=CC=2)C2C=CC=CC=2SCC1=O,0.008224270050413906
N1(C2C=CC=CC=2SCC1=O)CC1C=CC(=CC=1Cl)Cl,0.007078737742267549
N1(CC2C=CC(=CC=2)N(=O)=O)C2C=CC=CC=2SCC1=O,0.0042463575606234375
N1(CC2=CC=C(C=C2)C(C)(C)C)C2C=CC=CC=2SCC1=O,0.010811663419008254
N1(CC2=CC=CC(=C2)C(F)(F)F)C2C=CC=CC=2SCC1=O,0.00490406429162249
N1(CC2=CC=CC(Cl)=C2)C(=O)C=CC2C(=CC(C)=NC1=2)C,0.007703530928120017
N1(CC2=CC=C(C=C2)Cl)C(=O)C=CC2C(=CC(C)=NC1=2)C,0.007904565497301518
N1(CC2=CC=CC(=C2)C(F)(F)F)C(=O)C=CC2C(=CC(C)=NC1=2)C,0.005304404161870479
N1(CC2=CC=C(C=C2)N(=O)=O)C(=O)COC2C=CC=NC1=2,0.004790920543018729
N1(CC2C=CC(=CC=2Cl)Cl)C(=O)OC2=C(N=CC=C2)C1=O,0.006885818485170603
N1(CC2=CC=C(C=C2)N(=O)=O)C(=O)OC2=C(N=CC=C2)C1=O,0.004250029462855309
N1(CC2=CC=CC(=C2)C(F)(F)F)C(=O)OC2=C(N=CC=C2)C1=O,0.005518175812903791
N1(CC=CC(OC)=O)C(=O)OC2=C(N=CC=C2)C1=O,0.008644587686285376
N1=NC2=C(C=CC=C2)N1OCC1C=CC=CC=1,0.009322280762717128
N1(OCC2C(=CC=CC=2Cl)Cl)C2N=CC=CC=2N=N1,0.005714069353416562
N1=NC2=C(C=CC=C2)N1OCC1=CC=C(C(Cl)=C1)Cl,0.007830963167361916
N1(C(C2C=CC=CC=2)=O)C(C)=CC(=C(C#N)C1=O)C,0.007076987437903881
N1(C(=O)C2=CC=C(C=C2)OC)C(C)=CC(=C(C#N)C1=O)C,0.007440281054005027
N1(C(=O)C2=CC=C(C=C2)C)C(C)=C(C)C(=C(C#N)C1=O)C,0.008273507212288677
N1(C(=O)C2=CC=C(C=C2)C(C)(C)C)C(C)=C(C)C(=C(C#N)C1=O)C,0.009507618471980095
N1(C(=O)C2C=CC(=CC=2)F)C(C2=CC=CC=C2)=CC(=C(C#N)C1=O)C1C=CC=CC=1,0.0058124327100813385
N1(C(=O)C2=CC=CO2)C(C)=CC(=C(C#N)C1=O)C1=CC=CC=C1,0.006924340454861522
S1(=O)(=O)C2C=CC=C3C=CC=C(C=23)N1CC=C,0.005644541664514691
