SMILES,HIT
N(=O)(=O)C1=C(NCCNC(=S)NC2C=CC(=CC=2)Cl)C=CC(=C1)C(F)(F)F,0.0036271138349547984
C1(=C/C2C=C(Br)C(=C(Br)C=2)OC2C=CC(=CC=2N(=O)=O)C(F)(F)F)/C(=O)N(C)C(N(C)C/1=O)=O,0.0024147491902112963
C1(C#N)C(C2C=CSC=2)C2C(CCCC=2N(C2=CC=C(C=C2Cl)N(=O)=O)C=1N)=O,0.006591589865274727
C1(C#N)C(C2=CC=C(C=C2)N(CC)CC)C2C(CCCC=2N(C2=CC=C(C=C2Cl)N(=O)=O)C=1N)=O,0.006907999771647156
C1(=N/NC2=CC=CC=C2)\C(C2C=CC(=CC=2)Cl)=NNC(=O)C\1=O,0.007387476484291255
C12C=CC(=CC1=NC=CC=2NC1C=CC=CC=1OCC)Cl,0.006719765206798911
C1(=CC(=CC=C1N1CCCCCC1)N(=O)=O)C(=O)NC1=CC=CC=C1OCC,0.005886017042212188
C1(C(=O)OC2CCCC2)=C(C)NC2=C(C(=O)CC(C)(C)C2)C1C1C=CC2=C(C3C=CC=CC=3N2CC)C=1,0.007919989386573434
[C@@]123C(=O)C4C(=CC=CC=4)[C@@]1(OC(C)=C2C(=O)OC(C)CC)OC(N)=C3C#N,0.012002500938251615
[C@@]123C(=O)C4C(=CC=CC=4)[C@@]1(OC(C)=C2C(OCCCCC)=O)OC(N)=C3C#N,0.010956852557137608
C12C(=O)CC(CC=1NC1C(=CC=CC=1)NC2C1=CC=C(C)S1)C1C=CC(=C(OC)C=1)OC,0.011922546708956362
C12C(=O)CC(CC=1NC1C(=CC=CC=1)NC2C1C=CN=CC=1)C1C=CC(=C(OC)C=1)OC,0.01254025106318295
C12C(=O)CC(CC=1NC1C(=CC(=C(C)C=1)C)NC2C1=CC=C(N(=O)=O)O1)(C)C,0.01191323883831501
C12C(=O)CC(CC=1NC1C(=CC=CC=1)NC2C1=CC=C(C)S1)C1=CC=CC=C1,0.013682623626664281
C1(C(OCCOC2C=CC=CC=2)=O)C(C2=CC=C(C)S2)NC(N(C)C=1C)=O,0.0049145482014864685
C1(C(OC)=O)C(C2=CC=CS2)C(C(OC)=O)=C(N(C)C=1C)C,0.011374217178672551
C12C(=O)CC(CC=1NC1C(=CC=CC=1)NC2C1=CC=C2C(C3C=CC=CC=3N2CC)=C1)C1C=CC=CC=1,0.014137418288737536
C12C(=O)CC(CC=1NC1C(=CC=CC=1)NC2C1=CC=CC(O)=C1)C1C=CC(=C(OC)C=1)OC,0.007580933393910527
C1(C(OC)=O)C(C2C=CSC=2)C(C(OC)=O)=C(N(C)C=1C)C,0.012745797401294112
C12C(=O)CC(CC=1NC1C(=CC(=C(C)C=1)C)NC2C1C=CC(=CC=1)OC(F)(F)F)(C)C,0.009668738394975663
C12C(=O)CC(CC=1NC1C(=CC(=C(C)C=1)C)NC2C1=CC=C2C(C3C=CC=CC=3N2CC)=C1)(C)C,0.016296799946576356
C1(C(OCCSCC)=O)=C(C)NC2=C(C(=O)CC(C)(C)C2)C1C1=C(Cl)C=CC(=C1)N(=O)=O,0.0037114772974746304
C1(C(OCCC2C=CC=CC=2)=O)=C(C)NC2C(=CC=C(C=2)C(F)(F)F)S1,0.005461688712239265
C12C(=O)CC(CC=1NC1C(=CC=CC=1)NC2C1C=C2OCOC2=CC=1N(=O)=O)C1C=CC(=CC=1)OC,0.00795184273738414
C1(=COC2C(=CC=CC=2)C1=O)C1NC2=CC(C)=C(C=C2NC2CC(C)(C)CC(=O)C1=2)C,0.01632808558642864
C1(C(OC)=O)=C(C)N(C)C(=C(C(OC)=O)C1C1=CC=C(C)S1)C,0.011841377103701234
C1(C(OC)=O)C(C2C=CC(=C(OC)C=2)OCC2C=CC=CC=2)C(C(OC)=O)=C(N(C)C=1C)C,0.012782972399145364
C12C(=O)CC(CC=1NC1C(=CC=CC=1)NC2C1C=CC=CN=1)C1=CC=CC=C1,0.014413387654349208
C12C3=CC=CC=C3C=CC=1C(CC(=O)N2)C1C=CC(=CC=1)OC(F)(F)F,0.004517048096749932
C12C(=O)CC(CC=1NC1C(=CC=CC=1)NC2C1=CC=C(C(OCC)=C1)O)C1=CC=CC=C1,0.008312844252213836
C12C(=O)CC(CC=1NC1C(=CC=CC=1)NC2C1=CC=CN=C1)C1C=CC(=C(OC)C=1)OC,0.012523926515132188
C12C3=CC=CC=C3C=CC=1C(CC(=O)N2)C1C=C(OC)C(=C(Br)C=1)OC,0.010763160791248083
C12N(N)C=NN1C(=NN=2)SCC(=O)NC1C=CC(=CN=1)C,0.0024802944273687897
C12(C3C=C(C=CC=3NC1=O)N(=O)=O)C(C#N)=C(N)OC1NN=C(C(C)C)C2=1,0.0030786622257437555
C12(C3C=C(C=CC=3NC1=O)N(=O)=O)C1C(=O)CC(CC=1OC(N)=C2C#N)C1C=CC=CC=1,0.006904581654816866
N1(C(C(C)(C)C)=C(N=N1)C(OC)=O)C1=NON=C1N,0.004729428724385798
C12NN=C(COC)C=1C(C(C#N)=C(N)O2)C1=CC=C(C(OC)=C1)OC(=O)N1CCOCC1,0.004474529915023595
C12C(C3=CC=CC=C3)=NNC=1OC(N)=C(C#N)C2C1C=CC=C(C=1)OC(=O)C1=CC=CO1,0.004612319904845208
C12C(C3=CC=CC=C3)=NNC=1OC(N)=C(C#N)C2C1C=C(OC)C(=C(OC)C=1)OC(=O)N1CCOCC1,0.0038199663045816123
C12C(C3=CC=C(C(OC)=C3)OC)=NNC=1OC(N)=C(C#N)C2C1=CC=C(C=C1)C(F)(F)F,0.003575784945860505
C12C(C3=CC=C(C(OC)=C3)OC)=NNC=1OC(N)=C(C#N)C2C1=CC=C(C(OC)=C1OC)OC,0.007060186238959432
C12(C3C=CC=CC=3C3C=CC=CC1=3)C(C#N)=C(N)OC1NN=C(CC)C2=1,0.007222425076179206
C12(C3C=CC=CC=3NC1=O)C(C#N)=C(N)OC1NN=C(CC)C2=1,0.004872878803871572
C1(C#N)=C(N)OC2=C(C(CCC2)=O)C1C1C=C(OC)C(=C(OC)C=1)OC(=O)N1CCOCC1,0.008691269648261368
S(=O)(=O)(C1=CC=C(C=C1C)C)N1C=CC2=C(C=CC=C2)C1C1C2C=CC=CC=2NC=1,0.005792661150917411
C1(C(=O)C2C=CC(=CC=2)Cl)C(C2=CC=CC(=C2)N(=O)=O)N(C(=O)C=1O)CC(O)=O,0.005208304792176932
C1(N(=O)=O)C(OC)=C(OC)C(=C(N(=O)=O)C=1C(OC)=O)OC,0.008303947653621436
C1(C)(C)C(=O)OC(C2(CCCCC2)C1=O)C1C=CC(=CC=1)Br,0.024548370111733674
C12(CCCCC1)C(=O)OC(C(C)(C)C2=O)C1C=CC=CC=1,0.022889657970517875
