SMILES,HIT
CC(C(C(NC(CN1C=NC=C1)C)=O)NC(C1SC=CC=1)=O)C,0.004833179526031017
CC(NC(CN1C(=O)C=CC=C1)=O)CN1C=NC=C1,0.0036857106722891332
CCS(C1=C(C(NC(CN2C=NC=C2)C)=O)C=CC=C1)=O,0.005088661843910813
CC(NC(C1(C2=CC=C(F)C=C2)CC1)=O)CN1C=NC=C1,0.004928105208091438
CC(NC(C1(C2=CC(Cl)=CC=C2)CCC1)=O)CN1C=NC=C1,0.006078485120087862
C(F)(F)(F)C1=CC=CC(=C1)C(=O)NC1=CC=C(C=C1)C(N)=O,0.004021523671690374
CC(NC(CCC1ON=C(C(C)(C)C)N=1)=O)CN1C=NC=C1,0.006030779308639466
S(NCC=C)(=O)(=O)C1C(OCC)=CC=C(C(C)(C)C)C=1,0.005639797565527261
CC(NC(C1N=C(NC(C)=O)SC=1)=O)CN1C=NC=C1,0.003071810398250818
C1(NC(=O)C(C)OC2=CC=C3C(C=CC=C3)=C2)=C(C)N(N(C2=CC=CC=C2)C1=O)C,0.00779563351534307
CC(NC(C(N1N=CN=C1)C)=O)CN1C=NC=C1,0.004250507045071572
C12CCCC=1C=CC(OC1CCNCC1)=C2,0.016246039187535644
Cl.C12CCCC=1C=CC(OC1CCNCC1)=C2,0.01518626557663083
COC1=C(C(NC(CN2C=NC=C2)C)=O)C=CC=N1,0.0041542022954672575
C1(C#N)C(CC(NC=1SCC(OCCCC)=O)=O)C1=CC=C(C)O1,0.006122216349467635
CCC1OC(C(NC(CN2C=NC=C2)C)=O)=CC=1,0.005538522684946656
CC(NC(CC1=CC=C(NC(C)=O)C=C1)=O)CN1C=NC=C1,0.003917926200665533
CC(NC(C1=NNC(=O)C=C1)=O)CN1C=NC=C1,0.0025573202758096157
COC1=C(C(CCC(NC(CN2C=NC=C2)C)=O)=O)C=C(C)C=C1,0.008039477141574025
N12C3CCCCC=3SC1=NC=C(C(NCCC1CCCCC=1)=O)C2=O,0.011550012463703751
CC(NC(C1=C(N2C=CC=C2)N(C)N=C1)=O)CN1C=NC=C1,0.004835113335866481
C1(C#N)C(CC(NC=1SCCC)=O)C1C=CC=C(Cl)C=1,0.005385605897754431
CC(NC(CC1N=C(N2C(=O)CCC2)SC=1)=O)CN1C=NC=C1,0.004271549300756306
CC(NC(C1=C(SCC2OCCC2)C=CC=C1)=O)CN1C=NC=C1,0.005104851699434221
CC(NC(C1=CC=C(N2N=CC=C2)C=C1)=O)CN1C=NC=C1,0.004557491862215102
CC(NC(C1=CC=C(N2N=CN=C2)C=C1)=O)CN1C=NC=C1,0.0041002202895469965
CC(NC(CCC(C1SC(C)=CC=1)=O)=O)CN1C=NC=C1,0.007420989871025086
CC(NC(CC1=CC2=C(OCCO2)C=C1)=O)CN1C=NC=C1,0.005282683856785297
COC1=CC(CC(NC(CN2C=NC=C2)C)=O)=CC=C1,0.0049152402556501325
CC(NC(C1CCC(=O)N(C2=CC=CC=C2)N=1)=O)CN1C=NC=C1,0.00365326686296612
CC(NC(C1=CC(OCC2OCCC2)=CC=C1)=O)CN1C=NC=C1,0.00546662590932101
CC(NC(C1=CC=C(CN2N=CC=C2)C=C1)=O)CN1C=NC=C1,0.005206134985201061
S(C)(=O)(=O)NC1C=CC=C(OCC)C=1,0.0042916102451272305
CCS(C1=C(C(NC(CN2C=NC=C2)C)=O)C=CC=C1)(=O)=O,0.004663471109233796
CC(NC(CC1=CC2=C(CCCC2)C=C1)=O)CN1C=NC=C1,0.007957611582241952
CC(NC(C1CN(C(C2=COC=C2)=O)CCC1)=O)CN1C=NC=C1,0.005117336311377585
CC(NC(C1=CC=C(SC(F)F)C=C1)=O)CN1C=NC=C1,0.002982394921127707
N1(CCN(CC1)CCO)CC(O)COC1=CC=CC=C1OC,0.005125370970927179
CC(NC(C1SC2=C(C=CC(=C2)C)C1)=O)CN1C=NC=C1,0.005037481943145394
Cl.Cl.N1(CCN(CC1)CCO)CC(O)COC1=CC=CC=C1OC,0.005119375488720834
CC(NC(CCNC(CC1=CC=CC=C1)=O)=O)CN1C=NC=C1,0.0045804015477187935
CC(NC(C1=CN=C(OCC(F)(F)F)C=C1)=O)CN1C=NC=C1,0.002532531731412746
CC(NC(CC1=C2C(C=CC=N2)=CC=C1)=O)CN1C=NC=C1,0.0046017060638405384
C(=O)(C1C=CC(=C(NC(C)=O)C=1)C)NC1C=CC(=CC=1C)C,0.007284352765418589
CC(NC(CN1C(=O)C=CC(Br)=C1)=O)CN1C=NC=C1,0.004568365728482604
S(CC1C=CC(=CC=1)C)(=O)(=O)NCC1C=CC(=CC=1)N1CCCC1,0.00681824292987585
CC(NC(C1=CC=C(S(C)=O)C=C1)=O)CN1C=NC=C1,0.005017302487976849
O=C(C1=CC=NC=C1)NCC1CN(C2CC2)CC1,0.011364464415237308
CC(NC(CCOC1=C2C(CC(O2)(C)C)=CC=C1)=O)CN1C=NC=C1,0.007239980553276837
CC(NC(CC1N=C(C2OC=CC=2)SC=1)=O)CN1C=NC=C1,0.004983025160618127
CC1=CC=C(OCC(NCC2CN(C3CC3)CC2)=O)C=C1,0.013630259409546852
N1(CCN(CC1)CC(O)COC(C)(CC)C#C)C(OCC)=O,0.0018249117594677955
O=C(NCC1CN(C2CC2)CC1)CCC1OC=CC=1,0.01198368426412344
Cl.N1(CCN(CC1)CC(O)COC(C)(CC)C#C)C(OCC)=O,0.002147800545208156
ClC1=CC(C(NCC2CN(C3CC3)CC2)=O)=CC=C1,0.011326479073613883
S(=O)(=O)(C1C=CC(=CC=1)F)NC1C=CC=C(OCC)C=1,0.004030799475731328
C1(C#N)=C(CC)N=C(NC1=O)SCC(=O)NC1=C(C=CC=C1C(C)C)C(C)C,0.004870533640496433
CC1SC(C(NCC2CN(C3CC3)CC2)=O)=CC=1,0.01160433734767139
N1(C(=O)C=CC(C2=CC=C(C(NC(C)=O)=C2)C)=N1)C(C)C(=O)NC1=CC=C(C=C1C)C,0.005948162567801773
CC1=C(C(NCC2CN(C3CC3)CC2)=O)SC=C1,0.011945436336100101
C1(C#N)C(CC(NC=1SCC(C)=C)=O)C1SC=CC=1C,0.00600168420933187
ClC1=CC=C(C(NCC2CN(C3CC3)CC2)=O)C=C1,0.012153539806604385
