SMILES,HIT
N1(CC2C=CC=CC=2)C(=O)C2=CC=CC=C2N=C1SCC1=CC(F)=CC2COCOC1=2,0.007308049453422427
CN1C2=C(C=CC=C2)C(C(NCC(C2C3=C(C=CC=C3)NC=2)C2SC=CC=2)=O)=C1,0.006492784735746682
N1(CC2=CC=CC=C2)C(=O)C2=CC=CC=C2N=C1SCC(=O)N1CCCC2=CC=CC=C12,0.008427491644397378
CS(N1C2=C(C=C(C(N(CC3SC=CC=3)CCC3=CC=CC=C3)=O)C=C2)CCC1)(=O)=O,0.006632816651836038
N1(CC2=CC=CC=C2)C(=O)C2=CC=CC=C2N=C1SCC(NCCC1=CC=CC=C1)=O,0.007315185945481062
CC1C(CC(N2CCN(CCOC3=CC=CC=C3)CC2)=O)=C(C)N2C(=NC=N2)N=1,0.007105666352435947
N1(CC2C=CC=CC=2)C(=O)C2=CC=CC=C2N=C1SCC1C=CC(=CC=1)Cl,0.008755545015446842
COC1=C(Br)C=C(C(N2CCN(CCOC3=CC=CC=C3)CC2)=O)C=C1,0.010878656292334199
N1(CC2=CC=CC=C2)C(=O)C2=CC=CC=C2N=C1SCC1C(=CC=CC=1F)Cl,0.007161053363233805
ClC1=CC2=C(OC(C(N3CCN(CCOC4=CC=CC=C4)CC3)=O)=CC2=O)C=C1,0.0070011225994676355
CN(C(CC1N=C(C2=CC=C(C)C=C2)SC=1)=O)CC(NC1=C(F)C(F)=C(F)C=C1)=O,0.0068333469796925785
CN(C(C1=CC2=C(N(S(C)(=O)=O)CCC2)C=C1)=O)CC(NC1=CC(Cl)=C(Cl)C=C1)=O,0.0058235879056155685
CC1N(S(C)(=O)=O)C2=C(C=C(C(N(CC(NC3=CC(Cl)=C(Cl)C=C3)=O)C)=O)C=C2)C1,0.0053344002575613555
CN(C(C1N=C2N(C=CC(=C2)C)C=1)=O)CC(NC1=CC(Cl)=C(Cl)C=C1)=O,0.0039005175640340894
CN(C(C1C2=C(C=CC=C2)N(C)C=1)=O)CC(NC1=CC(Cl)=C(Cl)C=C1)=O,0.007286878768354654
N1(CC2=CC=CO2)C(=O)C2=CC=CC=C2N=C1SCC(C1C=CC=CC=1)=O,0.013500340143218636
CN(C(C1=C(C)OC=C1)=O)CC(NC1=CC(Cl)=C(Cl)C=C1)=O,0.008080733916722238
O=C(C1C2N(CCS(N=2)(=O)=O)C=CC=1)NC1N(CC2SC=CC=2)N=CC=1,0.003791804669890553
FC(S(C1=CC=C(NC(CN2C(=O)C3=C(C4=C(O3)C=CC=C4)N=C2)=O)C=C1)(=O)=O)F,0.003344077197834849
CC1=NN2C(N=C(C(=C2C)CCC(NC2=CC=C(S(C(F)F)(=O)=O)C=C2)=O)C)=C1,0.003809556376654655
CC1=C(C(NC2=CC=C(S(C(F)F)(=O)=O)C=C2)=O)C=CO1,0.002956934925168753
CC1N(S(C)(=O)=O)C2=C(C=C(C(N(CC(NC3=C(C)C(C)=CC=C3)=O)C)=O)C=C2)C1,0.006319852429442108
CN(C(C1N=C2N(C=CC(=C2)C)C=1)=O)CC(NC1=C(C)C(C)=CC=C1)=O,0.004780244897119701
