SMILES,HIT
Cl.N1C=CN(CCCNCC2=CC=CC3=CC=CC=C23)C=1,0.005517504864837974
Cl.N1C=CN(CCCNCC2=CC=C(C(OC)=C2)OCC2C=CC=CC=2)C=1,0.0068212778773158785
N1C=CN(CCCNCC2=CC=CC(OC)=C2OCC2C=CC(=CC=2Cl)Cl)C=1.Cl,0.005664480058476329
Cl.N1C=CN(CCCNCC2C=CC=CC=2OCC2=CC=C(C=C2)F)C=1,0.004878768813796341
N1C=CN(CCCNCC2=CC(Br)=CC=C2OC)C=1.Cl,0.006496734078973531
Cl.N1C=CN(CCCNCC2=CC=CC(=C2)OCC2=CC=CC=C2)C=1,0.006090894178487361
Cl.N1C=CN(CCCNCC2=CC=CC(=C2)OCC2C=CC(=CC=2Cl)Cl)C=1,0.00507900204975158
N1C=CN(CCCNCC2C=C(Cl)C=CC=2OCC2C=CC(=CC=2Cl)Cl)C=1.Cl,0.005292816273868084
Cl.N1C=CN(CCCNCC2C=C(Cl)C=CC=2OCC)C=1,0.005009175627492368
Cl.C1(CNCCCN2C=CN=C2)C=C(Cl)C=C(Cl)C=1OCC,0.0049621376907452944
Cl.N1C=CN(CCCNCC2C=CC=C(OC)C=2OC)C=1,0.006670854520052671
N1C=CN(CCCNCC2C=CC(=C(OC)C=2)OCC)C=1.Cl,0.006882277806289494
Cl.C1(OCC)=C(OC)C=C(C=C1Cl)CNCCCN1C=CN=C1,0.0058221059618517755
C1(OC)=C(OCC)C=C(C=C1Cl)CNCCCN1C=CN=C1.Cl,0.005813393089920282
Cl.C1(OC)=C(OC)C=C(C=C1Br)CNCCCN1C=CN=C1,0.007823334448039532
Cl.C1(OC)=C(OC)C=C(C=C1Cl)CNCCCN1C=CN=C1,0.005552996951155365
Cl.C1(CNCCCN2C=CN=C2)=C(OC)C=CC2=CC=CC=C12,0.005451178271323442
Cl.C(F)(F)(F)C1C=CC=CC=1CNCCOCCO,0.00223358683870174
Cl.N1C=CN(CCCNCC2=CC(OC)=C(C=C2OC)OC)C=1,0.00635582092218101
Cl.C1(=O)N(C)C2=C(C=C(C=C2)CNCCCN2C=CN=C2)N1C,0.004269963246770203
Cl.C1(OC)=C(OC)C=C(CNCCCN2C=CN=C2)C=C1OC,0.006259826757013798
Cl.C1(OC)C(OC)=CC=C(CNCCCN2C=CN=C2)C=1OC,0.005988500989042222
Cl.S1C=CC=C1CNC(C)C,0.012351237190887331
Cl.S1C=CC=C1CNC(CCC)C1=CC=CC=C1,0.012325189355760813
C1(OCC2C=CC=CC=2Cl)C(OC)=CC(=CC=1Cl)CNC(C)C.Cl,0.011471035378053784
Cl.C1(OCC2C=CC=CC=2Cl)C(OC)=CC(=CC=1Cl)CNC(CCC)C1C=CC=CC=1,0.011901261284947395
Cl.C1(OCC2C=CC(=CC=2Cl)Cl)C(OC)=CC(=CC=1Cl)CNC(C)C,0.011758651863783599
