SMILES,HIT
OC(C1N=C(COC2CCC2)ON=1)=O,0.007977337390184403
OCC1ON=C(C(O)=O)N=1,0.0036307698348537086
OCC1ON=C(C2=CC=C(C(O)=O)C=C2)N=1,0.0023061466810759155
OC(C1N=C(CCN2N=CC=C2)ON=1)=O,0.005330427084118128
CCOC(C1N=C(C(O)(C)C)ON=1)=O,0.011016897857189178
OCCCCC1ON=C(C(O)=O)N=1,0.002682894020108506
OC1C(C#N)=CSC=1,0.01299704248085618
OC1=C(C#N)C=CS1,0.014042785158380866
OC1=C(C#N)SC=N1,0.01183777959086001
CCC1C(C#N)=C(O)N(C)N=1,0.010048589576035738
OC1=C(C#N)C2=C(C=CC=C2)O1,0.008586744568310678
CC1C(C#N)=C(O)N(C2=NC=CC=C2)N=1,0.006367842887993902
CC(C1C(C#N)=C(O)N(C2=CC=CC=C2)N=1)(C)C,0.009723195806145668
CC(C1C(C#N)=C(O)N(CC2=CC=CC=C2)N=1)C,0.008096294524148107
CN1N=C(O)C(C#N)=C1,0.011157655203714967
CCC1C(C#N)=C(O)NN=1,0.006091042247135192
COC1C(O)=C(C#N)SN=1,0.014645684976130724
CCCN1C2C(CCNC2)CC1,0.017529541021212937
COC1=C(CC(C)C)N=C(N)N=C1,0.009659944591112435
CCC1=C(OC)C=NC(N)=N1,0.008146405895240605
CCCCC1=C(OC)C=NC(N)=N1,0.00926108225248754
COC1=C(CC2CCOCC2)N=C(N)N=C1,0.008583061606623232
COCCOCC(C1=CC=CC=C1)O,0.006059768423438072
CCC(COCCOC)O,0.008470927109010517
COCCOC1C(O)CCC1,0.008664018684066832
COCCOC1C(O)CCCC1,0.008919362630695104
COCCOC1C(O)COC1,0.00718680964782834
COCCOCC(C1=CC=CC=C1)(O)C,0.014623319869861007
COCCOCC(C1=CC=C(C)C=C1)O,0.006370764458552003
COCCOCC1(CCC1)O,0.020830179564654827
COCCOCC1(CCS(=O)(=O)CC1)O,0.010852514673024416
COCCOCC(C(F)(F)F)(O)C,0.0071595099419937466
COCCOCC(C1=CC=C(C(F)(F)F)C=C1)O,0.002681254508206621
COCCOCC(C1=CC=CC=C1)N,0.017209366755560042
COCCOC1C(N)CS(=O)(=O)C1,0.012121707713231445
COCCOC1C(N)CCC1,0.024343285895884036
COCCOC1C(N)CCCC1,0.02503943433985114
COCCOCC(C(C)(C)C)N,0.02461813734844327
COCCOCC(C1=CC=C(C)C=C1)N,0.01808607643470168
COCCOCC1(CCC1)N,0.025148187391459943
COCCOCC(C1CC1)N,0.02153803575783968
CCC(COCCOC)(CC)N,0.026834017038345336
COCCOCC(C(F)(F)F)(N)C,0.007215290483145509
COCCOCC1(CCC2(OCCO2)CC1)N,0.021894795075058936
COC(C1(CC(=O)C1)CN)=O,0.022537092491984368
CCCSC1(C(O)=O)CC(=O)C1,0.01272651394829154
OC(C1(C2=CN=CC=C2)CC(=O)C1)=O,0.012115280190482736
CC(C(C1C(=O)C(=O)CCC1)=O)C,0.03042108239606023
CC(C(C1C(=O)CCCC1=O)=O)C,0.03262791093438864
CCC(C(C1CC1)=O)C(C(C)C)=O,0.031043405830860137
CC(C(CC(C1CCCC1)=O)=O)C,0.030852067470550536
CC(C(C1C(=O)CCCCC1)=O)C,0.03320254739373922
CC(C(C1C(=O)CCC(C)C1)=O)C,0.02976714801043272
CC(C(C1C(=O)C(C)(C)OC1)=O)C,0.03186025284230709
CC(C(CC(C1OCCC1)=O)=O)C,0.028511342871934176
COC(C(CC(C(C)C)=O)=O)(C)C,0.037320937030017376
CC(C(CC(C1=CSC=C1)=O)=O)C,0.023853353690356016
CC(C(CC(C1SC=NC=1)=O)=O)C,0.02496768245473504
CC(C(CC(C1=CC=NC=C1)=O)=O)C,0.02611940708011389
CC(C(CC(C1OC(C)=CC=1)=O)=O)C,0.02963466551154852
CC(C(CC(C1N(C)N=CC=1)=O)=O)C,0.023677467182278634
CCC1CC(C(C(C)C)=O)C(=O)CC1,0.03004511520266533
CC(C(C(C(C1COCC1)=O)C)=O)C,0.025903042405843735
CC(C(CC(C1SC(C)=CC=1)=O)=O)C,0.024130769167095424
CC(C(CC(C1SC(Cl)=CC=1)=O)=O)C,0.022164457943290472
CC(C(CC(C1SC(Br)=CC=1)=O)=O)C,0.02632104828953743
CC(C(CC(C1=CC(C)=CC=C1)=O)=O)C,0.02989399153739214
CC(C(CC(C1=C(F)C=CC=C1)=O)=O)C,0.023665337078273296
