SMILES,HIT
C12SC3=C(C(=CC(C)=N3)C)C=1N=CN=C2SC1N(CC=C)C(C2C=CC(Cl)=CC=2)=NN=1,0.00781661665532738
C(NC(NC1C=C(C=C(C)C=1)C)=O)C1C=CC(C#N)=CC=1,0.0039049647632054983
C1(NC(NCC2=CC=C(C=C2)C#N)=O)C=CC=CC=1C(C)(C)C,0.004841602453961968
C1(C=CC(F)=CC=1)NC(NCC1=CC=C(C#N)C=C1)=O,0.0026336007751524447
C1=C(C(F)(F)F)C=CC(C(COC(C(CC(OCC(C2C=CC(C(F)(F)F)=CC=2)=O)=O)O)=O)=O)=C1,0.007303305552341044
C1(N=C2N(N=C1CC1C=CC(Cl)=CC=1)C(C1C(Cl)=CC(Cl)=CC=1)=NN2C1=CC=C(N(=O)=O)C=C1)=O,0.004329425585456193
C1(=NN=C2N1N=C(C=C2)OC1C(Cl)=CC(Cl)=CC=1)C1=CC=CC=C1,0.007514493237249553
C12C=C(C=CC=1OCO2)CN1CCN(C(=O)C2=CC3=CC(OC)=C(C=C3OC2=O)OC)CC1,0.007065694429911673
C(NC1=CC=C(F)C=C1F)(N1CCCN(CC1)C1C=CC(=CN=1)C(F)(F)F)=O,0.003183049039216712
C1(N(C2C(=O)N(C)C(=O)N(C)C=2N=1)CC1C=CC(Cl)=CC=1)NNC(=O)C(C)C,0.0023176677437731995
C1C(C(=O)NC2=CC3OCCOC=3C=C2)=C2C(COCO2)=CC=1F,0.0071593585656955835
C1C(N(C2C=CC=CC=21)C(OCC1C=CC=CC=1)=O)C(=O)NC1C=CC2OCCOC=2C=1,0.006791801378130913
C1(C2=CC=CS2)C=C(OC=1C1=CC=CC=C1)C1C=CC(=CC=1)Cl,0.009886404778808356
N1C(=C(C(=O)NNC(CC2C=CC=C(OC)C=2)=O)SN=1)C,0.002969118650071323
N1(C2CCCCO2)C(=O)C=CC(N(=O)=O)=C1,0.007944101421162485
N1(C(=CC(=N1)C1N(C(=NN=1)SCC1C=CC(Cl)=CC=1)C1=CC=CC(C(F)(F)F)=C1)C)C,0.005867400974966586
N1N=C(N(C=1SCC#N)C)O,0.005420059073459193
S1N=NC(C2C=CC=CC=2)=C1CO,0.004747516789939255
C1(=NC2=C(C(N(C)C(=O)N2C)=O)N1CC1C=CC=CC=1)NN=CC1C(Cl)=CC=CC=1Cl,0.0036931234993971885
C(C1C=CC(Cl)=CC=1)=NNC1N(C2=C(N(C)C(=O)N(CC3C=CC(Cl)=CC=3)C2=O)N=1)C,0.0038006369955837726
N1=C(C2SC(S(=O)(=O)NC3C=CC(OC)=NC=3)=CC=2)C=C(C(F)(F)F)N1C,0.0026773401303216817
N(C1C=CC(F)=CC=1)C(=O)NC1=CN=C(C=C1)OC,0.003107412694953382
S1C(CO)=CC2=C1N(N=C2C)C,0.0047823494882322844
C1C2=NSN=C2C=C(C=1)C(NNC(CC1C=CC=C(OC)C=1)=O)=O,0.00306904804892838
C1(C2C=CC=CC=2C(=O)C21C(C1=CC=C(C=C1Cl)Cl)=NN(C1C=CC(N(=O)=O)=CC=1)C2C1C=CC(C)=CC=1)=O,0.008529771747998894
C1C=C(C2SC(C3OC(=NN=3)CC3C=CC=C(OC)C=3)=CC=2)SC=1,0.010013415291905404
C1(N=CC=CN=1)N1CCC(CC1)CO,0.003340255207149312
