SMILES,HIT
CC(CC(CNC(CC1=CC(N(=O)=O)=CC=C1)=O)O)C,0.002350999665213749
CC(CC(CNC(C1=CC=NC=C1)=O)O)C,0.004009559820406139
CC(CC(CNC(C1=C(Cl)C=NC=C1)=O)O)C,0.0037465205881744624
CC(CC(CNC(C1=C(Cl)C=NC(C(C)C)=N1)=O)O)C,0.003847583231981844
CC(CC(CNC(C1C2=C(C=CC=C2)OC1)=O)O)C,0.005266161356121302
CC1N(C2CC2)C(C)=C(C(NCC(C2=CSC=C2)O)=O)C=1,0.0053673637565225365
CC(C1=C(F)C=CC=C1)(C(NCC(C1=CSC=C1)O)=O)C,0.003182709834072739
CC1N=C(C2=C(C(NCC(C3=CSC=C3)O)=O)C=CC=C2)ON=1,0.004032567550893873
CC1NC=C(C(NCCCOC2=CC3=C(C=CC=C3)C=C2)=O)C(=O)C=1,0.004274424212053418
COC(CN(C(C1=C2C(NC=C2)=CC=C1)=O)C1CCCC1)=O,0.006054032337851822
CN1N=CC(C(N(CC2(CCCC2)O)CC2=CC=CC=C2)=O)=C1,0.014346510730683803
NC1=C(C(N(CC2(CCCC2)O)CC2=CC=CC=C2)=O)N=CC=N1,0.007872664975002408
CCN1N=CC(C(N(CC2(CCCC2)O)CC2=CC=CC=C2)=O)=C1,0.013812977354973555
OC1(CCCC1)CN(C(C1=NC=CC=C1)=O)CC1=CC=CC=C1,0.012464206945151091
OC1(CCCC1)CN(C(C1CC1)=O)CC1=CC=CC=C1,0.017009276989847423
OC1(CCCC1)CN(C(C1N=CSC=1)=O)CC1=CC=CC=C1,0.010492813540622592
CCCN1C(C2=CC(NC(C3=CN(C)N=C3)=O)=CC=C2)=NC=C1,0.004486449959222228
CCCN1C(C2=CC(NC(C3C(=O)C=C(C)NC=3)=O)=CC=C2)=NC=C1,0.0028387986123561857
OC1=C(CC(N(C2CCCC2)CCC(F)(F)F)=O)C=CC=C1,0.00516200287383981
OC1=CC(CC(N(C2CCCC2)CCC(F)(F)F)=O)=CC=C1,0.004970831575337798
ClC1=CC(Cl)=C(OCCNC(C2OCCCC=2)=O)N=C1,0.005560647719539702
CCN(C(C1=C(F)C=C(F)C=C1O)=O)C1CCCC1,0.005772846168838441
CC(NC(C1=CN(C)C(=O)C=C1)=O)CNC1=CC=CC=C1,0.006345119676552713
