SMILES,HIT
S(=O)(=O)(C1C=CC(=CC=1)NC(=O)C1=CC=C(CC)S1)NC1SC=CN=1,0.004312520544044673
S(=O)(=O)(C1=CC=C(C=C1)NC(C1CCCC1)=O)NC1=CC=CC=C1,0.005456116911955178
N(C(CCCC)=O)C1CCCC2C=CC=CC1=2,0.015652284026145935
C(=O)(CC1C=CC=CC=1F)NC1CCCC2C=CC=CC1=2,0.008795243687927723
C(=O)(NC1CCCC2C=CC=CC1=2)C1C(=CC=CC=1F)F,0.008425274933688342
C1(=CC=C(C)S1)C(=O)NC1CCCC2C=CC=CC1=2,0.011217387206852437
C1(=CSC(C)=C1C)C(=O)NC1CCCC2C=CC=CC1=2,0.012152164196595549
C(=O)(C1=CC=C(C=C1)OCC)NC(C)C1CC2CC1CC2,0.01603511143475771
S(=O)(=O)(C1=CC=C(C=C1)NC(=O)C1=CC=CN=C1)NC1=C(C)C=C(C=C1C)C,0.0049315304961055515
S(=O)(=O)(C1C=CC=C(C=1)NC(=O)C1=CC=CC=C1OCC)N1CCOCC1,0.0044882968999445435
S(=O)(=O)(C1C=CC=C(C=1)NC(=O)C1=C(C)C2=C(C=CC=C2)O1)N1CCOCC1,0.004337618849240244
C(NCC=C)(=O)C1=CC=C(C=C1)CCC,0.010570017760619521
C(CC1=CC=C(C=C1)Br)(NCC=C)=O,0.010015339497476817
C(CC1=CC=C(C=C1)C1C=CC=CC=1)(NCC=C)=O,0.007339343964122236
C1(=C(Cl)C=CC(Cl)=C1)OCC(NCC=C)=O,0.00778244137763977
C(NCC=C)(=O)C(C)OC1=CC=CC(Br)=C1,0.010401425883173943
S(=O)(=O)(C1C=CC(=CC=1)NC(=O)C1=CC=C(C)S1)NC1SC=CN=1,0.003961680084466934
S(=O)(=O)(C1C=CC(=CC=1)NC(=O)C1C(CC)=NOC=1C)N1CCCC1,0.004419282160233707
C1(C=C(ON=1)C)C(=O)NC(C)C1CC2CC1CC2,0.01655057156458497
C1(C(CC)=NOC=1C)C(=O)NC1CCCC2C=CC=CC1=2,0.011206854740157724
C(=O)(C(=O)NCC1=CC=CS1)NC1=C(Cl)C=CC(Cl)=C1,0.004142937553115189
C(=O)(C(=O)NCC1C=CC=CC=1)NC1C(Cl)=CC=C(Cl)C=1,0.0053648124332539735
C(=O)(NC1C(Cl)=CC=C(Cl)C=1)C(=O)NC(C)C1C=CC=CC=1,0.006099080690182746
N1=C(COC2C=CC=C(C)C=2)ON=C1C1C=CC(=CC=1)NC(=O)C1=CC=CS1,0.006034857849590481
C(=O)(NC1C(C)=CC=C(Cl)C=1)C(=O)NC(C)C1C=CC=CC=1,0.006277206842787564
C(=O)(NC1=CC=CC=C1C(OC)=O)C(=O)NC1CC1,0.008349057054147124
C(=O)(NC1C(Cl)=CC=C(Cl)C=1)C(=O)NC1CC1,0.006816515326499939
C(=O)(C(=O)NCC1CCCO1)NC1=C(Cl)C=CC(Cl)=C1,0.006169617059640586
C(=O)(C(=O)NCC1C=CN=CC=1)NC1C(Cl)=CC=C(Cl)C=1,0.0048174816300161185
C1(N(=O)=O)=NN(C(C)=C1Br)C(C)C(=O)NC(C)C,0.006529087433591485
N1(CC2C=CC=C(C)C=2)C(C)=CC(NC(=O)C2C=CC(=CC=2)F)=N1,0.0065642069326713685
N(=O)(=O)C1C=CC(=CC=1Cl)C(=O)NC1C=CC=NC=1,0.0038697592564858494
N1(CC2=CC=C(C=C2)F)C(C)=CC(NC(=O)C2=CC=CC(C)=C2)=N1,0.006138419639319182
C1(N(=O)=O)C=C(N(CC(=O)NC2C=CC=CC=2CC)N=1)C,0.004900079884100706
N1=C(COC2C=CC(=C(C)C=2)Cl)ON=C1C1C=CC(=CC=1)NC(=O)C1=CC=CO1,0.006218432309105992
C1(N(=O)=O)=NN(C(C)=C1Br)C(C)C(=O)NC1C=CC=CC=1SC,0.005924201314337551
C1(C=CN(CC(=O)NC2=NN=C(CCC3C=CC=CC=3)S2)N=1)N(=O)=O,0.004819713230244815
N1(CC2C=CC=C(C)C=2)C(C)=CC(NC(=O)C2C=CC=C(Cl)C=2)=N1,0.007000669022090733
C1(N(=O)=O)=NN(C(C)=C1Br)CC(=O)NCC1=CC=C2C(OCO2)=C1,0.0058237792458385226
N1C(C2=CC=C(C(OC)=C2)OC)=NOC=1C1=CC=CS1,0.008235641266219318
N1=C(C2C=CC(=CC=2)C(OC)=O)ON=C1C1=CC=C(C(OC)=C1)OC,0.008465913496911526
C1(N(=O)=O)=NN(C(C)=C1Br)CC(=O)NC1SC(=C(C)C=1C(OCC)=O)C(OCC)=O,0.007329973485320806
N1(CC2=CC=CC=C2)C(C)=CC(NC(=O)C2C=CC=CC=2OC)=N1,0.00801023121457547
C1(N(=O)=O)=NN(C(C)=C1Br)CC(=O)NC1SC2=C(CCCC2)C=1C(OCC)=O,0.007378369430080056
N1C(C2C=CC=CC=2)=NOC=1C(NCCNC(COC1=CC=C(C=C1C)C)=O)=O,0.006207036902196705
