SMILES,HIT
NC1(CC1)CCC1=C(O)C(O)=CC=C1,0.015858355164527892
CC(C1=C(O)C(O)=CC=C1)(CON)C,0.012539180880412459
NOCC1=C(O)C(O)=CC=C1,0.01702971854247153
NCCC(C1=C(O)C(O)=CC=C1)F,0.012655318249017
CC1(C(C2=CC=C(O)C=C2)(C(O)=O)C1)C,0.007153154700063169
CC1(C(C2=CC=C(O)C=C2)C1CN)C,0.012449413491412997
COC(C1(C2=CC=C(O)C=C2)CC1)C(O)=O,0.00565501032397151
CC(C1=CC(C2C(C)(C)C2CN)=CC=C1)(C)C,0.02947920570150018
CC(C1=CC(CC2(CNCC2)O)=CC=C1)(C)C,0.014816103596240282
COC(C(C1=CC(C(C)(C)C)=CC=C1)O)=O,0.006778959790244699
COC(C1=CC(C(O)(C)C)=C(OC)C=C1)=O,0.011197563400492072
COC(C1=CC(C2(CC2)CO)=C(OC)C=C1)=O,0.004598306643310934
COC(C1=CC(C(N=C=O)C)=C(OC)C=C1)=O,0.009226966230198742
COC(C1=CC(C(C(O)=O)O)=C(OC)C=C1)=O,0.004496459651272744
COC(C1=CC(C(C(O)=O)=O)=C(OC)C=C1)=O,0.01296830060891807
C=CC(C1=CC=C(N2N=CC=C2)C=C1)=O,0.012179163517430425
C(C1=CC=C(N2N=CC=C2)C=C1)C1CNCC1,0.008950983989052474
CC(C1=CC=C(N2N=CC=C2)C=C1)(C=O)C,0.007530423597199842
O=CC1(C2=CC=C(N3N=CC=C3)C=C2)CC1,0.008652480912860482
FC1=C(F)C(F)=C(CCN=C=O)C=C1,0.009526949538849295
NC(C1C2=C(CCCC2)SC=1)=N,0.00775265300180763
NC(CC1C2=C(CCCC2)SC=1)=S,0.023860113322734834
COC(C(C1=CC(C)=C(C)C=C1)(C)C)C(O)=O,0.011865464597940445
CC1=C(C)C=C(C(CN)=C)C=C1,0.02383627761155367
CC1=C(C)C=C(C2(C#C)CC2)C=C1,0.017154747154563665
CN1C(C2=C(N(=O)=O)C=CC=C2)=C(N)C=N1,0.004595612804405391
NC1(C2=C(N(=O)=O)C=CC=C2)CCC(O)CC1,0.004646204202435911
CC1=C(C)C=C(C(ON)(C)C)C=C1,0.016938289068639277
CC(C1=CC(C)=C(C)C=C1)CON,0.018101111380383374
CC1=C(C)C=C(C2(CC2)CON)C=C1,0.020757161546498537
CC1=C(C)C=C(C2(CCC2)CCN)C=C1,0.031116661708801986
O=N(C1=C(C2OC(=O)NC2)C=CC=C1)=O,0.003950507519766689
O=N(C1=C(C2CC(=O)OC(=O)C2)C=CC=C1)=O,0.007829324714839459
O=N(C1=C(C2C(=O)OC(=O)C2)C=CC=C1)=O,0.007318910583853722
CC(CC1=C(N(=O)=O)C=CC=C1)(CO)C,0.004154445428866893
NCCC(C1=C(N(=O)=O)C=CC=C1)=C,0.009679492260329426
O=N(C1=C(CCC#C)C=CC=C1)=O,0.005430677498225123
CN(CC1=CC(C)=C(C)C=C1)O,0.003914726275252178
CC(C(O)=O)(CC1=C(N(=O)=O)C=CC=C1)O,0.006659888569265604
OC1(CNCCC1)CC1=C(N(=O)=O)C=CC=C1,0.0045016415417194365
COC(C(CC1=C(F)C=CC(C)=C1)O)=O,0.004292440146673471
COC(C(C(C1=C(F)C=CC(C)=C1)(C)C)N)=O,0.0099914510268718
COC(C(C1(C2=C(F)C=CC(C)=C2)CC1)O)=O,0.004469232610426843
COC(CC(C1=C(F)C=CC(C)=C1)O)=O,0.004658670269418508
CC1=CC(CC(CO)(N)C)=C(F)C=C1,0.005874737980775535
CC1=CC(C(C(O)=O)=C)=C(F)C=C1,0.006940327142365277
NCC=CC1=CC(N(=O)=O)=C(O)C=C1,0.009398693358525634
OC1=C(N(=O)=O)C=C(C=CC=O)C=C1,0.009075020902673713
OC(C(C1=CC(N(=O)=O)=C(O)C=C1)=C)=O,0.004984889086335898
OC1=C(N(=O)=O)C=C(CC#C)C=C1,0.006784522056113929
NC1(CC1)CCC1=CC(N(=O)=O)=C(O)C=C1,0.007406298140995205
NCC1(CC1)CC1=CC(N(=O)=O)=C(O)C=C1,0.007124745915643871
CC(CC1=CC(N(=O)=O)=C(O)C=C1)(CN)C,0.007786969328299165
CC(C1=CC(N(=O)=O)=C(O)C=C1)(CON)C,0.005453395214863122
COC1=C(C2(CCC2)N)C(F)=CC(F)=C1,0.013313740026205778
CSCC1C(C(O)=O)C1,0.012684946088120342
CSCC1N(C)CCNC1,0.010990220680832863
CSCC1(CCCC1)CN,0.02720513306558132
NC1(C2=C(N3N=CC=C3)C=CC=C2)CCCC1,0.015887261740863322
CC(CC1(C(O)=O)CC1)(F)C,0.00946603154297918
CC(CC1(CC1)CN)(F)C,0.0181192594114691
CN(CCC(CO)(C)C)C,0.011968295974656939
CN(CCC1(CC1)CO)C,0.01220263452269137
OCC1(C2NC3=C(C=CC=C3)C=2)CC1,0.0038719480042345824
N#CC1(C2NC3=C(C=CC=C3)C=2)CCC1,0.005670798567116719
CCOC1=CC(C2(C(C)(C)C2)N)=CC=C1,0.022977261897176506
CCOC1=CC(CC2(CNCC2)O)=CC=C1,0.010211461316794157
COC(C(C1=C(N2N=CC=C2)C=CC=C1)N)=O,0.008029410568997263
CNCC(C1NC2=C(C=CC=C2)C=1)O,0.0032839245162904263
COC1=C(CCC2(CC2)N)C(F)=CC(F)=C1,0.013206484913825988
COC1=C(CC2(CC2)N)C(F)=CC(F)=C1,0.012762904400005937
COC1=C(CON)C(F)=CC(F)=C1,0.010568384593352676
CC(C1OC1)(F)C,0.014179677469655871
CC(C(N=C=O)(C)C)(F)C,0.009835824836045504
CC(C1(C#N)CC1)(F)C,0.009373303905372068
CC(C(C#N)(C)C)(F)C,0.008888659951967526
CC(C1(CC1)O)(F)C,0.016110278945416213
CNCC(C(F)(C)C)=O,0.018381738290190696
CN(CC(F)(C)C)O,0.0028930131753440945
CC(C(CCN)=O)(F)C,0.02360897036269307
CC(C(CCC(O)=O)N)(F)C,0.008686802303418516
CC(C(CCN)O)(F)C,0.007178879342973232
CC1=CC(C2NC(N)=NC=2)=C(O)C=C1,0.00199633059091866
CC1=CC(C2N(C)N=CC=2N)=C(O)C=C1,0.005011422862298787
OC(C1(C2C3=C(CCCC3)SC=2)CCC1)=O,0.013617979688569903
ONCC1C2=C(CCCC2)SC=1,0.0030348973406944422
NC1=C(C2=NC=NC=C2)ON=C1,0.005232460575643927
CN1C(C(O)=O)=CC(C2=NC=NC=C2)=N1,0.005678275832906365
NC1(C2=NC=NC=C2)CCC(O)CC1,0.006833247561007738
CN1C(CC(CO)N)=CC(C(C)(C)C)=N1,0.008735176152549684
COCC1=CC=C(C(C(O)=O)=C)C=C1,0.00823894185014069
COCC1=CC=C(C(CF)O)C=C1,0.00437727045500651
COCC1=CC=C(CC#C)C=C1,0.011861338443122805
COCC1=CC=C(CCC2(CC2)N)C=C1,0.02658737897872925
COCC1=CC=C(CC(C(O)=O)(C)C)C=C1,0.011592302192002534
