SMILES,HIT
C1(=O)OC2(CN1C)CCN(C(CCCC1C=CC(=C(C)C=1)OCC)=O)C2,0.01016794629395008
C1(NCCC(CO)O)=C(C(C)C)C=NC(C)=N1,0.003995325823780149
C(=O)(C1C=CC=CC=1CC1=CC=C(C=C1)C)N1CCN(CC1)C1CNCC1,0.009500485612079501
N1C(CSC(C)(C)C1=O)C(=O)NCC1=CC2CCCC=2C=C1OC,0.008896104618906974
C(=O)(NC1C=C(C=C(C(OC)=O)C=1)C(OC)=O)N[C@@H]1CCNC[C@H]1O,0.0019187756814062595
N1(CC)C(CN(C)CC2=CC=C(C=C2Cl)Cl)=NN=C1[C@H]1C[C@@H](C1)N,0.010058023035526276
C1(=CNC(CC)=N1)S(=O)(=O)NCC1CCN(C2CC2)C1,0.003229329886380583
N1(CCN(CC(O)C1)CCO)C(=O)CC1C=CC(=CC=1)CO,0.004685291415080428
S(C)(=O)(=O)NC(C)C(NCCCC1C(C)=NNC=1C)=O,0.0027462042053230107
N1C(=O)C=C(N=C1CCNC(=O)CCSCC)C,0.0030996517045423387
C1(C(NCCN2CCC(C3C=CC=CC=3)C2)=O)=CC2C(=CC(=CC=2)C)N1C,0.009268202073872089
N1(CC2=CC=C(C=C2)NC(=O)N[C@H]2CC[C@@H](CC2)O)C(C)=CC(C)=N1,0.002972271549515426
[C@@]12(CC[C@@H](C[C@@]1([H])CN(C(=O)C1=CSC(CC)=C1)C2)C1C=CC=CC=1)C(O)=O,0.009101097169332207
N1=C2C(C)=CC=CN2C=C1C(NCCCN1C=CC=CC1=O)=O,0.003550052910577506
C12CN(CCN1N=C(CNC(=O)C1=CN=C(C=N1)O)C=2)C(C1CCC1)=O,0.008298916323110462
N1(CC[C@]2(OC)CC[C@H](C[C@H]12)NC(C)=O)C(=O)CN1C2C=CC=CC=2C=C1,0.00715568820014596
C1(C2=CC=C(C=C2)C(C)N2CCCC2)N(C)N=C(CC)N=1,0.013434450747445226
N1=C(N)C=C(N=C1CCNC(=O)C1C=CC2=C(CC(O2)C)C=1)O,0.003512341796886176
C1(C=NC(=CC=1O)O)C(=O)NCC1(CCCCC1)N1CCCC1,0.00999654489569366
C1(=CN=C2N(C=CC=C2O)C1=O)C(=O)N1CCC2(CC1)C1C=CC=CC=1C=C2,0.008635013550519943
N1(C2COC3(CCNCC3)C2)C=NC2C(=NC=CC=2)C1=O,0.007018572557717562
N1=C(CN2CCC3(CC2)CNC(=O)O3)ON=C1C1=CC=CN=C1,0.0028677522903308274
N1(CCN(C)C)C(=O)C2(N(CCC3=CC=C(C=C3)OC)C1=O)CCNCC2,0.002872599335387349
N1(C)C(=O)COC2=CC=C(C=C12)NC(=O)N1CCN(CC1)CCN(C)C,0.005097416299395263
N1=C(C2C=CC=C(C=2)C(O)=O)NC2CCN(C(C3CCC3)=O)CC1=2,0.003125120239565149
C(NCCCC1CCOC1)(=O)N(C)CC1=CSC=N1,0.0044710383052006366
C(=O)(N(C)CCCC1CCCO1)C1=CC=CC(C2C=CC=C(C=2)C(OC)=O)=C1,0.011209298158064485
C1(=CN=CO1)C(=O)N1CCCN(C2=CC=CC=C2C)CC1,0.007103876047767699
N1=C(CCNC(=O)CC2C3=CC=CC=C3C(=O)N2)ON=C1C1=CC=CN=C1,0.005876547237858176
N1(C=CC=N1)CC1=CC=CC=C1CN(C)C1CCSCC1,0.01331926234997809
C1(CN2C[C@@H]([C@@H](C2)C2=CNN=N2)CC(O)=O)N(CC)N=CN=1,0.0031513637281022967
C12=NON=C1C(C)=CC(C)=C2S(NCCCN1CCCC(C(N)=O)C1)(=O)=O,0.0035568068851716816
N1(CC(C)C)C=NC=C1CNC(=O)N1CCC(=CC1)C1=CC=CC=C1,0.005279357987456023
N1(CCCN(CC(=O)NC(C)C2=CC=C(C=C2)C)CC1)C(COC)=O,0.009343070909380913
C1(=CC=C(C(OC)=C1OC)OC)C(=O)N(C)C1CCOC(C)(C)C1,0.013813507743179798
C1(C(C)NC(CN(C)CC2=CC=C(C=C2)F)=O)N(C)N=CN=1,0.005470049032010138
C1(CNC(=O)C2C=CC(=NC=2)C#N)(CN2C=CC=N2)CC1,0.005765325808897615
C1(N2CCCC2)SC=C(CNC(CC2=CC=C(C=C2)OCCN)=O)N=1,0.007387405633926392
C(=O)(NCC1CCNCC1)C1=CC=CC(=C1)C1C=CC2C(=CC(=NC=2)N)C=1,0.004248195758555085
C(=O)(NC1C=CC=C(C=1)OCC(C)=C)N(C1CC1)CC1=NC=CN1C,0.0044797330047003925
O1C(C2=CC=C(C=C2)C(NCCSC2CCCCC2)=O)=CC=C1C(N)=O,0.008199538150802255
C1(CCC(CCN1)NCC1C=CC=C(CO)C=1)=O,0.003724397323094308
N1(CCN(C)C)CC(CC1=O)C(=O)NCC1C=C(ON=1)C1=CC=C(C=C1)C,0.008488123072311282
C1(=C(C)SC(C)=N1)C(=O)N1CCN(CC1)CCSC,0.006630296143703163
C12C(CCCC=1SC(C)=N2)NC(=O)C1C=C(CC(C)C)NC(=O)N=1,0.0060494504636153575
C1(C(=O)NCC2N=CC(=CN=2)Cl)=CC(C)=C(N(C)C1=O)C,0.006259492342360317
N1=C(CN(C)C(=O)N[C@@H]2C[C@@H]3C[C@H]2CC3)ON=C1C1=CC=CN=C1,0.004365671443520114
N1C(=CC=NC=1C(C)C)C(=O)NCC1N=CC(=C(O)C=1C)C,0.005926400795578957
C1(C2=CC=C(C=C2)F)(C(NCCS(=O)(=O)N(C)C)=O)CC1(C)C,0.006371211656369269
C1(C(N)=O)=NOC(CNC(=O)N2CCC(CC2)C(=O)N2CCCC2)=N1,0.004328081104904413
N1(CCC(=O)N2CC(C2)OCC2=CC=CC=C2F)C(C)=CC=CC1=O,0.006462172954343259
C1(CN2C[C@@H]([C@@H](N(C)C)C2)O)=C(OC)C=C(C=C1Cl)OC,0.0035753919975832103
C(=O)(C1C=CC=C(C2C=CC=CC=2OC)C=1)N1CCOCC1CCC,0.010850757732987404
N1(C2CCN(C(=O)CC3=C(C=CC=C3F)Cl)C2)C(C)=CC(C)=N1,0.007038304163143039
C1(C=COC=1)C(=O)NC(C1=CC=CC=C1)CN1C=CC=N1,0.008238798938691616
C1(=CC=C(N=C1)N(C)C)C(=O)NCC1CCOC2=CC=CC=C2C1,0.007714076526463031
C1(C(=O)N(C)CC2=NOC(C3CC3)=N2)NN=C(C)C=1Cl,0.005428572313394398
N1=C(CCCC)NC=C1CN(C)CC1C=NC2C(=CC=CC=2)N=1,0.005239133746363223
C1(CC(NCCN2CCCCC2CO)=O)C2=CC(F)=CC=C2NC=1C,0.0019448074686806648
C12CN(CCN1N=C(CNC(=O)N1CCCN(C)CC1)C=2)C(C1CCC1)=O,0.007283413223922253
N12N=NC=C1CO[C@H]1CCN(C(=O)CC3C=CC(=C(F)C=3)F)C[C@H]21,0.005271999770775438
N1=C(CNC(=O)NC2C=CC=C(C=2)C(=O)N(C)C)SC(CC)=N1,0.0035771166207268835
N1NC2C(=CC=CC=2)C=1CC(=O)N[C@@H]1CCOC[C@H]1OCC1CCC1,0.005624101683497429
C1(N(C)C)N=C(CNC(=O)C(C)N2CCCCC2)N=C(N)N=1,0.005063522490672767
C1(C=NN(C)C=1C)C(=O)N(C)CC1C=COC=1,0.012715893145650626
N1(C[C@@H]2CC[C@H](C1)C(N2)=O)C(=O)C1C=CC(=CC=1)C1=CN=CC(N(C)C)=N1,0.004893970256671309
C1(C=C(Cl)C=CC=1OCC(O)=O)CN1CCCN(C(COC)=O)CC1,0.006251885183155536
C1(CCNC(=O)CC(N)C2C=CC(=C(OC)C=2)OC)N=C(C)C=C(C)N=1,0.009720373898744583
N1(CC(C1)OC1=CC=C(C=C1)F)C(=O)NC1CCN(CC1)CC(=O)NC1CC1,0.004427431453950703
N1(CCN2CCC(CC2)C2=CC=CC=C2OC)C(C)=CC=N1,0.013444560021162033
C1(C2=CC=C(C=C2)C(=O)NCC2CCCN2CC)=CN(N=C1C)C,0.010313169844448567
C(CCC1C=CC(=CC=1)O)(NCCCC1CCOC1)=O,0.005239292257465422
C12SC=C(C)C=1N=CN(CCCC1C(C)=NNC=1C)C2=O,0.004680685163475573
C1(CN2CCC(CC2)C2=CC=CC=C2OC)=CN=CN1C,0.009608129831030965
N1(CCCC1=O)CCC(=O)N[C@H]1CCC[C@H]1CC1=CC=C(C=C1)F,0.0073312953347340224
C12N=CC=CN1C=C(C(CC)NC(CSC1C3C=CC=CC=3N(C)C=1)=O)N=2,0.005734501709230244
C1(N=CN=CN=1)N1CCC(CC1)CCN1C=CC=N1,0.006778978905640542
C1(=O)N(CCC2=NOC(CC)=N2)C=NC2=CC=C(Cl)C=C12,0.006223745900206268
C(=O)(C1=CC=CO1)N1CCCN(CC1)C(=O)NCC1C=CC=C(Cl)C=1C,0.00530518835876137
N1=C(C2CCCN(CC3=CC=CC4=C3C=CN4)C2)C=CN1CC(O)=O,0.004440265544690192
N1(CC[C@]2(OC)CC[C@H](OCCO)C[C@H]12)C(=O)C1C=CC(=CC=1OC)C,0.006179568124935031
C1(=C(C)N=C2C=CC(C)=CN12)C(=O)N1CCCCC1C1ON=C(C(C)C)N=1,0.006552633852697909
C(=O)(C1=CC=CC(CN(C)C)=C1)N(C1CCCCC1)CC1C=CC=NC=1,0.013195908721536398
N1=C(C)ON=C1C1CCCN(C(=O)CCC2=C(C)N=C(N=C2C)O)C1,0.006345903920009732
C1(N2CCOCC2)SC=C(CNC(=O)N(C)C(CC)C2=CC=CN=C2)N=1,0.005171239096671343
C1(NC(NCCN2CCNC2=O)=O)=C(C2C=CC=CC=2)C=NN1C(C)(C)C,0.0036479297792539
C(=O)(NC(C)CCN1C=CC=N1)N1CCN(CC1)CC=CC1C=CC=CC=1,0.005375110590830445
C(=O)(NCC1SC=C(C)N=1)N1CCC(CC1)C(O)CCC1C=CC=CC=1,0.002466151106636971
C(=O)(NCC1CN(C)CCO1)C1=CC=CC(C2=CC=C(C=C2)SC)=C1,0.007585295103490352
C(=O)(C1=CC=C2C(OCC(=O)N2)=C1)N[C@H]1COC[C@@H]1OCC,0.006833729147911072
C12C(C)=CC=CN1C=C(CNC(=O)N(C)CCN1C=CN=C1C)N=2,0.003353066905401647
C1(CNC2C=C(C3CCOC3)N=C(C)N=2)C(C)=NNC=1C,0.004767130815889686
C(=O)(N(C)CCC(=O)N(C)C)C1=CC=C2C(CCCO2)=C1,0.010809256182983517
C1(CNC2CCN(CC2)C2C=CC(=CC=2)F)=NC=CN1CCC,0.004990564892068505
N1C(CCNC(=O)C2C=CC=CC=2N2CCCC2)=NOC=1C1CCCC1,0.010024465899914504
C1(C=CC(=C2N=C(C)C=CC=12)OC)C1=NC=CN=C1NC,0.006860853126272559
N1=C(NCC2=NC(C)=CC(=N2)C(F)(F)F)C=C(N=C1N)C1CCOC1,0.0026917003793641924
C1(C(=O)N[C@H]2[C@H]3CCO[C@H]3[C@@H]2N(C)C)=NNC(N)=C1Cl,0.0022266602429979344
C1(C(N)=O)ON=C(CN(C)CC2=NOC(C3CCCC3)=N2)N=1,0.00930291898548603
C12C=NNC=1C=CC=C2NC(NCCCN(C)C1CCCC1)=O,0.003546828543767333
S(=O)(=O)(C1=CC=CC(=C1)C(=O)NCC1CCOCC1)N1CCCC(O)CC1,0.0035068763769231736
C12CN(CCN1N=C(CNC(=O)CN1CCCC(O)C1)C=2)C(C1CCC1)=O,0.0035926948068663476
C(=O)(N(C)CCN1CCCC1)C1=CC=CC(C2C=CC=CC=2SC)=C1,0.011485074367374181
N1=C(CNC(C2CC=CC2)=O)NC2C=CC(C)=C(C)C1=2,0.004939372022636235
N1C(N)=NC(=CC=1N1CCN(CC1)C(=O)CC(C)C)C1CC(C1)N,0.006261080503463745
C1(C(C)=NOC=1C)C(=O)N[C@@H]1COCC[C@H]1OC1C=CC(=CC=1)C(O)=O,0.0053813303355127575
N1(CC2=CN=C(N)S2)[C@H]2CC[C@@H]1C[C@H](OC)C2,0.005676598160061985
