SMILES,HIT
NS(C1=C(Cl)C=C(Cl)C(C(NCC2=CC=C(CN3N=CC=C3)C=C2)=O)=C1)(=O)=O,0.005179196805693209
CCOC1=C(NC(C2=CC(S(N)(=O)=O)=C(Cl)C=C2)=O)C=C2C(CC(O2)C)=C1,0.004612274246755988
ClC1=C(OC2=CC=C(NC(CCC(N3CCOCC3)=O)=O)C=C2)C=CC=C1,0.005952113633975386
CCOC(C=CC1=CC=C(NC(CC(C2=CC=C(C)C=C2)NC(C)=O)=O)C=C1)=O,0.0075121585512533786
CC(OC1=CC=C(C(N2CC3SC4=C(C=3CC2)C(N)=NC=N4)=O)C=C1)C,0.004875013371929526
COCC1=CC(C(N2CC3SC4=C(C=3CC2)C(N)=NC=N4)=O)=CC=C1,0.004193864134140313
NC1=C2C(SC3=C2CCN(C(CC2C=CCC2)=O)C3)=NC=N1,0.006006403779610992
CCC1=C(C)C=C(C(N2CC3SC4=C(C=3CC2)C(N)=NC=N4)=O)S1,0.005341762956231832
FC1=CC(NC(CCC(C2=CC3=C(CCC3)C=C2)=O)=O)=CC(F)=C1,0.011242154752835631
CN1C(C(NNC(CCNC(C2OC=CC=2)=O)=O)=O)=CC(N(=O)=O)=C1,0.004075185814872384
ClC1=C(S(NCC2OCCC2)(=O)=O)C=C(C(N2C(C3NC4=C(C=CC=C4)N=3)CCC2)=O)C=C1,0.0022653572086710483
CCN(C(CN1CCN(C(NC2=CC=C(OC)C=C2)=O)CC1)=O)CC,0.004672473669052124
COC1=CC=C(NC(NCCSCC2SC(Br)=CC=2)=O)C=C1,0.004001635895110667
FC1=C2C(C(NC(CNC(C3CCCCC3)=O)=O)CCS2)=CC=C1,0.00754377746488899
FC1=CC=C(S(NC2=CC=C(C(NC3C4=C(C(=CC=C4)F)SCC3)=O)C=C2)(=O)=O)C=C1,0.003930547519121319
CC1=CC(N2C(SCC(N3CC4SC5=C(C=4CC3)C(N)=NC=N5)=O)=NC=C2)=CC(C)=C1,0.003656209574546665
CCC1=CC=C(CCC(N2CC3SC4=C(C=3CC2)C(N)=NC=N4)=O)C=C1,0.005274410359561443
FC1=C2C(C(NC(CNC(CNC(C3=C(Cl)C=C(Cl)C=C3)=O)=O)=O)CCS2)=CC=C1,0.005640107556246221
FC1=C2C(C(NC(CCNS(C3=CC=C(OC(F)(F)F)C=C3)(=O)=O)=O)CCS2)=CC=C1,0.002721853897674009
FC1=C2C(C(NC(CCC3C(=O)NC(=O)N3)=O)CCS2)=CC=C1,0.0014204799139406533
CC1=C(C(NC2C3=C(C(=CC=C3)F)SCC2)=O)C=C(S(N)(=O)=O)C=C1,0.004680096090305596
CSC1=CC=C(C(CCC(NC2C3=C(C(=CC=C3)F)SCC2)=O)=O)C=C1,0.009249682677909732
FC1=C2C(C(NC(C3=CC=C(S(NC4CS(=O)(=O)CC4)(=O)=O)C=C3)=O)CCS2)=CC=C1,0.003489180374890566
CC1N(CCC(NC2C3=C(C(=CC=C3)F)SCC2)=O)C(=O)SC=1,0.00433259541168809
FC1=C2C(C(NC(C3=NNC(C4=CC=CC=C4)=C3)=O)CCS2)=CC=C1,0.003387991699855775
