SMILES,HIT
CCOC1=CC2=C(CNCC2)C=C1.Cl,0.014471846446394921
COC1=C(O)C(Br)=NC=C1,0.020815613958984614
FC(S(F)(=O)=O)C1=CC=NC=C1,0.0038139908225275575
Cl.FC(S(F)(=O)=O)C1=CC=NC=C1,0.004403151851147413
Cl.CCC1CCC(C(CN)(O)C)CC1,0.02784528024494648
CNCCN(N=O)C,0.012718551186844706
Cl.CNCCN(N=O)C,0.013033839967101812
COC(C1=NOC(C2=C(Cl)C=CC=C2Cl)=C1)=O,0.009239672450348735
CC1(OC(CS(C)(=O)=N)COC1)C,0.011986268498003484
CSCCN(CCC(C)=C)C,0.017098303651437163
CSCCCCN1CCN(C)CC1,0.014032166916877031
O=CC1N=C2N(CCCCC2)C=1,0.00864901088643819
CC(CC1ON=C(CBr)C=1)C,0.0195822368375957
COCC#CC1=CC(CO)=CC=C1,0.006446823058649897
CCOC(C1SC(S(F)(=O)=O)=NN=1)=O,0.006139409774914384
CC1=C2C(C=NNC2=O)=C(Cl)N1C,0.004733238869812339
COC(C1NN=C(CCl)C=1)=O,0.00431898885872215
CCOC(C1C2=C(C=CN=C2)NC=1C)=O,0.004623901261948049
FCCCN1CC(Cl)CC1,0.013499368494376541
Cl.FCCCN1CC(Cl)CC1,0.013193375477567316
CCOC(C1=C2C(N=C(C=C2)C)=CC=N1)=O,0.008836481720209122
CC1(C(F)(F)CCC1)COS(C(F)(F)F)(=O)=O,0.007598531764233485
NC1=CC=C(S(CC2OCCC2)(=O)=O)C=C1.Cl,0.005713322630617768
CC1=NC(C#N)=C(Br)C=N1,0.011854870710521936
COC(C1=C2N(C=CC=C2C)C=N1)=O,0.006871217582374811
FCCCN1C=CC=C1,0.012209193781018257
CN1CCC(C2=CN=C(N)C=C2)CC1,0.006162059982307256
N[C@@H]1C[C@H](CC#N)C1,0.011070796384698605
CON1CC(N)CC1,0.005107151356060058
CNCCN(C1COC1)C,0.018121381290256977
CCC1ON=C(C(OC)=O)C=1,0.011488583916798235
CP(C1=CN=CC=C1)(C)=O,0.007403315741199436
CC1(OCCNC1)CCO,0.006577586079947651
COC(C1=C(C)N=C(CO)N=C1)=O,0.004812422720715403
N=S1(CC2(NCCC2)CCC1)=O,0.01366565078496933
Cl.Cl.NNC1=CN=C(F)C=C1,0.002412429393734783
OC(C1CN(C2N=CNC(=O)C=2)CCC1)=O.Cl,0.0030000173253938557
CC1(C(C)(C)OB(C2=CC=C(CC3CCC3)C=C2)O1)C,0.02486942047253251
COC1(CN(C(OCC2C3=C(C=CC=C3)C3=C2C=CC=C3)=O)C1)CC(O)=O,0.010161638585850596
Cl.Cl.NCC(CC(F)(F)F)N,0.008004920446546748
Cl.CCC1SC(CCl)=CN=1,0.010498327296227216
NC1=C2C(C(N(C2=O)C2C(=O)NCCC2)=O)=CC=C1,0.0021733074449002744
CCOP(C1CC1)(OCC)=O,0.010671983344946057
Cl.Cl.NC1SN=C(C2=NC=CC=C2)C=1,0.006168735818937421
OC(CN=N#N)CN=N#N,0.005275019545532787
Cl.Cl.NC(C1=CC(Cl)=C(Cl)C=C1)CC1=CC=NC=C1,0.011483996268361807
CC(SCCC#C)(CO)C,0.003813273349078372
FC(S(OCCCC#C)(=O)=O)(F)F,0.003003492782227113
CN(C(C1=CC=CC=C1)=O)O,0.0024917832197388634
CSCCN1CCN(C)CC1,0.014563756296411157
CC1(SCCN(CCOCC#C)C1)C,0.008522318839095534
CN1C(Cl)=CC(CC(O)=O)=N1,0.009520937176421284
CC1=CC(C)=C(S(N)(=O)=O)N=C1,0.007906783907674252
CC(NC1SC(B2OC(C)(C)C(C)(C)O2)=CN=1)=O,0.006734233140014112
ClC1=NN=C2C(CC3=C2C=C(Br)C=C3)=C1,0.01623014556244016
CC1C(N=C=S)C1,0.022657043021172284
CC1=NN2C(C(=NC=C2)CC#N)=C1,0.006946724409066007
CC(C1COCCNC1)(C)C,0.02189476527273655
OC(C(C1CCC1)CC(F)F)=O,0.008518714981619269
CN(C1CCN(CCCN)CC1)C,0.022110817860811947
CC1C(NCCO)C1,0.009287804062478245
O=CC1=NSN=C1,0.014552205544896423
O=CC1=C(C2CC2)ON=C1,0.01592073655920103
COC1(CC1)CS(Cl)(=O)=O,0.0137407462723786
CN1C(C2(OCC(O)=O)CNC2)=NC(Br)=C1,0.005259881913661957
OC(COC1(C2=NC=C(Br)C=C2)CNC1)=O,0.005594118521548808
OC(COC1(C2=CN=C(Br)C=C2)CNC1)=O,0.00547683397307992
OC(COC1(C2=C(Br)C=NC=C2)CNC1)=O,0.005356780462898314
