SMILES,HIT
N1(C2=CC(C)=CC(C)=C2)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1C2C=CC=CC=2NC=1C)C(=O)NCC(C)C,0.006323934369720519
COC1=CC(OC)=C(C(N2CCN(C(C3CC3)=O)CC2)=O)C=C1,0.009733040211722254
N1(C2C=CC(=CC=2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)CC(OC)=O)C(NCCC)=O,0.008369526732712984
N1(C2=CC=C(C=C2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1C=CC(=CC=1)OC)C(NCCC)=O,0.007882160064764322
N1(C2C=CC(=CC=2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1C=C(C)C=CC=1C)C(NCCC)=O,0.008301712572574615
N1(C2=CC=C(C=C2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1=CC=C(C=C1)OCC)C(NCCC)=O,0.007963310787454247
N1(N)C(SCCC2=CC=CC=C2)=NN=C1C1C=CC(=CC=1)OC,0.006261525838635862
O=C(N1CCN(C(C2=CC3=C(C=CC=C3)C=C2)=O)CC1)C1CC1,0.009338740236125886
COC1=CC(C=CC(N2CCN(C(C3CC3)=O)CC2)=O)=CC=C1,0.01038276539184153
N1(C2C=CC(=CC=2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(C1=CC=CC=C1)=O)C(NCCOC)=O,0.006858638837002218
N1=C(C2C=CC=C(OC)C=2)ON=C1C1=CC=CC=C1OCC,0.009521214012056588
O=C(N1CCN(C(C2C3=C(C=CC=C3)NN=2)=O)CC1)C1CC1,0.004867461964022368
N1(C2=CC=C(C=C2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1C=CC(=CC=1)F)C(NCCOC)=O,0.0064412231091409925
N1(C2=CC=C(C=C2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1C=CC(=CC=1)C)C(NCCOC)=O,0.006819716282188892
O=C(N1CCN(C(C2CC2)=O)CC1)COC1=CC2=C(CCC2)C=C1,0.01193788885138929
N1(C2C=CC(=CC=2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1C=CC2=C(OCO2)C=1)C(NCCOC)=O,0.006787359272129834
N1(C2=CC=C(C=C2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1=CC=C(C=C1)OC)C(NCCOC)=O,0.006947324774228036
O=C(N1CCN(C(C2CC2)=O)CC1)C=CC1=CC2=C(OCO2)C=C1,0.010261282837018371
N1(C2=CC=C(C=C2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1C=CC(=CC=1C)C)C(NCCOC)=O,0.0067652233876287935
N1(CC(O)COC2C=CC(=CC=2)NC(C)=O)C2=CC=CC=C2N=C1CO,0.0025598106207326055
N1(C2C=CC(=CC=2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1=CC(C)=CC=C1C)C(NCCOC)=O,0.006748109823092818
N1(C2C=CC(=CC=2)OC)C(=O)C2C=CC(=CC=2N=C1SC(C)C(=O)C1C=CC(=C(C)C=1)C)C(NCCOC)=O,0.007052210485562682
CC1N(C2=C(C)C=CC=C2)C(C)=C(C(N2CCN(C(C3CC3)=O)CC2)=O)C=1,0.011001208098605275
C1(SC(=C(C2=CC=C(C=C2)Cl)N=1)C)NC(=O)C(F)(F)F,0.0032937269133981317
N1(C2=CC=C(C=C2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1=CC=C(C=C1)OCC)C(NCCOC)=O,0.006536795292049646
N1(C2=CC=C(C=C2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1C=CC=C(Cl)C=1)C(NCCOC)=O,0.006127567240037024
N1(C2C=CC(=CC=2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1C2C=CC=CC=2NC=1)C(NCCOC)=O,0.004317146178800612
CC1=CC(S(N2CCN(C(CCC(N3CCN(C(C4CC4)=O)CC3)=O)=O)CC2)(=O)=O)=C(C)C=C1,0.008129167696461081
N1(C2=CC=C(C=C2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(C1=CC=CC=C1)=O)C(NCCC(C)C)=O,0.008859372255392373
C1(=C(C)NC(NC1C1=CC(OCC)=C(C(Cl)=C1)OCC#N)=O)C(=O)NC1=CC=C(C=C1)Br,0.0035787240078207104
N1(C2C=CC(=CC=2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1C=CC(=CC=1)F)C(NCCC(C)C)=O,0.008111951849423349
C(O)(=O)C(O)=O.C1(=C(C)NC(NC1C1=CC(OCC)=C(C(Cl)=C1)OCC#N)=O)C(=O)NC1=CC=C(C=C1)Br,0.003287965219351463
FC1=C(F)C=C(S(NC2=CC=C(C(N3CCN(C(C4CC4)=O)CC3)=O)C=C2)(=O)=O)C=C1,0.0048375364975072445
N1(C2C=CC(=CC=2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1C=CC(=CC=1)C)C(NCCC(C)C)=O,0.009095135750249029
S(=O)(=O)(NC1=CC=C(C=C1)C(O)=O)C1=CC=C(C(C)=C1)OCC,0.0034469702804926783
N1(C2C=CC(=CC=2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1C=CC(=CC=1)OC)C(NCCC(C)C)=O,0.008871539984829724
C1(CNC2CCCCC2)=CC(Br)=CC=C1OCC(NCCC1=CC=CC=C1)=O,0.012165468139573931
N1(C2C=CC(=CC=2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1C=CC(=CC=1C)C)C(NCCC(C)C)=O,0.009022494731470942
N1(C2=CC=C(C=C2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1C=C(C)C=CC=1C)C(NCCC(C)C)=O,0.009012321871705354
N1(C2C=CC(=CC=2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1C=CC=C(Cl)C=1)C(NCCC(C)C)=O,0.00795838942285627
N1(C2=CC=C(C=C2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(C1=CC=CC=C1)=O)C(=O)NC(C)C,0.008365685399621726
N1(C2C=CC(=CC=2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1C=CC(=CC=1)F)C(=O)NC(C)C,0.007542638247832656
C1(SCC(=O)NC2C=C(C=CC=2N2CCOCC2)C(F)(F)F)=NN=CN1,0.002250434138113633
N1(C2C=CC(=CC=2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1C=CC(=CC=1)C)C(=O)NC(C)C,0.008533010934479534
COC1=C(N(=O)=O)C=C(C(N2CCN(C(C3CC3)=O)CC2)=O)C=C1,0.007152180396951735
N1(C2=CC=C(C=C2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1C=CC2=C(OCO2)C=1)C(=O)NC(C)C,0.007676458614878356
CC1=C(N(=O)=O)C=CC=C1C(N1CCN(C(C2CC2)=O)CC1)=O,0.006689124857075512
N1(C2C=CC(=CC=2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1C=CC(=CC=1)OC)C(=O)NC(C)C,0.007941350061446428
N1(C2C=CC(=CC=2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1C=CC(=CC=1C)C)C(=O)NC(C)C,0.00848788470029831
O=N(C1=C(CC(N2CCN(C(C3CC3)=O)CC2)=O)C=CC=C1)=O,0.0065690504619851705
N1(C2=CC=C(C=C2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1C=C(C)C=CC=1C)C(=O)NC(C)C,0.008467235881835223
N1(C2=CC=C(C=C2)OC)C(=O)C2C=CC(=CC=2N=C1SC(C)C(=O)C1C=CC(=C(C)C=1)C)C(=O)NC(C)C,0.008913472760468721
N1(C2C=CC(=CC=2)OC)C(=O)C2C=CC(=CC=2N=C1SCC(=O)C1C=CC(=C(OC)C=1)OC)C(=O)NC(C)C,0.008061076747253537
O=C(N1CCN(C(C2CC2)=O)CC1)CSC1=CC=NC=C1,0.0075753083219751716
