SMILES,HIT
C1(=CC(O)=CC=C1O)C(=O)NN=CC1=CC=C(C(OCC2C=CC=C(Br)C=2)=C1)OC,0.004917811462655663
C1(=CC(O)=CC=C1O)C(=O)NN=CC1=CC=C(C(OC)=C1)OCC1C=CC=CC=1,0.004510677326470614
N(=O)(=O)C1C=CC=CC=1OCC1C(OC)=CC=C(C=1)C=C(C#N)C(=O)C(C)(C)C,0.008905344200320542
S(C1=CC=CC=C1)(=O)(=O)C(C#N)=CC1=CC=C(C(COC2=CC(F)=CC=C2N(=O)=O)=C1)OC,0.0038308118702843784
C(=O)(NN=C(C)C1=CC=C(C=C1)C1C=CC=CC=1)C1=CC(O)=CC(O)=C1,0.004497622861526907
C(=O)(NN=C(CC)C1=CC=C(C=C1)O)C1=CC(O)=CC(O)=C1,0.004626881028525531
C1(=C2C=CC=CC2=NC(C2=CC=CN=C2)=C1)C(=O)NN=C(C)C1=CC=C(C=C1O)O,0.003466253762599081
C1(=CC(O)=CC=C1O)C(=O)NN=CC1=CC=CC(=C1)OCC1C=CC=CC=1,0.004421940445899964
C(=O)(NN=C(C)C1=CC=CC(OCC=C)=C1)C1C=C(O)C=C(O)C=1,0.004442692897282541
C1(C=C(C2=CC=NC=C2)N=C2C(=C(C)C=CC2=1)C)C(=O)N1C=CC=N1,0.008771263947710394
C1(NC(=O)C2C3C=CC=CC=3N=C(C3=CC=NC=C3)C=2)SC2=C(CCCC2)C=1C(N)=O,0.006307693663984537
C1(C=CC=CC=1C(C)=NNC(=O)C1C=C(O)C=C(O)C=1)C(O)=O,0.0032647646497935058
C(=O)(NN=C(C)C1=CC=CC(N)=C1)C1C=C(O)C=C(O)C=1,0.0030100615695118904
S(C)(=O)(=O)NC1=CC=C(C=C1)C(C)=NNC(=O)C1=CC=C(C=C1O)O,0.0025093166506849228
C1(NC(C2CCCC2)=O)SC2=C(CCC(CCC)C2)C=1C(N)=O,0.009519093623384833
C1(NC(=O)C2=C(F)C(F)=C(C(F)=C2F)F)SC2=C(CCC(CCC)C2)C=1C(N)=O,0.008422466926276684
C1(NC(=O)C2=CC(OC)=C(C(OC)=C2)OC)SC2=C(CCC(CCC)C2)C=1C(N)=O,0.008878813427872955
C1(NC(=O)C2CCCO2)SC2=C(CCC(CC)C2)C=1C(N)=O,0.008685046061873435
C1(NC(=O)NC2=CC=CC=C2)SC2=C(CCC(CCC)C2)C=1C(N)=O,0.005284450016915798
C1(NC(=O)NC2CCCCC2)SC2=C(CCC(CCC)C2)C=1C(N)=O,0.006883417977951467
S(=O)(=O)(C1C=CC(=CC=1)C)NC1C=CC(=CC=1)NC(=O)C1=CC=CC=C1OC,0.005128630844410509
C1(NC(=O)C2=CC=C(C=C2OC)OC)SC2=C(CCC(CCC)C2)C=1C(N)=O,0.008359042881056666
C1(NC(=O)C2=CC=C(C=C2N(=O)=O)Cl)SC2=C(CCC(C(C)(C)C)C2)C=1C(N)=O,0.006190999341197312
C1(NC(=O)C2=CC=C(C=C2N(=O)=O)Cl)SC2=C(CCC(CC)C2)C=1C(N)=O,0.005709123820997775
C(C1CCCCC1)(=O)NCC1=CC=C(C=C1)CNC(C1CCCCC1)=O,0.014292712789028883
C1(C2C=CC=CC=2N=C(C2=CC=CC(OC)=C2)C=1)C(=O)NC1=CC=C2C(OCO2)=C1,0.0062586951302364465
C1(NC(CSC2SC3=C(C=CC=C3)N=2)=O)SC(=C(C)C=1C(OC)=O)C(N)=O,0.005246283323504031
C(=O)(NNC(=O)C1C=C(O)C=C(O)C=1)NC1C=CC=C(Cl)C=1Cl,0.0014529372740071267
C1(C2C=CC=CC=2N=C(C2=CC=C3C(OCO3)=C2)C=1)C(=O)NC1=CC=CC(OC)=C1,0.006217905273661018
C1(C2C=CC=CC=2N=C(C2=CC=C3C(OCO3)=C2)C=1)C(=O)NC(C)CC,0.007986849546432495
C1(NC(C2CCCCC2)=O)SC2=C(CCC(CC)C2)C=1C(N)=O,0.009448304446414113
N1(CC(C)OC(C)C1)CC(=O)NC1CCCCC1,0.013285865262150764
S(C1C=CC=CC=1)(=O)(=O)N1CCN(CC1)CC(OCC)=O,0.004726123483851552
C(F)(F)(F)C1C=CC=C(C=1)NC(=O)CN1CC(C)OC(C)C1,0.004229712556116283
S(C1=CC=CC=C1)(=O)(=O)N1CCN(CC1)CC(=O)NC1=CC(C)=CC(C)=C1,0.0045138087822124365
N1(CC(C)OC(C)C1)CC(=O)NC1=CC=C(C=C1)OC,0.007909882022067905
C(=O)(CN1CCN(CC1)CC1=CC=CO1)NC1=CC=C(C(Cl)=C1)F,0.004742306936532259
C(=O)(CN1CCN(CC1)CC1=CC=CO1)NC1=CC=CC=C1C,0.00715002513024956
C(=O)(CN1CCN(CC1)CC1=CC=CO1)NC1=CC=CC(Cl)=C1,0.005712950765155256
C1(C(=O)N(C)C)=C(C)N=C(NC(=O)CN2CC(C)OC(C)C2)S1,0.00662361104041338
N12C=CSC1=NC(CN1CC(C)OC(C)C1)=CC2=O,0.008149755513295531
N1(CC(C)OC(C)C1)CC(=O)NC1=CC=CC(OC)=C1,0.0074938971549272535
C(=O)(NC1C=CC(=CC=1)Cl)N1CCN(CC1)CC1=CC=CO1,0.003526112681720406
C(=O)(NC1C=CC(=C(Cl)C=1)F)N1CCN(CC1)CC1=CC=CO1,0.0031756066484376786
C(=O)(NC1=CC(Cl)=CC(Cl)=C1)N1CCN(CC1)CC1=CC=CO1,0.003652704250998795
S(=O)(=O)(NC1=CC(OC)=C(C(OC)=C1)OC)C1C=NN(CC)C=1C,0.004974489286541939
S(=O)(=O)(C1C=CC(=CC=1)CC)N1CCN(CC1)CC1=CC=CC=C1,0.006519668246619403
C(=O)(NC1C=CC=C(Cl)C=1)N1CCN(CC1)CC1=CC=CO1,0.0034239420085214077
S(=O)(=O)(NCC1C=CC=NC=1)C1C=NN(CC)C=1,0.00331476871506311
N1(C2C=CC=CC=2N=C1C)S(=O)(=O)C1C=CC(=C(F)C=1)F,0.005642326595261693
C(=O)(NC1C=CC=C(C)C=1)N1CCN(CC1)CC1=CC=CO1,0.004376262181904167
C(=O)(NC1C=CC=C(OC)C=1)N1CCN(CC1)CC1=CC=CO1,0.0039061605697497726
C(=O)(NC1=CC=C(C=C1)OCC)N1CCN(CC1)C1=NC=CC=N1,0.003412247612141073
C(=O)(NC1CCCCC1)NC(C)C(C)(C)C,0.011630986677482724
C(=O)(NC1=CC=CC(=C1)C(O)=O)NC1=CC=C(C=C1F)F,0.0029519133269786833
S(=O)(=O)(C1=CC=C(C=C1)OCC)N1CCN(CC1)CC1C=CC(=CC=1)F,0.00488894791342318
S(=O)(=O)(C1C=CC(=C(F)C=1)F)N1CCN(CC1)C1=CC=CC(OC)=C1,0.004960316116921604
S(=O)(=O)(CC1=CC=CC=C1)N1CCN(CC1)C1=CC=CC=C1C,0.006088693626224995
C(=O)(NC1C=CC(=CC=1)CC(O)=O)NC1C=CC=C(OC)C=1,0.004379435756709427
C(=O)(NC1C=CC(=CC=1)CCCC)N1CCN(CC1)CC1=CC=CO1,0.005944390571676195
C(=O)(NC1C=CC=C(C=1)C(F)(F)F)N1CCN(CC1)CC1=CC=CO1,0.002757375134387985
N1C(CNC(C2C=CC=CC=2)=O)=CSC=1C1C=CC=CC=1,0.005923951743170619
N1C(CNC(=O)C2=CC=CC=C2F)=CSC=1C1=CC=CC=C1,0.004988347738981247
S(=O)(=O)(N1CCOCC1)C1=C(C)C(C)=C(C(C)=C1C)C,0.00787336123175919
C(=O)(NC1C=CC(=CC=1)OCC)N1CCN(CC1)C,0.004688758135307581
S(C1=CC=CC=C1)(=O)(=O)N1CCN(CC1)C(=O)NC1C=C(C)C=CC=1OC,0.002947982167825103
C(=O)(NC1=CC=C2C(OCO2)=C1)N1CCN(CC1)CC1=CC=CO1,0.003739216341637075
C1(NS(=O)(=O)C2C=NN(CC)C=2)=C(C)N(N(C2=CC=CC=C2)C1=O)C,0.004486013436689973
S(=O)(=O)(NCC1C=CC=CC=1Br)C1C=NN(CC)C=1,0.004683028906583786
S(=O)(=O)(N1CCN(CC1)C1=NC=CC=N1)C1C(C)=C(C)C(=C(C)C=1C)C,0.00569077159743756
C(F)(F)(F)C1=CC=CC=C1NC(=O)CN1CC(C)OC(C)C1,0.0047168128425255414
S(C1=CC=CC=C1)(=O)(=O)N1CCN(CC1)CC(=O)NC1=CC=C(C=C1F)F,0.003493176610209048
N1(C)C(SCC2=CN3C(C=CC=C3)=N2)=NN=C1C1=CC=CC=N1,0.006805904931388796
N1(CC(C)OC(C)C1)CC(=O)NC(C)C1=CC=CC=C1,0.009414526354521512
N1(CC(C)OC(C)C1)CC(=O)NC1=CC=C(C=N1)Br,0.006040064827539026
C1(C(OC)=CC=C(OC)C=1)NC(=O)CN1CCN(CC1)CC1=CC=CO1,0.0065226968144997954
S(C1=CC=CC=C1)(=O)(=O)N1CCN(CC1)CC(=O)NC1=C(CC)C=CC=C1CC,0.0054987753508612515
N1(C2=CC=CC=C2)C=NN=C1SCC(=O)NC1=NN=C(CC)S1,0.005756545532494784
N1(CCN(CC1)CC1=CC=CO1)CC(NCCC1C=CC=CC=1)=O,0.007483957498334348
C(=O)(CN1CCN(CC1)CC1=CC=CO1)NC1CC1,0.008306905254721641
N1C(CN2CCN(CC2)CC2=CC=CO2)=CSC=1C1C=CC=CC=1,0.008788448851555586
N1(CC(C)OC(C)C1)CC(=O)NCC1=CC=CC=C1,0.008006124617531895
C1(NC(=O)CN2CCN(CC2)CC2=CC=CO2)SC(=CC=1C(OC)=O)C,0.004501215112395584
S(C1=CC=CC=C1)(=O)(=O)N1CCN(CC1)CC(=O)NC1=CC=C(C=C1)CC,0.00456486843759194
S(C1C=CC=CC=1)(=O)(=O)N1CCN(CC1)CC(=O)NCC1=CC=CC=C1,0.004448378586675972
S(C1C=CC=CC=1)(=O)(=O)N1CCN(CC1)CC(=O)NC(C)C1=CC=CC=C1,0.00501640064176172
C(=O)(CN1CCN(CC1)CC1=CC=CO1)NC1=CC=C(C=N1)Br,0.0059548184974119065
N1(C)C(SCC2=CN3C(C=CC=C3)=N2)=NN=C1C1=CC=CO1,0.00745401915628463
N1(C)C(SCC(OC)=O)=NN=C1C1=CC=CN=C1,0.00765677725430578
C1(C(=O)N(C)C)=C(C)N=C(NC(=O)CN2CCN(CC2)CC2=CC=CO2)S1,0.0061999022960662845
C1(=CC=NN1C)C(NCCC1C=CC(=CC=1)OC)=O,0.007873234152793885
C1(=CC=NN1C)C(NCCC1=CC=CC=C1OC)=O,0.008032076875679195
S(C1=CC=CC=C1)(=O)(=O)N1CCN(CC1)C(=O)NC1=CC=CC=C1Cl,0.0028439019806683064
S(=O)(=O)(NC(C)C1C=CC(=CC=1)OCC)C1C=NN(CC)C=1C,0.005303433421067894
S(C1=CC=CC=C1)(=O)(=O)N1CCN(CC1)C(=O)NC1C=CC(=CC=1)C(C)C,0.0031404764275066556
