SMILES,HIT
CN(C1C2(CCOCC2)CN(S(N(CC2CC2)C)(=O)=O)C1)C,0.01840504426509142
O=C(C1=NC=CC(C2CC2)=C1)N1CC2C(C3CC2CC3)C1,0.01745671359822154
O=C(C1=C2C(NN=C2)=NC=C1)N1CCC(C2=NC=NC=C2)CC1,0.00377341122366488
O=C(NCC1=CC2=C(C=CC=C2)C=C1)CC1CC(=O)NC(=O)C1,0.002829133189516142
C[C@@H](C1=CN=CC=C1)N(C(C1C2(C3=C(C=CC=C3)NC2=O)C1)=O)C,0.009607568173669279
COC1C2C(CCC2)C1NC(C1=CC(CN2CCOCC2)=CC=C1)=O,0.011566167557612061
FC(C1N=C(N2CC(C(NCC3=CC=CC=C3)=O)CC2)OC=1)F,0.0038441973621957002
CN1CCC(ONC(C2S(=O)(=O)C3=C(C=C(C=C3)C)C2)=O)CC1,0.0016929002304095775
CS(C1=CC=C(CNS(C2C3(CCC3)C2)(=O)=O)C=C1)=O,0.00809019529260695
CC[C@H]1N[C@@H](C)CN(C(C2=CN(C3CCCC3)N=C2)=O)C1,0.008977590035647154
FC(C(NC(C1=CN2C(=NC=N2)C=C1)=O)CC1OCCC1)(F)F,0.0038470075924124103
CC1OC2(CNCC2)CN(CC(N2CC3=C(C=CC=C3)CC2)=O)C1,0.00981556037440896
OC1CC(CNC(NCC2SC(C3CC3)=NN=2)=O)CCC1,0.0029750931775197388
CC1=NC2=C(C=NN2C)C(NCC2OCCCNC2)=N1,0.006524450005963444
CC(N(S(CC1CC(F)CC1)(=O)=O)CC1=CC=C(C#N)C=C1)C,0.006050138140562922
NS(C1=NC=CC(N2C[C@@H]3C4N(C[C@@H](C3)C2)C(=O)C=CC=4)=C1)(=O)=O,0.005006750556640327
CNC1=C(Cl)C=NC(N2CCC3(C4=C(C=CC=C4)CO3)CC2)=N1,0.00602382943034172
O=C(C1N2C(=CC=N2)C=CC=1)N1OCCC1,0.0015581291809212416
CC1C2=C(C=CC(C(N3CCN(CC(F)(F)C)CC3)=O)=C2)NN=1,0.00271011195727624
COC1=NOC(CCC(NC2=CC3=C(N=CN3C)C=C2)=O)=C1,0.004267200466711074
CCC1=NC=NC(N2[C@H](CCC3=NC=CC=C3)CCC2)=C1,0.009495253907516599
OC1(C(N2CCC(NS(C3=CC=C(F)C=C3)(=O)=O)CC2)=O)CC1,0.004231287748552859
NC1=NC=C(C2=CC(C3NCCC3)=CN=C2)C=C1,0.004559014947153628
CC1C(N)=C(C(N2CC(NC3COCC3)C2)=O)SN=1,0.00582695312332362
FC(C1N2C(C=NC=C2)=C(C(NC2C3(CCOCC3)C2)=O)N=1)(F)F,0.003886348835658282
CC(NCC1OCCN(C(C2(C3(CNCCC3)O)CCC2)=O)C1)=O,0.008020111825317144
CCC(C1(CCCCC1)O)C(NC1N2C(C=CC=C2)=CN=1)=O,0.007578645716421306
C(C1=NN2C(OCCC2)=C1)NC1CCN(CC2=CC=NC=C2)CC1,0.007427028170786798
CNC(NC1CN(C(C2=NN(C3=CC=NC=C3)C=C2)=O)CCC1)=O,0.003318008384667337
CCC1=C(C(NCC(C2SC=NC=2)O)=O)C=CN1,0.0024162034620530902
O=C(C1=CC=CC=C1)N1CCN(S(C2NC=NN=2)(=O)=O)CCC1,0.002534311928320676
CCC(C(C(NC1CN(C2C3N(N=C(C=3)C)C=CN=2)C1)=O)C)O,0.0035987459123134613
O=C([C@@H]1C[C@@H](N2C=NN=C2)C1)NC1=CC=C(CC#N)C=C1,0.0037963350630889183
O=C(N1C2CCC3=C(C2CCC1)N=CN3)CC1CCC1,0.005552053404971957
O=C(N1CC2(CCNCC2)OCC1)CN1C2=C(C=CC=N2)C=N1,0.004876785306259989
CC(O[C@@H]1C[C@H](NC(C2(C3=CC=NC=C3)CC3(CCC3)C2)=O)C1)C,0.013897493574768304
CN(C(COC1=NOC=C1)=O)C1CCCCCCC1,0.016792878322303296
CC1(CC1)CCNC1=CC(S(N)(=O)=O)=NC=C1,0.006892742402851581
C(N1N=C2C(N3CCC2CC3)=C1)C1C2=C(CCCC2)ON=1,0.014879749901592732
CC(CC1=NC=C(NC(CC2C(C)(C)C(O)C2)=O)C=N1)C,0.004447982308920473
CC(C1(CC1)C)C1N=C(C2N3C(CCCC3)=NC=2)ON=1,0.011115899728611111
O[C@@H]1[C@H](O)C[C@@H](NC(C2=CN(CCF)N=C2)=O)C1,0.0017828865909493175
CN(C([C@H]1[C@H](C2=CC=C(F)C=C2)C1)=O)CC1NC2=C(C=CC=C2)N=1,0.0032415915484307334
CC(C1=CC(F)=CC=C1)(C(N1CC(NC2CCOCC2)C1)=O)C,0.007893429626710713
CC1=C(C(N2CC(C)(C)C3=C(C=NN3)C2)=O)N=CN1,0.0037368225050158797
O=S(C1=CC(C2CC2)=CC=C1)(N1CC(C2=NOC=C2)CC1)=O,0.006994403270073235
ClC1=C(CN2CCC(N3C4=C(C=CC=N4)NC3=O)CC2)C=CN=C1,0.003070676524657756
CC1(CN(C(C2=C3C(C=NN3)=CC=C2Cl)=O)CCC(O)C1)C,0.002890989574370906
CC(C1N=C(NC(N(CC2N=CSC=2)C)=O)SN=1)C,0.0030565642868168653
COC1=CC2=C(N(C=C2)CC(N2CC(N(C)C)(C)CC2)=O)C=C1,0.009937573969364167
CC1(N(CC2=CC=CC=C2)CCN(C(C2(CC(O)C2)N)=O)C1)C,0.006213851040229201
CC(C(N1CC(C2N(C)N=CC=2)(O)C1)=O)C1CCC1,0.010438229655846953
OCC(NC(NC1=CC(F)=CC=C1)=O)CC1OCCO1,0.0021426018327474596
COCC(NC(C1=C2C(C=CC=N2)=CC(C)=C1)=O)C,0.0074744793120771645
CN(C1CN(C(C2SC3=C(C=NN3)C=2)=O)CC1)CC1=C(C)OC=N1,0.0037609324790537357
BrC1=C(C(N2[C@@H](C3=NNC=N3)CCC2)=O)SN=C1,0.0054842806188389655
NC(C1CCN(C2=CC(NC3[C@@H]4[C@@H](C=CC4)C3)=CC=C2)CC1)=O,0.008068257803097367
CCN1C(C)=C(C(NC2C(OC)=NSC=2)=O)C=C1C,0.007537200604565442
ClC1=C(Cl)C(C(NCC2C3=C(CCOC3)NN=2)=O)=CC=C1,0.005101233336608857
FC1(CC(CC(N2CCN(C3=CN=NC=C3)CC2)=O)C1)F,0.006304466840811073
CC1(C(N)=O)CN(C2=NC3=C(COCC3)C=N2)CC1,0.006241256510838867
CC1=CC=C(CNC(C(CC2OCCO2)N)=O)C=C1,0.011109542706981302
CN(C(NC1=C(C)C=NC=C1C)=O)C1CCCCCCC1,0.008706351136788726
CN1C(CNC(C2=NN(C(C)(C)C)C=N2)=O)(CO)COCC1,0.0026230908930301665
CN1C([C@H]2[C@H](CNC3=C4C(CCC4)=NC=N3)C2)=CC=N1,0.00784182408824563
CN(S(NCC(N1CC(C)(C)C2=C(C=NN2)C1)=O)(=O)=O)C,0.004518065496813506
CC1N=C(CNCC2=CC=C(F)C=C2)OC=1,0.004344631766434759
CN(C(C1=CC2=C(N=C(N2C)C)C=C1)=O)CC(C1=CN=CC=C1)O,0.0031060751527547835
CN1CC(C)(C)C(NC(CCCN2C(=O)NCC2=O)=O)C1,0.0024607753497548402
CC(C1C2=C(N=C(C=C2C(N2CC(CCO)NCC2)=O)C)ON=1)C,0.0031426117522642015
CC1CC2=C(C=NN2)CN(C(CN2N=C(C)C=C2)=O)C1,0.005701755126938224
CN1C2CC(NCC3=C(C)N=C(C)N=C3)CC1CC2,0.009793533338233828
CC1(C2CCN(C(CC3C4=C(C=C(C=C4)Cl)NC=3)=O)CC2)N=N1,0.005472655582707375
CN(CC1(CN(C2=C3C(NN=C3C)=NC=N2)CC1)O)C,0.0044585856958292425
C1CN(C2=NC=CN=C2)[C@H](C2NN=CN=2)C1,0.0045140119269490245
CCC1=C(NC(N2CC(C3=C(F)C=CC=C3)CC2)=O)C=NC=C1,0.003934550867415965
CC1=NC(NC(NC(C2CC2)C2CC2)=O)=NC=C1,0.005256727978121489
O=C(N1CC2=C(C=CC=N2)CC1)CC(C1CCC1)C1CCC1,0.01947092218324542
CC1NC(C)=C(C(NCC(N2CCCC2)(C)C)=O)N=1,0.0040474945330061015
CC(C1=NC=CC=C1)(C(NCCN1C(=O)N=CC=C1)=O)C,0.004680957458913326
FC(C1N2C(=C(C(NCC3=NON=C3)=O)C=N2)NCC1)(F)F,0.003969133323698771
CN(S(C1=CN(CC2=C(C(F)F)OC=N2)N=C1)(=O)=O)C,0.0030956585775129496
CCN(C([C@H](CC1=CC=NC=C1)N)=O)CC,0.01103166681714356
CC(NC(C1=C(F)C(Br)=CC=C1)=O)CC1(CCC1)O,0.011867758119478822
