SMILES,HIT
N1(N=CC(C(O)=O)=C1C)C1N=CC=C(C2C=CC=CC=2C(F)(F)F)N=1,0.004303659789729864
[C@H]1(NC(C)=O)[C@@H]2OCC[C@@H]2[C@@H]1NC(=O)C1C=COC=1,0.005688978242687935
C1(C2CCCN2C(=O)C2C=CC3=C(C=2)N(C)C(CO3)=O)NN=C(C)N=1,0.004573362495284528
C1(C(=O)N(CC)CC2=NOC(CC(C)C)=N2)C=C2N(C=CC=N2)N=1,0.00943480406422168
N1(C2C=CC=CC=2)CC(CC1=O)CC1=CC=CC(OC)=N1,0.008325276337563992
C1(=CC2=C(C=CC=C2)N1)C(=O)N[C@@H]1COCC[C@@H]1OCC1=CSC=N1,0.0036746261292137207
C(CN(C)CC1C=CN=CC=1)(=O)N[C@@H]1CCOC[C@H]1OC,0.006569973519071936
S(=O)(=O)(NCC(NCCCN1C=CN=N1)=O)C1C=CC(=C(C)C=1)F,0.002638007211498916
C(CC1CCOC1)(NCCCSCC1=CC=CC=C1C)=O,0.009606003761291504
C(=O)(N(C)CC1=CN=C(N=C1)NC)NC1C=C(C)C=C(C)C=1,0.0035170189337804915
C1(C(O)C2=CC=NN2C)C=C2N(CCCN(C(=O)C3(CCC3)COC)C2)N=1,0.006311363284476101
N1C=CNC=1CCCNC(=O)C1=CC=C(C=C1)CN,0.0030136213754303753
C(=O)(NCC1CCCN(CC2=CC=CO2)C1)N1CCC(CC1)OC1C=CN=CC=1,0.005756957118865103
C(=O)(C1=CC=C(C(Cl)=C1)N1CCCC1)N1CCCN(CC1)C(=O)C1CC1,0.011898118490353226
C(=O)(N(C(C)C)C(C)C)C1C=CC=CC=1C1SC=CN=1,0.00886073955334723
C(=O)(N(C)CCN1C=CN=C1)NCC(CO)CC1=CC=CO1,0.00175568992854096
N1(CCN(CC1=O)CC1CCCOC1)CC1=CC=CC=C1F,0.007211796776391566
N1(C2=CC=C(C=C2)C(=O)N[C@H]2COC[C@@H]2N2CCCCC2)C=NN=C1,0.005633526248857379
N1(C[C@H]2[C@@H](NCCO2)C1)C1=NC=NC2SC=CC1=2,0.00413086962653324
S1(=O)(=O)N(C)CC(C2SC=CC1=2)NC(=O)CN1C(=O)CN(C)C1=O,0.0014013773878104984
N1(CCC(CNC(CCCC2C=NNC=2)=O)C1)CC1=CC=CC=C1C,0.0065075021237134935
C1(SC(=NC=1CC)C)C(=O)N(CCCC)CC1C=CN=CC=1,0.009657562524080277
N1(CCOC(CC)C1)CC1=CC=C(C=C1)OCCN1CCOCC1,0.017213178146630526
N1(C=CC=N1)C1=CC=CC(=C1)CN(C)C(=O)COC1=NC=NC2C=CC=CC1=2,0.007939871167764068
N1=C(CCC)SC=C1CNC1N=CC=C(C2C=CC=CN=2)N=1,0.005756947933696211
C1(CC(C1)O)C(NC(CC1=CC=C(C=C1)OC)=O)C1=CC=C2C(CCO2)=C1,0.006029296410270035
N1C(CNC(=O)N2CCN(CC2)CC(=O)N2CCCC2)=CN2C=CC=CC2=1,0.0029039199987892063
C1(N=CN=CN=1)N1CCN(CC1)CC1C(=CC=CN=1)C,0.005589458183385432
C1(C=NN(C2=CC=CC=C2)C=1)C(NCCNC1C=CN=CC=1C)=O,0.0046604570467025045
C1(C(NC)=O)=NOC(CNC(=O)C2C=NC=C(C)C=2)=N1,0.005849107564426958
S1(=O)(=O)CCN(CC1)C(=O)NC(C1C=CC=CC=1)CCN1C=CN=C1C,0.00332587908487767
C1(=CC=NN1C)C(COC)NC(=O)C1(CCC1)C1=CC=C(C=C1)Cl,0.010255885543301702
N1(CCN(CC(O)C1)C1C=C(C=CN=1)C#N)C(=O)CC(C)C,0.002198787865927443
N1(CC[C@]2(OC)CC[C@@H](OC3C=CC=CN=3)C[C@H]12)C(=O)C1C=CC=CC=1CC,0.00889964560046792
N1C(C2=CC=CC(CN3CCOCC3)=C2)=NN(CC2C=CC=CC=2)C=1N(C)C,0.007684631901793182
C1(=CC2CCCC=2NC1=O)C(=O)N1CCC2(CC1)C1=CC=CC=C1NC2=O,0.005220511090010404
C1(CC(=O)N[C@@H]2CCOC[C@H]2OC2=CC=CC=N2)=C(C)N=C(C)S1,0.005530826072208584
C12C(C)=CC=CN1C(=CN=2)CC(=O)N(C)CCC1=NOC(C2CC2)=N1,0.0077414631610736254
C(=O)(CC1CCNC1)N(CCOC)CC1C=CSC=1,0.008868094719946384
N1(CCC(CC1)NC(=O)NCC(O)COC1=CC=C(C=C1)OC)C(C)=O,0.002359252522001043
C(=O)(N1CCCC1)N1CCC(CC1)NC(=O)C1C=CC=C(OCCN)C=1,0.005682498938404024
N(C)(CC1C=CC=C2C=NC=CC=12)C(CSCCC)=O,0.006545129604637623
C1(=NC=NC(C2CCOC2)=C1)N1CCC(CC1)NC(C)=O,0.0062242710031569
N1(CCOC(C1)CC(NCCC1=CC=C(C=C1)Cl)=O)C(C)C,0.00831175446510315
S(CC(C)C)(=O)(=O)CCNC(=O)NC1=CC=CC(=C1)C1=CC=NC(C)=N1,0.003971765167079866
N1(CC[C@@]2([C@@]([H])(CCCC2)C1)O)C(CCC(F)(F)F)=O,0.006231708792620338
N1(C[C@H]2C[C@@H]1CCC2)C(NCCC1C=C(OC)C=C(OC)C=1)=O,0.006910570478066802
C(=O)(C1C=CC(=CC=1)C1=CC=C(C=C1)C#N)N1CCC(CC1)CCCOC,0.007894640904851258
N1(C[C@@H]([C@@H](N(C)C)C1)O)C(=O)NC1=CC=C(C(C(C)C)=C1)C,0.002185366937192157
N1(CCC(=O)N2CCC3(CCCN(CC4CCC4)C3)C2)C(C)=CC=CC1=O,0.013180626323446631
N1(C=CC=N1)C1=CC=CC=C1CNC(=O)C(C)(C)N1CCOCC1,0.006360053410753607
C1(C2=CC=CC=N2)=NOC(CCNC(=O)C2=CC=CC=C2C2=NC=CN2C)=N1,0.0047371624503284694
C1(=NC(C2CCOC2)=CC(NCC2=CSC(C)=N2)=N1)N1CC(C1)O,0.002366029319819063
C12CN(CCN1N=C(CNC(CC)=O)C=2)C(=O)CN1C2C=CC=CC=2C=C1,0.008063644892536104
N1=C(C)C=C(CC(=O)N[C@@H]2CCOC[C@H]2OCC2C=CC=CN=2)O1,0.006145824724808335
C(=O)(NC1C(Cl)=CC=C(C=1)NC(COC)=O)N1CCC(C(NC)=O)C1,0.003963307768572122
N1(CCN(C)CC2=CC=CN=C2N)C=CN=C1C,0.004008642374537885
C12CN(CCN1N=C(CNC(=O)C1=CC=C(CC)N1)C=2)C(C(C)C)=O,0.006756195914931595
C1(SCC2=CC=C(C(NCCCC3SC=C(C)N=3)=O)O2)=NN=CN1,0.00414459848543629
N1=C(CNC(=O)C2=CC=C(C(C)N3CCCCC3)O2)ON=C1C1=CC=CC=N1,0.007382439193315804
C1(NN=C(C2=CC=NC=C2)C=1)C(=O)N1CCN(CC1)C1CCSCC1,0.00484142666682601
N1=C(C)C(=C(C)N1)CCCN(C)C(=O)C1C=CC(=CC=1)N1CCOCC1,0.006399936322122812
C1(C2C=CC=C(C=2)C(=O)NCC2C=NN(C)C=2)=C(C)N(N=C1C)CCC(N)=O,0.007062290352769196
C1(=O)C(C)N(CCN1CC(O)=O)CC1=CC=C(C(C(O)=O)=C1)OC,0.004215787467546761
S(=O)(=O)(N1CCCC1)NC1(CC2C=CC=CC=2C)CC1,0.013384072203189134
O1C(CN(C)CC2C=COC=2)CC2C=CC=CC1=2,0.01468052896670997
C1(Cl)C(O)=NC(=NC=1C1=CC=CC(C(C)N2CCCC2)=C1)C,0.00807320256717503
N1C2=CC(C)=CC=C2NC=1CCN(CC)C(NCCC1C=CC=C(C)N=1)=O,0.002676577179227024
C(C(NCCN1CCC(CC1)C1=CC=CC=C1)=O)C1CCCCN1C,0.012293028691783548
N1C=C(C2C=CC=C(C)C1=2)CCNC(=O)C(C1C=CC=NC=1)N1CCCC1,0.005511186481453478
N1=C(CNC(=O)N2CCC(CC2)N2CCSCC2)ON=C1C1=CC=CC=N1,0.0036459748982451854
C1(C(F)(F)F)C=C(N(CCNC(=O)CC2NC(NC2=O)=O)N=1)C,0.0011859846796141937
C1(=CC(=O)C=C(C)N1C)C(=O)N[C@@H]1CCCC[C@H]1C1=CC=CC=C1,0.009485921007581055
C(=O)(N(C)CC1C=CON=1)C1C=CC=CC=1CC1=CC=C(C(F)=C1)C,0.008052570139989257
O1C(CCC2C=CC=CC=2C(NC)=O)COC2=CC=CC=C12,0.011010884959250688
C1(C2CCN(CC2)CC(C)(C)CN2CCOCC2)=C(C)C=NC=N1,0.013781685521826148
N1(C2C=CC(=CC=2)OC)CC(CC1=O)NC(=O)N(C)CCC1SC=NC=1C,0.004475516790989786
C(=O)(N(CCOC)CC1=CC=CC2=CC=CC=C12)CC1CCCCN1C,0.009933173004537822
N1(N=CC(C(=O)NCC(C)(C)CN(C)C)=C1COC)C1N=CC=C(C2=CC=CO2)N=1,0.009853135515004396
C1(=CN=C(N=C1C)N)C(=O)N[C@@H]1COCC[C@@H]1OCC(=O)N(C)C,0.004164789628703147
N1(CCC2(CCCN(CC3=CC=CC(C)=C3)C2)C1)C(CO)CO,0.008976625325158239
C1(=CN=CN1C1CCCCC1)CN1CCC1C1C=CC(=CC=1)F,0.01027876972220838
C(=O)(NC(C)CN1C=NC=N1)N1CCC(CC1)CCC(=O)NC1C=CC=CC=1,0.00375932480674237
N1C(CC)=NNC=1SCC(NCCN1CCC(CC1)O)=O,0.0019605115638114514
N1(C2CCN(CC2)C(=O)C2=CC=CC(=C2)OC(F)F)C=NN=C1,0.004279109020717442
N1(C=CN=C1C(C)C)C(C)C(NCCC1OC2C(=CC=CC=2)N=1)=O,0.004821925179567188
C1(CNC(=O)C2=CN=C(C=N2)O)(CN2CCN(CC2)C)CC1,0.008482770714908838
C(=O)(C1=CC=CC(=C1)C1=CC(C)=NC2C=CC=CC1=2)N(C)C(C)C(=O)N(C)C,0.010398345347493888
C1(C=NC(=NC=1)C1=CC=NC=C1)C(=O)NCC1=CC=CC(OC)=C1OC,0.006845913571305573
C(=O)(C1N=CC=C(OC)C=1)N[C@@H]1COCC[C@@H]1OCCO,0.0032472056976985187
C1(C(O)=O)NC(NC=1CN(C)CC1CCCN(C)C1)=O,0.002784197067376226
