SMILES,HIT
O=C1CC(C)(C)CC(=O)C1C(=O)CC(C)C,0.031661576591432095
O=C(OCC)C1C=C(NC(=O)OC(C)(C)C)ON=1,0.00783445332199335
Cl.N#CC1C(Cl)=C(C)C(N)=CC=1,0.008250384568236768
O=C(O)C1C(C)=NC=C(C(=O)O)C=1,0.007727893372066319
O=C(OC)C1C(O)=C(O)N=C(C(C)C)N=1,0.009332279162481426
O=C(N)C1C(O)=C(O)N=C(C(C)C)N=1,0.010565207665786147
O=C(NC(CC1CCC1)C(C(=O)N)O)OC(C)(C)C,0.003314315853640437
O=CC1C=CC(OCC2C=CC=CC=2)=CN=1,0.007556187303271145
O=C(O)C1C(=O)C2C=C(C(=CC=2N(C2C=CC(F)=CC=2)C=1)F)F,0.004109275364317
O=C(OC(C)(C)C)N1C[C@H](O)[C@@H](F)C1,0.0019577374194341248
O=C(O)[C@@]1(C[C@@H](F)C1)N,0.0067326497315661985
CCCCC(COC1C2C=CSC=2C(OCC(CCCC)CC)=C2C=CSC=12)CC,0.02496227128431201
CCCCC(COC1C2C=C(SC=2C(OCC(CCCC)CC)=C2C=C(SC=12)Br)Br)CC,0.025494093354791404
CCCCC(COC1C2C=C(SC=2C(OCC(CCCC)CC)=C2C=C(SC=12)[Sn](C)(C)C)[Sn](C)(C)C)CC,0.02751648621633649
BrC1SC(C2C3C(=N[Se]N=3)C(C3SC(Br)=CC=3)=CC=2)=CC=1,0.027807417046278714
C12C(C3SC=CC=3)=CC=C(C3SC=CC=3)C1=NSN=2,0.01190265640616417
BrC1SC(C2C3C(=NSN=3)C(C3SC(Br)=CC=3)=CC=2)=CC=1,0.01739168828353286
CCCCCCCCN1C2C=CC(=CC=2C2C=C(C=CC1=2)Br)Br,0.02656679702922702
CC1(OB(C2C=CC3N(C4C=CC(B5OC(C)(C)C(C)(C)O5)=CC=4C=3C=2)CCCCCCCC)OC1(C)C)C,0.017391957249492405
CCCCCCCCN1C2C=C(C=CC=2C2C=CC(=CC1=2)Br)Br,0.027407544013112784
CC1(OB(C2C=CC3C4C=CC(B5OC(C)(C)C(C)(C)O5)=CC=4N(CCCCCCCC)C=3C=2)OC1(C)C)C,0.017208770103752612
CCCCC(CN1C2C=CC(=CC=2C2C=C(C=CC1=2)Br)Br)CC,0.028543937020003796
CC1(OB(C2C=CC3N(C4C=CC(B5OC(C)(C)C(C)(C)O5)=CC=4C=3C=2)CC(CCCC)CC)OC1(C)C)C,0.018235147930681705
CCCCCCCCC(CCCCCCCC)N1C2C=C(C=CC=2C2C=CC(=CC1=2)Br)Br,0.031713030859828
CC1(OB(C2C=CC3C4C=CC(B5OC(C)(C)C(C)(C)O5)=CC=4N(C(CCCCCCCC)CCCCCCCC)C=3C=2)OC1(C)C)C,0.017773632798343895
O=C1C2=C(N(C(=O)C2=C(C2SC(Br)=CC=2)N1CCCCCCCC)CCCCCCCC)C1SC(Br)=CC=1,0.016258584102615714
O=C1C2=C(N(C(=O)C2=C(C2SC(Br)=CC=2)N1CC(CCCC)CC)CC(CCCC)CC)C1SC(Br)=CC=1,0.017818853724747896
BrC1SC2C3SC(Br)=CC=3CC=2C=1,0.028474068082869054
CCCCC(CC1(C2C=C(SC=2C2SC(=CC1=2)Br)Br)CC(CCCC)CC)CC,0.03415586929768324
CCCCCCCCN1C2C=CSC=2C2SC=CC1=2,0.02131735486909747
CCCCCCCC[Si]1(C2C=CSC=2C2SC=CC1=2)CCCCCCCC,0.026751697808504105
CCCCCCCCCCC1(C2C=C(C=CC=2C2C=CC(=CC1=2)B1OC(C)(C)C(C)(C)O1)B1OC(C)(C)C(C)(C)O1)CCCCCCCCCC,0.021662880945950747
O=C1N(CCCCCCCC)C(=O)C2C1=CSC=2,0.006974555423948914
O=C1N(CC(CCCC)CC)C(=O)C2C1=CSC=2,0.007232274068519473
O=C1N(CC(CCCC)CC)C(=O)C2C1=C(SC=2Br)Br,0.011674996744841338
O=C(O)C1SC2C(=C(SC=2Br)Br)C=1,0.010935748112387955
O=C(OCCCCCCCC)C1SC2C(=C(SC=2Br)Br)C=1F,0.016249085310846567
O=C(O)C1=CC2C=CC=C(N)C=2N1,0.0024703565577510744
O=C(O)[C@@H]1[C@@]2(C[C@](CC2)([H])N1C(=O)OC(C)(C)C)[H],0.006745863932883367
OC(CN)CCl,0.008524511568248272
Cl.OC(CN)CCl,0.008241893537342549
O=C(CI)N(C)C,0.014418080914765596
NC1C=NN(CC)C=1B1OC(C)(C)C(C)(C)O1,0.008544631022959947
NC1C=NN(C)C=1B1OC(C)(C)C(C)(C)O1,0.00933607597835362
N#CC1C=CC(N2C(B3OC(C)(C)C(C)(C)O3)=CC=N2)=CC=1,0.008962848386727274
CC1(OB(C2N(C3OCCCC3)C(Cl)=NC=2)OC1(C)C)C,0.008837805036455393
O=C(C(C(=O)O)Cl)O,0.008690867898985743
N#CC1SC=CC=1C#N,0.01098965733544901
O=C(OC(C)(C)C)N1CCC2(COC2)CC1,0.011814586538821458
N#CC1C(C#N)=CC(F)=C(F)C=1,0.010747457109391689
O=S(=O)(Cl)C1CCCCCC1,0.019817360304296018
O=C(C1C=C(N)C(C)=NC=1)OCC,0.0062022983562201265
NC1C=C2C(N=CC(=C2)Br)=C(Cl)C=1,0.00765089369378984
O=C(C1C=CC=NC=1N1CCC(=O)CC1)OCC,0.0069268168415874245
ClC1N2C(=NN=N2)C=CC=1,0.008469256130047143
ClC1C=CC2=NN=NN2C=1,0.008769338903948664
BrC1C(C2C=C(CBr)ON=2)=CC=CC=1,0.014372939709573984
O=CC1N=C(C2C=C(C)C=C(C)C=2)SC=1,0.009081938190502115
BrC1C=CC=C(C2C=C(CBr)ON=2)C=1,0.014225590135902166
CS(=O)(OCC1OC(=O)N(C2C=C(F)C(N3CCOCC3)=CC=2)C1)=O,0.005874925712123513
O[C@@H](CN)CCl,0.006061225687153638
Cl.O[C@@H](CN)CCl,0.006207210547290743
O=C1C2C=CC=CC=2C(=O)N1[C@@H]1CCCNC1,0.0036333386378828436
O=C1C2C=CC=CC=2C(=O)N1[C@@H]1CCCNC1.O=C([C@H]([C@@H](C(=O)O)O)O)O,0.0017821917776018382
BrC1SC(Br)=NC=1Br,0.04273410327732563
O=C(OC)C1SC(Br)=NC=1C,0.015453114919364453
CC1OC(CC)=CC=1,0.020026420149952172
CCCN1CCN(CCO)CC1,0.006607742980122566
CCC(=O)C1C=NC=CN=1,0.02100012470036745
CCCCCCC1C=NC=CN=1,0.016005749627947808
CCCCC(=O)C1C=CC=CN=1,0.023032534401863813
CCCCCC(=O)C1C=CC=CN=1,0.019816632848232985
O=C(OCC)C1N=C(C2C=C(C)C=C(C)C=2)SC=1,0.009471152536571026
CCCCCCCC(=O)C1C=CC=CN=1,0.021157662291079758
CCCCCCCCC(=O)C1C=CC=CN=1,0.02265585819259286
CCCCCCCCCC(=O)C1C=CC=CN=1,0.023955528903752566
CCCCCC(=O)C1C=NC=CC=1,0.02052099322900176
CCCCC(=O)C1C=CN=CC=1,0.02553946739062667
CCCCCC(=O)C1C=CN=CC=1,0.02207316132262349
CCCCCCCCC1C=NC=CC=1,0.019104682840406895
CCCCCCCCCCC1C=NC=CC=1,0.02255070460960269
CCCCCCCCCC1C=CN=CC=1,0.021412281692028044
CCCCCCCCCCC1C=CN=CC=1,0.023064752481877802
CCCCN(CCCC)C1C=CC(N(C2C=CC(N(CCCC)CCCC)=CC=2)C2C=CC(N(CCCC)CCCC)=CC=2)=CC=1,0.023949556238949298
O=C(C1C(Cl)=C(CF)C=CC=1)O,0.004834151442628354
CC1C(OC)=C(OC)C=CN=1,0.018025074154138565
O=C(O)C1N=C(N)SC=1.Br,0.006271560851018876
CC1N=C(CC(C)C)C(C)=NC=1C,0.02186341257765889
O=C(OCC)C1N=C(C2C=C(N)C=CC=2)OC=1,0.003901143476832658
O=C(OCC)C1C2CCN(C(=O)C=2N(C2C=CC(OC)=CC=2)N=1)C1C=CC(N)=CC=1,0.005921632423996926
O=C(NC1C=CC(SC2N=C(Cl)C=C(NC3C=C(C)NN=3)N=2)=CC=1)C1CC1,0.004410822223871946
NC1C=CC2C=NC=CC=2C=1Cl,0.006408756959717721
O=C1C2C=CC=C(OC)C=2NN1,0.005607650708407163
O=C(OC)C1NC=CC=1O,0.0076351956697180865
OC1C(N(=O)=O)=C2C(N=CC=C2)=CC=1,0.005592357297427952
O=C1C2C=CN=CC=2OC1,0.024128842633217573
BrC1C=CN=C(C2CC2)C=1,0.02178764408454299
CSC1C(Cl)=CC(CCl)=CC=1,0.009062995342537761
N#CC1C=C(Cl)SC=1,0.009617050178349018
O=C(OC(C)(C)C)N1CCCC(N)(C)C1,0.010158658120781183
O=C(OCC)C1N=C(C2C=C(N)C=CC=2)SC=1,0.004388812405522913
FC(F)(F)C1C=C2C=C(SC2=CC=1)B1OC(C)(C)C(C)(C)O1,0.007801334583200514
OB(O)C1C=NC=C(C#CC2CC2)C=1,0.013050133595243096
CC(=O)N1CCN(C2C=NC=C(B3OC(C)(C)C(C)(C)O3)C=2)CC1,0.008816015534102916
NC1N=C(C2C3C=CN=CC=3N(C(C)C)C=2)C=CN=1,0.005043308762833476
O=C1CCNC(CC2C=CC=CC=2)C1,0.01140964631922543
O=C1CCNC(CC2C=CC=CC=2)C1.Cl,0.010472510010004044
OCC1(CCC2(OCCO2)CC1)CO,0.011375177092850209
OC1C(N)COC1,0.013199955597519875
Cl.OC1C(N)COC1,0.011347332876175642
NC1N=CN=C2C(=CSC=12)Br,0.005522517196368426
O=C([C@H](COC)NC(=O)OC(C)(C)C)OC,0.008174109854735434
NC1C(Cl)=CC=C(SSC2C=C(N)C(Cl)=CC=2)C=1,0.008964863419532777
O=C(O)[C@H]1C[C@@H]1C(=O)O,0.011583981744479388
O=C(NCCCCC(COC(C1C=CC=CC=1)(C1C=CC(OC)=CC=1)C1C=CC(OC)=CC=1)CO)OCC1C2C=CC=CC=2C2C=CC=CC1=2,0.003815204615239054
O=C(NC1C(OC)=NC=CC=1C=O)OC(C)(C)C,0.004628384430543519
O=C1NC2C=CC=C(N(=O)=O)C=2C(=O)N1,0.001794327050447464
O=C(OCC)C1N=C(C2C=C(OCC3C=CC=CC=3)C=CC=2)SC=1,0.007400748785585165
CC1(C2(CCNCC2)CCO1)C,0.024135807994753122
COC1C2C=CNC=2C(Cl)=NC=1,0.006294858129695058
O=C(O)C1SC(N)=CN=1,0.004998385079670697
Cl.BrC1CNC1,0.02018978148698807
NC1C=NN=CC=1Br,0.01667886842042208
NC1C=CC2C=NC=CC=2C=1Br,0.0086762058082968
O=C(C1C=C(N(=O)=O)C(OC)=NC=1)OC,0.007276967796497047
N#C/C(=C1\CCNCC\1)/C1C=CC=CC=1,0.008362984424456954
O=C1C(C)(C)OC2C(=CC=C(C=2)N(=O)=O)N1,0.006890290766023099
NC1C(C)=CC=CC=1SSC1C=CC=C(C)C=1N,0.01182430018670857
NC1C(SSC2C(N)=CC=CC=2C)=C(C)C=CC=1,0.01168762454763055
NC1C2C=CNC=2C=C(I)C=1,0.005493070441298186
O=CC1C=C(Cl)N=C(C)N=1,0.008773573944927194
NCC1C=C(Cl)SC=1,0.014103887742385269
N#CCC1C=C(Cl)C(SC)=CC=1,0.006558807649378195
CC(C)(C)OC1N=C(Br)C=CC=1,0.015433695865795016
COC1C=C2C(C(=CC=N2)Cl)=CN=1,0.00889168183784932
CC1C2C(=C(C=CN=2)Cl)SC=1,0.009595646476373076
COC1C=NN=CC=1OC,0.021463567949831487
O=C(OC(C)(C)C)N1CCC2(C(C)(C)OCC2)CC1,0.014225457096472383
O=C(C1C(N)=C(N(=O)=O)C=C(F)C=1)OC,0.0037445184891112147
O=CC1C=NC2C(=CC(=CC=2)Br)C=1,0.011694783600978554
