SMILES,HIT
CNCCC(NC1SC=C(C2C=CC(OC(F)F)=CC=2OC(F)F)N=1)=O,0.003372000367380679
OC(C1N(C(CC2C=CC=CC=2Br)=O)CCC1)=O,0.007635211013257504
CCOC1C=CC=CC=1C(NC(=O)C)CC(N1CCC(NCC2CC2)CC1)=O,0.00947529887780547
CN(C(C1C2C=CC(=CC=2NC(=O)C1)F)=O)CC1OC(C)=C(C(=O)O)C=1,0.0062465013703331355
CC(CC(NCC1C=CC(CN2CC(C)OC(C)C2)=CC=1)=O)N,0.011654011532664299
CC(C1CCNCC1)CC(N(CCOCC1C=CC=CC=1)C)=O,0.009457041183486581
CC1C(CC(N2C(C(=O)O)CCC2)=O)=C(C)N(C2C=CC(Cl)=C(Cl)C=2)N=1,0.005739147937856614
CC1C=CC(C)=C(N2C(=O)C3C=C(C(N4[C@@H](C(=O)O)CCC4)=O)C=CC=3C2=O)C=1,0.0034858393482863903
OC(C1N(C(C2OC(COC3C=CC=C(Br)C=3)=CC=2)=O)CCC1)=O,0.008385585714131593
CC(C(N1C(C(=O)O)CCC1)=O)OC1C=CC(C)=CC=1Br,0.008858874533325433
CC(C1CNCCC1)CC(N(CCOCC1C=CC=CC=1)C)=O,0.009247297188267112
COC(C1N=CC=C2C=1C=CC=C2S(NC1C(CN)CCC1)(=O)=O)=O,0.005776241631247103
CC(C1N(C(CN2C3C=CC(=CC=3OCC2=O)Br)=O)CCCC1)N,0.009537502890452743
CCC1N(C(C2C=CN=C(CN)C=2)=O)CC(C)OC1,0.010074120201170444
O=C(C1N=C(C2C=NC=CN=2)SC=1)N1CCC(NCC2CC2)CC1,0.006107087642885744
CCCC(C(N1CCC(CC2C=CC=CC=2)CC1)=O)N,0.012878637574613095
CCC1N(C(CC2NCCSC2)=O)CC(C)OC1,0.008614136511459947
CN(C(C1C=CC(N2C(=O)NCC2)=CC=1)=O)CC1OC(C)=C(C(=O)O)C=1,0.004010372422635555
