SMILES,HIT
FC1=CC=C(C2N(C3=CC=CC=C3)C(SCC(OCC(N3CCCCCC3)=O)=O)=NN=2)C=C1,0.006764124543406069
COC1=CC=C(NC(COC(CSC2N(C3=CC=CC=C3)C(C3=CC=C(F)C=C3)=NN=2)=O)=O)C=C1,0.004882934293709696
CN1C(=O)N(C)C(=O)C(C(COC(CSC2N(C3=CC=CC=C3)C(C3=CC=C(F)C=C3)=NN=2)=O)=O)=C1N,0.005119633884169162
CN(C(COC(CSC1N(C2=CC=CC=C2)C(C2=CC=C(F)C=C2)=NN=1)=O)=O)C1CCCCC1,0.007620887667872012
FC1=CC=C(C2N(C3=CC=CC=C3)C(SCC(OCC3=C(C(F)(F)F)C=CC=C3)=O)=NN=2)C=C1,0.005577325099147856
CCC1=CC(NC(COC(CSC2SC(NC3CCCCC3)=NN=2)=O)=O)=CC=C1,0.008567920001223684
CC1=CC(C)=C(C(COC(CSC2SC(NC3CCCCC3)=NN=2)=O)=O)C(C)=C1,0.01263667680323124
COC1=CC=C(OCCOC(CSC2SC(NC3CCCCC3)=NN=2)=O)C=C1,0.0072820910951122645
O=C(NCCC1CCCCC=1)COC(CSC1SC(NC2CCCCC2)=NN=1)=O,0.01096778828650713
CN1C(C(NC(COC(CSC2SC(NC3CCCCC3)=NN=2)=O)=O)=O)=CC=C1,0.004624201869592071
CC1N(C2=CC=C(OC(F)F)C=C2)C(C)=C(C(COC(CSC2SC(NC3CCCCC3)=NN=2)=O)=O)C=1,0.006597468117251992
NC(C1=C(NC(COC(CSC2SC(NC3CCCCC3)=NN=2)=O)=O)SC=C1)=O,0.0077396723674610255
CCN(C(COC(CSC1SC(NC2CCCCC2)=NN=1)=O)=O)CC,0.010161012876778841
O=C(OCC(C1NC=CC=1)=O)CSC1SC(NC2CCCCC2)=NN=1,0.008949727518483996
CCOC1=C(COC(CSC2SC(NC3CCCCC3)=NN=2)=O)C=C(C(C)=O)C=C1,0.009333970956504345
O=C(OCC1C2=C(C=C3C(=C2)CCC3)OC(=O)C=1)CSC1SC(NC2CCCCC2)=NN=1,0.008469565119594336
CC1N(C2=CC(C(F)(F)F)=CC=C2)C(C)=C(C(COC(CSC2SC(NC3CCCCC3)=NN=2)=O)=O)C=1,0.007018732442520559
CC(C(NC1=CC=C(OCC2=CC=CC=C2)C=C1)=O)OC(CSC1SC(NC2CCCCC2)=NN=1)=O,0.006879478809423745
CC(C(NC1=C(F)C(F)=C(F)C=C1)=O)OC(CSC1SC(NC2CCCCC2)=NN=1)=O,0.0070478861220180985
CN(C(COC(CSC1SC(NC2CCCCC2)=NN=1)=O)=O)CC(NC1=CC=C(F)C=C1)=O,0.00731601663865149
CN(C(COC(CSC1SC(NC2CCCCC2)=NN=1)=O)=O)CC1=CC=CC=C1,0.00928560746833682
CC1=C(Br)C=CC(NC(COC(CSC2SC(NC3CCCCC3)=NN=2)=O)=O)=C1,0.008589767757803202
ClC1=CC(NC(COC(CSC2SC(NC3CCCCC3)=NN=2)=O)=O)=CC(Cl)=C1,0.007601234712637961
CC1N(C(COC(CSC2SC(NC3CCCCC3)=NN=2)=O)=O)C2=C(C=CC=C2)C1,0.009169071959331632
O=C(OCC(N1C2=C(C=CC=C2)CCC1)=O)CSC1SC(NC2CCCCC2)=NN=1,0.009159439150243998
CC1N(C2CC2)C(C)=C(C(COC(CSC2SC(NC3CCCCC3)=NN=2)=O)=O)C=1,0.01267958185635507
CC1ON=C(N2C(C)=C(C(COC(CSC3SC(NC4CCCCC4)=NN=3)=O)=O)C=C2C)C=1,0.008967639692127705
O=C(OCC(C1=CC=CC=C1)=O)CSC1SC(NC2CCCCC2)=NN=1,0.012208724394440651
COC1=C(C=CC(OCC2N=C3N(C4=C(S3)C=CC=C4)C(=O)C=2)=O)C=C(Br)C=C1,0.009432322531938552
COC1=C(C=CC(OCC(C2C3=C(C=CC=C3)NC=2)=O)=O)C=C(Br)C=C1,0.00821883997414261
COC1=C(C=CC(OCC(NC2OC(C3=CC=CC=C3)=NN=2)=O)=O)C=C(Br)C=C1,0.006591255497187376
CC(C(NC1=CC=C(C(N)=O)C=C1)=O)OC(C1CCC(=O)N(C2=CC(C)=CC=C2)N=1)=O,0.006167933694086969
CC1=CC(N2C(=O)CCC(C(OCC(C3=CC=CC=C3)=O)=O)=N2)=CC=C1,0.011131657334044576
FC1=C(NC(COC(C=CC2=CC=C(OCC=C)C=C2)=O)=O)C=C(Cl)C=C1,0.006702827732078731
CC(C(NC1=CC=C(NC(C)=O)C=C1)=O)OC(C=CC1=CC=C(OCC=C)C=C1)=O,0.0075911522377282385
CC(C(NC1=CC(Cl)=CC=C1)=O)OC(C=CC1=CC=C(OCC=C)C=C1)=O,0.007643061294220388
CC1=CC(C)=C(S(N2CCN(C(COC(C=CC3=CC=C(OCC=C)C=C3)=O)=O)CC2)(=O)=O)C=C1,0.006180445873178541
COC1=CC(CNC(COC(C=CC2=CC=C(OCC=C)C=C2)=O)=O)=CC=C1,0.008000956824980676
CC1N(CC2OCCC2)C(C)=C(C(COC(C=CC2=CC=C(OCC=C)C=C2)=O)=O)C=1,0.013724237587302924
C=CCOC1=CC=C(C=CC(OCC(NCCNC(COC(C=CC2=CC=C(OCC=C)C=C2)=O)=O)=O)=O)C=C1,0.007602242263965308
CC(N1CCN(C(COC(C=CC2=CC=C(OCC=C)C=C2)=O)=O)CC1)=O,0.008749920828267931
