SMILES,HIT
N(C1=CC=CC=C1NC(=O)C=CC1=CC=CS1)C(=O)C=CC1=CC=CS1,0.00749303875491023
N(C(=O)C=CC1=CC=CS1)C1=CC=C(C=C1C)C1C=CC(=C(C)C=1)NC(=O)C=CC1=CC=CS1,0.008535608765669167
C1(=CC=CS1)C=CC(=O)NC1C=CC(=CC=1)OC1=CC=C(C=C1)NC(=O)C=CC1=CC=CS1,0.006316341576166451
N1(CCN(CC1)C(=O)C=CC1=CC=CS1)C(=O)C=CC1=CC=CS1,0.008901085983961821
C1(=CC=CS1)C=CC(NCCNC(=O)C=CC1=CC=CS1)=O,0.0063250302104279395
C1(=CC=CS1)C=CC(=O)NC(C)CNC(=O)C=CC1=CC=CS1,0.007535784714855253
C(=O)(OC1C=CC=CC=1C1=CC=CC=C1)C1=CC=CO1,0.00782871195115149
C(=O)(OC1=CC=C(C=C1)C1C=CC=CC=1)C1=CC=CS1,0.0064782547298818825
C(=O)(OC1=CC=C(C=C1)C1C=CC=CC=1)C1=CC=CO1,0.007731802761554718
C(COC1=CC=CC=C1C)(=O)OC1C=CC(=CC=1)C1C=CC=CC=1,0.010163114638999104
C(=O)(OC1=CC=C(C=C1)C1=CC=CC=C1)C1=CC=C(C(Br)=C1)C,0.010494410851970315
N(=O)(=O)C1=CC=CC(=C1)C(=O)OC1=C(C)C=CC=C1C,0.005660607456229627
C1(C=CC(=CC=1Cl)Cl)OC(CCCOC1=CC=C(C=C1Cl)Cl)=O,0.009830875182524323
C(NCCC1C=CC=CC=1)(=O)NC1C=CC=CC=1,0.004602237523067742
C1(=CC=C(Br)O1)C(NCCC1C=CC=CC=1)=O,0.010713787889108062
O1C(C)=CC=C1C=CC(NCCC1C=CC=CC=1)=O,0.007515806541778147
C1(CC1)C(=O)NNC(COC1C=CC(=CC=1Br)Cl)=O,0.004889688186813146
C(COC1=CC=C(C(C)=C1)Cl)(=O)NN=CC1=CC=CC(OC)=C1,0.006604558555409312
C1(Cl)=C(C)C=C(C=C1C)OCC(=O)NN=CC1=CC=C(C=C1)N(C)C,0.006824794667772948
