SMILES,HIT
CC1C2=C(CCC2)C(C(N2C(CC(=O)O)CCCC2)=O)=CC=1,0.011388792237266899
OC(CC1N(C(CC2C3C(=CC=CC=3)SN=2)=O)CCCC1)=O,0.0067012033890932795
CC1=C(CC(N2C(CC(=O)O)CCCC2)=O)C2C(=CC=CC=2)O1,0.007027717703022063
CC(C1C2C(=CC=CC=2)N(C)C=1)C(N1C(CC(=O)O)CCCC1)=O,0.00814674817956984
CC1N=C2N(C=C(C(N3C(CC(=O)O)CCCC3)=O)S2)C=1,0.005034915870055556
OC(CC1N(C(C2C=C(C3C=CC=CC=3)N=NC=2)=O)CCCC1)=O,0.006801494490355253
OC(CC1N(C(C2OC3C(=NC=CC=3)C=2)=O)CCCC1)=O,0.006715529784560204
OC(CC1N(C(C2C=C(C3OC=CC=3)N=CC=2)=O)CCCC1)=O,0.0071210907073691486
COC1C2C(=CC=CC=2)C=C(C(N2[C@@H](C(=O)O)CCCC2)=O)N=1,0.0040076551726087924
OC([C@@H]1N(C(CCC2=NC3C(=CC=CC=3)C=C2)=O)CCCC1)=O,0.0047188368393108245
OC([C@@H]1N(C(CC2C3C(=CC=CC=3)SN=2)=O)CCCC1)=O,0.004674728331156075
OC([C@@H]1N(C(CC2C3C(=CC=CC=3)OC=2)=O)CCCC1)=O,0.004603953170590103
OC([C@@H]1N(C(C2C=C(C3OC=NC=3)C=CC=2)=O)CCCC1)=O,0.003919297689571976
OC([C@@H]1N(C(CC2SC=C(C3C=CC=CC=3)N=2)=O)CCCC1)=O,0.004174430854618549
OC([C@@H]1N(C(C2N=CC(OC3C=CC=CC=3)=CC=2)=O)CCCC1)=O,0.004925892036408186
OC([C@@H]1N(C(C2C=C(C3C=CC=CC=3)N=NC=2)=O)CCCC1)=O,0.004744737851433456
CC1C(C2C=CC=CC=2)=CN(CC(N2[C@@H](C(=O)O)CCCC2)=O)N=1,0.004647086421027779
OC([C@@H]1N(C(C2=NN(CC3C=CC=CC=3)C=C2)=O)CCCC1)=O,0.004875244246795774
CC1C(C(N2[C@@H](C(=O)O)CCCC2)=O)=CN(C2C=C(F)C=CC=2)N=1,0.004288862016983331
OC([C@@H]1N(C(C2SC(C3C=NC=CC=3)=NC=2)=O)CCCC1)=O,0.003767099906690419
OC([C@@H]1N(C(C2C=C(C3OC=CC=3)N=CC=2)=O)CCCC1)=O,0.004991536028683186
OC(CCC1C(C(N2CC3C(=CC=CC=3)CCC2)=O)=CC=CC=1)=O,0.011078221211209893
CC1(C2C=CC=CC=2)CCN(C(CN2N=C(C(=O)O)C=C2)=O)CC1,0.0058190630516037345
OC(CCC1C(C(N2CC3C(=C(C=CC=3)F)CC2)=O)=CC=CC=1)=O,0.007041956228204071
OC(CC1=C(C(N2CC3C(=C(C=CC=3)F)CC2)=O)C=CO1)=O,0.0065038991160690784
O=C(N1CCC2(C3C(=CC=CC=3)CCO2)CC1)CNC1N=CC=CC=1,0.005968878814019263
CC1N(C(C2=C(CC(=O)O)OC=C2)=O)CC2C(=CC=C(C=2)F)C1,0.006985080777667463
CC1N(C(CN2N=C(C(=O)O)C=C2)=O)CC2C(=CC=C(C=2)F)C1,0.0049934601178392764
OC(CC1=C(C(N2CC3C(=CC=C(C=3)F)CC2)=O)C=CO1)=O,0.006570451776497066
OC(CCC1C(C(N2CC3C(=CC=C(C=3)F)CC2)=O)=CC=CC=1)=O,0.007456590281799435
OC(CC1=C(C(N2CC3=C(C=CS3)CC2)=O)C=CO1)=O,0.0070885807741433386
OC(CCC1C(C(N2CC3=C(C=CS3)CC2)=O)=CC=CC=1)=O,0.008247779123485089
CC1N(C(CN2N=C(C(=O)O)C=C2)=O)CC(C2C=CC=CC=2)C1,0.005951311090029776
COC1C2=C(CN(C(C3=C(CC(=O)O)OC=C3)=O)CC2)C=CC=1,0.007911143265664578
CC(C(N(C1C2C(=CC=CC=2)C2C1=CC=CC=2)C)=O)CC(=O)O,0.01311711510643363
CC1(C2C(=CC=CC=2)N(C(C2C(CCC(=O)O)=CC=CC=2)=O)C1)C,0.010494750691577792
CC1(C2C(=CC=CC=2)N(C(CN2N=C(C(=O)O)C=C2)=O)C1)C,0.006047388934530318
CC1C2C(=CC=CC=2)N(C(C2=C(CC(=O)O)OC=C2)=O)CCC1,0.009298235829919576
CC1C2C(=CC=CC=2)N(C(CN2N=C(C(=O)O)C=C2)=O)CCC1,0.0064600532641634345
CC(C(N1CC2C(=CC=C(C(C)(C)C)C=2)CC1)=O)CC(=O)O,0.014288694923743605
CC(C(N1C(C2C=CC=CC=2)CC2C(=CC=CC=2)C1)=O)CC(=O)O,0.011841560620814562
CCC1N(C(C2N3C(=C(C(=O)O)C=N3)N=CC=2)=O)C(C)CC1,0.0065608643228188155
CC1C=C(C2CCN(C(C3=C(CC(=O)O)OC=C3)=O)CC=2)C=CC=1,0.009914552653208375
CC1C=C(C2CCN(C(CN3N=C(C(=O)O)C=C3)=O)CC=2)C=CC=1,0.006830162974074483
CC1N(C(C2=C(CC(=O)O)OC=C2)=O)C(C)C2C(=CC(=CC=2)F)C1,0.007991274632513524
CC1N(C(CN2N=C(C(=O)O)C=C2)=O)C(C)C2C(=CC(=CC=2)F)C1,0.005818956741131842
CC(C1N(C(C2N3C(=C(C(=O)O)C=N3)N=CC=2)=O)CCCCC1)C,0.007709485501982272
O=C(N1C(C2C=CC=CC=2)C2(CCCC2)C1)CNC1N=CC=CC=1,0.0086633829632774
CCC1CN(C(C2C(F)=CC(NC3SC=CN=3)=CC=2)=O)C1,0.005804597865790129
OC([C@H]1[C@@H](C(N2CC=C(C3C=CC(Cl)=CC=3)CC2)=O)C1)=O,0.008320505172014237
CCC1C=C(N(C(C2C(NC)=NC(C)=CC=2)=O)C)C=CC=1,0.00579388476908207
CCN1C(C)=C(C(N2C3C(=CC=CC=3)C(C(=O)O)C2)=O)C=N1,0.0070062722777947785
CCC1ON=C(C(N2C3C(=CC=CC=3)C(C(=O)O)C2)=O)C=1,0.007887011230923235
OC(C1C2C(=CC=CC=2)N(C(C2OC(C3CC3)=NC=2)=O)C1)=O,0.0063438174780458215
CCN1C(C(N2C3C(=CC=CC=3)C(C(=O)O)C2)=O)=CC(C2CC2)=N1,0.008070078608579934
CC1ON=C(CCC(N2C3C(=CC=CC=3)C(C(=O)O)C2)=O)C=1,0.006714379228651523
CC(N1N=CC=C1)CC(N1C2C(=CC=CC=2)C(C(=O)O)C1)=O,0.00645223930478096
OC(C1C2C(=CC=CC=2)N(C(C2N=C(C3CCC3)OC=2)=O)C1)=O,0.007255643932148814
CC(C1OC(C)=C(C(N2C3C(=CC=CC=3)C(C(=O)O)C2)=O)N=1)C,0.006628146697767079
CC1=C(C(N2C3C(=CC=CC=3)C(C(=O)O)C2)=O)OC(CC2CC2)=N1,0.007621956104412675
OC(C1C2C(=CC=CC=2)N(C(C2N(CC(F)F)N=CC=2)=O)C1)=O,0.0049547931179404255
CCC1C(C(N2C3C(=CC=CC=3)C(C(=O)O)C2)=O)=CC(C)=NN=1,0.007653783704154193
CC(N1C=C(C(N2C3C(=CC=CC=3)C(C(=O)O)C2)=O)N=C1)C,0.0049679168500006195
CCC1N=NC(C)=C(C(N2C3C(=CC=CC=3)C(C(=O)O)C2)=O)C=1,0.007675636466592551
CCC1C=NC(CC(N2C3C(=CC=CC=3)C(C(=O)O)C2)=O)=CC=1,0.006928127980791033
