SMILES,HIT
C1(SC=C(C(C)C)C=1NC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,0.007710883719846606
C1(SC=C(C2CC2)C=1NC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,0.006684698699973524
C1(C#N)C(N)=NC=NC=1SC,0.004715036961715669
N1C(SC)=C(C#N)C(=NC=1C1CC1)N,0.00476274776738137
N1=C(Br)N=C(C(C#N)=C1SC)N,0.005950250686146319
C1(NC2N=CN=C(Cl)C=2N)CC1CO,0.0024814621719997376
C1(C=O)C(OC)=NN2C=CC=CC2=1,0.0064583909552311525
C1(N)C(OC)=NN2C=CC=CC=12,0.005286686320323497
C1(N)C(=O)N(C)N=C(O)C=1N,0.007208739942871034
C12=CC(=CC(Br)=C1NC=CC2=O)C#N,0.006161389173939824
C1(C(N)=O)=C(N)C=NN1C1C=CC=CC=1,0.004770489898510278
C1(C#N)C(=O)NC2=C(COCC2)C=1C1C=CC=C(Cl)C=1,0.0032927654625382274
C1(=C(C=NC2CCOCC1=2)C#N)C1C=CC=C(Cl)C=1,0.007149831927381456
C1(C2C=CC=C(Cl)C=2)C2COCCC=2NC(=O)C=1C(O)=O,0.0027591974823735653
C1(CNC2C(COCC2)C1C1C=CC=C(Cl)C=1)C(O)=O,0.006744636059738696
C1(C=NC2=C(COCC2)C=1C1C=CC=C(Cl)C=1)C(O)=O,0.004656980722211301
C12COCCC1NCCC2C1C=CC=C(Cl)C=1,0.011851738579571247
C1(C#N)C(=O)NC2=C(COCC2)C=1C1C=CC=C(F)C=1,0.0027662754466291515
C1(=C(C=NC2CCOCC1=2)C#N)C1C=CC=C(F)C=1,0.005946033133659512
C1(C2C=CC=C(F)C=2)C2COCCC=2NC(=O)C=1C(O)=O,0.0024654931330587715
C1(CNC2C(COCC2)C1C1C=CC=C(F)C=1)C(O)=O,0.005067781615070999
C1(C=NC2=C(COCC2)C=1C1C=CC=C(F)C=1)C(O)=O,0.00431260607438162
C12COCCC1NCCC2C1C=CC=C(F)C=1,0.008487468119710684
C1(C#N)C(=O)NC2=C(COCC2)C=1C1=CC=C(C=C1)F,0.002758100861683488
C12COCCC=1N=CC(C#N)=C2C1C=CC(=CC=1)F,0.00616676586214453
C1(C(O)=O)C(=O)NC2=C(COCC2)C=1C1=CC=C(C=C1)F,0.002547743613831699
C1(CNC2C(COCC2)C1C1C=CC(=CC=1)F)C(O)=O,0.005390304164029658
