SMILES,HIT
N1(C2=CC=CC=C2C)C2=CC=C(C=C2C(C(OCC)=O)=C1C)NS(=O)(=O)C1=CC=C(C=C1)C,0.005734043475240469
C1(C(OCC)=O)C2=CC=C(C=C2N(C2C=CC(=CC=2)Cl)C=1C)OC,0.0075022266944870354
N1(CC2=CC=C3C(=C2)C(C)=C(N3)C)C(=O)C2C(=CC=CC=2)C1=O,0.0029257622023578732
N1(CC2C=CC=CC=2)C2=CC=CC=C2C(CCC(O)=O)=C1C,0.009955819183960556
C1(C(C2=CC=CC=C2)=O)=C(C)C2C(=CC=CC=2)N1C,0.014408730156719684
N1(C(C2=CC=C(C=C2)N(C)C)C#N)C(C2C=CC=CC=2)CC(C2C=CC(=CC=2)OC)=N1,0.009591727874067146
N1(NC(CCC)=O)C2C=CC=CC=2CCC2=CC=CC=C12,0.005240574479103088
N1(C(C)(C)C#N)C(C2C=CC=CC=2)CC(C)=N1,0.010842612167792077
N1(C2=CC=CC=C2)C(C2=CC=CC=C2)CC(=O)N1,0.0038259463733993472
C(COC1=CC=CC=C1C)(=O)OCC(=O)C1C=CC(=CC=1)CCC,0.01743727447465062
N1(C2=CC=C(C(C(O)=O)=C2)Cl)C(C)=C(C=C1C)C=C(C#N)C(=O)NC1=CC=C(C=C1)OC,0.0040351924486458305
C(C#N)(=CC1C=CC=C(OC)C=1O)C(=O)NC1C=CC(=C(Cl)C=1)C,0.003701032884418964
C(C#N)(=CC1C=CC=C(O)C=1)C(=O)NC1C=CC(=C(Cl)C=1)C,0.003401313757058233
C(C#N)(=CC1C=CC(=C(Br)C=1)N(C)C)C(=O)NC1C=CC(=C(Cl)C=1)C,0.006988522526808083
N1(C2C=CC(=CC=2)OC)C(C)=C(C=C1C)C=C(C#N)C(=O)NC1C=CC(=C(Cl)C=1)C,0.006643754849210382
C(C#N)(=CC1C=CC(=CC=1)OCC#N)C(=O)NC1C=CC(=C(Cl)C=1)C,0.0049049141751311255
C(C#N)(=CC1=CC=C(C=C1)OCC(N)=O)C(=O)NC1C=CC(=C(Cl)C=1)C,0.0051792201702483
C(C#N)(=CC1C=CC(=C(OC)C=1)OCC(N)=O)C(=O)NC1C=CC(=C(Cl)C=1)C,0.005601571267470717
C(C#N)(=CC1C=CC(=C(OC)C=1)O)C(=O)NC1C=CC=C(Cl)C=1C,0.003759590769186616
C(C#N)(=CC1=CC=C(C(OC)=C1)C)C(=O)NC1C=CC=C(Cl)C=1C,0.005970464996062219
C(C#N)(=CC1C(C)=CC(=C(C(C)C)C=1)OC)C(=O)NC1C=CC=C(Cl)C=1C,0.007641371572390199
C(C#N)(=CC1C=CC(=C2C=CC=CC=12)OC)C(=O)NC1C=CC=C(Cl)C=1C,0.005887016956694424
C(C#N)(=CC1=CC=C(N2CCOCC2)O1)C(=O)NC1C=CC=C(Cl)C=1C,0.0046762762009166185
C(C#N)(=CC1=CC=C(C2=CC=C(C(C(O)=O)=C2)Cl)O1)C(=O)NC1C=CC=C(Cl)C=1C,0.004013794101774692
C(C#N)(=CC1=CC=C(C=C1)SC)C(=O)NC1=CC=C(C=C1)Cl,0.004576440004166215
C(C#N)(=CC1=CC=C(I)O1)C(=O)NC1C=CC(=CC=1)Cl,0.006634024949744344
C(C#N)(=CC1=CC=CO1)C(=O)NC1=CC=C(C=C1)Cl,0.005177230341359973
C(C#N)(=CC1C=C(Br)C=CC=1O)C(=O)NC1=C(C)C=CC(Cl)=C1,0.003967372037004679
C(C#N)(=CC1=CC=C(I)O1)C(=O)NC1C=CC=CC=1CC,0.008357340656220912
N1(CC(=O)NC2C=CC=CC=2)C2C=CC=CC=2C(C=C(C#N)C(=O)NC2=CC=CC=C2)=C1,0.004881808650679886
N1(C2=CC=C3C(OCO3)=C2)C(C)=C(C=C1C)C=C(C#N)C(=O)NC1=CC=C(C=C1)C,0.006678849016316235
C(C#N)(=CC1=CC=C(I)O1)C(=O)NC1C=CC(=C(Cl)C=1)Cl,0.007051314343698323
C(C#N)(=CC1=CC=C(N(CC)CC)O1)C(=O)NC1C=CC=C(Br)C=1,0.007346654450520873
C(C#N)(=CC1=CC=C(N2CCCCC2)O1)C(=O)NC1C=CC=C(Br)C=1,0.006664801202714443
