SMILES,HIT
N1(CC(C)NCC2OC3=C(C=C(C=C3)OC)N=2)C=NC2C(=CC=CC=2)C1=O,0.005505978246219456
N1(CCC2C(=CON=2)C1)C(=O)C1C=CCN1,0.008930958481505514
N1(C(C)C(=O)N2CCC(=CC2)C)C=NC2=C(C=CC=C2)C1=O,0.009552383655682206
C1(CN2CCC(CC2)C(O)C2=CC=CC=N2)=NC=CN1CCOC,0.0035693122074007986
C12C=C(CN(C)CCN3C[C@@H]4C[C@H]3CC4)C=CC1=NSN=2,0.012369435280561447
N1=C(CNC(=O)CN2CCOC2=O)SC(C)=C1C,0.004148056195117533
C(=O)(N(C1CCCC1)CC1=CC=CC=C1)C1=CC(F)=CC=C1OCCN,0.010754329105839133
N1(CC)C(CN2CCCN(C(C)=O)CC2)=NN=C1[C@H]1C[C@H](C1)N,0.010290470579639078
N1(CC[C@H]([C@H](O)C1)NC1CCN(CC1)C1C=CC2=C(CCC2)C=1)C(COC)=O,0.0038807996199466286
[C@@H]1(NC(=O)C2=CN=CN2)[C@@H]2CCO[C@@H]2[C@@H]1COC,0.00240938387287315
N1C(CNC(=O)C2=CN=C(N=C2C2=CC=CC=C2)C)=NOC=1C1=CC=CO1,0.007311408850364387
N1(CCC(CC1)CC1=CC=C(C=C1)F)C(=O)CC1CCOC1,0.00874682585708797
C1(C(=O)NC(CCC)C(NC)=O)=C(Cl)C(=NN1C)C,0.007165194489061832
C1(CN(C)C(=O)CC2=CC=C(C=C2)S(C)(=O)=O)C2CCCCCC=2NN=1,0.007961829844862222
C1(C(=O)NCC2=CSC(CSC)=N2)=CC=C(NC1=O)C(C)C,0.0037073627696372568
C(=O)(NCC1CCCOC1)NC1=CC=CC(=C1)C=CC1=CC=CC=N1,0.004844677611254155
N1(CCN(C(CCO)C1)C)C(=O)C1=CC=CC(C2=CC=C(C=C2)C#N)=C1,0.0034669388085603716
N1=CSC=C1CN1CC[C@@]2([C@@]([H])(CCCC2)C1)O,0.009525816095992923
N12N=NC=C1CO[C@H]1CN(CC3=CN4C(C(C)=CC=C4)=N3)CC[C@H]21,0.005913387262262404
N1(C2CCCCC2)C=NN=C1CNC1C=C(C2CC(C2)O)N=C(C)N=1,0.005096096638590097
N1(CCC2(CC1)CCNC(=O)CC2)C(CCCN1C=CC=N1)=O,0.008202972286380828
C1(=CC=C(C=C1OCCN)OC)C(=O)NCC1(O)CCN(CC1)C,0.009192319586873055
N1(CCC(CC1)NC1CSCC1)CC1=CC=CN=C1,0.009353590803220868
C(=O)(N(C)CC1C=CNN=1)C(O)C1C=CC=CC=1Cl,0.0026743417547550052
S(NCCN1CCCC(CO)C1)(=O)(=O)C1C(C)=CC(=C(C)C=1)Cl,0.0024900547112338247
N1(CCC(C1)N1CCN(CC1)C)C(=O)C1C=CC(=C(O)C=1)OC,0.006446569180116058
C(=O)(NC(C)C1C=CC=CC=1N1C=CC=N1)C1(CCCC1)N1CCCC1,0.009350621560588478
C1(=CC(=CN1C)Cl)C(=O)NC(CCC)C1=NC=CN1C,0.00540299458662048
N1=C(CCNC(=O)C2C=CC(=NC=2)N)ON=C1C(C)C,0.003777750697918236
N1(CC(C)(C)N(C)C)C=NC2C(=CC=C(C)C=2C)C1=O,0.01161867924965918
N1C2=CC=CC=C2OC=1CCNC(=O)CC1CCCCN1C,0.005316261947154999
N12N=NC=C1CO[C@H]1CCN(C(=O)C3=CC4=C(C=CC(C)=C4)O3)C[C@H]21,0.006217817938886583
C(=O)(C1=CC=CC(=C1)C1=CC=C(N=N1)C)N1CCC(CC1)OC1N=CC=CN=1,0.006908106687478721
C12CN(CC=1N=C(C)NC2=O)C(=O)C1C=C(CC(C)C)N=C(N)N=1,0.003884133242536336
N1(CCCCC1C(NCCCC1CCCC1)=O)C(OC)=O,0.008395614614710212
C1(=O)N(C)C=NC2C=C(C=CC1=2)C(=O)NCC1=NN=CN1C1CCCCC1,0.008339685015380382
N1=C(CCNC(=O)C2=CC=C(C)S2)ON=C1CC1=CC=CC=C1,0.006585413031280041
C1(OC)C(OC)=CC(=CC=1OC)C1=CC=C(N=N1)C,0.013001379882916808
N1(C)C(CNC)=NN=C1SCC1=CSC(C(C)=O)=C1,0.011566059943288565
C1(=NC=CN1C(C)C)C1CCCN(CC2ON=C(C3=CC=CN=C3)N=2)C1,0.006009669182822109
N(CC)([C@H]1COC[C@@H]1O)C(=O)C1=CC=C(C=C1)C1C=CC(=CC=1)CC(N)=O,0.004891516279894858
C1(=O)N=C(C)C=C(C)N1CC(NCCCN1C=CN=N1)=O,0.004002788697835058
S(C)(=O)(=O)N1CCOC(CNC(CC2CC3=C(C=CC=C3)C2)=O)C1,0.006615711539052427
N1C(C)=NOC=1CN(C)CCC1NC2C(=CC(=CC=2)F)N=1,0.002805701200850308
C1(C2CCCCN2CCN2CCN(CC2)C2C=CC=CC=2)ON=C(C)N=1,0.010466433176770807
N1(CCCC(CNC(CCCN2C=NC=N2)=O)C1)C1=CC=CC=N1,0.005331688385922462
C12CN(CCN1N=C(C)C=2)C(=O)CC1C(=O)NCCN1CC1=CC=CC=C1C,0.008088688040152192
N1(CCC(CC1)OC1=CC=CC(C)=C1)CC(=O)NCC1C=CC=CC=1OC,0.008270010049454869
N1(CCC(=O)N[C@@H]2CCN(C[C@H]2O)CC2=CSC=N2)C(C)=C(C(C)=N1)C,0.0023538226960226893
S(C)(=O)(=O)N(C)C1C=CC(=CC=1)C(=O)N1CC2=C(C=NC(CC(C)C)=N2)C1,0.006192349898628891
C1(C=CC(N(C)N=1)=O)C(=O)N(CC)CC1=NOC(CC(C)C)=N1,0.00898055760189891
N1C(CCOC)=NOC=1CNC(=O)C1=CC=C(C=C1)C1=CN=CC(OC)=C1,0.007052842993289232
C1(=CC(=CN1)C#N)C(=O)NCC(CCCO)(CC)O,0.0023381476115901024
C1(=CC=C(NC1=O)C(C)C)C(=O)N(CCC1=CC=CC=C1)CC1=CC=CC=N1,0.007108179200440645
