SMILES,HIT
CCOC1=C(OC)C=C(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)C=C1Br,0.012243626080453396
CCOC1=C(OC)C=CC(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)=C1,0.01162434951402247
O=C1C(=CC2=C(OCC3=CC=CC=C3)C=CC=C2)SC(=S)N1CCN1CCOCC1,0.010000382317230105
ClC1=CC=C(C2OC(C=C3C(=O)N(CCN4CCOCC4)C(=S)S3)=CC=2)C=C1,0.00859570475295186
O=C1C(=CC2=CC3=C(C=CC=C3)C=C2)SC(=S)N1CCN1CCOCC1,0.011398389190435409
FC1=C(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)C=C(Br)C=C1,0.010079666320234538
COC1=C(OC)C=C(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)C(Br)=C1,0.012350808130577207
FC1=C(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)C=CC(Br)=C1,0.010032561980187893
COC1=C(OC(F)F)C(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)=CC=C1,0.00832589955534786
CCOC1=C(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)C2=C(C=CC=C2)C=C1,0.01024942435324192
FC1=C(Br)C=C(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)C=C1,0.010552523378282785
O=C1C(=CC2=CC=C(N3CCCCC3)C=C2)SC(=S)N1CCN1CCOCC1,0.011613318976014853
COC1=C(OC)C(Cl)=CC(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)=C1,0.010668832575902343
CCOC1=C(OC)C(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)=CC=C1,0.01155097121372819
BrC1SC(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)=CC=1,0.01129374341107905
COC1=C(OCC#C)C(Cl)=CC(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)=C1,0.007435578387230635
CCOC1=C(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)C=C2C(CC(O2)C)=C1,0.010670771263539791
O=N(C1=CC(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)=CC=C1)=O,0.006438533565960825
O=N(C1=CC=C(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)C=C1)=O,0.006755571230314672
CCN(C1=CC=C(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)C=C1)CC,0.012640041252598166
ClC1=CC=C(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)C=C1,0.010265764594078065
COC1=C(OC)C(OC)=CC(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)=C1,0.01101616737432778
O=C1C(=CC2=CC3=C(OCCO3)C=C2)SC(=S)N1CCN1CCOCC1,0.010735608451068402
FC1=CC=C(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)C=C1,0.009081033058464527
COC1=C(OC)C=C(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)C=C1,0.011540918750688434
FC(C1=CC=C(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)C=C1)(F)F,0.007548638666048646
ClC1=C(Cl)C=C(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)C=C1,0.010653064213693142
FC(OC1=CC=C(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)C=C1)F,0.007394147384911775
CC(C1=CC=C(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)C=C1)C,0.01301243705675006
FC(C1=CC(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)=CC=C1)(F)F,0.0073074436280876395
FC1=CC(C=C2C(=O)N(CCN3CCOCC3)C(=S)S2)=CC=C1,0.008612392796203494
O=C1C(=CC2=NC=CC=C2)SC(=S)N1CCN1CCOCC1,0.009915299387648702
CCCOC1=C(OC)C=C(C=C2C(=O)N(CCOC)C(=S)S2)C=C1,0.013386885356158017
COCCN1C(=S)SC(=CC2=C(F)C=CC(Br)=C2)C1=O,0.010958243580535054
COCCN1C(=S)SC(=CC2=C(Cl)C(Cl)=CC=C2)C1=O,0.011832665279507637
COCCN1C(=S)SC(=CC2=C(OC(F)F)C(OC)=CC=C2)C1=O,0.009269915148615837
COCCN1C(=S)SC(=CC2=C(OC(C)C)C(OC)=CC=C2)C1=O,0.013652623211964966
COCCN1C(=S)SC(=CC2=CC=C(Br)C=C2)C1=O,0.014716435316950082
CC(N1C(=S)SC(=CC2=C(C)C=C(C)C=C2)C1=O)C,0.016602859552949666
CC(N1C(=S)SC(=CC2=C(C)C=CC(C)=C2)C1=O)C,0.016602388210594655
BrC1SC(C=C2C(=O)N(CCCN3CCOCC3)C(=S)S2)=CC=1,0.011921202996745706
CC1=CC(N2C(=S)SC(=CC3=NC=CC=C3)C2=O)=CC(C)=C1,0.011171329114586116
CCCN1C(=S)SC(=CC2=CSC=C2)C1=O,0.012336343806236983
CC1=CC(C=C2C(=O)N(CCCN3CCOCC3)C(=S)S2)=CC=C1,0.012935567833483218
O=C1C(=CC2=CSC=C2)SC(=S)N1CCCN1CCOCC1,0.011123812198638916
CC1=CC(C=C2C(=O)N(CCCN3CCOCC3)C(=S)S2)=C(C)C=C1,0.013991951663047075
O=C1C(=CC2=CC3=C(C=CC=C3)C=C2)SC(=S)N1CCCN1CCOCC1,0.011733617261052131
FC1=C(C=C2C(=O)N(CCCN3CCOCC3)C(=S)S2)C=C(Br)C=C1,0.010554006975144147
FC1=C(C=C2C(=O)N(CCCN3CCOCC3)C(=S)S2)C=CC(Br)=C1,0.010503484308719635
FC1=C(Br)C=C(C=C2C(=O)N(CCCN3CCOCC3)C(=S)S2)C=C1,0.011048879055306316
COC1=C(OC)C(Cl)=CC(C=C2C(=O)N(CCCN3CCOCC3)C(=S)S2)=C1,0.011028454359620809
CCOC1=C(C=C2C(=O)N(CCCN3CCOCC3)C(=S)S2)C=C2C(CC(O2)C)=C1,0.011006106669083238
BrC1=CC=C(C=C2C(=O)N(CCCN3CCOCC3)C(=S)S2)C=C1,0.014002370089292527
ClC1=CC=C(C=C2C(=O)N(CCCN3CCOCC3)C(=S)S2)C=C1,0.010995070869103073
