SMILES,HIT
CC(NC(CCN)=O)COC1C=CC=C(C)C=1,0.010268141515552998
CC(C(NC1C=CC(OC2C=CC=CC=2)=CC=1)=O)N1CC(C(=O)O)CC1,0.006008360092528165
OC(C1CN(CC(NC2C=CC=CC=2C(C2C=CC=CC=2)=O)=O)CC1)=O,0.008698794641532004
CN1C(C(NCC23CCCN2CCC3)=O)=CC=C1,0.012456248607486486
CN(CCCOC1C=CC=C(NC(C(C2C=CC(C)=CC=2)N)=O)C=1)C,0.0090492220595479
CN(C1C=CC(F)=CC=1)C(C1N(S(C2OC(C(=O)O)=CC=2)(=O)=O)CCC1)=O,0.0041395071893930435
CCN(S(C1C=C(NC(CCCCC(=O)O)=O)C=CC=1C)(=O)=O)CC,0.0046165910200215874
CC1NCCN(C(C2C=CC=CC=2SCC2ON=C(C)N=2)=O)C1,0.005296903662383556
CNCCN(C(C1N2C(C3C=CC(F)=CC=3)(CCC2=O)SC1)=O)C,0.005636207875795662
CNCCN(C(CCNS(C1C(Cl)=CC=CC=1Cl)(=O)=O)=O)C,0.0049693452543579045
CN(CC1CCNCC1)CCOC1C=CC=CC=1F,0.010614402499049902
OC(CCCCC(NCCC1CCCCC=1)=O)=O,0.01129324473440647
COC1C=CC=C(N(C(OC(C)(C)C)=O)CC(=O)O)C=1,0.007183000491932034
COC1C=CC=CC=1NC(NCC1C2C=CC=CC=2CCN1)=O,0.005285079847089947
OC(CCCCC(N1CCN(C2N=CC=CN=2)CC1)=O)=O,0.004270680202171207
CCN1CCN(C2C=CC(F)=CC=2C(NCCCC(=O)O)C)CC1,0.005523128667846322
CS(C1C=CC(S(NCC2(CCCCCC2)N)(=O)=O)=CC=1)(=O)=O,0.0075362029951065775
CNCCN(C(C1CCN(C(NC2C=CC=CC=2)=O)CC1)=O)C,0.004196713399142027
CN(C(CC1NCCOC1)=O)CC(C)(C)C,0.010116591304540633
CC1C=CC=C(CC2SC(NC(CN3CC(C(=O)O)CC3)=O)=NC=2)C=1,0.005779483402147889
COCC1(CCNCC1)CNC(NC1C=CC=CC=1OC)=O,0.005216866545379162
OC(C1C2C=C(C=CC=2OCC1)Br)=O,0.011538873799145222
CC1C=CC(OC2C=CC(Cl)=CC=2NC(CN2CC(C(=O)O)CC2)=O)=CC=1,0.006120625219773501
CC(CCC(NC(CCCCC(=O)O)=O)C)C,0.010303715197369456
NC1(CCCCCC1)CNS(N1CCOCC1)(=O)=O,0.012224686471745372
CN1C=C(S(NCC(NC2CNCCC2)=O)(=O)=O)N=C1,0.00319212299073115
CC(OCCS(NCC(NC1CNCCC1)=O)(=O)=O)C,0.004890956962481141
NC1(CCCCCC1)CNS(CC1C=CC(F)=CC=1)(=O)=O,0.008402011077851056
COCC1(NCCC1)CNC(NC1C=CC=CC=1OC)=O,0.005165062984451652
CC1C=CC(NC(CCCCC(=O)O)=O)=CC=1S(N1CCCCCC1)(=O)=O,0.004858449846506119
CCC(C(=O)O)N(CCOC1C=CC=CC=1F)C,0.007363480748608708
CN1CCN(CC2C=CC=C(NC(CCC3CNCC3)=O)C=2)CC1,0.008685892191715538
CC1CCN(C(CCCCC(=O)O)=O)CC1,0.007315732189454138
CN(C(C1C=CC=C(N)C=1)=O)CC(C)(C)C,0.010089127253741026
CC1NCCN(C(C2N(C(C3SC=CC=3)=O)CCCC2)=O)C1,0.005373350600712002
CC(C1C=CC(Br)=CC=1)NC(C1CCNCC1)=O,0.0103004134260118
CC([C@@H](C(NCC(NCC1C=CC2OCOC=2C=1)=O)=O)N)C,0.010292179509997368
CC(C1N(C2C=CC=C(F)C=2)N=C(C(NCCCCCC(=O)O)=O)N=1)C,0.0038563716923817994
CC(C(=O)O)SC1C=CC=CC=1C(NCC1CC=CCC1)=O,0.010070951795205474
OC(C1C=C(C(NCC2CC=CCC2)=O)C=CN=1)=O,0.007347594760358333
NCCOC1C=CC(NC(C2CCN(C(COC3C=CC=CC=3)=O)CC2)=O)=CC=1,0.007164717349223792
CN1CCN(CC2C=CC=C(NC(CCC3CCNCC3)=O)C=2)CC1,0.008026912296190857
OC(C1C=NN(C2C=CC(C(NCC3CC=CCC3)=O)=CC=2)C=1C(F)(F)F)=O,0.005621453805360943
COCCC(C(=O)O)NC(C1SC=CC=1N1C=CC=C1)=O,0.0040543174371123316
CS(C1(C(NC2SC=C(C3CC3)N=2)=O)CCNCC1)(=O)=O,0.0042396478820592165
CN(C(C1(CCCC1)CN)=O)CC(C)(C)C,0.021227934677153826
COCCC(C(=O)O)NC(C1C=C(SC)C=CC=1N(=O)=O)=O,0.00381454227026552
CN1CCN(CC2C=CC=C(NC(C3C(N)(C)CCCC3)=O)C=2)CC1,0.01213036421686411
CC1C=CC(NC(CCCCC(=O)O)=O)=CC=1S(N1CCCCC1)(=O)=O,0.0038607128895819186
CN1CCN(CC2C=CC=C(NC(C3C4(CCNCC4)C3)=O)C=2)CC1,0.008275699219666421
CCOC1C=C(C(NCC2CC=CCC2)=O)C=CC=1OCC(=O)O,0.010568459844216704
CN(C(CC1(CC1)CS(=O)(=O)C)=O)CC(=O)O,0.006326847826130688
COC1C=CC(S(NCC2(CCCCCC2)N)(=O)=O)=C(N(=O)=O)C=1,0.006389864720404148
CC(CN1CC(N2CCNCC2)CC1)C,0.01572420671582222
CC1C=CC(C2N=C(NC(CN3CC(C(=O)O)CC3)=O)SC=2)=CC=1,0.004995406733360142
BrC1C=CC(NC(CN2CC(N3CCNCC3)CC2)=O)=CC=1,0.007548724417574704
O=C(NCC1CNCCC1)CCC1ON=C(C2OC=CC=2)N=1,0.007697848463431
OC(C1CN(CCOC2C=CC=C(Br)C=2)CC1)=O,0.010199406812898815
C(C1C=CC=C(OC2C=CC=CC=2)C=1)N1CC(N2CCNCC2)CC1,0.009316750941798091
COC1C=CC(NC(CCCCC(=O)O)=O)=C(OC)C=1,0.005139500671066344
OC(CCCCC(NC1C=CC(Cl)=C(C(F)(F)F)C=1)=O)=O,0.0037319131079129875
CC(NC(C1C=CC(CN)=CC=1)=O)COC1C=CC=C(C)C=1,0.009905981458723545
OC(C1OC(CNC(C23CC4CC(C2)CC(C4)C3)=O)=CC=1)=O,0.010118080116808415
COC1C=CC(CCNC(CCCCC(=O)O)=O)=CC=1OC,0.00674251273740083
OC(C1C=C(C(NCC2CC=CCC2)=O)C=C(N(=O)=O)C=1)=O,0.005673778196796775
CC1C(CCC(=O)O)=C(C)N(C2C=CC(C(NCC3CC=CCC3)=O)=CC=2)N=1,0.010119313653558493
NC1(C(NC2C3C=CC=CC=3OCC2)=O)CC1,0.013824203656986356
CC1C=CC(NC(CCCCC(=O)O)=O)=C(F)C=1,0.004479504353366792
O=C(C1NCCC1)NCC1C=CC=CC=1CN1C(=O)CCC1,0.007867876742966472
NCC1(C(NC2C3C=CC=CC=3OCC2)=O)CCCC1,0.013848651573061943
C(C1C=CC=CC=1)N1CC(N2CCNCC2)CC1,0.011670343484729529
ClC1C=CC(CN2CC(N3CCNCC3)CC2)=CC=1,0.010218493384309113
CC(C(NC1C2C=CC=CC=2OCC1)=O)(CN)C,0.012682082829996943
O=N(C1C=CC(CN2CC(N3CCNCC3)CC2)=CC=1)=O,0.004539057740475983
BrC1C=CC(CN2CC(N3CCNCC3)CC2)=CC=1,0.014201880712062121
CCOCC(NCC1OC(C(=O)O)=CC=1)=O,0.004896519461181015
CCC1C=CC=C2C=1NC=C2CCNC(C(C1C=CC=CC=1)N)=O,0.007369043095968664
CCC1C=CC=C2C=1NC=C2CCNC(C1NCCC1)=O,0.006268152338452637
CC(COC1C=CC(C(CNC(CC2NCCSC2)=O)(C)C)=CC=1)C,0.010512433014810085
