SMILES,HIT
CC(C1N(C2C=CC(Cl)=CC=2)N=CC=1C(NCCCCC(=O)O)=O)C,0.005507127242162823
CC([C@@H](C(NCCC1C2C=CC(=CC=2NC=1)F)=O)N)(C)C,0.004138975543901325
CCOCCOC1C=CC(S(N(CC(CN)(C)C)C)(=O)=O)=CC=1,0.007401502574793994
NC1(C(NCCC2C3C=CC(=CC=3NC=2)F)=O)CC1,0.004486163950059563
CCC(C(=O)O)N(CC1C=CC=C(Br)C=1)C,0.011398789100348949
CCN(C(C1C2(CCNCC2)C1)=O)CC1C=CC2C=CC=CC=2C=1,0.010162506625056267
COC1C=CC(CC(NC(CCCCC(=O)O)=O)(C)C)=CC=1,0.007395095471292734
COC1C=CC(C2(CCCCC2)CNC(CN)=O)=CC=1OC,0.015263313939794899
COC1C=C(C(NCCCCC(=O)O)=O)C=CC=1OCC1N=CSC=1,0.00518550535198301
OC(CCCCNC(COC1C=CC=C(NC(C2CC2)=O)C=1)=O)=O,0.006573076848872006
OC(CCCCNC(COCC1CC1)=O)=O,0.007952115079388023
CC(C(NC1C=CC(OCCCC(=O)O)=CC=1)=O)N1N=CC=C1,0.004547821404412389
CN(C(N1CCC(C(NC2C=CC(OCCCC(=O)O)=CC=2)=O)CC1)=O)C,0.00425571664236486
CC1C(C(N2CC(N3C(=O)CNCC3)CCC2)=O)OC2C=CC=CC=2O1,0.0067039393354207276
CN(S(C1OC(C(NC2C=CC(OCCCC(=O)O)=CC=2)=O)=CC=1)(=O)=O)C,0.0040047879097983245
OC(CCCOC1C=CC(NC(C2(C3C=CC=CC=3)CCOCC2)=O)=CC=1)=O,0.006211169739253819
CN(CC1C=CC=C(Br)C=1)CCCCC(=O)O,0.011229621851816774
CC1C=C(C)C=C(CN2C[C@H](N)CC2)C=1,0.01833761464804411
COC1C=CC(C2(CCCCC2)CNC(C2NCSC2)=O)=CC=1OC,0.010316513199359178
COC1C=CC(C2(CCCCC2)CNC([C@H](C(C)(C)C)N)=O)=CC=1OC,0.015618689358234406
N[C@H]1CN(CC2C=CC(Cl)=C(F)C=2)CC1,0.008602892165072262
CN(C(C1SC=CC=1)CNC1C(C2NCCC2)CCC1)C,0.01661928603425622
CCC(CNC(C1C=CC=CC=1CN1N=CN=C1)=O)(CC)N,0.008137044147588313
CN(S(C1C=NN(C2C=CC=CC=2)C=1)(=O)=O)CC(CN)(C)C,0.006402467330917716
CC1ON=C(C)C=1C(NC1C=CC(OCCCC(=O)O)=CC=1)=O,0.005847941222600639
CCC(CNC(C1C=CC=CC=1C1ON=C(C)N=1)=O)(CC)N,0.01013771928846836
COCC1C=CC=CC=1C(NC1C=CC(OCCCC(=O)O)=CC=1)=O,0.005834443867206574
CCC1C=CC(N(=O)=O)=CC=1S(N(CC(CN)(C)C)C)(=O)=O,0.0046280884416773915
CCNC(C1C=CC(CNC(C2NCCCC2)=O)=CC=1)=O,0.0068340687546879055
CC(C1SC=C(CN2C[C@H](N)CC2)N=1)(C)C,0.013791043590754271
CN(C(C1SC=CC=1)CNC1CCNCC1)C,0.009538269182667137
N[C@H]1CN(CC2N=C(C3C=CSC=3)SC=2)CC1,0.008222460513934493
CCC1SC=C(CN2C[C@H](N)CC2)N=1,0.012262643408030271
CC(NCC(C1SC=CC=1)N(C)C)CC1NCCCCC1,0.015132040018215775
CC1SC(CNC(C2CCNCC2)=O)=CC=1,0.006911632791161537
CC(C(=O)O)NC(COC1C=CC=CC=1C(C)(C)C)=O,0.008576473407447337
COC1C=CC(CC(NC(C(=O)O)C)=O)=CC=1F,0.005545063503086567
CC(C(=O)O)NC(CN1C2C=CC=CC=2C=C1C)=O,0.005234466306865216
CC(C(=O)O)NC(C1C(C2SC3C=CC=CC=3N=2)CC=CC1)=O,0.007511019939556718
CC(C1CNCCC1)CC(N1CCC(N2C=NC=C2)CC1)=O,0.00647385991178453
COC1C=C(N2CCN(C(C3C=CC(C(=O)O)=CC=3)=O)CC2)C=CC=1F,0.005363844777457416
O=C(N1C2C=CC=CC=2C2(CCCC2)C1)C1NCCC1,0.01341576031409204
CCCC(C(NCC1SC(C)=CC=1)=O)(N)C,0.010874808207154274
CC(C(=O)O)NC(C1CN(S(C2SC(C)=CC=2)(=O)=O)CCC1)=O,0.0031489485991187394
CC(C(=O)O)NC(C1N=C2N(C=CC(=C2)C)C=1)=O,0.0033948779571801426
FC1C=CC=CC=1N1CCN(C(C2OCCNC2)=O)CC1,0.004926625872030854
CC(C1CCNCC1)CC(N1CCC(N2C=NC=C2)CC1)=O,0.006669878610409796
NCCCOC1CCN(C(C2C=C(N(=O)=O)SC=2)=O)CC1,0.0060543854720890525
COCC1C=CC=C(C(NC(C(=O)O)C)=O)C=1,0.006307215243577957
CC(C(=O)O)NC(C1C(C)=NN(C2C=CC(F)=CC=2)C=1C)=O,0.004522594378795475
CCCOC1C=CC=C(C(N2CCC(OCCCN)CC2)=O)C=1,0.010144213633611798
NC1(C(NCCC2C3C=CC(=CC=3NC=2)F)=O)CCCCC1,0.005759083875454962
CC(N1C(C2CC2)=CC(C(N2CCC(OCCCN)CC2)=O)=N1)(C)C,0.011098697362467647
CC(C(N1CCC(OCCCN)CC1)=O)OC1C=CC(Cl)=C(C)C=1,0.009343391470611095
OC1C=CC(C(N2CCN(C(C3C4(CCNCC4)C3)=O)CC2)=O)=CC=1,0.004415460838936269
FC1C=CC2C(=CNC=2C=1)CCNC(C1NCCCC1)=O,0.0031729613547213376
OC1C=CC(C(N2CCN(C(CCC3CNCC3)=O)CC2)=O)=CC=1,0.004805450839921832
NCC(NCCC1C2C=CC(=CC=2NC=1)F)=O,0.0035835443064570426
CCN1C(=O)C2C=CC(C(N3CCC(OCCCN)CC3)=O)=CC=2NC1=O,0.004165985656436532
CC(C(=O)O)NC(C1C=CC=CC=1SCC(N1C2C=CC=CC=2CC1)=O)=O,0.006236275262199342
O=C(C1C=CC=C(NS(C2C=CC=CC=2)(=O)=O)C=1)NC1CC2NC(CC2)C1,0.0051541922963224355
CCC(C1C=CC(OC)=CC=1)NCCC(=O)O,0.008374174498021603
CC(C(=O)O)NC(C1(C2C=CC=C(Cl)C=2)CCCCC1)=O,0.008014356717467308
CN1C(=O)C2C=C(C(N3CC(N4C(=O)CNCC4)CCC3)=O)C=CC=2C1=O,0.003054677159525454
COC1C=CC(C2(C(NC(C(=O)O)C)=O)CCCC2)=CC=1,0.008321180753409863
CC1C(=O)N(CC(N2CC(N3C(=O)CNCC3)CCC2)=O)C2C=CC=CC=2O1,0.005752484779804945
O=C(NCC(NC1CC2NC(CC2)C1)=O)CC12CC3CC(C1)CC(C3)C2,0.01420904863625765
OC1C=C(C(N2CC(N3C(=O)CNCC3)CCC2)=O)C=CC=1N(=O)=O,0.002559370012022555
CC(C(=O)O)NC(C1SC=NC=1C)=O,0.005310338013805449
CC(C(=O)O)NC(C1SC=CC=1Br)=O,0.006551795802079141
CNS(C1C=CC(C(N2CC(N3C(=O)CNCC3)CCC2)=O)=CC=1)(=O)=O,0.0034208675846457482
CCCS(NC1C=CC=C(C(NC(C(=O)O)C)=O)C=1)(=O)=O,0.0034643677063286304
CCCN(C(C1SC=CC=1N1N=NN=C1)=O)CC(=O)O,0.00391390488948673
CCCN(C(C1C(=O)NC(=O)N(C)C=1)=O)CC(=O)O,0.004128938482608646
CC(C1C=CC(C)=C(F)C=1)NC(CCCCC(=O)O)=O,0.005134426429867745
O=C(NC1CC2NC(CC2)C1)CCNS(C1C=CC2C=CC=CC=2C=1)(=O)=O,0.0049326826236210765
CC1C=C(C(NCC2(CNCCC2)C)=O)C=CC=1Cl,0.008639256446622312
CC(C(=O)O)NC(CC1N=C(COC2C=CC(Cl)=CC=2)SC=1)=O,0.004063403920736164
CC1C(C(N2C(C3C=CC=NC=3)CNCC2)=O)=CNC(=O)C=1,0.003510884440038353
CC(C1C=CC(OCC(NCCCCCC(=O)O)=O)=CC=1)C,0.007964815385639668
CC(N1C(CC(N2CC(C(=O)O)CC2)=O)C2C=CC=CC=2CC1)=O,0.009542283695191145
Cl.CC(N1C(CC(N2CC(C(=O)O)CC2)=O)C2C=CC=CC=2CC1)=O,0.009228805545717478
OC(C(C1COCCC1)NC(C1C2CCCC=2N(C2C=CC=CC=2F)N=1)=O)=O,0.006483276793733239
CC(C[C@@H](C(NCCC1C=CC(OCC(NC2C=CC=C(C)C=2)=O)=CC=1)=O)N)C,0.010029595671221614
CC(C(=O)O)NC(C1C(=O)N2C(SCC2)=NC=1)=O,0.005886325496248901
CC([C@@H](C(NCCC1C=CC(OCC(NC2C=CC=C(C)C=2)=O)=CC=1)=O)N)C,0.009679596475325524
COC1C=CC(Cl)=CC=1CC(N1CC(C(=O)O)CC1)=O,0.00677974799182266
Cl.COC1C=CC(Cl)=CC=1CC(N1CC(C(=O)O)CC1)=O,0.006526074605062604
CC1SC(C)=C(C(CCC(NC2CC3NC(CC3)C2)=O)=O)C=1,0.011124490667134524
CC(N1C2N=C(C(C(N3CC(N4C(=O)CNCC4)CCC3)=O)=CC=2C=N1)C)C,0.005449033784680068
CC1C=CC(C2OC(CCC(N3CC(N4C(=O)CNCC4)CCC3)=O)=NC=2)=CC=1,0.0046783530036918815
OC(C1CN(C(C2C=NN(CC3C=CC=CC=3)C=2)=O)CC1)=O,0.007508631865493953
OC(C1CN(C(C2C=NN(CC3C=CC=CC=3)C=2)=O)CC1)=O.Cl,0.007288876874372363
OC(C1CN(C(C2C=CC=C(CN3C(=O)CCC3)C=2)=O)CC1)=O,0.008255446911789477
Cl.OC(C1CN(C(C2C=CC=C(CN3C(=O)CCC3)C=2)=O)CC1)=O,0.008056724560447037
COC1C=CC=CC=1N1C(=O)CC(C(NC(C(=O)O)C)=O)C1,0.006742866476997733
CC(C1C=CC=C(C(F)(F)F)C=1)CCNC(CCCCC(=O)O)=O,0.004859394615050405
CCOCC(NC1CC2NC(CC2)C1)=O,0.008560064435005187
OC(C(C1COCCC1)NC(CC1OCCC1)=O)=O,0.0080158238299191
CCC(C(C(NCCC1C=CC(OCC(NC2C=CC=C(C)C=2)=O)=CC=1)=O)N)C,0.010621390584856272
Cl.CC1C2C=C(C=CC=2OC=1C(N1CC(C(=O)O)CC1)=O)Cl,0.007294446974992752
CCCN(C(CC1C(=O)NC(C2C=CC=NC=2)=NC=1C)=O)CC(=O)O,0.0032746323850005865
OC(CCCCC(N1CC(OC2C=CC=CC=2Cl)CC1)=O)=O,0.006250143423676491
CCCCCCCCNC(C(=O)O)=O,0.009189940989017487
COC1C=C(C(=O)C)C=CC=1OCCCC(NC(C(=O)O)C1COCCC1)=O,0.009459931286983192
CSC1C=CC=CC=1CN1CC(C(=O)O)CCC1,0.00738377443049103
COC(CC(N1CCN(C(C2C=CC(O)=CC=2)=O)CC1)=O)CN,0.006121749826706946
COC1C=C(C(NC(C(=O)O)C2COCCC2)=O)C=CC=1OC1CCCC1,0.00968984120991081
CCCC(C(NCCC1C=CC(OCC(NC2C=CC=C(C)C=2)=O)=CC=1)=O)(N)C,0.01068711644038558
COCC1OC(C(NC2CC3NC(CC3)C2)=O)=CC=1,0.008348795119673014
CC1C(=O)N(CCC(NC2CC3NC(CC3)C2)=O)C2C=CC=CC=2O1,0.007535584317520261
OC(C1CN(CCOC2C=CC=CC=2Br)CCC1)=O,0.009663252835161984
CSC1C=CC(N(=O)=O)=C(C(NC2CC3NC(CC3)C2)=O)C=1,0.004771016258746386
CC(CCCN1CC(C(=O)O)CCC1)(C)C,0.014199252473190427
CC1C=CC=C(NC(COC2C=CC(CCNC(C3CCNCC3)=O)=CC=2)=O)C=1,0.007665098388679325
COC1C=CC(Br)=C(CN2CC(C(=O)O)CCC2)C=1,0.009791444707661866
CC(C1C=CC=C(Cl)C=1)(C(=O)N)NC(CC1NCCSC1)=O,0.0052829391555860635
CC(C1C=CC(N(=O)=O)=CC=1)(NC(CCCCC(=O)O)=O)C,0.0040408377884887155
CCCN(C(CN1C(=O)C(=O)N(CC)CC1)=O)CC(=O)O,0.007147050718776882
OC(CCCCNC(C1C=CN(C2C=CC(N(=O)=O)=CC=2)N=1)=O)=O,0.003112642664927989
CCOC1C=C(C2C=CC=CC=2)SC=1C(NCCCCC(=O)O)=O,0.005191482999362051
CC1C=CC=C(C2(C(NCCCCC(=O)O)=O)CC2)C=1,0.007586618652567267
CCS(C1C=CC(C(NCCCCC(=O)O)=O)=CC=1)(=O)=O,0.005160644697025418
NCCNC(C1(C2C=CC=C(C(F)(F)F)C=2)CCCCC1)=O,0.0073862442746758464
OC(CCCOC1C=CC(NC(C2CC2)=O)=CC=1)=O,0.005787878227420151
OC(CCCOC1C=CC(NC(CN2C(=O)CSC2)=O)=CC=1)=O,0.003876365814357996
N[C@H]1CN(CC2N=C3N(C=C(C=C3)Cl)C=2)CC1,0.006047619553282857
COC1C=CC(S(=O)(=O)N)=CC=1C(N1CC(N2C(=O)CNCC2)CCC1)=O,0.004506401449907571
OC(CCCOC1C=CC(NC(CN2C(=O)CCCCC2)=O)=CC=1)=O,0.005882557132281363
COC1C=CC(OC)=C(C(NC2C=CC(OCCCC(=O)O)=CC=2)=O)C=1,0.006007578014396131
COC1C=CC(CC(NC(CC2C=CC=C(C(=O)O)C=2)=O)(C)C)=CC=1,0.006293350690975785
COC1C=CC(CC(NC(C2OC(C(=O)O)=CC=2)=O)(C)C)=CC=1,0.006571733439341187
COC1C=CC(CC(NC(CCC2C=CC=CC=2C(=O)O)=O)(C)C)=CC=1,0.006789261195808649
CC(COC1C=CC(S(N(CC(CN)(C)C)C)(=O)=O)=CC=1)C,0.009399373084306717
OC(CCCCNC(C1C=CC=CC=1OCC1CC1)=O)=O,0.0074463692028075455
CN(S(C1C=C2C(OCCO2)=CC=1Br)(=O)=O)CC(CN)(C)C,0.009411098575219512
OC(CCCCNC(CCC1C=CC2C=CC=CC=2C=1)=O)=O,0.0065781495999544855
CCC(CNC(C1(C2C=CC=C(OC)C=2)CCCC1)=O)(CC)N,0.015474377200007439
CN1N=CC(CCC(NCCCCC(=O)O)=O)=C1,0.005839142203330994
CCNC(C1C=CC(CNC(CN)=O)=CC=1)=O,0.009073668718338012
CC1C(C(NC2C=CC(OCCCC(=O)O)=CC=2)=O)=C(C)C=CC=1,0.006159571604803205
CC(C1C=CC=C(Cl)C=1)(C(=O)N)NC(CC1NCCOC1)=O,0.005767450947314501
CC(C(C(NC(C1C=CC=C(Cl)C=1)(C(=O)N)C)=O)C)N,0.008058362314477563
CC1C=COC=1C(NC1C=CC(OCCCC(=O)O)=CC=1)=O,0.0061022248584777115
CC(N1N=CC(CN2C[C@H](N)CC2)=C1)C,0.013368077948689461
OC(CCCOC1C=CC(NC(C2CC(=O)N(C3CCCC3)C2)=O)=CC=1)=O,0.0070389463566243645
N[C@H]1CN(CC2N=C(C3CC3)SC=2)CC1,0.012921333173289895
COC1C=CC(CC(NC(C2CC(C(=O)O)CCC2)=O)(C)C)=CC=1,0.010174728487618268
CC1C=CC(C2SC=C(CN3C[C@H](N)CC3)N=2)=CC=1,0.010099186608567835
CN(S(C1C=NC=C(F)C=1)(=O)=O)CC(CN)(C)C,0.004957374883815646
CC1C2C(=CC=C(C)C=2OC=1C(NCCCCC(=O)O)=O)C,0.007305892533622682
CC(C1C(Cl)=CC=CC=1Cl)CNC(CC1NCCOC1)=O,0.006754183187149465
CN(C(C1C=C(F)C=C2C=1N=CN2)=O)CCCC(=O)O,0.0021633965894579887
