SMILES,HIT
N1(C=CN=C(NC(=O)NC2C=CC(=C(OC)C=2)OC)C1=O)C1C(C)=CC=C(Cl)C=1,0.0037935124710202217
N1(C=CN=C(NC(=O)NC2C=C(C)C=C(C)C=2)C1=O)C1C(C)=CC=C(Cl)C=1,0.003791056701447815
N1(C=CN=C(NC(=O)NC2=CC=CC(F)=C2)C1=O)C1C(C)=CC=C(Cl)C=1,0.0027934474172070624
N1(C=CN=C(NC(=O)NC2=CC=C(C=C2F)F)C1=O)C1=CC=CC=C1OC,0.003295893594622612
N1(C=CN=C(NC(=O)NC2=CC=CC=C2)C1=O)C1=CC=CC=C1OC,0.0034632538096047937
N1(C=CN=C(NC(=O)NC2C=CC(=CC=2)F)C1=O)C1=CC=CC=C1OC,0.0035792354261502623
N1(C=CN=C(NC(=O)NC2C=CC=C(OC)C=2)C1=O)C1=CC=CC=C1OC,0.0038048603339120744
N1(C=CN=C(NC(=O)NC2=CC=C(C=C2)OCC)C1=O)C1=CC=CC=C1OC,0.003824340528808534
N1(C=CN=C(NC(NCCC2=CC=CC=C2)=O)C1=O)C1=CC=CC=C1OC,0.0037263043341226876
N1(C=CN=C(NC(=O)NC2C=CC=C(C)C=2)C1=O)C1=CC=CC=C1OC,0.003580842004157603
N1(C=CN=C(NC(=O)NC2C=CC(=C(OC)C=2)OC)C1=O)C1=CC=CC=C1OC,0.0046478524920530616
N1(C=CN=C(NC(=O)NC2C=CC=C(Cl)C=2)C1=O)C1=CC=CC=C1OC,0.0032735340879298746
N1(C=CN=C(NC(=O)NC2=CC=C(C(F)=C2)C)C1=O)C1=CC=CC=C1OC,0.0037679764325730504
N1(C=CN=C(NC(=O)NC2=CC(C)=CC(C)=C2)C1=O)C1=CC=CC=C1OC,0.003989126614760608
N1(C=CN=C(NC(=O)NC2=CC=CC(F)=C2)C1=O)C1=CC=CC=C1OC,0.003514419496059418
C1(=NC=CN(C2=CC=C(C=C2)OCC)C1=O)NC(=O)NC1C=CC=CC=1,0.0035061645321547985
C1(=NC=CN(C2=CC=C(C=C2)OCC)C1=O)NC(=O)NC1C=CC(=CC=1)OCC,0.003931753477081657
C1(=O)N(C=CN=C1NC(NCCC1C=CC=CC=1)=O)C1=CC=C(C=C1)OCC,0.0037099803914315997
C1(=NC=CN(C2=CC=C(C=C2)OCC)C1=O)NC(=O)NC1C=CC(=C(C)C=1)C,0.004001987027004361
C1(=NC=CN(C2C=CC(=CC=2)OCC)C1=O)NC(=O)NC1=CC=CC(C)=C1,0.0035875933943316342
C1(=NC=CN(C2=CC=C(C=C2)OCC)C1=O)NC(=O)NC1C=CC(=C(OC)C=1)OC,0.004271603981032967
C1(=NC=CN(C2C=CC(=CC=2)OCC)C1=O)NC(=O)NC1C=CC2=C(OCO2)C=1,0.0039766487781889735
C1(=NC=CN(C2=CC=C(C=C2)OCC)C1=O)NC(=O)NC1C=C(OC)C=C(OC)C=1,0.003840812609996647
C1(=O)N(C=CN=C1NC(=O)NCC1C=CC(=CC=1)C)C1=CC=C(C=C1)OCC,0.0038497130619361995
C1(=NC=CN(C2=CC=C(C=C2)Br)C1=O)NC(=O)NC1C=CC=CC=1,0.004036211932543665
C1(=NC=CN(C2=CC=C(C=C2)Br)C1=O)NC(=O)NC1=CC=C(C=C1)F,0.0037328191101551056
C1(=NC=CN(C2=CC=C(C=C2)Br)C1=O)NC(=O)NC1C=CC=C(OC)C=1,0.003855177864897996
C1(=NC=CN(C2=CC=C(C=C2)Br)C1=O)NC(=O)NC1C=CC(=CC=1)OCC,0.004026628436986357
C1(=NC=CN(C2C=CC(=CC=2)Br)C1=O)NC(=O)NC1=CC=CC(C)=C1,0.004035881091840565
C1(=NC=CN(C2=CC=C(C=C2)Br)C1=O)NC(=O)NC1=CC=C(C(F)=C1)C,0.0039017974282614886
C1(=NC=CN(C2=CC=C(C=C2)OC)C1=O)NC(=O)NC1=CC=CC=C1,0.00342487005982548
C1(=NC=CN(C2=CC=C(C=C2)OC)C1=O)NC(=O)NC1C=CC(=CC=1)OCC,0.0037178056431002916
C1(=NC=CN(C2=CC=C(C=C2)OC)C1=O)NC(=O)NC1C=CC(=C(Cl)C=1)F,0.0032517256564460694
C1(=NC=CN(C2=CC=C(C=C2)OC)C1=O)NC(=O)NC1=CC=CC(Cl)=C1,0.0031123846187256277
C1(=O)N(C=CN=C1NC(=O)NC1C=CC=C(OC)C=1)C1=CC=C2C(CCC2)=C1,0.004497182415798306
C1(=O)N(C=CN=C1NC(=O)NC1=CC=C(C=C1)OCC)C1=CC=C2C(CCC2)=C1,0.004757246561348438
C1(=O)N(C=CN=C1NC(=O)NC1C=CC(=C(C)C=1)C)C1=CC=C2C(CCC2)=C1,0.005342077126260847
C1(=O)N(C=CN=C1NC(=O)NC1C=CC(=C(Cl)C=1)F)C1=CC=C2C(CCC2)=C1,0.0038673601462505757
C1(=O)N(C=CN=C1NC(=O)NC1=CC=CC(C)=C1)C1=CC=C2C(CCC2)=C1,0.004851390141993761
C1(=O)N(C=CN=C1NC(=O)NC1C=CC(=C(OC)C=1)OC)C1=CC=C2C(CCC2)=C1,0.0053092071553692225
C1(=O)N(C=CN=C1NC(=O)NC1=CC=CC(Cl)=C1)C1=CC=C2C(CCC2)=C1,0.00418967705918476
C1(=O)N(C=CN=C1NC(=O)NC1=CC=C(C(F)=C1)C)C1=CC=C2C(CCC2)=C1,0.004244075459428132
C1(=O)N(C=CN=C1NC(=O)NC1C=CC=CC=1)C1C=CC=C(OC)C=1,0.003346185409463942
C1(=O)N(C=CN=C1NC(=O)NC1C=CC(=CC=1)OCC)C1C=CC=C(OC)C=1,0.003624274185858667
C1(=O)N(C=CN=C1NC(=O)NC1=CC=CC(Cl)=C1)C1C=CC=C(OC)C=1,0.0030878565390594303
C1(=O)N(C=CN=C1NC(=O)NC1=CC=C(C(F)=C1)C)C1C=CC=C(OC)C=1,0.003560801676940173
C1(=O)N(C=CN=C1NC(=O)NC1=CC=CC(F)=C1)C1C=CC=C(OC)C=1,0.0033209863933734594
C1(=O)C(=NC=CN1C1C=CC(=C(F)C=1)F)NC(=O)NC1C=CC(=CC=1)F,0.0031167398788966238
C1(=O)C(=NC=CN1C1C=CC(=C(F)C=1)F)NC(=O)NC1C=CC(=C(OC)C=1)OC,0.004227265785448253
C1(=O)C(=NC=CN1C1C=CC(=C(F)C=1)F)NC(=O)NC1=CC=CC(Cl)=C1,0.0030435350025072696
C1(=O)C(=NC=CN1C1C=CC(=C(F)C=1)F)NC(=O)NC1=CC=C(C(F)=C1)C,0.0033962689340114594
C1(=O)C(=NC=CN1C1C=CC(=C(F)C=1)F)NC(=O)NC1C=CC2=C(OCO2)C=1,0.0037455870071426032
C1(=O)C(=NC=CN1C1C=CC(=C(F)C=1)F)NC(=O)NC1C=C(OC)C=C(OC)C=1,0.003826093510724604
C1(=NC=CN(C2C=CC(=CC=2)C(C)C)C1=O)NC(=O)NC1=CC=C(C=C1F)F,0.003309891605749726
C1(=NC=CN(C2=CC=C(C=C2)C(C)C)C1=O)NC(=O)NC1C=CC=CC=1,0.003907568473368883
C1(=NC=CN(C2=CC=C(C=C2)C(C)C)C1=O)NC(=O)NC1=CC=C(C=C1)F,0.003665745281614363
C1(=NC=CN(C2=CC=C(C=C2)C(C)C)C1=O)NC(=O)NC1C=CC(=CC=1)OCC,0.004476840212009847
C1(=NC=CN(C2=CC=C(C=C2)C(C)C)C1=O)NC(=O)NC1C=CC(=C(C)C=1)C,0.004642995446920395
C1(=NC=CN(C2C=CC(=CC=2)C(C)C)C1=O)NC(=O)NC1C=CC(=C(Cl)C=1)F,0.0035608162521384656
C1(=NC=CN(C2=CC=C(C=C2)C(C)C)C1=O)NC(=O)NC1=CC=CC(C)=C1,0.004081209236755967
C1(=NC=CN(C2C=CC(=CC=2)C(C)C)C1=O)NC(=O)NC1C=CC(=C(OC)C=1)OC,0.004949871962890029
C1(=NC=CN(C2C=CC(=CC=2)C(C)C)C1=O)NC(=O)NC1=CC=CC(Cl)=C1,0.0034239967353641987
C1(=NC=CN(C2=CC=C(C=C2)C(C)C)C1=O)NC(=O)NC1=CC=C(C(F)=C1)C,0.0038820318761281667
C1(=NC=CN(C2C=CC(=CC=2)C(C)C)C1=O)NC(=O)NC1C=C(OC)C=C(OC)C=1,0.004285570129286498
C1(=NC=CN(C2C=CC(=CC=2)C(C)C)C1=O)NC(=O)NC1=CC=CC(F)=C1,0.0036193741718307136
C1(=NC=CN(C2C=CC=CC=2)C1=O)NC(=O)NC1=CC=CC=C1,0.003262111626099795
C1(=NC=CN(C2=CC=CC=C2)C1=O)NC(=O)NC1C=CC=C(OC)C=1,0.0032512068399228157
C1(=NC=CN(C2C=CC=CC=2)C1=O)NC(=O)NC1C=CC(=CC=1)OCC,0.003469702450092882
C1(=O)N(C2=CC=CC=C2)C=CN=C1NC(NCCC1C=CC=CC=1)=O,0.003553544566966593
C1(=NC=CN(C2C=CC=CC=2)C1=O)NC(=O)NC1C=CC(=C(C)C=1)C,0.003777971270028502
C1(=NC=CN(C2=CC=CC=C2)C1=O)NC(=O)NC1C=CC(=C(Cl)C=1)F,0.0027466639410704376
C1(=NC=CN(C2C=CC=CC=2)C1=O)NC(=O)NC1=CC=CC(C)=C1,0.0033702822285704313
C1(=NC=CN(C2=CC=CC=C2)C1=O)NC(=O)NC1C=CC(=C(OC)C=1)OC,0.0040803432581014935
C1(=NC=CN(C2=CC=CC=C2)C1=O)NC(=O)NC1=CC=CC(Cl)=C1,0.0029100332292728128
C1(=NC=CN(C2C=CC=CC=2)C1=O)NC(=O)NC1=CC=C(C(F)=C1)C,0.002965473651420325
C1(=NC=CN(C2C=CC=CC=2)C1=O)NC(=O)NC1C=CC2=C(OCO2)C=1,0.0036127532948739827
C1(=NC=CN(C2=CC=CC=C2)C1=O)NC(=O)NC1C=C(C)C=C(C)C=1,0.0038031500531360506
C1(=NC=CN(C2=CC=CC=C2)C1=O)NC(=O)NC1C=C(OC)C=C(OC)C=1,0.003480488678906113
C1(=NC=CN(C2=CC=CC=C2)C1=O)NC(=O)NC1=CC=CC(F)=C1,0.0027762996149249377
C1(=O)N(C2C=CC=CC=2)C=CN=C1NC(=O)NCC1C=CC(=CC=1)C,0.003571172209922224
